comparison,dataset,test,statistic,p_value,significant_at_0.05
random_forest vs xgboost (auc_roc),aeeem_equinox_hybrid_5fold,paired_ttest_auc_roc,0.9558747852700168,0.3932653235780821,False
random_forest vs xgboost (f1 diff normality),aeeem_equinox_hybrid_5fold,shapiro_wilk,0.8542331234037591,0.20827340874075206,False
random_forest vs xgboost (f1),aeeem_equinox_hybrid_5fold,wilcoxon_f1,2.0,0.25,False
random_forest vs xgboost (f1),aeeem_equinox_hybrid_5fold,paired_ttest_f1,1.8820284720887808,0.1329691792657146,False
logistic_regression vs lightgbm (instance accuracy),aeeem_equinox_static_10fold,mcnemar,0.014285714285714285,0.9048611294504482,False
lightgbm vs logistic_regression (auc_roc diff normality),aeeem_equinox_static_10fold,shapiro_wilk,0.9695893466744998,0.8870118402488815,False
lightgbm vs logistic_regression (auc_roc),aeeem_equinox_static_10fold,wilcoxon_auc_roc,26.5,0.943359375,False
lightgbm vs logistic_regression (auc_roc),aeeem_equinox_static_10fold,paired_ttest_auc_roc,-0.11641210527993359,0.9098821917745121,False
lightgbm vs logistic_regression (f1 diff normality),aeeem_equinox_static_10fold,shapiro_wilk,0.9224149478934146,0.37753764462313777,False
lightgbm vs logistic_regression (f1),aeeem_equinox_static_10fold,wilcoxon_f1,25.0,0.8828125,False
lightgbm vs logistic_regression (f1),aeeem_equinox_static_10fold,paired_ttest_f1,0.17939532331527444,0.8616011320152125,False
lightgbm vs random_forest (auc_roc diff normality),aeeem_equinox_static_10fold,shapiro_wilk,0.9472551629556022,0.6361534992801625,False
lightgbm vs random_forest (auc_roc),aeeem_equinox_static_10fold,wilcoxon_auc_roc,24.0,0.76953125,False
lightgbm vs random_forest (auc_roc),aeeem_equinox_static_10fold,paired_ttest_auc_roc,0.9191337198393597,0.38199912419964305,False
lightgbm vs random_forest (f1 diff normality),aeeem_equinox_static_10fold,shapiro_wilk,0.9660334145257192,0.8518317638484969,False
lightgbm vs random_forest (f1),aeeem_equinox_static_10fold,wilcoxon_f1,27.0,1.0,False
lightgbm vs random_forest (f1),aeeem_equinox_static_10fold,paired_ttest_f1,-0.2220384601439812,0.829240508717726,False
lightgbm vs xgboost (auc_roc diff normality),aeeem_equinox_static_10fold,shapiro_wilk,0.949042133529825,0.6571804838909672,False
lightgbm vs xgboost (auc_roc),aeeem_equinox_static_10fold,wilcoxon_auc_roc,21.0,0.58984375,False
lightgbm vs xgboost (auc_roc),aeeem_equinox_static_10fold,paired_ttest_auc_roc,0.8461000510597058,0.41942371583022053,False
lightgbm vs xgboost (f1 diff normality),aeeem_equinox_static_10fold,shapiro_wilk,0.9441676775751601,0.6002475899080114,False
lightgbm vs xgboost (f1),aeeem_equinox_static_10fold,wilcoxon_f1,15.0,0.296875,False
lightgbm vs xgboost (f1),aeeem_equinox_static_10fold,paired_ttest_f1,1.0752368800300744,0.3102476028334433,False
logistic_regression vs random_forest (auc_roc diff normality),aeeem_equinox_static_10fold,shapiro_wilk,0.926401457232553,0.4134436926223446,False
logistic_regression vs random_forest (auc_roc),aeeem_equinox_static_10fold,wilcoxon_auc_roc,21.0,0.556640625,False
logistic_regression vs random_forest (auc_roc),aeeem_equinox_static_10fold,paired_ttest_auc_roc,0.5730786820975514,0.5806254013840778,False
logistic_regression vs random_forest (f1 diff normality),aeeem_equinox_static_10fold,shapiro_wilk,0.9516379182922545,0.6879027225816519,False
logistic_regression vs random_forest (f1),aeeem_equinox_static_10fold,wilcoxon_f1,22.0,0.625,False
logistic_regression vs random_forest (f1),aeeem_equinox_static_10fold,paired_ttest_f1,-0.3425151941056602,0.7398266096829806,False
logistic_regression vs xgboost (auc_roc diff normality),aeeem_equinox_static_10fold,shapiro_wilk,0.8815605446649906,0.13598346211535595,False
logistic_regression vs xgboost (auc_roc),aeeem_equinox_static_10fold,wilcoxon_auc_roc,21.0,0.556640625,False
logistic_regression vs xgboost (auc_roc),aeeem_equinox_static_10fold,paired_ttest_auc_roc,0.42673637498974404,0.6795975928543592,False
logistic_regression vs xgboost (f1 diff normality),aeeem_equinox_static_10fold,shapiro_wilk,0.8724579717485942,0.10677168322758346,False
logistic_regression vs xgboost (f1),aeeem_equinox_static_10fold,wilcoxon_f1,27.0,1.0,False
logistic_regression vs xgboost (f1),aeeem_equinox_static_10fold,paired_ttest_f1,0.07911056887211039,0.9386757421124734,False
random_forest vs xgboost (auc_roc diff normality),aeeem_equinox_static_10fold,shapiro_wilk,0.9516126715784221,0.6876034282057661,False
random_forest vs xgboost (auc_roc),aeeem_equinox_static_10fold,wilcoxon_auc_roc,24.0,0.76953125,False
random_forest vs xgboost (auc_roc),aeeem_equinox_static_10fold,paired_ttest_auc_roc,-0.475527838470468,0.6457402433681119,False
random_forest vs xgboost (f1 diff normality),aeeem_equinox_static_10fold,shapiro_wilk,0.927539449338234,0.4241310272576362,False
random_forest vs xgboost (f1),aeeem_equinox_static_10fold,wilcoxon_f1,24.0,0.76953125,False
random_forest vs xgboost (f1),aeeem_equinox_static_10fold,paired_ttest_f1,0.5972389181092818,0.5650688483163945,False
logistic_regression vs xgboost (instance accuracy),aeeem_equinox_static_5fold,mcnemar,0.015151515151515152,0.9020346492544503,False
lightgbm vs logistic_regression (auc_roc diff normality),aeeem_equinox_static_5fold,shapiro_wilk,0.9207810722260381,0.5349910416529625,False
lightgbm vs logistic_regression (auc_roc),aeeem_equinox_static_5fold,wilcoxon_auc_roc,4.0,0.4375,False
lightgbm vs logistic_regression (auc_roc),aeeem_equinox_static_5fold,paired_ttest_auc_roc,-1.1948953952325785,0.2981313048779981,False
lightgbm vs logistic_regression (f1 diff normality),aeeem_equinox_static_5fold,shapiro_wilk,0.9067838839651771,0.4485068465580777,False
lightgbm vs logistic_regression (f1),aeeem_equinox_static_5fold,wilcoxon_f1,7.0,1.0,False
lightgbm vs logistic_regression (f1),aeeem_equinox_static_5fold,paired_ttest_f1,-0.0843052966785846,0.9368644765940253,False
lightgbm vs random_forest (auc_roc diff normality),aeeem_equinox_static_5fold,shapiro_wilk,0.883169041272802,0.32391905874804994,False
lightgbm vs random_forest (auc_roc),aeeem_equinox_static_5fold,wilcoxon_auc_roc,7.0,1.0,False
lightgbm vs random_forest (auc_roc),aeeem_equinox_static_5fold,paired_ttest_auc_roc,-0.37789166939414104,0.7247086539410675,False
lightgbm vs random_forest (f1 diff normality),aeeem_equinox_static_5fold,shapiro_wilk,0.9880358543338102,0.9723706170189881,False
lightgbm vs random_forest (f1),aeeem_equinox_static_5fold,wilcoxon_f1,6.0,0.8125,False
lightgbm vs random_forest (f1),aeeem_equinox_static_5fold,paired_ttest_f1,-0.5231938889520318,0.6284838382950745,False
lightgbm vs xgboost (auc_roc diff normality),aeeem_equinox_static_5fold,shapiro_wilk,0.9894944921226122,0.9778934748361656,False
lightgbm vs xgboost (auc_roc),aeeem_equinox_static_5fold,wilcoxon_auc_roc,3.0,0.3125,False
lightgbm vs xgboost (auc_roc),aeeem_equinox_static_5fold,paired_ttest_auc_roc,-1.2885332613922431,0.2670384578874181,False
lightgbm vs xgboost (f1 diff normality),aeeem_equinox_static_5fold,shapiro_wilk,0.9223953551810051,0.5455088990935646,False
lightgbm vs xgboost (f1),aeeem_equinox_static_5fold,wilcoxon_f1,3.0,0.3125,False
lightgbm vs xgboost (f1),aeeem_equinox_static_5fold,paired_ttest_f1,-1.6290790109407387,0.17862838315098445,False
logistic_regression vs random_forest (auc_roc diff normality),aeeem_equinox_static_5fold,shapiro_wilk,0.9432544496450354,0.6890294272747552,False
logistic_regression vs random_forest (auc_roc),aeeem_equinox_static_5fold,wilcoxon_auc_roc,3.0,0.3125,False
logistic_regression vs random_forest (auc_roc),aeeem_equinox_static_5fold,paired_ttest_auc_roc,1.5754884829403242,0.1902669271166911,False
logistic_regression vs random_forest (f1 diff normality),aeeem_equinox_static_5fold,shapiro_wilk,0.9327517622601882,0.6152521530641238,False
logistic_regression vs random_forest (f1),aeeem_equinox_static_5fold,wilcoxon_f1,2.0,0.1875,False
logistic_regression vs random_forest (f1),aeeem_equinox_static_5fold,paired_ttest_f1,-1.6138339844073524,0.18186212365629864,False
logistic_regression vs xgboost (auc_roc diff normality),aeeem_equinox_static_5fold,shapiro_wilk,0.8459782198845636,0.18213712415942018,False
logistic_regression vs xgboost (auc_roc),aeeem_equinox_static_5fold,wilcoxon_auc_roc,6.0,0.8125,False
logistic_regression vs xgboost (auc_roc),aeeem_equinox_static_5fold,paired_ttest_auc_roc,1.0974905453776196,0.334057004908862,False
logistic_regression vs xgboost (f1 diff normality),aeeem_equinox_static_5fold,shapiro_wilk,0.8467117657714059,0.18434651285164244,False
logistic_regression vs xgboost (f1),aeeem_equinox_static_5fold,wilcoxon_f1,5.0,0.625,False
logistic_regression vs xgboost (f1),aeeem_equinox_static_5fold,paired_ttest_f1,-0.7605580498533403,0.4892853185133282,False
random_forest vs xgboost (auc_roc diff normality),aeeem_equinox_static_5fold,shapiro_wilk,0.8108124356063957,0.0989732870005865,False
random_forest vs xgboost (auc_roc),aeeem_equinox_static_5fold,wilcoxon_auc_roc,2.0,0.25,False
random_forest vs xgboost (auc_roc),aeeem_equinox_static_5fold,paired_ttest_auc_roc,-1.7467657786706907,0.15560296392031475,False
random_forest vs xgboost (f1 diff normality),aeeem_equinox_static_5fold,shapiro_wilk,0.8038359834523361,0.08705055376566262,False
random_forest vs xgboost (f1),aeeem_equinox_static_5fold,wilcoxon_f1,6.0,0.8125,False
random_forest vs xgboost (f1),aeeem_equinox_static_5fold,paired_ttest_f1,-0.2043794752182534,0.8480348554770527,False
random_forest vs xgboost (instance accuracy),aeeem_lucene_hybrid_10fold,mcnemar,0.0,1.0,False
lightgbm vs logistic_regression (auc_roc diff normality),aeeem_lucene_hybrid_10fold,shapiro_wilk,0.9403961464184776,0.5574298040140138,False
lightgbm vs logistic_regression (auc_roc),aeeem_lucene_hybrid_10fold,wilcoxon_auc_roc,8.0,0.048828125,True
lightgbm vs logistic_regression (auc_roc),aeeem_lucene_hybrid_10fold,paired_ttest_auc_roc,1.9535885665314363,0.08248987609270393,False
lightgbm vs logistic_regression (f1 diff normality),aeeem_lucene_hybrid_10fold,shapiro_wilk,0.8889399929968818,0.16497318620167178,False
lightgbm vs logistic_regression (f1),aeeem_lucene_hybrid_10fold,wilcoxon_f1,21.0,0.556640625,False
lightgbm vs logistic_regression (f1),aeeem_lucene_hybrid_10fold,paired_ttest_f1,0.35201224201272585,0.7329307994704115,False
lightgbm vs random_forest (auc_roc diff normality),aeeem_lucene_hybrid_10fold,shapiro_wilk,0.909833397680788,0.2798486005992828,False
lightgbm vs random_forest (auc_roc),aeeem_lucene_hybrid_10fold,wilcoxon_auc_roc,7.0,0.04296875,True
lightgbm vs random_forest (auc_roc),aeeem_lucene_hybrid_10fold,paired_ttest_auc_roc,-2.2763896713117835,0.04885004083356136,True
lightgbm vs random_forest (f1 diff normality),aeeem_lucene_hybrid_10fold,shapiro_wilk,0.8355086504923968,0.03897594681966822,True
lightgbm vs random_forest (f1),aeeem_lucene_hybrid_10fold,wilcoxon_f1,25.0,0.845703125,False
lightgbm vs random_forest (f1),aeeem_lucene_hybrid_10fold,paired_ttest_f1_normality_violated,-0.783935602585055,0.4532147161862309,False
lightgbm vs xgboost (auc_roc diff normality),aeeem_lucene_hybrid_10fold,shapiro_wilk,0.9244340180630436,0.39542374552520515,False
lightgbm vs xgboost (auc_roc),aeeem_lucene_hybrid_10fold,wilcoxon_auc_roc,13.0,0.16015625,False
lightgbm vs xgboost (auc_roc),aeeem_lucene_hybrid_10fold,paired_ttest_auc_roc,-1.9662336557513365,0.0808302727394649,False
lightgbm vs xgboost (f1 diff normality),aeeem_lucene_hybrid_10fold,shapiro_wilk,0.9057335028159529,0.2529508579966778,False
lightgbm vs xgboost (f1),aeeem_lucene_hybrid_10fold,wilcoxon_f1,17.0,0.484375,False
lightgbm vs xgboost (f1),aeeem_lucene_hybrid_10fold,paired_ttest_f1,-1.1392728732653228,0.2840031497460485,False
logistic_regression vs random_forest (auc_roc diff normality),aeeem_lucene_hybrid_10fold,shapiro_wilk,0.9434524204617273,0.5920285829119795,False
logistic_regression vs random_forest (auc_roc),aeeem_lucene_hybrid_10fold,wilcoxon_auc_roc,7.0,0.037109375,True
logistic_regression vs random_forest (auc_roc),aeeem_lucene_hybrid_10fold,paired_ttest_auc_roc,-2.4820113497829754,0.0348761575136508,True
logistic_regression vs random_forest (f1 diff normality),aeeem_lucene_hybrid_10fold,shapiro_wilk,0.9833175048893509,0.980430176144657,False
logistic_regression vs random_forest (f1),aeeem_lucene_hybrid_10fold,wilcoxon_f1,15.0,0.232421875,False
logistic_regression vs random_forest (f1),aeeem_lucene_hybrid_10fold,paired_ttest_f1,-1.5249205943965547,0.1616177551541493,False
logistic_regression vs xgboost (auc_roc diff normality),aeeem_lucene_hybrid_10fold,shapiro_wilk,0.9073171070844954,0.26306608131051046,False
logistic_regression vs xgboost (auc_roc),aeeem_lucene_hybrid_10fold,wilcoxon_auc_roc,9.0,0.064453125,False
logistic_regression vs xgboost (auc_roc),aeeem_lucene_hybrid_10fold,paired_ttest_auc_roc,-2.2848159015636726,0.04818149328083096,True
logistic_regression vs xgboost (f1 diff normality),aeeem_lucene_hybrid_10fold,shapiro_wilk,0.9464938961453105,0.6272434656636665,False
logistic_regression vs xgboost (f1),aeeem_lucene_hybrid_10fold,wilcoxon_f1,6.0,0.02734375,True
logistic_regression vs xgboost (f1),aeeem_lucene_hybrid_10fold,paired_ttest_f1,-2.4488607423861803,0.03682547578653634,True
random_forest vs xgboost (auc_roc diff normality),aeeem_lucene_hybrid_10fold,shapiro_wilk,0.9023137781799769,0.2322482952922299,False
random_forest vs xgboost (auc_roc),aeeem_lucene_hybrid_10fold,wilcoxon_auc_roc,21.0,0.5390625,False
random_forest vs xgboost (auc_roc),aeeem_lucene_hybrid_10fold,paired_ttest_auc_roc,1.0222722575091359,0.3333433621298803,False
random_forest vs xgboost (f1 diff normality),aeeem_lucene_hybrid_10fold,shapiro_wilk,0.7775526647402181,0.0077295148571449096,True
random_forest vs xgboost (f1),aeeem_lucene_hybrid_10fold,wilcoxon_f1,19.0,0.5234375,False
random_forest vs xgboost (f1),aeeem_lucene_hybrid_10fold,paired_ttest_f1_normality_violated,0.06871423879264069,0.9467195372800178,False
random_forest vs xgboost (instance accuracy),aeeem_lucene_hybrid_5fold,mcnemar,0.029411764705882353,0.8638317428547264,False
lightgbm vs logistic_regression (auc_roc diff normality),aeeem_lucene_hybrid_5fold,shapiro_wilk,0.7866868176926092,0.06284065150531869,False
lightgbm vs logistic_regression (auc_roc),aeeem_lucene_hybrid_5fold,wilcoxon_auc_roc,0.0,0.0625,False
lightgbm vs logistic_regression (auc_roc),aeeem_lucene_hybrid_5fold,paired_ttest_auc_roc,6.519368382570192,0.0028582694060323203,True
lightgbm vs logistic_regression (f1 diff normality),aeeem_lucene_hybrid_5fold,shapiro_wilk,0.8735272918132926,0.28100166475540034,False
lightgbm vs logistic_regression (f1),aeeem_lucene_hybrid_5fold,wilcoxon_f1,2.0,0.1875,False
lightgbm vs logistic_regression (f1),aeeem_lucene_hybrid_5fold,paired_ttest_f1,1.6836980042256495,0.16752652441493127,False
lightgbm vs random_forest (auc_roc diff normality),aeeem_lucene_hybrid_5fold,shapiro_wilk,0.9518922698911819,0.7506984034650224,False
lightgbm vs random_forest (auc_roc),aeeem_lucene_hybrid_5fold,wilcoxon_auc_roc,1.0,0.125,False
lightgbm vs random_forest (auc_roc),aeeem_lucene_hybrid_5fold,paired_ttest_auc_roc,-2.3824312424684577,0.07578861002455269,False
lightgbm vs random_forest (f1 diff normality),aeeem_lucene_hybrid_5fold,shapiro_wilk,0.978599194368198,0.9269894281365122,False
lightgbm vs random_forest (f1),aeeem_lucene_hybrid_5fold,wilcoxon_f1,7.0,1.0,False
lightgbm vs random_forest (f1),aeeem_lucene_hybrid_5fold,paired_ttest_f1,0.0569039404639247,0.9573508105587233,False
lightgbm vs xgboost (auc_roc diff normality),aeeem_lucene_hybrid_5fold,shapiro_wilk,0.9626803150565001,0.826513687279405,False
lightgbm vs xgboost (auc_roc),aeeem_lucene_hybrid_5fold,wilcoxon_auc_roc,7.0,1.0,False
lightgbm vs xgboost (auc_roc),aeeem_lucene_hybrid_5fold,paired_ttest_auc_roc,-0.04120833447513108,0.9691046781748649,False
lightgbm vs xgboost (f1 diff normality),aeeem_lucene_hybrid_5fold,shapiro_wilk,0.7766252270896938,0.051547573627593594,False
lightgbm vs xgboost (f1),aeeem_lucene_hybrid_5fold,wilcoxon_f1,5.0,0.625,False
lightgbm vs xgboost (f1),aeeem_lucene_hybrid_5fold,paired_ttest_f1,-1.038954546595002,0.35750078529501833,False
logistic_regression vs random_forest (auc_roc diff normality),aeeem_lucene_hybrid_5fold,shapiro_wilk,0.9801532838670624,0.9354371378895734,False
logistic_regression vs random_forest (auc_roc),aeeem_lucene_hybrid_5fold,wilcoxon_auc_roc,0.0,0.0625,False
logistic_regression vs random_forest (auc_roc),aeeem_lucene_hybrid_5fold,paired_ttest_auc_roc,-8.734099398897222,0.0009467752867167815,True
logistic_regression vs random_forest (f1 diff normality),aeeem_lucene_hybrid_5fold,shapiro_wilk,0.9869675213542857,0.9680343791858307,False
logistic_regression vs random_forest (f1),aeeem_lucene_hybrid_5fold,wilcoxon_f1,2.0,0.1875,False
logistic_regression vs random_forest (f1),aeeem_lucene_hybrid_5fold,paired_ttest_f1,-1.6924464899552958,0.16581656834741026,False
logistic_regression vs xgboost (auc_roc diff normality),aeeem_lucene_hybrid_5fold,shapiro_wilk,0.8035814001438059,0.08663976708959115,False
logistic_regression vs xgboost (auc_roc),aeeem_lucene_hybrid_5fold,wilcoxon_auc_roc,0.0,0.0625,False
logistic_regression vs xgboost (auc_roc),aeeem_lucene_hybrid_5fold,paired_ttest_auc_roc,-9.952425193712191,0.0005724746289273396,True
logistic_regression vs xgboost (f1 diff normality),aeeem_lucene_hybrid_5fold,shapiro_wilk,0.9382370311914312,0.6535023398309905,False
logistic_regression vs xgboost (f1),aeeem_lucene_hybrid_5fold,wilcoxon_f1,2.0,0.1875,False
logistic_regression vs xgboost (f1),aeeem_lucene_hybrid_5fold,paired_ttest_f1,-1.8957658123909495,0.13087662863070648,False
random_forest vs xgboost (auc_roc diff normality),aeeem_lucene_hybrid_5fold,shapiro_wilk,0.9923519810658059,0.9872475558333279,False
random_forest vs xgboost (auc_roc),aeeem_lucene_hybrid_5fold,wilcoxon_auc_roc,0.0,0.0625,False
random_forest vs xgboost (auc_roc),aeeem_lucene_hybrid_5fold,paired_ttest_auc_roc,3.994535172539003,0.01620360901070678,True
random_forest vs xgboost (f1 diff normality),aeeem_lucene_hybrid_5fold,shapiro_wilk,0.9899665722060262,0.9795772728764881,False
random_forest vs xgboost (f1),aeeem_lucene_hybrid_5fold,wilcoxon_f1,5.0,0.625,False
random_forest vs xgboost (f1),aeeem_lucene_hybrid_5fold,paired_ttest_f1,-0.6032517700582304,0.5788772171548131,False
random_forest vs lightgbm (instance accuracy),aeeem_lucene_static_10fold,mcnemar,2.1315789473684212,0.14429205544010104,False
lightgbm vs logistic_regression (auc_roc diff normality),aeeem_lucene_static_10fold,shapiro_wilk,0.9491130740868654,0.6580178916312291,False
lightgbm vs logistic_regression (auc_roc),aeeem_lucene_static_10fold,wilcoxon_auc_roc,17.0,0.322265625,False
lightgbm vs logistic_regression (auc_roc),aeeem_lucene_static_10fold,paired_ttest_auc_roc,1.1580402704207324,0.2766538503092027,False
lightgbm vs logistic_regression (f1 diff normality),aeeem_lucene_static_10fold,shapiro_wilk,0.9360610463751549,0.5100715731602995,False
lightgbm vs logistic_regression (f1),aeeem_lucene_static_10fold,wilcoxon_f1,16.0,0.275390625,False
lightgbm vs logistic_regression (f1),aeeem_lucene_static_10fold,paired_ttest_f1,1.2565498825344332,0.24055007229831465,False
lightgbm vs random_forest (auc_roc diff normality),aeeem_lucene_static_10fold,shapiro_wilk,0.8294037241989078,0.032911947250747774,True
lightgbm vs random_forest (auc_roc),aeeem_lucene_static_10fold,wilcoxon_auc_roc,11.0,0.10546875,False
lightgbm vs random_forest (auc_roc),aeeem_lucene_static_10fold,paired_ttest_auc_roc_normality_violated,-1.564222474967071,0.1522039559580196,False
lightgbm vs random_forest (f1 diff normality),aeeem_lucene_static_10fold,shapiro_wilk,0.9088939778232213,0.2734799217157796,False
lightgbm vs random_forest (f1),aeeem_lucene_static_10fold,wilcoxon_f1,15.0,0.375,False
lightgbm vs random_forest (f1),aeeem_lucene_static_10fold,paired_ttest_f1,0.6046358759964334,0.5603533725054507,False
lightgbm vs xgboost (auc_roc diff normality),aeeem_lucene_static_10fold,shapiro_wilk,0.9453454072779393,0.6138679810973059,False
lightgbm vs xgboost (auc_roc),aeeem_lucene_static_10fold,wilcoxon_auc_roc,14.0,0.2109375,False
lightgbm vs xgboost (auc_roc),aeeem_lucene_static_10fold,paired_ttest_auc_roc,1.5936187437346325,0.145485613160547,False
lightgbm vs xgboost (f1 diff normality),aeeem_lucene_static_10fold,shapiro_wilk,0.8423334956050779,0.04705607653123517,True
lightgbm vs xgboost (f1),aeeem_lucene_static_10fold,wilcoxon_f1,10.0,0.09375,False
lightgbm vs xgboost (f1),aeeem_lucene_static_10fold,paired_ttest_f1_normality_violated,1.4857178276545182,0.17151738437723935,False
logistic_regression vs random_forest (auc_roc diff normality),aeeem_lucene_static_10fold,shapiro_wilk,0.9134680613471372,0.3056724876920406,False
logistic_regression vs random_forest (auc_roc),aeeem_lucene_static_10fold,wilcoxon_auc_roc,6.0,0.02734375,True
logistic_regression vs random_forest (auc_roc),aeeem_lucene_static_10fold,paired_ttest_auc_roc,-2.590077777415902,0.02920974686598157,True
logistic_regression vs random_forest (f1 diff normality),aeeem_lucene_static_10fold,shapiro_wilk,0.9099538044169253,0.2806738573555724,False
logistic_regression vs random_forest (f1),aeeem_lucene_static_10fold,wilcoxon_f1,19.0,0.431640625,False
logistic_regression vs random_forest (f1),aeeem_lucene_static_10fold,paired_ttest_f1,-0.6704083599004526,0.5194280281488562,False
logistic_regression vs xgboost (auc_roc diff normality),aeeem_lucene_static_10fold,shapiro_wilk,0.873285555687849,0.10916050746571959,False
logistic_regression vs xgboost (auc_roc),aeeem_lucene_static_10fold,wilcoxon_auc_roc,25.0,0.845703125,False
logistic_regression vs xgboost (auc_roc),aeeem_lucene_static_10fold,paired_ttest_auc_roc,-0.19446330791897717,0.8501318246702073,False
logistic_regression vs xgboost (f1 diff normality),aeeem_lucene_static_10fold,shapiro_wilk,0.9327123741627742,0.4750952991107996,False
logistic_regression vs xgboost (f1),aeeem_lucene_static_10fold,wilcoxon_f1,25.0,0.845703125,False
logistic_regression vs xgboost (f1),aeeem_lucene_static_10fold,paired_ttest_f1,0.14128659534718088,0.8907554565118205,False
random_forest vs xgboost (auc_roc diff normality),aeeem_lucene_static_10fold,shapiro_wilk,0.8847400240377842,0.14784081210241634,False
random_forest vs xgboost (auc_roc),aeeem_lucene_static_10fold,wilcoxon_auc_roc,2.0,0.005859375,True
random_forest vs xgboost (auc_roc),aeeem_lucene_static_10fold,paired_ttest_auc_roc,3.39257697327184,0.007966492146998303,True
random_forest vs xgboost (f1 diff normality),aeeem_lucene_static_10fold,shapiro_wilk,0.8233712457550693,0.027834497925969294,True
random_forest vs xgboost (f1),aeeem_lucene_static_10fold,wilcoxon_f1,16.0,0.34375,False
random_forest vs xgboost (f1),aeeem_lucene_static_10fold,paired_ttest_f1_normality_violated,0.9602149956130771,0.36203187805618076,False
random_forest vs lightgbm (instance accuracy),aeeem_lucene_static_5fold,mcnemar,0.025,0.8743670611628918,False
lightgbm vs logistic_regression (auc_roc diff normality),aeeem_lucene_static_5fold,shapiro_wilk,0.9912082280272397,0.9837498899460303,False
lightgbm vs logistic_regression (auc_roc),aeeem_lucene_static_5fold,wilcoxon_auc_roc,2.0,0.1875,False
lightgbm vs logistic_regression (auc_roc),aeeem_lucene_static_5fold,paired_ttest_auc_roc,1.557740043861513,0.19429186513393681,False
lightgbm vs logistic_regression (f1 diff normality),aeeem_lucene_static_5fold,shapiro_wilk,0.782009352088382,0.057348572272264337,False
lightgbm vs logistic_regression (f1),aeeem_lucene_static_5fold,wilcoxon_f1,4.0,0.4375,False
lightgbm vs logistic_regression (f1),aeeem_lucene_static_5fold,paired_ttest_f1,-1.280890703702864,0.26945523529215176,False
lightgbm vs random_forest (auc_roc diff normality),aeeem_lucene_static_5fold,shapiro_wilk,0.9644704554747825,0.8387169815808331,False
lightgbm vs random_forest (auc_roc),aeeem_lucene_static_5fold,wilcoxon_auc_roc,3.0,0.3125,False
lightgbm vs random_forest (auc_roc),aeeem_lucene_static_5fold,paired_ttest_auc_roc,-1.360393411508193,0.24532002785000775,False
lightgbm vs random_forest (f1 diff normality),aeeem_lucene_static_5fold,shapiro_wilk,0.9321853633079165,0.61134727883743,False
lightgbm vs random_forest (f1),aeeem_lucene_static_5fold,wilcoxon_f1,2.0,0.25,False
lightgbm vs random_forest (f1),aeeem_lucene_static_5fold,paired_ttest_f1,-1.8998765558996107,0.13025739909098596,False
lightgbm vs xgboost (auc_roc diff normality),aeeem_lucene_static_5fold,shapiro_wilk,0.9673723707278072,0.8581363805142603,False
lightgbm vs xgboost (auc_roc),aeeem_lucene_static_5fold,wilcoxon_auc_roc,2.0,0.1875,False
lightgbm vs xgboost (auc_roc),aeeem_lucene_static_5fold,paired_ttest_auc_roc,1.6564802421337015,0.17296573706737886,False
lightgbm vs xgboost (f1 diff normality),aeeem_lucene_static_5fold,shapiro_wilk,0.8759630800468248,0.29141626174956503,False
lightgbm vs xgboost (f1),aeeem_lucene_static_5fold,wilcoxon_f1,6.0,0.8125,False
lightgbm vs xgboost (f1),aeeem_lucene_static_5fold,paired_ttest_f1,0.24413609882230267,0.8191365230914521,False
logistic_regression vs random_forest (auc_roc diff normality),aeeem_lucene_static_5fold,shapiro_wilk,0.8752947665591774,0.2885302829516869,False
logistic_regression vs random_forest (auc_roc),aeeem_lucene_static_5fold,wilcoxon_auc_roc,0.0,0.0625,False
logistic_regression vs random_forest (auc_roc),aeeem_lucene_static_5fold,paired_ttest_auc_roc,-3.600856114381663,0.02274080214329817,True
logistic_regression vs random_forest (f1 diff normality),aeeem_lucene_static_5fold,shapiro_wilk,0.9639066526887086,0.8348902947147948,False
logistic_regression vs random_forest (f1),aeeem_lucene_static_5fold,wilcoxon_f1,7.0,1.0,False
logistic_regression vs random_forest (f1),aeeem_lucene_static_5fold,paired_ttest_f1,0.16317979793621085,0.8782893605953718,False
logistic_regression vs xgboost (auc_roc diff normality),aeeem_lucene_static_5fold,shapiro_wilk,0.8379929829268221,0.15945020112751723,False
logistic_regression vs xgboost (auc_roc),aeeem_lucene_static_5fold,wilcoxon_auc_roc,4.0,0.4375,False
logistic_regression vs xgboost (auc_roc),aeeem_lucene_static_5fold,paired_ttest_auc_roc,-0.8628097274095613,0.43690270066010334,False
logistic_regression vs xgboost (f1 diff normality),aeeem_lucene_static_5fold,shapiro_wilk,0.9977322376050571,0.9984953518171068,False
logistic_regression vs xgboost (f1),aeeem_lucene_static_5fold,wilcoxon_f1,2.0,0.1875,False
logistic_regression vs xgboost (f1),aeeem_lucene_static_5fold,paired_ttest_f1,1.6464638136188645,0.175013666410843,False
random_forest vs xgboost (auc_roc diff normality),aeeem_lucene_static_5fold,shapiro_wilk,0.9528189954822148,0.7573044789025548,False
random_forest vs xgboost (auc_roc),aeeem_lucene_static_5fold,wilcoxon_auc_roc,0.0,0.0625,False
random_forest vs xgboost (auc_roc),aeeem_lucene_static_5fold,paired_ttest_auc_roc,4.290723179351998,0.01273885090116389,True
