dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,static,lightgbm,5,2,876,0,0,0.00462969358769118
aeeem_eclipse,static,lightgbm,5,2,877,0,0,0.004364127410127887
aeeem_eclipse,static,lightgbm,5,2,882,0,0,0.04094049084375142
aeeem_eclipse,static,lightgbm,5,2,886,0,0,0.0005938088850110435
aeeem_eclipse,static,lightgbm,5,2,892,0,1,0.539344568130994
aeeem_eclipse,static,lightgbm,5,2,893,0,0,0.000622868813180019
aeeem_eclipse,static,lightgbm,5,2,894,0,0,0.3042085876536338
aeeem_eclipse,static,lightgbm,5,2,899,1,1,0.9996010311516443
aeeem_eclipse,static,lightgbm,5,2,907,1,1,0.9292437879676624
aeeem_eclipse,static,lightgbm,5,2,910,0,0,0.027835269949743596
aeeem_eclipse,static,lightgbm,5,2,923,0,0,0.018431275169893756
aeeem_eclipse,static,lightgbm,5,2,926,0,0,0.0010038118990048272
aeeem_eclipse,static,lightgbm,5,2,931,0,0,0.0012723226133580414
aeeem_eclipse,static,lightgbm,5,2,932,0,0,0.002138323432893717
aeeem_eclipse,static,lightgbm,5,2,939,0,0,0.05878262857406539
aeeem_eclipse,static,lightgbm,5,2,945,0,0,0.004890689922915356
aeeem_eclipse,static,lightgbm,5,2,954,0,0,0.0006399292336103492
aeeem_eclipse,static,lightgbm,5,2,957,0,0,0.028901049335330727
aeeem_eclipse,static,lightgbm,5,2,959,0,0,0.0021786841351208916
aeeem_eclipse,static,lightgbm,5,2,961,0,1,0.7581290468108168
aeeem_eclipse,static,lightgbm,5,2,963,0,0,0.010589433286538564
aeeem_eclipse,static,lightgbm,5,2,969,0,0,0.002010280567979163
aeeem_eclipse,static,lightgbm,5,2,971,1,1,0.9808367339822018
aeeem_eclipse,static,lightgbm,5,2,983,0,1,0.8133245072980652
aeeem_eclipse,static,lightgbm,5,2,992,0,0,0.0063770183418449386
aeeem_eclipse,static,lightgbm,5,2,996,1,0,0.005495955792121412
aeeem_eclipse,static,lightgbm,5,3,2,1,1,0.8464841566739213
aeeem_eclipse,static,lightgbm,5,3,3,0,0,0.006585154705864402
aeeem_eclipse,static,lightgbm,5,3,7,0,0,0.0066875565434955046
aeeem_eclipse,static,lightgbm,5,3,8,0,0,0.08716885400491828
aeeem_eclipse,static,lightgbm,5,3,14,0,0,0.04794298071185176
aeeem_eclipse,static,lightgbm,5,3,20,0,0,0.0011861255174163278
aeeem_eclipse,static,lightgbm,5,3,21,0,0,0.03572038385767861
aeeem_eclipse,static,lightgbm,5,3,23,1,1,0.9898650500185965
aeeem_eclipse,static,lightgbm,5,3,32,0,0,0.033668398912928145
aeeem_eclipse,static,lightgbm,5,3,34,1,1,0.9700551458740492
aeeem_eclipse,static,lightgbm,5,3,38,1,1,0.9743838873895793
aeeem_eclipse,static,lightgbm,5,3,41,0,0,0.03214145782428675
aeeem_eclipse,static,lightgbm,5,3,42,0,0,0.17640252987673127
aeeem_eclipse,static,lightgbm,5,3,43,0,0,0.011727779037606774
aeeem_eclipse,static,lightgbm,5,3,48,0,0,0.0004655396760365425
aeeem_eclipse,static,lightgbm,5,3,57,0,0,0.005466015200094075
aeeem_eclipse,static,lightgbm,5,3,61,0,0,0.025367919669064338
aeeem_eclipse,static,lightgbm,5,3,76,0,0,0.0007350860658597466
aeeem_eclipse,static,lightgbm,5,3,84,1,0,0.23241632058035805
aeeem_eclipse,static,lightgbm,5,3,88,0,0,0.017876586200867094
aeeem_eclipse,static,lightgbm,5,3,94,0,1,0.9186136135053427
aeeem_eclipse,static,lightgbm,5,3,95,1,0,0.24687107505680722
aeeem_eclipse,static,lightgbm,5,3,96,0,0,0.0004952203230203938
aeeem_eclipse,static,lightgbm,5,3,97,0,0,0.0005582250386562903
aeeem_eclipse,static,lightgbm,5,3,107,0,1,0.9233623051723844
aeeem_eclipse,static,lightgbm,5,3,109,0,0,0.03518311964243529
aeeem_eclipse,static,lightgbm,5,3,112,1,0,0.02168487894499937
aeeem_eclipse,static,lightgbm,5,3,113,0,0,0.0037565826157159843
aeeem_eclipse,static,lightgbm,5,3,114,0,0,0.06736793769063994
aeeem_eclipse,static,lightgbm,5,3,119,0,0,0.011019759329296462
aeeem_eclipse,static,lightgbm,5,3,127,0,0,0.0007316402915613338
aeeem_eclipse,static,lightgbm,5,3,131,0,0,0.24864859594890248
aeeem_eclipse,static,lightgbm,5,3,159,0,0,0.05223667483368725
aeeem_eclipse,static,lightgbm,5,3,160,0,1,0.995414291304347
aeeem_eclipse,static,lightgbm,5,3,161,0,0,0.4546224168223623
aeeem_eclipse,static,lightgbm,5,3,168,0,0,0.0164449161168005
aeeem_eclipse,static,lightgbm,5,3,177,0,0,0.024875489461305512
aeeem_eclipse,static,lightgbm,5,3,181,0,0,0.0018081411679621339
aeeem_eclipse,static,lightgbm,5,3,190,0,0,0.0021933748981657402
aeeem_eclipse,static,lightgbm,5,3,194,1,0,0.20067736758569818
aeeem_eclipse,static,lightgbm,5,3,202,0,0,0.041904926788476134
aeeem_eclipse,static,lightgbm,5,3,203,0,0,0.015320905736847107
aeeem_eclipse,static,lightgbm,5,3,211,0,0,0.0018456749849576175
aeeem_eclipse,static,lightgbm,5,3,214,0,0,0.023198471682655715
aeeem_eclipse,static,lightgbm,5,3,215,0,0,0.0071280069098787185
aeeem_eclipse,static,lightgbm,5,3,219,0,0,0.005661652244589614
aeeem_eclipse,static,lightgbm,5,3,222,0,0,0.00879153815048599
aeeem_eclipse,static,lightgbm,5,3,225,0,0,0.009161283021894673
aeeem_eclipse,static,lightgbm,5,3,226,0,0,0.15624223432147125
aeeem_eclipse,static,lightgbm,5,3,227,0,1,0.5085170936480082
aeeem_eclipse,static,lightgbm,5,3,238,1,0,0.20604303891627185
aeeem_eclipse,static,lightgbm,5,3,245,0,1,0.8997280124843839
aeeem_eclipse,static,lightgbm,5,3,255,0,0,0.0009117653990954339
aeeem_eclipse,static,lightgbm,5,3,262,0,0,0.0036544068867971824
aeeem_eclipse,static,lightgbm,5,3,263,1,1,0.9986776840856743
aeeem_eclipse,static,lightgbm,5,3,267,0,0,0.030136061632495114
aeeem_eclipse,static,lightgbm,5,3,273,0,0,0.050492797660830306
aeeem_eclipse,static,lightgbm,5,3,280,0,0,0.3892553950004839
aeeem_eclipse,static,lightgbm,5,3,282,0,0,0.03529023149050198
aeeem_eclipse,static,lightgbm,5,3,288,0,0,0.0031263338877178747
aeeem_eclipse,static,lightgbm,5,3,289,1,0,0.005387501717828945
aeeem_eclipse,static,lightgbm,5,3,292,0,0,0.004826846717543342
aeeem_eclipse,static,lightgbm,5,3,295,1,1,0.8931985987253284
aeeem_eclipse,static,lightgbm,5,3,300,1,1,0.9998191610536105
aeeem_eclipse,static,lightgbm,5,3,302,0,0,0.003913844537227735
aeeem_eclipse,static,lightgbm,5,3,307,0,0,0.00504165364665747
aeeem_eclipse,static,lightgbm,5,3,308,0,0,0.000708863706971425
aeeem_eclipse,static,lightgbm,5,3,326,0,0,0.0029766684357327724
aeeem_eclipse,static,lightgbm,5,3,329,0,0,0.003041291754252648
aeeem_eclipse,static,lightgbm,5,3,330,1,1,0.8832008890365185
aeeem_eclipse,static,lightgbm,5,3,338,0,0,0.003981599338326825
aeeem_eclipse,static,lightgbm,5,3,344,0,0,0.0008719818381264548
aeeem_eclipse,static,lightgbm,5,3,347,0,0,0.019557976434897928
aeeem_eclipse,static,lightgbm,5,3,351,0,0,0.15868791692225498
aeeem_eclipse,static,lightgbm,5,3,363,0,0,0.14962689654142516
aeeem_eclipse,static,lightgbm,5,3,380,0,0,0.000756030627243043
aeeem_eclipse,static,lightgbm,5,3,396,0,0,0.15784363944285576
aeeem_eclipse,static,lightgbm,5,3,401,0,0,0.002720191503964446
aeeem_eclipse,static,lightgbm,5,3,403,0,0,0.03301664710643885
aeeem_eclipse,static,lightgbm,5,3,404,1,1,0.9785897722347352
aeeem_eclipse,static,lightgbm,5,3,405,0,0,0.0015987079231463354
aeeem_eclipse,static,lightgbm,5,3,407,0,0,0.0007805245572353101
aeeem_eclipse,static,lightgbm,5,3,408,0,0,0.03074830297286663
aeeem_eclipse,static,lightgbm,5,3,409,0,1,0.9464018884198788
aeeem_eclipse,static,lightgbm,5,3,410,0,0,0.17439919060939507
aeeem_eclipse,static,lightgbm,5,3,415,1,1,0.9731012242206458
aeeem_eclipse,static,lightgbm,5,3,423,0,0,0.005672357901851692
aeeem_eclipse,static,lightgbm,5,3,429,0,0,0.03635564431633065
aeeem_eclipse,static,lightgbm,5,3,441,0,1,0.5445406902936093
aeeem_eclipse,static,lightgbm,5,3,473,0,0,0.0034573053199928425
aeeem_eclipse,static,lightgbm,5,3,474,0,0,0.08174050979811866
aeeem_eclipse,static,lightgbm,5,3,476,0,1,0.6573958423847919
aeeem_eclipse,static,lightgbm,5,3,484,0,0,0.2776869900989851
aeeem_eclipse,static,lightgbm,5,3,489,1,0,0.017377915553097947
aeeem_eclipse,static,lightgbm,5,3,494,0,0,0.0409400960683905
aeeem_eclipse,static,lightgbm,5,3,496,1,1,0.9978599653611613
aeeem_eclipse,static,lightgbm,5,3,499,0,1,0.671530059469276
aeeem_eclipse,static,lightgbm,5,3,500,0,0,0.0006703012145228246
aeeem_eclipse,static,lightgbm,5,3,510,0,0,0.014588158090117551
aeeem_eclipse,static,lightgbm,5,3,515,1,0,0.04719629596248734
aeeem_eclipse,static,lightgbm,5,3,517,0,0,0.0018397016568149581
aeeem_eclipse,static,lightgbm,5,3,522,0,0,0.003676191369126643
aeeem_eclipse,static,lightgbm,5,3,523,1,1,0.661191984459063
aeeem_eclipse,static,lightgbm,5,3,532,0,0,0.0049926246195738985
aeeem_eclipse,static,lightgbm,5,3,535,0,0,0.2318961513923804
aeeem_eclipse,static,lightgbm,5,3,536,0,0,0.0010771590075332278
aeeem_eclipse,static,lightgbm,5,3,539,0,0,0.048860855958141644
aeeem_eclipse,static,lightgbm,5,3,542,0,0,0.0014180120709817445
aeeem_eclipse,static,lightgbm,5,3,544,0,0,0.0015381285301555617
aeeem_eclipse,static,lightgbm,5,3,549,0,0,0.0011655294451703455
aeeem_eclipse,static,lightgbm,5,3,553,0,0,0.0023650819050565815
aeeem_eclipse,static,lightgbm,5,3,554,0,0,0.03455449364927168
aeeem_eclipse,static,lightgbm,5,3,556,0,0,0.0073047954659231805
aeeem_eclipse,static,lightgbm,5,3,564,1,0,0.030563089301721903
aeeem_eclipse,static,lightgbm,5,3,567,1,1,0.5077712376302881
aeeem_eclipse,static,lightgbm,5,3,568,0,0,0.001852953452174051
aeeem_eclipse,static,lightgbm,5,3,574,0,0,0.002026158371064791
aeeem_eclipse,static,lightgbm,5,3,578,0,0,0.10965173392746623
aeeem_eclipse,static,lightgbm,5,3,579,0,0,0.00048234591771305634
aeeem_eclipse,static,lightgbm,5,3,585,0,0,0.003248561674741442
aeeem_eclipse,static,lightgbm,5,3,595,0,0,0.003343059668367901
aeeem_eclipse,static,lightgbm,5,3,598,1,1,0.895806196606742
aeeem_eclipse,static,lightgbm,5,3,599,0,1,0.5946904228295211
aeeem_eclipse,static,lightgbm,5,3,601,0,0,0.03757315064652297
aeeem_eclipse,static,lightgbm,5,3,605,1,1,0.9849505030545003
aeeem_eclipse,static,lightgbm,5,3,620,1,0,0.18191330176062126
aeeem_eclipse,static,lightgbm,5,3,641,0,0,0.0009125911088943014
aeeem_eclipse,static,lightgbm,5,3,649,0,0,0.0011461704027416152
aeeem_eclipse,static,lightgbm,5,3,650,0,0,0.0011970695120065832
aeeem_eclipse,static,lightgbm,5,3,655,0,0,0.006969916895441236
aeeem_eclipse,static,lightgbm,5,3,656,0,0,0.004990703084576701
aeeem_eclipse,static,lightgbm,5,3,676,1,1,0.9128659437416886
aeeem_eclipse,static,lightgbm,5,3,686,0,1,0.5107555010947068
aeeem_eclipse,static,lightgbm,5,3,687,0,0,0.002157158212359171
aeeem_eclipse,static,lightgbm,5,3,692,0,0,0.2755146851177034
aeeem_eclipse,static,lightgbm,5,3,703,0,0,0.014046777327669641
aeeem_eclipse,static,lightgbm,5,3,706,1,1,0.9136023560708869
aeeem_eclipse,static,lightgbm,5,3,713,0,0,0.12734436266573976
aeeem_eclipse,static,lightgbm,5,3,717,1,0,0.27323011250471085
aeeem_eclipse,static,lightgbm,5,3,726,0,0,0.039584803952788676
aeeem_eclipse,static,lightgbm,5,3,727,0,0,0.001720013279326817
aeeem_eclipse,static,lightgbm,5,3,728,0,0,0.016976911451786977
aeeem_eclipse,static,lightgbm,5,3,739,0,0,0.0022829829843369802
aeeem_eclipse,static,lightgbm,5,3,743,0,0,0.0011205938497089447
aeeem_eclipse,static,lightgbm,5,3,745,0,0,0.0014827116156176416
aeeem_eclipse,static,lightgbm,5,3,748,0,0,0.02352049494269147
aeeem_eclipse,static,lightgbm,5,3,759,0,0,0.0004628652941739732
aeeem_eclipse,static,lightgbm,5,3,764,0,0,0.05930548305769299
aeeem_eclipse,static,lightgbm,5,3,771,0,0,0.03545112870789537
aeeem_eclipse,static,lightgbm,5,3,776,0,0,0.06001712657644938
aeeem_eclipse,static,lightgbm,5,3,777,0,0,0.0055641799929719675
aeeem_eclipse,static,lightgbm,5,3,779,0,0,0.08947747651679587
aeeem_eclipse,static,lightgbm,5,3,780,1,0,0.08908570213899475
aeeem_eclipse,static,lightgbm,5,3,781,1,0,0.4800702410660748
aeeem_eclipse,static,lightgbm,5,3,785,0,0,0.0005359232219829986
aeeem_eclipse,static,lightgbm,5,3,786,0,0,0.0004952203230203938
aeeem_eclipse,static,lightgbm,5,3,790,1,1,0.9810599209340853
aeeem_eclipse,static,lightgbm,5,3,791,0,0,0.1466474885674418
aeeem_eclipse,static,lightgbm,5,3,792,0,0,0.008402707777571461
aeeem_eclipse,static,lightgbm,5,3,823,0,0,0.00983056420981519
aeeem_eclipse,static,lightgbm,5,3,828,0,0,0.1410916483409836
aeeem_eclipse,static,lightgbm,5,3,829,0,0,0.012409930806346418
aeeem_eclipse,static,lightgbm,5,3,830,1,1,0.9976975795386267
aeeem_eclipse,static,lightgbm,5,3,842,0,0,0.0008531429350939779
aeeem_eclipse,static,lightgbm,5,3,856,0,0,0.02682336324007111
aeeem_eclipse,static,lightgbm,5,3,858,0,0,0.07747017515355016
aeeem_eclipse,static,lightgbm,5,3,860,0,0,0.006625250203830355
aeeem_eclipse,static,lightgbm,5,3,865,0,0,0.0021933748981657402
aeeem_eclipse,static,lightgbm,5,3,875,0,0,0.3573472913579556
aeeem_eclipse,static,lightgbm,5,3,880,0,0,0.10441919623028184
aeeem_eclipse,static,lightgbm,5,3,883,1,1,0.9681953907384263
aeeem_eclipse,static,lightgbm,5,3,887,0,0,0.007693336971009975
aeeem_eclipse,static,lightgbm,5,3,888,0,1,0.8973662112719343
aeeem_eclipse,static,lightgbm,5,3,896,0,0,0.003764916819821347
aeeem_eclipse,static,lightgbm,5,3,902,0,0,0.00171593523151182
aeeem_eclipse,static,lightgbm,5,3,903,1,1,0.9688506707185139
aeeem_eclipse,static,lightgbm,5,3,914,1,1,0.9785264386459631
aeeem_eclipse,static,lightgbm,5,3,915,0,0,0.008879059013749703
aeeem_eclipse,static,lightgbm,5,3,916,0,0,0.0009315602303900246
aeeem_eclipse,static,lightgbm,5,3,918,0,0,0.0031546879688641462
aeeem_eclipse,static,lightgbm,5,3,920,0,0,0.06847492708454034
aeeem_eclipse,static,lightgbm,5,3,922,0,0,0.0004976403696460216
aeeem_eclipse,static,lightgbm,5,3,924,1,1,0.7315436701808007
aeeem_eclipse,static,lightgbm,5,3,930,0,0,0.0027928792187545725
aeeem_eclipse,static,lightgbm,5,3,941,1,1,0.989834416684745
aeeem_eclipse,static,lightgbm,5,3,951,0,1,0.6557469313487333
aeeem_eclipse,static,lightgbm,5,3,958,0,0,0.0020608517284699005
aeeem_eclipse,static,lightgbm,5,3,962,1,1,0.9924861347786016
aeeem_eclipse,static,lightgbm,5,3,964,0,0,0.0028638749954691695
aeeem_eclipse,static,lightgbm,5,3,965,0,1,0.9796726702451852
aeeem_eclipse,static,lightgbm,5,3,967,0,0,0.0050260633648597525
aeeem_eclipse,static,lightgbm,5,3,970,1,0,0.0006519088522996151
aeeem_eclipse,static,lightgbm,5,3,978,0,0,0.10664384701891748
aeeem_eclipse,static,lightgbm,5,3,980,1,1,0.9981021740558569
aeeem_eclipse,static,lightgbm,5,3,981,0,0,0.016976911451786977
aeeem_eclipse,static,lightgbm,5,3,982,0,0,0.0007188187508615574
aeeem_eclipse,static,lightgbm,5,3,984,0,0,0.017637608251378237
aeeem_eclipse,static,lightgbm,5,3,990,1,1,0.8231097254236233
aeeem_eclipse,static,lightgbm,5,3,993,0,0,0.21788531482433918
aeeem_eclipse,static,lightgbm,5,4,5,0,0,0.012572591279712601
aeeem_eclipse,static,lightgbm,5,4,6,0,0,0.007851669732221353
aeeem_eclipse,static,lightgbm,5,4,9,0,0,0.024917221501678227
aeeem_eclipse,static,lightgbm,5,4,11,0,0,0.0005528553391187178
aeeem_eclipse,static,lightgbm,5,4,12,0,0,0.004031233563807014
aeeem_eclipse,static,lightgbm,5,4,15,0,0,0.004482866309148336
aeeem_eclipse,static,lightgbm,5,4,16,1,1,0.9989147700606131
aeeem_eclipse,static,lightgbm,5,4,18,0,0,0.00182231996047716
aeeem_eclipse,static,lightgbm,5,4,30,0,0,0.2661268161957566
aeeem_eclipse,static,lightgbm,5,4,37,0,0,0.029987759804010063
aeeem_eclipse,static,lightgbm,5,4,40,0,0,0.029604654643480867
aeeem_eclipse,static,lightgbm,5,4,46,0,0,0.09114774518578274
aeeem_eclipse,static,lightgbm,5,4,59,0,0,0.001899201139463984
aeeem_eclipse,static,lightgbm,5,4,63,0,0,0.0312824785788472
aeeem_eclipse,static,lightgbm,5,4,66,1,1,0.9562266477504732
aeeem_eclipse,static,lightgbm,5,4,70,0,0,0.28290182641064565
aeeem_eclipse,static,lightgbm,5,4,78,0,0,0.0007770458376226898
aeeem_eclipse,static,lightgbm,5,4,86,0,0,0.01092325750541165
aeeem_eclipse,static,lightgbm,5,4,92,1,1,0.9428566997785516
aeeem_eclipse,static,lightgbm,5,4,100,0,0,0.3142877873568896
aeeem_eclipse,static,lightgbm,5,4,105,1,0,0.23001508264344353
aeeem_eclipse,static,lightgbm,5,4,106,0,1,0.594513023192081
aeeem_eclipse,static,lightgbm,5,4,111,0,0,0.0035242271471633184
aeeem_eclipse,static,lightgbm,5,4,115,0,0,0.0006075686441088263
aeeem_eclipse,static,lightgbm,5,4,120,0,0,0.006362756734340319
aeeem_eclipse,static,lightgbm,5,4,123,0,0,0.03920769649871289
aeeem_eclipse,static,lightgbm,5,4,125,0,0,0.0006990491559891764
aeeem_eclipse,static,lightgbm,5,4,130,1,0,0.026738693916546027
aeeem_eclipse,static,lightgbm,5,4,138,0,1,0.6867965565141834
aeeem_eclipse,static,lightgbm,5,4,143,0,0,0.001764680661785868
aeeem_eclipse,static,lightgbm,5,4,146,0,0,0.01938864338942384
aeeem_eclipse,static,lightgbm,5,4,147,0,0,0.012949752169894262
aeeem_eclipse,static,lightgbm,5,4,149,0,0,0.07431521716266921
aeeem_eclipse,static,lightgbm,5,4,150,0,0,0.19261802694030494
aeeem_eclipse,static,lightgbm,5,4,151,0,0,0.009558454403812734
aeeem_eclipse,static,lightgbm,5,4,152,1,1,0.9611432387690038
aeeem_eclipse,static,lightgbm,5,4,155,1,0,0.32367355118191105
aeeem_eclipse,static,lightgbm,5,4,157,0,0,0.012801727305545943
aeeem_eclipse,static,lightgbm,5,4,162,1,1,0.9986891322192468
aeeem_eclipse,static,lightgbm,5,4,176,1,0,0.13008349000600303
aeeem_eclipse,static,lightgbm,5,4,178,0,0,0.002456271312308602
aeeem_eclipse,static,lightgbm,5,4,182,1,0,0.0863532205168648
aeeem_eclipse,static,lightgbm,5,4,185,0,0,0.0025727108994422765
aeeem_eclipse,static,lightgbm,5,4,192,0,0,0.4109102064321351
aeeem_eclipse,static,lightgbm,5,4,193,1,1,0.7681570777843805
aeeem_eclipse,static,lightgbm,5,4,205,0,1,0.9480664284859964
aeeem_eclipse,static,lightgbm,5,4,206,0,1,0.8878125324344154
aeeem_eclipse,static,lightgbm,5,4,208,0,0,0.07159906967749832
aeeem_eclipse,static,lightgbm,5,4,209,1,0,0.09694371224751856
aeeem_eclipse,static,lightgbm,5,4,210,0,0,0.006042661167778998
aeeem_eclipse,static,lightgbm,5,4,212,1,1,0.6063658584348861
aeeem_eclipse,static,lightgbm,5,4,213,0,0,0.0610531311911096
aeeem_eclipse,static,lightgbm,5,4,218,0,0,0.08923678181415806
aeeem_eclipse,static,lightgbm,5,4,230,0,0,0.03436357164320306
aeeem_eclipse,static,lightgbm,5,4,232,0,0,0.020924424080284203
aeeem_eclipse,static,lightgbm,5,4,240,1,1,0.9994200035629198
aeeem_eclipse,static,lightgbm,5,4,247,0,0,0.00039846357904078087
aeeem_eclipse,static,lightgbm,5,4,257,0,1,0.6881385911443981
aeeem_eclipse,static,lightgbm,5,4,259,0,0,0.009596521946437847
aeeem_eclipse,static,lightgbm,5,4,270,0,0,0.05231730488846589
aeeem_eclipse,static,lightgbm,5,4,272,0,0,0.0005260717565963261
aeeem_eclipse,static,lightgbm,5,4,277,0,0,0.0010059366494269057
aeeem_eclipse,static,lightgbm,5,4,291,0,0,0.006775190548391205
aeeem_eclipse,static,lightgbm,5,4,299,0,0,0.002196146911641812
aeeem_eclipse,static,lightgbm,5,4,303,1,1,0.992937026409678
aeeem_eclipse,static,lightgbm,5,4,306,0,0,0.018801311158157558
aeeem_eclipse,static,lightgbm,5,4,309,0,0,0.2813571053833378
aeeem_eclipse,static,lightgbm,5,4,313,1,1,0.9529226668262799
aeeem_eclipse,static,lightgbm,5,4,316,0,1,0.9154067884466239
aeeem_eclipse,static,lightgbm,5,4,322,0,0,0.00258628063931034
aeeem_eclipse,static,lightgbm,5,4,323,0,0,0.0003537724373974751
aeeem_eclipse,static,lightgbm,5,4,333,0,0,0.001333028349114937
aeeem_eclipse,static,lightgbm,5,4,337,0,0,0.0022518017020244246
aeeem_eclipse,static,lightgbm,5,4,340,0,0,0.009011416978991712
aeeem_eclipse,static,lightgbm,5,4,341,0,0,0.06288835168147229
aeeem_eclipse,static,lightgbm,5,4,346,0,0,0.07651185164372229
aeeem_eclipse,static,lightgbm,5,4,348,0,0,0.00456347586340312
aeeem_eclipse,static,lightgbm,5,4,350,0,0,0.009931646567022315
aeeem_eclipse,static,lightgbm,5,4,354,0,0,0.1108596004655665
aeeem_eclipse,static,lightgbm,5,4,355,1,1,0.9379117896488098
aeeem_eclipse,static,lightgbm,5,4,356,1,0,0.2903750967851514
aeeem_eclipse,static,lightgbm,5,4,359,1,1,0.9814703588253022
aeeem_eclipse,static,lightgbm,5,4,370,1,0,0.001607597305707419
aeeem_eclipse,static,lightgbm,5,4,371,0,0,0.01432315441354271
aeeem_eclipse,static,lightgbm,5,4,373,0,0,0.02313152824376302
aeeem_eclipse,static,lightgbm,5,4,376,0,0,0.08702780266188427
aeeem_eclipse,static,lightgbm,5,4,377,0,0,0.03348501017551523
aeeem_eclipse,static,lightgbm,5,4,385,0,0,0.005846633782376584
aeeem_eclipse,static,lightgbm,5,4,389,0,0,0.15409524688332257
aeeem_eclipse,static,lightgbm,5,4,390,0,1,0.7658636106412743
aeeem_eclipse,static,lightgbm,5,4,392,0,0,0.004771596547229238
aeeem_eclipse,static,lightgbm,5,4,399,0,0,0.0020018699391907624
aeeem_eclipse,static,lightgbm,5,4,402,0,0,0.013281849070578205
aeeem_eclipse,static,lightgbm,5,4,416,0,0,0.003984745671812251
aeeem_eclipse,static,lightgbm,5,4,431,0,0,0.01687376102466823
aeeem_eclipse,static,lightgbm,5,4,433,1,0,0.3326185631275074
aeeem_eclipse,static,lightgbm,5,4,442,0,0,0.00037057828117471317
aeeem_eclipse,static,lightgbm,5,4,445,0,0,0.0012578912415808997
aeeem_eclipse,static,lightgbm,5,4,449,1,1,0.9786181118693406
aeeem_eclipse,static,lightgbm,5,4,450,1,0,0.35127910718318367
aeeem_eclipse,static,lightgbm,5,4,462,0,0,0.04324206512117522
aeeem_eclipse,static,lightgbm,5,4,480,0,0,0.0074370234159387
aeeem_eclipse,static,lightgbm,5,4,482,0,0,0.00033104566717857587
aeeem_eclipse,static,lightgbm,5,4,485,1,0,0.11017495562266308
aeeem_eclipse,static,lightgbm,5,4,501,0,0,0.003921655535489383
aeeem_eclipse,static,lightgbm,5,4,509,0,0,0.0004064837253302376
aeeem_eclipse,static,lightgbm,5,4,511,1,1,0.9852170273847767
aeeem_eclipse,static,lightgbm,5,4,516,0,1,0.7275245456884274
aeeem_eclipse,static,lightgbm,5,4,527,0,0,0.003136050546913548
aeeem_eclipse,static,lightgbm,5,4,530,0,0,0.24581028658480547
aeeem_eclipse,static,lightgbm,5,4,569,0,0,0.03773275897453678
aeeem_eclipse,static,lightgbm,5,4,571,0,0,0.001410107297442963
aeeem_eclipse,static,lightgbm,5,4,583,0,0,0.012069841605423527
aeeem_eclipse,static,lightgbm,5,4,589,0,0,0.005798168816823091
aeeem_eclipse,static,lightgbm,5,4,593,1,0,0.02501491597326365
aeeem_eclipse,static,lightgbm,5,4,597,0,0,0.013066199598946858
aeeem_eclipse,static,lightgbm,5,4,600,0,0,0.01001280288090944
aeeem_eclipse,static,lightgbm,5,4,606,0,0,0.005464285719792572
aeeem_eclipse,static,lightgbm,5,4,612,0,0,0.07323580183639467
aeeem_eclipse,static,lightgbm,5,4,613,0,0,0.07873387460444335
aeeem_eclipse,static,lightgbm,5,4,617,0,0,0.003126828700248206
aeeem_eclipse,static,lightgbm,5,4,632,0,0,0.008619345254420816
aeeem_eclipse,static,lightgbm,5,4,633,0,1,0.7098099364247813
aeeem_eclipse,static,lightgbm,5,4,636,0,0,0.00048433544768859357
aeeem_eclipse,static,lightgbm,5,4,637,0,0,0.004279310582735061
aeeem_eclipse,static,lightgbm,5,4,638,0,0,0.017209758772684866
aeeem_eclipse,static,lightgbm,5,4,639,1,1,0.9990836364684514
aeeem_eclipse,static,lightgbm,5,4,644,0,0,0.0026910901309619025
aeeem_eclipse,static,lightgbm,5,4,648,0,0,0.34100806624426516
aeeem_eclipse,static,lightgbm,5,4,651,1,1,0.9294918667237513
aeeem_eclipse,static,lightgbm,5,4,659,0,1,0.9990842159601283
aeeem_eclipse,static,lightgbm,5,4,664,0,0,0.2204499268314588
aeeem_eclipse,static,lightgbm,5,4,671,0,1,0.8922012479673633
aeeem_eclipse,static,lightgbm,5,4,673,1,0,0.38535874028300904
aeeem_eclipse,static,lightgbm,5,4,677,0,0,0.0003607127514976268
aeeem_eclipse,static,lightgbm,5,4,678,0,0,0.011034588954435764
aeeem_eclipse,static,lightgbm,5,4,679,0,0,0.02568462706308434
aeeem_eclipse,static,lightgbm,5,4,680,1,1,0.5520792193399213
aeeem_eclipse,static,lightgbm,5,4,684,0,0,0.01673265857876517
aeeem_eclipse,static,lightgbm,5,4,697,0,0,0.0005777603257225408
aeeem_eclipse,static,lightgbm,5,4,702,1,1,0.9868872091774047
aeeem_eclipse,static,lightgbm,5,4,704,1,0,0.21089049874265997
aeeem_eclipse,static,lightgbm,5,4,708,0,0,0.0025409908181372775
aeeem_eclipse,static,lightgbm,5,4,710,0,0,0.0012990797327025129
aeeem_eclipse,static,lightgbm,5,4,715,0,0,0.04494516695855951
aeeem_eclipse,static,lightgbm,5,4,718,0,0,0.0009428248691820015
aeeem_eclipse,static,lightgbm,5,4,719,0,0,0.00953953873217973
aeeem_eclipse,static,lightgbm,5,4,723,0,0,0.003136050546913548
aeeem_eclipse,static,lightgbm,5,4,725,0,0,0.08480673817006891
aeeem_eclipse,static,lightgbm,5,4,749,1,1,0.9554603872764724
