dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,random_forest,5,4,677,0,0,0.475
pc1,static,random_forest,5,4,682,0,0,0.0
pc1,static,random_forest,5,4,683,0,0,0.3
pc1,static,random_forest,5,4,685,1,1,0.53
pc1,static,random_forest,5,4,691,0,1,0.655
pc1,static,random_forest,5,4,695,0,0,0.005
pc1,static,random_forest,5,4,703,0,0,0.295
pc1,static,random_forest,5,5,0,0,0,0.0
pc1,static,random_forest,5,5,2,0,0,0.015
pc1,static,random_forest,5,5,3,0,0,0.065
pc1,static,random_forest,5,5,6,0,0,0.015
pc1,static,random_forest,5,5,7,0,0,0.415
pc1,static,random_forest,5,5,15,1,1,0.525
pc1,static,random_forest,5,5,21,1,0,0.19
pc1,static,random_forest,5,5,22,1,0,0.26
pc1,static,random_forest,5,5,28,0,0,0.185
pc1,static,random_forest,5,5,29,0,1,0.645
pc1,static,random_forest,5,5,30,0,0,0.355
pc1,static,random_forest,5,5,40,0,0,0.245
pc1,static,random_forest,5,5,53,1,0,0.43
pc1,static,random_forest,5,5,54,0,0,0.04
pc1,static,random_forest,5,5,56,0,0,0.0
pc1,static,random_forest,5,5,58,0,0,0.0
pc1,static,random_forest,5,5,59,0,0,0.29
pc1,static,random_forest,5,5,75,0,0,0.275
pc1,static,random_forest,5,5,81,0,0,0.235
pc1,static,random_forest,5,5,83,0,0,0.0
pc1,static,random_forest,5,5,91,1,0,0.5
pc1,static,random_forest,5,5,95,0,0,0.02
pc1,static,random_forest,5,5,100,0,0,0.16
pc1,static,random_forest,5,5,101,0,0,0.0
pc1,static,random_forest,5,5,102,0,0,0.015
pc1,static,random_forest,5,5,108,0,0,0.0
pc1,static,random_forest,5,5,118,0,0,0.025
pc1,static,random_forest,5,5,121,0,0,0.095
pc1,static,random_forest,5,5,124,0,0,0.0
pc1,static,random_forest,5,5,128,0,0,0.0
pc1,static,random_forest,5,5,132,0,0,0.0
pc1,static,random_forest,5,5,136,0,0,0.0
pc1,static,random_forest,5,5,140,0,0,0.005
pc1,static,random_forest,5,5,142,0,0,0.005
pc1,static,random_forest,5,5,147,0,0,0.5
pc1,static,random_forest,5,5,152,0,0,0.405
pc1,static,random_forest,5,5,154,0,1,0.8
pc1,static,random_forest,5,5,159,0,0,0.375
pc1,static,random_forest,5,5,160,0,0,0.12
pc1,static,random_forest,5,5,162,0,0,0.0
pc1,static,random_forest,5,5,174,0,0,0.095
pc1,static,random_forest,5,5,185,0,0,0.0
pc1,static,random_forest,5,5,190,0,1,0.885
pc1,static,random_forest,5,5,199,0,0,0.22
pc1,static,random_forest,5,5,202,0,0,0.27
pc1,static,random_forest,5,5,215,0,0,0.36
pc1,static,random_forest,5,5,220,0,0,0.0
pc1,static,random_forest,5,5,223,0,0,0.095
pc1,static,random_forest,5,5,226,0,0,0.005
pc1,static,random_forest,5,5,227,0,1,0.6
pc1,static,random_forest,5,5,235,0,0,0.0
pc1,static,random_forest,5,5,238,0,0,0.22
pc1,static,random_forest,5,5,254,0,0,0.01
pc1,static,random_forest,5,5,260,0,0,0.175
pc1,static,random_forest,5,5,274,0,0,0.255
pc1,static,random_forest,5,5,282,0,0,0.06
pc1,static,random_forest,5,5,283,1,0,0.3
pc1,static,random_forest,5,5,289,0,0,0.0
pc1,static,random_forest,5,5,290,0,0,0.0
pc1,static,random_forest,5,5,296,0,0,0.315
pc1,static,random_forest,5,5,297,0,0,0.04
pc1,static,random_forest,5,5,303,0,0,0.005
pc1,static,random_forest,5,5,304,0,0,0.04
pc1,static,random_forest,5,5,308,0,0,0.005
pc1,static,random_forest,5,5,309,0,1,0.55
pc1,static,random_forest,5,5,313,0,0,0.0
pc1,static,random_forest,5,5,316,0,0,0.035
pc1,static,random_forest,5,5,343,0,0,0.02
pc1,static,random_forest,5,5,346,0,0,0.02
pc1,static,random_forest,5,5,347,0,0,0.005
pc1,static,random_forest,5,5,353,0,0,0.195
pc1,static,random_forest,5,5,354,0,0,0.04
pc1,static,random_forest,5,5,364,0,0,0.405
pc1,static,random_forest,5,5,365,0,0,0.17
pc1,static,random_forest,5,5,367,0,0,0.0
pc1,static,random_forest,5,5,386,0,0,0.19
pc1,static,random_forest,5,5,388,0,0,0.14
pc1,static,random_forest,5,5,389,0,0,0.13
pc1,static,random_forest,5,5,391,0,0,0.025
pc1,static,random_forest,5,5,393,0,0,0.0
pc1,static,random_forest,5,5,394,0,0,0.11
pc1,static,random_forest,5,5,411,0,0,0.0
pc1,static,random_forest,5,5,416,0,0,0.17
pc1,static,random_forest,5,5,418,0,0,0.12
pc1,static,random_forest,5,5,421,0,0,0.415
pc1,static,random_forest,5,5,424,0,0,0.035
pc1,static,random_forest,5,5,443,0,0,0.0
pc1,static,random_forest,5,5,448,0,0,0.0
pc1,static,random_forest,5,5,450,0,0,0.0
pc1,static,random_forest,5,5,459,0,0,0.32
pc1,static,random_forest,5,5,462,0,0,0.055
pc1,static,random_forest,5,5,467,0,0,0.215
pc1,static,random_forest,5,5,469,0,0,0.01
pc1,static,random_forest,5,5,491,0,0,0.0
pc1,static,random_forest,5,5,492,0,0,0.35
pc1,static,random_forest,5,5,493,0,0,0.01
pc1,static,random_forest,5,5,494,0,0,0.495
pc1,static,random_forest,5,5,495,0,0,0.05
pc1,static,random_forest,5,5,499,0,0,0.015
pc1,static,random_forest,5,5,500,0,1,0.525
pc1,static,random_forest,5,5,508,0,0,0.0
pc1,static,random_forest,5,5,509,1,0,0.325
pc1,static,random_forest,5,5,512,0,0,0.025
pc1,static,random_forest,5,5,518,0,1,0.58
pc1,static,random_forest,5,5,528,0,0,0.03
pc1,static,random_forest,5,5,529,0,0,0.0
pc1,static,random_forest,5,5,530,0,1,0.53
pc1,static,random_forest,5,5,544,0,0,0.025
pc1,static,random_forest,5,5,549,0,0,0.0
pc1,static,random_forest,5,5,557,0,0,0.015
pc1,static,random_forest,5,5,558,0,0,0.11
pc1,static,random_forest,5,5,560,1,0,0.315
pc1,static,random_forest,5,5,563,0,0,0.0
pc1,static,random_forest,5,5,564,0,0,0.0
pc1,static,random_forest,5,5,565,0,0,0.0
pc1,static,random_forest,5,5,569,1,1,0.77
pc1,static,random_forest,5,5,572,0,0,0.01
pc1,static,random_forest,5,5,573,0,0,0.475
pc1,static,random_forest,5,5,574,0,0,0.0
pc1,static,random_forest,5,5,578,0,0,0.015
pc1,static,random_forest,5,5,582,0,0,0.28
pc1,static,random_forest,5,5,585,0,0,0.0
pc1,static,random_forest,5,5,588,1,1,0.68
pc1,static,random_forest,5,5,596,0,0,0.13
pc1,static,random_forest,5,5,609,0,0,0.02
pc1,static,random_forest,5,5,610,1,1,0.65
pc1,static,random_forest,5,5,611,0,0,0.005
pc1,static,random_forest,5,5,617,1,0,0.485
pc1,static,random_forest,5,5,619,1,0,0.5
pc1,static,random_forest,5,5,628,0,1,0.51
pc1,static,random_forest,5,5,633,0,0,0.345
pc1,static,random_forest,5,5,637,0,1,0.54
pc1,static,random_forest,5,5,640,0,0,0.04
pc1,static,random_forest,5,5,641,0,0,0.0
pc1,static,random_forest,5,5,651,0,0,0.125
pc1,static,random_forest,5,5,660,0,0,0.0
pc1,static,random_forest,5,5,663,0,0,0.065
pc1,static,random_forest,5,5,666,0,0,0.025
pc1,static,random_forest,5,5,667,0,0,0.005
pc1,static,random_forest,5,5,673,0,0,0.11
pc1,static,random_forest,5,5,697,0,0,0.165
