dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,lightgbm,5,2,599,1,0,0.00522355040314122
pc3,static,lightgbm,5,2,600,0,0,0.001622359846425898
pc3,static,lightgbm,5,2,601,0,0,0.001615762807201172
pc3,static,lightgbm,5,2,602,0,0,0.00017032978457116182
pc3,static,lightgbm,5,2,603,0,0,0.000683205238716937
pc3,static,lightgbm,5,2,606,0,1,0.6626911612688909
pc3,static,lightgbm,5,2,611,0,0,0.013372909511193165
pc3,static,lightgbm,5,2,615,1,1,0.7758414065757745
pc3,static,lightgbm,5,2,625,0,0,0.009434922470985135
pc3,static,lightgbm,5,2,639,0,1,0.5484783271121259
pc3,static,lightgbm,5,2,642,0,0,0.14713404844444186
pc3,static,lightgbm,5,2,658,0,0,0.00019846278563488823
pc3,static,lightgbm,5,2,663,0,0,0.030644618114147
pc3,static,lightgbm,5,2,676,0,0,0.14921817559838937
pc3,static,lightgbm,5,2,680,0,0,0.00031056614692751434
pc3,static,lightgbm,5,2,682,0,0,0.006778365930428105
pc3,static,lightgbm,5,2,691,0,0,0.0016904683380386627
pc3,static,lightgbm,5,2,692,0,0,0.49560889946191683
pc3,static,lightgbm,5,2,702,0,0,0.0454859930516787
pc3,static,lightgbm,5,2,713,0,0,0.0002380510067296061
pc3,static,lightgbm,5,2,715,0,0,0.49701092556077753
pc3,static,lightgbm,5,2,718,0,0,0.016496436747707326
pc3,static,lightgbm,5,2,719,0,0,0.0005634052074780195
pc3,static,lightgbm,5,2,721,0,0,0.45559991914503156
pc3,static,lightgbm,5,2,727,0,0,0.0040521293799939875
pc3,static,lightgbm,5,2,732,0,0,0.011158826959904602
pc3,static,lightgbm,5,2,736,0,0,0.11153087715241955
pc3,static,lightgbm,5,2,740,0,0,0.0024400352536775916
pc3,static,lightgbm,5,2,743,1,1,0.8221069120490171
pc3,static,lightgbm,5,2,754,0,0,0.00045608625968996644
pc3,static,lightgbm,5,2,755,0,0,0.0033026395202119772
pc3,static,lightgbm,5,2,760,1,0,0.3679122761135599
pc3,static,lightgbm,5,2,766,0,0,0.00035704843277659825
pc3,static,lightgbm,5,2,771,0,0,0.000798847971569287
pc3,static,lightgbm,5,2,775,0,0,0.00543943730977945
pc3,static,lightgbm,5,2,785,0,0,0.010251109309806718
pc3,static,lightgbm,5,2,791,0,0,0.43975837455568195
pc3,static,lightgbm,5,2,797,0,0,0.0157516608917295
pc3,static,lightgbm,5,2,803,0,0,0.04872275258526342
pc3,static,lightgbm,5,2,806,0,0,0.02356117259889427
pc3,static,lightgbm,5,2,808,0,0,0.01767934985915097
pc3,static,lightgbm,5,2,812,0,0,0.03316966070053766
pc3,static,lightgbm,5,2,818,0,0,0.002486499834165297
pc3,static,lightgbm,5,2,831,0,0,0.0014182364090099804
pc3,static,lightgbm,5,2,834,0,0,0.046995704233651424
pc3,static,lightgbm,5,2,841,0,0,0.07835179000415367
pc3,static,lightgbm,5,2,846,0,0,0.002864823049366597
pc3,static,lightgbm,5,2,853,0,0,0.0027144369911285236
pc3,static,lightgbm,5,2,854,0,0,0.004183166119008189
pc3,static,lightgbm,5,2,872,0,0,0.009794479699626333
pc3,static,lightgbm,5,2,874,0,0,0.0004035364901274362
pc3,static,lightgbm,5,2,876,0,0,0.0009727543438931077
pc3,static,lightgbm,5,2,879,0,0,0.007410978188331493
pc3,static,lightgbm,5,2,880,0,0,0.0005749859341551043
pc3,static,lightgbm,5,2,883,0,0,0.0010566561569627314
pc3,static,lightgbm,5,2,885,0,0,0.01911185205672915
pc3,static,lightgbm,5,2,894,0,0,0.0016204175314957433
pc3,static,lightgbm,5,2,897,0,0,0.0049827107449385176
pc3,static,lightgbm,5,2,905,0,0,0.0014507209065277335
pc3,static,lightgbm,5,2,911,0,0,0.0008524589487964396
pc3,static,lightgbm,5,2,913,1,0,0.055600974016448125
pc3,static,lightgbm,5,2,914,0,0,0.24927260644372895
pc3,static,lightgbm,5,2,916,1,0,0.17321740760740953
pc3,static,lightgbm,5,2,918,0,0,0.006265456840504656
pc3,static,lightgbm,5,2,920,0,0,0.0074521219823619885
pc3,static,lightgbm,5,2,921,0,0,0.11693692869192134
pc3,static,lightgbm,5,2,923,0,0,0.0011220641485708172
pc3,static,lightgbm,5,2,924,0,0,0.00025290183710178853
pc3,static,lightgbm,5,2,928,0,0,0.0016222525632263712
pc3,static,lightgbm,5,2,937,0,0,0.20911090499716062
pc3,static,lightgbm,5,2,941,0,0,0.004827223302855952
pc3,static,lightgbm,5,2,965,1,0,0.03862765352520002
pc3,static,lightgbm,5,2,971,0,0,0.0006966109968232615
pc3,static,lightgbm,5,2,972,0,0,0.01388472284407502
pc3,static,lightgbm,5,2,980,0,0,0.005380701072329353
pc3,static,lightgbm,5,2,981,0,0,0.004803981625109335
pc3,static,lightgbm,5,2,985,0,0,0.003535484222343706
pc3,static,lightgbm,5,2,989,0,0,0.00039645247949051076
pc3,static,lightgbm,5,2,993,0,0,0.0018262553865693268
pc3,static,lightgbm,5,2,994,0,0,0.12508396199484179
pc3,static,lightgbm,5,2,1000,0,0,0.02629551020367117
pc3,static,lightgbm,5,2,1004,1,0,0.2975808754639566
pc3,static,lightgbm,5,2,1015,0,0,0.07876883226986335
pc3,static,lightgbm,5,2,1024,1,1,0.5249188100128865
pc3,static,lightgbm,5,2,1025,0,0,0.04614154213770304
pc3,static,lightgbm,5,2,1032,0,0,0.0003792679085854886
pc3,static,lightgbm,5,2,1034,0,0,0.021312862425111285
pc3,static,lightgbm,5,2,1040,0,1,0.9233101236550345
pc3,static,lightgbm,5,2,1041,0,0,0.0004605909094340535
pc3,static,lightgbm,5,2,1042,0,0,0.004886632412787186
pc3,static,lightgbm,5,2,1044,1,0,0.20039882845529472
pc3,static,lightgbm,5,2,1047,0,0,0.000653267141168651
pc3,static,lightgbm,5,2,1053,0,0,0.023565586129047165
pc3,static,lightgbm,5,2,1063,0,0,0.004637501182519565
pc3,static,lightgbm,5,2,1069,0,0,0.001702736826623046
pc3,static,lightgbm,5,2,1070,0,0,0.03401988316248326
pc3,static,lightgbm,5,2,1071,0,0,0.4585171164277928
pc3,static,lightgbm,5,2,1075,0,0,0.010492785536482953
pc3,static,lightgbm,5,2,1080,0,0,0.000379799975030329
pc3,static,lightgbm,5,2,1085,0,0,0.04782146000713917
pc3,static,lightgbm,5,2,1099,0,0,0.1658444622137808
pc3,static,lightgbm,5,2,1102,0,0,0.008438330069570637
pc3,static,lightgbm,5,2,1103,0,0,0.17012208244091653
pc3,static,lightgbm,5,2,1118,1,0,0.0035960246698842724
pc3,static,lightgbm,5,2,1120,0,0,0.0012457229146976038
pc3,static,lightgbm,5,2,1124,0,0,0.27603510552044436
pc3,static,lightgbm,5,2,1130,0,0,0.055251057264697395
pc3,static,lightgbm,5,2,1131,1,1,0.9060438846838224
pc3,static,lightgbm,5,2,1132,0,0,0.027860407343462634
pc3,static,lightgbm,5,2,1133,0,0,0.010798305618963661
pc3,static,lightgbm,5,2,1154,0,0,0.003771449557046859
pc3,static,lightgbm,5,2,1155,0,0,0.39919137896713575
pc3,static,lightgbm,5,2,1157,0,0,0.038317858539318767
pc3,static,lightgbm,5,2,1168,0,0,0.06466777649292783
pc3,static,lightgbm,5,2,1184,0,0,0.005128484329946175
pc3,static,lightgbm,5,2,1188,0,0,0.0011737370843756762
pc3,static,lightgbm,5,2,1190,0,0,0.035985273124967236
pc3,static,lightgbm,5,2,1197,0,0,0.000311108991354927
pc3,static,lightgbm,5,2,1200,0,0,0.09330747098038175
pc3,static,lightgbm,5,2,1201,0,0,0.023734622227651686
pc3,static,lightgbm,5,2,1202,0,0,0.0039020189207116594
pc3,static,lightgbm,5,2,1212,0,0,0.0058054735805249755
pc3,static,lightgbm,5,2,1214,0,0,0.00026889736870634327
pc3,static,lightgbm,5,2,1219,0,0,0.03625785518510084
pc3,static,lightgbm,5,2,1238,0,0,0.0003300472774632067
pc3,static,lightgbm,5,2,1239,0,0,0.0005008293309025797
pc3,static,lightgbm,5,2,1240,1,1,0.7886150577349295
pc3,static,lightgbm,5,2,1244,0,0,0.00035266098811899594
pc3,static,lightgbm,5,2,1246,0,0,0.0220321989543048
pc3,static,lightgbm,5,2,1250,0,0,0.027668476840658637
pc3,static,lightgbm,5,2,1253,1,1,0.5971518309183351
pc3,static,lightgbm,5,2,1258,0,0,0.18211124932470157
pc3,static,lightgbm,5,2,1263,0,0,0.010392379144400624
pc3,static,lightgbm,5,2,1269,0,0,0.0013725109420271045
pc3,static,lightgbm,5,2,1282,1,0,0.1305546147646236
pc3,static,lightgbm,5,2,1291,0,0,0.00019846278563488823
pc3,static,lightgbm,5,2,1293,1,0,0.33461190204529145
pc3,static,lightgbm,5,2,1303,0,0,0.004036898464277065
pc3,static,lightgbm,5,2,1311,1,0,0.045033880443174135
pc3,static,lightgbm,5,2,1313,0,0,0.02776319517850758
pc3,static,lightgbm,5,2,1321,1,0,0.022961963000275407
pc3,static,lightgbm,5,2,1322,0,0,0.0008669005237345225
pc3,static,lightgbm,5,2,1326,0,0,0.014674981372971258
pc3,static,lightgbm,5,2,1330,0,0,0.0027771161184003725
pc3,static,lightgbm,5,2,1332,0,0,0.040113603042800365
pc3,static,lightgbm,5,2,1336,0,0,0.00019846278563488823
pc3,static,lightgbm,5,2,1342,0,0,0.003949235917842175
pc3,static,lightgbm,5,2,1355,0,0,0.0022950473399516325
pc3,static,lightgbm,5,2,1357,0,0,0.0011714426180838068
pc3,static,lightgbm,5,2,1368,0,0,0.005952078053265671
pc3,static,lightgbm,5,2,1379,0,0,0.0014139249444213825
pc3,static,lightgbm,5,2,1384,0,0,0.00069290322417429
pc3,static,lightgbm,5,2,1395,0,0,0.3634171148541897
pc3,static,lightgbm,5,2,1401,0,0,0.0011251697367908016
pc3,static,lightgbm,5,2,1403,0,1,0.9788088786631378
pc3,static,lightgbm,5,2,1407,0,0,0.0032664978233811343
pc3,static,lightgbm,5,2,1418,0,1,0.9613893120840082
pc3,static,lightgbm,5,2,1421,0,0,0.0037226832717822964
pc3,static,lightgbm,5,2,1426,1,1,0.7945704312510228
pc3,static,lightgbm,5,2,1431,1,1,0.8507354561520574
pc3,static,lightgbm,5,2,1433,1,0,0.03653286983356458
pc3,static,lightgbm,5,2,1437,0,0,0.0031003324540481835
pc3,static,lightgbm,5,2,1438,0,0,0.024560561441405466
pc3,static,lightgbm,5,2,1451,0,0,0.1270622656959229
pc3,static,lightgbm,5,2,1452,0,0,0.00023224888223648916
pc3,static,lightgbm,5,2,1453,0,0,0.00019846278563488823
pc3,static,lightgbm,5,2,1454,0,0,0.004630297982914407
pc3,static,lightgbm,5,2,1460,0,0,0.016553163959715917
pc3,static,lightgbm,5,2,1465,0,0,0.35768469848990486
pc3,static,lightgbm,5,2,1466,0,0,0.0007592563233424097
pc3,static,lightgbm,5,2,1473,0,1,0.7761733671014149
pc3,static,lightgbm,5,2,1476,0,0,0.00015259773504481918
pc3,static,lightgbm,5,2,1479,0,0,0.05384565981192357
pc3,static,lightgbm,5,2,1487,0,0,0.0008749182376589798
pc3,static,lightgbm,5,2,1494,1,1,0.6075672936345398
pc3,static,lightgbm,5,2,1496,1,1,0.99009547139992
pc3,static,lightgbm,5,2,1503,0,0,0.0007530321041862086
pc3,static,lightgbm,5,2,1512,0,0,0.009711808791687046
pc3,static,lightgbm,5,2,1514,0,0,0.007521058312637674
pc3,static,lightgbm,5,2,1531,0,0,0.004896872861087058
pc3,static,lightgbm,5,2,1533,0,0,0.027252970128238005
pc3,static,lightgbm,5,2,1539,0,0,0.06410599901777148
pc3,static,lightgbm,5,2,1544,0,0,0.12449389073320405
pc3,static,lightgbm,5,2,1546,0,0,0.06232933220036785
pc3,static,lightgbm,5,2,1553,0,0,0.028143956029599616
pc3,static,lightgbm,5,2,1555,0,0,0.0030605646401933185
pc3,static,lightgbm,5,3,4,0,0,0.20565991985299534
pc3,static,lightgbm,5,3,6,0,0,0.036141419564630836
pc3,static,lightgbm,5,3,12,0,0,0.011710586954746702
pc3,static,lightgbm,5,3,14,0,0,0.000573501016745884
pc3,static,lightgbm,5,3,18,0,1,0.9678774345809044
pc3,static,lightgbm,5,3,19,0,0,0.00239262200801667
pc3,static,lightgbm,5,3,24,0,0,0.015839507816083627
pc3,static,lightgbm,5,3,29,0,0,0.005097078283578233
pc3,static,lightgbm,5,3,34,0,1,0.968146756531593
pc3,static,lightgbm,5,3,36,0,0,0.17203930925383343
pc3,static,lightgbm,5,3,44,0,0,0.2049976901348898
pc3,static,lightgbm,5,3,66,0,0,0.037854094900841316
pc3,static,lightgbm,5,3,71,0,0,0.0025992348099392625
pc3,static,lightgbm,5,3,74,1,0,0.2570562228884848
pc3,static,lightgbm,5,3,75,0,0,0.012625337583630169
pc3,static,lightgbm,5,3,81,0,0,0.00419235893479804
pc3,static,lightgbm,5,3,84,0,0,0.017333675548460565
pc3,static,lightgbm,5,3,90,0,0,0.00011387283000859528
pc3,static,lightgbm,5,3,91,0,0,0.0005085121235911315
pc3,static,lightgbm,5,3,92,0,0,0.021992201880965977
pc3,static,lightgbm,5,3,93,0,0,0.23993075357871232
pc3,static,lightgbm,5,3,101,0,0,0.004555965537939139
pc3,static,lightgbm,5,3,104,0,0,0.0014323480265297534
pc3,static,lightgbm,5,3,109,1,0,0.4494668180331691
pc3,static,lightgbm,5,3,110,0,0,0.0010467343021466665
pc3,static,lightgbm,5,3,116,1,0,0.09433465618089416
pc3,static,lightgbm,5,3,118,0,0,0.00039081095139725005
pc3,static,lightgbm,5,3,122,0,0,0.0009021444738716711
pc3,static,lightgbm,5,3,131,0,0,0.04594790632311155
pc3,static,lightgbm,5,3,134,0,0,0.0007205672024680308
pc3,static,lightgbm,5,3,138,0,0,0.2453862221712287
pc3,static,lightgbm,5,3,142,0,0,0.0008742019995304273
pc3,static,lightgbm,5,3,151,0,0,0.29153987246582974
pc3,static,lightgbm,5,3,153,0,0,0.00021383620090383783
pc3,static,lightgbm,5,3,155,0,0,0.008853227168042141
pc3,static,lightgbm,5,3,156,0,0,0.0013719833545308056
pc3,static,lightgbm,5,3,160,1,0,0.08402761914713086
pc3,static,lightgbm,5,3,165,0,0,0.3917469576634077
pc3,static,lightgbm,5,3,169,0,0,0.2695850315652134
pc3,static,lightgbm,5,3,171,0,0,0.0006296684309335314
pc3,static,lightgbm,5,3,173,0,0,0.022383289213520195
pc3,static,lightgbm,5,3,178,0,0,0.2094779861203955
pc3,static,lightgbm,5,3,197,0,0,0.036148514839310975
pc3,static,lightgbm,5,3,205,0,0,0.016994055236022407
pc3,static,lightgbm,5,3,213,1,1,0.8146384967839811
pc3,static,lightgbm,5,3,220,0,0,0.0013719833545308056
pc3,static,lightgbm,5,3,223,0,0,0.00034868608382010246
pc3,static,lightgbm,5,3,226,1,1,0.9668116230394934
pc3,static,lightgbm,5,3,229,0,0,0.0009520916349057579
pc3,static,lightgbm,5,3,232,0,0,0.0006765619460739122
pc3,static,lightgbm,5,3,234,1,1,0.8160753492048493
pc3,static,lightgbm,5,3,252,0,0,0.014591497208025361
pc3,static,lightgbm,5,3,254,0,0,0.001551645515123572
pc3,static,lightgbm,5,3,255,0,0,0.3571729822653411
pc3,static,lightgbm,5,3,264,0,0,0.0009664637614572192
pc3,static,lightgbm,5,3,267,0,0,0.0022343660692529565
pc3,static,lightgbm,5,3,269,0,1,0.5749271829243819
pc3,static,lightgbm,5,3,280,0,0,0.30224363938832116
pc3,static,lightgbm,5,3,283,0,0,0.0002758139142595337
pc3,static,lightgbm,5,3,286,0,0,0.002844951049639017
pc3,static,lightgbm,5,3,303,0,0,0.0006182063008707674
pc3,static,lightgbm,5,3,310,0,0,0.34980979068927537
pc3,static,lightgbm,5,3,315,0,0,0.033309533993524404
pc3,static,lightgbm,5,3,320,0,0,0.20610799666269414
pc3,static,lightgbm,5,3,322,0,0,0.059195471942585676
pc3,static,lightgbm,5,3,329,0,0,0.006416373984468857
pc3,static,lightgbm,5,3,334,0,0,0.006164727216983828
pc3,static,lightgbm,5,3,340,0,0,0.14959639701141783
pc3,static,lightgbm,5,3,344,0,0,0.05384516261181495
pc3,static,lightgbm,5,3,345,0,0,0.0004947851309523466
pc3,static,lightgbm,5,3,348,0,0,0.000479437124006823
pc3,static,lightgbm,5,3,350,0,0,0.00022974628132819028
pc3,static,lightgbm,5,3,358,0,0,0.000453911968813978
pc3,static,lightgbm,5,3,360,0,0,0.001011066680699792
pc3,static,lightgbm,5,3,368,0,0,0.00029230542889223436
pc3,static,lightgbm,5,3,375,0,0,0.0031325148045195173
pc3,static,lightgbm,5,3,395,0,0,0.03773874280162043
pc3,static,lightgbm,5,3,410,0,0,0.09825668803365728
pc3,static,lightgbm,5,3,411,0,0,0.002828380733573053
pc3,static,lightgbm,5,3,413,0,0,0.0025551331725231327
pc3,static,lightgbm,5,3,417,0,0,0.0008692662101757617
pc3,static,lightgbm,5,3,421,0,0,0.02549425885770977
pc3,static,lightgbm,5,3,424,0,0,0.0001587908282100208
pc3,static,lightgbm,5,3,431,0,0,0.0067968763257194986
pc3,static,lightgbm,5,3,434,0,1,0.719447324973317
pc3,static,lightgbm,5,3,437,0,0,0.002772031580432346
pc3,static,lightgbm,5,3,441,0,1,0.588001116452076
pc3,static,lightgbm,5,3,452,0,0,0.0002611412717889379
pc3,static,lightgbm,5,3,453,0,0,0.0001886939428141904
pc3,static,lightgbm,5,3,463,1,0,0.12066300296604517
pc3,static,lightgbm,5,3,464,0,0,0.001448506461792229
pc3,static,lightgbm,5,3,465,0,0,0.002478806918216842
pc3,static,lightgbm,5,3,466,1,0,0.05483048937022722
pc3,static,lightgbm,5,3,472,0,0,0.001050747698273098
pc3,static,lightgbm,5,3,475,0,0,0.45658462892251916
pc3,static,lightgbm,5,3,478,0,0,0.34155256262788763
pc3,static,lightgbm,5,3,480,0,0,0.006452452304493042
pc3,static,lightgbm,5,3,481,1,0,0.028394169679797344
pc3,static,lightgbm,5,3,484,0,0,0.014848376651149848
pc3,static,lightgbm,5,3,487,0,0,0.007999280409640777
pc3,static,lightgbm,5,3,488,1,1,0.7623045659914439
pc3,static,lightgbm,5,3,500,0,0,0.0030877184147136243
pc3,static,lightgbm,5,3,505,1,0,0.00962185674143594
pc3,static,lightgbm,5,3,507,0,0,0.25986721456250017
pc3,static,lightgbm,5,3,510,0,0,0.4547896526061369
pc3,static,lightgbm,5,3,517,0,0,0.03283968407918594
pc3,static,lightgbm,5,3,521,0,0,0.0001360980239313028
pc3,static,lightgbm,5,3,525,0,0,0.0005384354623663164
pc3,static,lightgbm,5,3,535,0,0,0.2901484881544142
pc3,static,lightgbm,5,3,541,0,0,0.0003847646435647118
pc3,static,lightgbm,5,3,556,0,0,0.01108040206784305
pc3,static,lightgbm,5,3,569,0,0,0.09763172593987149
pc3,static,lightgbm,5,3,570,0,1,0.8777786734303671
pc3,static,lightgbm,5,3,571,0,0,0.00020071039042330251
pc3,static,lightgbm,5,3,573,0,0,0.01359536353083709
pc3,static,lightgbm,5,3,574,0,0,0.1084084969528254
pc3,static,lightgbm,5,3,578,0,0,0.04555848675456021
pc3,static,lightgbm,5,3,589,1,0,0.34801284041758107
pc3,static,lightgbm,5,3,593,0,0,0.0002657272990112884
pc3,static,lightgbm,5,3,604,0,1,0.735401200262704
pc3,static,lightgbm,5,3,605,0,0,0.0004502044535090966
pc3,static,lightgbm,5,3,608,0,0,0.003800350753580057
pc3,static,lightgbm,5,3,613,0,0,0.014972428402981915
pc3,static,lightgbm,5,3,614,0,0,0.3090496096462689
pc3,static,lightgbm,5,3,631,0,0,0.12955268143831755
pc3,static,lightgbm,5,3,632,0,1,0.9470733093213929
pc3,static,lightgbm,5,3,638,0,0,0.07474309650961747
pc3,static,lightgbm,5,3,650,0,0,0.11666227672885335
pc3,static,lightgbm,5,3,651,0,0,0.008339230103217576
pc3,static,lightgbm,5,3,652,0,0,0.00047567719884123545
pc3,static,lightgbm,5,3,660,0,1,0.898019894261243
pc3,static,lightgbm,5,3,665,0,0,0.4661867944871123
pc3,static,lightgbm,5,3,668,0,0,0.07881172347151169
pc3,static,lightgbm,5,3,669,0,0,0.0011487369395116645
pc3,static,lightgbm,5,3,672,0,0,0.06799482254942407
pc3,static,lightgbm,5,3,675,1,1,0.8201896897489035
pc3,static,lightgbm,5,3,678,0,0,0.010574278600872176
pc3,static,lightgbm,5,3,681,0,0,0.02214193563935872
pc3,static,lightgbm,5,3,683,0,0,0.01290577558993447
pc3,static,lightgbm,5,3,688,0,0,0.006210889281964558
pc3,static,lightgbm,5,3,693,0,0,0.0019130833767289355
pc3,static,lightgbm,5,3,694,0,0,0.0001360980239313028
pc3,static,lightgbm,5,3,698,0,0,0.022440378846173975
pc3,static,lightgbm,5,3,700,0,0,0.21818781267385842
pc3,static,lightgbm,5,3,704,0,0,0.154182800943747
pc3,static,lightgbm,5,3,706,0,0,0.0021713875077720734
pc3,static,lightgbm,5,3,720,0,0,0.00026833800149307115
pc3,static,lightgbm,5,3,723,0,0,0.03180985447936918
pc3,static,lightgbm,5,3,730,0,0,0.01324994280648314
pc3,static,lightgbm,5,3,744,0,0,0.05095501173179192
pc3,static,lightgbm,5,3,756,0,0,0.00020140384955805027
pc3,static,lightgbm,5,3,758,0,0,0.3025393111434587
pc3,static,lightgbm,5,3,764,0,0,0.002478806918216842
pc3,static,lightgbm,5,3,767,0,0,0.048551735002498146
pc3,static,lightgbm,5,3,769,1,1,0.9359972724651868
pc3,static,lightgbm,5,3,772,0,0,0.006080587659709495
pc3,static,lightgbm,5,3,780,0,0,0.04393006391159088
pc3,static,lightgbm,5,3,798,1,0,0.013671544400834233
pc3,static,lightgbm,5,3,800,0,0,0.010759814284148204
pc3,static,lightgbm,5,3,802,0,0,0.1871312276441336
pc3,static,lightgbm,5,3,807,0,0,0.02893147156946713
pc3,static,lightgbm,5,3,809,0,0,0.17756316100446629
pc3,static,lightgbm,5,3,814,1,0,0.35902592638267833
pc3,static,lightgbm,5,3,815,0,0,0.03329976758019187
pc3,static,lightgbm,5,3,817,0,0,0.009346793735345409
pc3,static,lightgbm,5,3,821,0,0,0.010037445142768778
pc3,static,lightgbm,5,3,825,0,0,0.0014963037531102149
pc3,static,lightgbm,5,3,828,0,0,0.0019330396016162823
pc3,static,lightgbm,5,3,829,0,0,0.10079872557690436
pc3,static,lightgbm,5,3,843,0,0,0.0016027705548114872
pc3,static,lightgbm,5,3,864,0,0,0.0007026290040069338
pc3,static,lightgbm,5,3,866,0,0,0.2379896677195576
pc3,static,lightgbm,5,3,889,0,0,0.001283833172512693
pc3,static,lightgbm,5,3,898,0,0,0.00034671074441014645
pc3,static,lightgbm,5,3,904,0,0,0.001355765245000959
pc3,static,lightgbm,5,3,906,1,0,0.027225889335022804
pc3,static,lightgbm,5,3,909,0,0,0.0019691209897715486
pc3,static,lightgbm,5,3,935,0,0,0.0166997415346786
pc3,static,lightgbm,5,3,944,0,0,0.26671828308235024
pc3,static,lightgbm,5,3,945,0,0,0.002047681963741634
pc3,static,lightgbm,5,3,946,0,0,0.0007534420664548078
pc3,static,lightgbm,5,3,948,0,0,0.0008495098539143075
pc3,static,lightgbm,5,3,950,0,0,0.0017500706366605232
pc3,static,lightgbm,5,3,960,0,0,0.005948091796099518
pc3,static,lightgbm,5,3,963,1,1,0.8340645707663721
pc3,static,lightgbm,5,3,964,0,0,0.001562708267675339
pc3,static,lightgbm,5,3,986,0,0,0.060600429408669436
pc3,static,lightgbm,5,3,987,0,0,0.0007322299566139183
pc3,static,lightgbm,5,3,1003,0,0,0.21068353780912633
pc3,static,lightgbm,5,3,1014,0,0,0.0011553664351893831
pc3,static,lightgbm,5,3,1018,0,0,0.0002528438380677232
pc3,static,lightgbm,5,3,1020,0,0,0.09086706333882684
pc3,static,lightgbm,5,3,1023,1,0,0.4214968158880684
pc3,static,lightgbm,5,3,1027,0,0,0.014972428402981915
pc3,static,lightgbm,5,3,1028,0,0,0.042879103360597644
pc3,static,lightgbm,5,3,1035,0,0,0.38833617943196486
pc3,static,lightgbm,5,3,1036,0,0,0.01786868431952606
pc3,static,lightgbm,5,3,1038,0,0,0.0005085121235911315
pc3,static,lightgbm,5,3,1039,1,1,0.5650429073323889
pc3,static,lightgbm,5,3,1048,0,0,0.020964646894059878
pc3,static,lightgbm,5,3,1051,0,0,0.030947911494194597
pc3,static,lightgbm,5,3,1054,0,0,0.03037188576046036
pc3,static,lightgbm,5,3,1056,0,0,0.005391340729644089
pc3,static,lightgbm,5,3,1062,0,1,0.7898068160561568
pc3,static,lightgbm,5,3,1073,0,0,0.0001360980239313028
pc3,static,lightgbm,5,3,1076,0,0,0.0007921512654245027
pc3,static,lightgbm,5,3,1077,0,0,0.07647095832193364
pc3,static,lightgbm,5,3,1081,0,0,0.004630039704248634
pc3,static,lightgbm,5,3,1087,0,0,0.06283754217151223
pc3,static,lightgbm,5,3,1088,0,1,0.679311333520312
pc3,static,lightgbm,5,3,1104,0,0,0.0031245385786024754
pc3,static,lightgbm,5,3,1105,0,0,0.010003839307659877
pc3,static,lightgbm,5,3,1106,1,0,0.0021773053157802882
pc3,static,lightgbm,5,3,1116,0,0,0.2628055718070858
pc3,static,lightgbm,5,3,1117,1,0,0.018498415226614776
pc3,static,lightgbm,5,3,1119,0,0,0.0037367207747866643
pc3,static,lightgbm,5,3,1121,0,0,0.010344469358897249
pc3,static,lightgbm,5,3,1125,0,0,0.0005737867867715807
pc3,static,lightgbm,5,3,1128,0,0,0.0004262253198086092
pc3,static,lightgbm,5,3,1137,1,1,0.916919931664865
pc3,static,lightgbm,5,3,1144,0,0,0.002512797805365367
pc3,static,lightgbm,5,3,1150,0,0,0.001263279084409918
pc3,static,lightgbm,5,3,1151,0,0,0.0005119397250704315
pc3,static,lightgbm,5,3,1152,0,0,0.025410349056273637
pc3,static,lightgbm,5,3,1156,0,1,0.7785623685386204
pc3,static,lightgbm,5,3,1158,0,0,0.2856811330496155
pc3,static,lightgbm,5,3,1159,1,1,0.8407890636747025
pc3,static,lightgbm,5,3,1161,0,0,0.0008846873721305916
pc3,static,lightgbm,5,3,1163,0,0,0.0034302261602387183
pc3,static,lightgbm,5,3,1164,0,0,0.0006664816729984192
pc3,static,lightgbm,5,3,1166,0,0,0.0013721913415210133
pc3,static,lightgbm,5,3,1167,0,0,0.0033978378433380356
pc3,static,lightgbm,5,3,1170,0,0,0.17534566570104246
pc3,static,lightgbm,5,3,1172,0,0,0.0025202299103749496
pc3,static,lightgbm,5,3,1178,0,0,0.0007097444134683383
pc3,static,lightgbm,5,3,1186,0,0,0.011832192706608602
pc3,static,lightgbm,5,3,1192,0,0,0.11069768944944443
pc3,static,lightgbm,5,3,1195,0,1,0.9859988668567333
pc3,static,lightgbm,5,3,1196,0,0,0.021921559738612997
pc3,static,lightgbm,5,3,1199,0,0,0.1170905940298509
pc3,static,lightgbm,5,3,1205,0,0,0.012389508648491027
pc3,static,lightgbm,5,3,1209,0,1,0.7689140621615533
pc3,static,lightgbm,5,3,1215,0,1,0.8697623927250682
pc3,static,lightgbm,5,3,1218,0,0,0.009885875818042225
pc3,static,lightgbm,5,3,1223,0,0,0.1508788173490854
pc3,static,lightgbm,5,3,1224,0,0,0.00104282041868477
pc3,static,lightgbm,5,3,1225,0,0,0.47885648357448996
pc3,static,lightgbm,5,3,1236,0,0,0.006173295043103864
pc3,static,lightgbm,5,3,1251,0,0,0.002387115365634947
pc3,static,lightgbm,5,3,1259,0,0,0.07003146939933245
pc3,static,lightgbm,5,3,1267,0,0,0.0011556502555314196
pc3,static,lightgbm,5,3,1272,0,0,0.01638966088095063
pc3,static,lightgbm,5,3,1274,0,0,0.021556657797276033
pc3,static,lightgbm,5,3,1275,1,0,0.4449789876651713
