dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,hybrid,lightgbm,5,2,741,0,0,0.0004671920165575994
aeeem_eclipse,hybrid,lightgbm,5,2,742,0,0,0.001303559284758577
aeeem_eclipse,hybrid,lightgbm,5,2,744,0,0,0.0014654245694543655
aeeem_eclipse,hybrid,lightgbm,5,2,750,1,0,0.0008420471249104229
aeeem_eclipse,hybrid,lightgbm,5,2,754,0,0,0.18468440799271887
aeeem_eclipse,hybrid,lightgbm,5,2,762,0,0,0.008972103757042854
aeeem_eclipse,hybrid,lightgbm,5,2,768,0,0,0.013148899482950288
aeeem_eclipse,hybrid,lightgbm,5,2,772,0,0,0.07213481620354403
aeeem_eclipse,hybrid,lightgbm,5,2,774,1,1,0.998277919918667
aeeem_eclipse,hybrid,lightgbm,5,2,775,1,0,0.05614075892338622
aeeem_eclipse,hybrid,lightgbm,5,2,782,1,1,0.9691145160196868
aeeem_eclipse,hybrid,lightgbm,5,2,783,0,1,0.7418138855986122
aeeem_eclipse,hybrid,lightgbm,5,2,784,0,0,0.28258543317272333
aeeem_eclipse,hybrid,lightgbm,5,2,787,0,0,0.2370488470619677
aeeem_eclipse,hybrid,lightgbm,5,2,794,1,1,0.9616957957081456
aeeem_eclipse,hybrid,lightgbm,5,2,798,1,0,0.10380241778032269
aeeem_eclipse,hybrid,lightgbm,5,2,807,0,0,0.001006518159085511
aeeem_eclipse,hybrid,lightgbm,5,2,808,1,0,0.03193142116669979
aeeem_eclipse,hybrid,lightgbm,5,2,809,0,1,0.617489779321835
aeeem_eclipse,hybrid,lightgbm,5,2,813,0,1,0.9852376701970456
aeeem_eclipse,hybrid,lightgbm,5,2,819,1,1,0.8118701030503126
aeeem_eclipse,hybrid,lightgbm,5,2,820,0,0,0.015089027232667264
aeeem_eclipse,hybrid,lightgbm,5,2,824,1,1,0.9997519966089575
aeeem_eclipse,hybrid,lightgbm,5,2,827,0,0,0.2558473218037683
aeeem_eclipse,hybrid,lightgbm,5,2,833,0,0,0.003508082502271293
aeeem_eclipse,hybrid,lightgbm,5,2,847,0,0,0.0009310044816530819
aeeem_eclipse,hybrid,lightgbm,5,2,850,1,1,0.9998636532922522
aeeem_eclipse,hybrid,lightgbm,5,2,854,0,0,0.0011935244613566528
aeeem_eclipse,hybrid,lightgbm,5,2,857,0,0,0.011460224742737671
aeeem_eclipse,hybrid,lightgbm,5,2,876,0,0,0.0015697908170560465
aeeem_eclipse,hybrid,lightgbm,5,2,877,0,0,0.0007489954688868413
aeeem_eclipse,hybrid,lightgbm,5,2,882,0,0,0.016704374759414515
aeeem_eclipse,hybrid,lightgbm,5,2,886,0,0,0.00018621204521549245
aeeem_eclipse,hybrid,lightgbm,5,2,892,0,0,0.0027807474201947727
aeeem_eclipse,hybrid,lightgbm,5,2,893,0,0,0.0006800451084238093
aeeem_eclipse,hybrid,lightgbm,5,2,894,0,0,0.013776423483758909
aeeem_eclipse,hybrid,lightgbm,5,2,899,1,1,0.9994768616780343
aeeem_eclipse,hybrid,lightgbm,5,2,907,1,1,0.8981148985552385
aeeem_eclipse,hybrid,lightgbm,5,2,910,0,0,0.006911193546626686
aeeem_eclipse,hybrid,lightgbm,5,2,923,0,0,0.004843486886049291
aeeem_eclipse,hybrid,lightgbm,5,2,926,0,0,0.0038012293089204428
aeeem_eclipse,hybrid,lightgbm,5,2,931,0,0,0.00024845464816977887
aeeem_eclipse,hybrid,lightgbm,5,2,932,0,0,0.0015332738894398904
aeeem_eclipse,hybrid,lightgbm,5,2,939,0,0,0.006892671678456227
aeeem_eclipse,hybrid,lightgbm,5,2,945,0,0,0.009304150658817761
aeeem_eclipse,hybrid,lightgbm,5,2,954,0,0,0.00042717112640314425
aeeem_eclipse,hybrid,lightgbm,5,2,957,0,0,0.0004628554191478238
aeeem_eclipse,hybrid,lightgbm,5,2,959,0,0,0.005616953771317304
aeeem_eclipse,hybrid,lightgbm,5,2,961,0,0,0.08367677051941985
aeeem_eclipse,hybrid,lightgbm,5,2,963,0,0,0.002173360768487944
aeeem_eclipse,hybrid,lightgbm,5,2,969,0,0,0.004810414604510197
aeeem_eclipse,hybrid,lightgbm,5,2,971,1,1,0.928419640672413
aeeem_eclipse,hybrid,lightgbm,5,2,983,0,0,0.4493296306558622
aeeem_eclipse,hybrid,lightgbm,5,2,992,0,0,0.001942594471240698
aeeem_eclipse,hybrid,lightgbm,5,2,996,1,0,0.057791785748701606
aeeem_eclipse,hybrid,lightgbm,5,3,2,1,1,0.9493134200248922
aeeem_eclipse,hybrid,lightgbm,5,3,3,0,0,0.0005883131173457043
aeeem_eclipse,hybrid,lightgbm,5,3,7,0,0,0.0012965154593941887
aeeem_eclipse,hybrid,lightgbm,5,3,8,0,0,0.47005020409517817
aeeem_eclipse,hybrid,lightgbm,5,3,14,0,0,0.01807471345338729
aeeem_eclipse,hybrid,lightgbm,5,3,20,0,0,0.0017724280853729712
aeeem_eclipse,hybrid,lightgbm,5,3,21,0,0,0.0027127606386076015
aeeem_eclipse,hybrid,lightgbm,5,3,23,1,1,0.576464658466409
aeeem_eclipse,hybrid,lightgbm,5,3,32,0,0,0.01760131996733959
aeeem_eclipse,hybrid,lightgbm,5,3,34,1,1,0.9926422081618412
aeeem_eclipse,hybrid,lightgbm,5,3,38,1,0,0.054135459610157734
aeeem_eclipse,hybrid,lightgbm,5,3,41,0,0,0.002189734234507301
aeeem_eclipse,hybrid,lightgbm,5,3,42,0,0,0.2391752239732028
aeeem_eclipse,hybrid,lightgbm,5,3,43,0,0,0.016399237081779282
aeeem_eclipse,hybrid,lightgbm,5,3,48,0,0,0.00031479428762896976
aeeem_eclipse,hybrid,lightgbm,5,3,57,0,0,0.0017875985474280801
aeeem_eclipse,hybrid,lightgbm,5,3,61,0,0,0.004612743546163825
aeeem_eclipse,hybrid,lightgbm,5,3,76,0,0,0.00018374391954521947
aeeem_eclipse,hybrid,lightgbm,5,3,84,1,0,0.3884928420774028
aeeem_eclipse,hybrid,lightgbm,5,3,88,0,0,0.004900670420960898
aeeem_eclipse,hybrid,lightgbm,5,3,94,0,0,0.4485861805650752
aeeem_eclipse,hybrid,lightgbm,5,3,95,1,0,0.027336257532290374
aeeem_eclipse,hybrid,lightgbm,5,3,96,0,0,0.00028878705616175557
aeeem_eclipse,hybrid,lightgbm,5,3,97,0,0,0.0005692680423536345
aeeem_eclipse,hybrid,lightgbm,5,3,107,0,1,0.9921929915506656
aeeem_eclipse,hybrid,lightgbm,5,3,109,0,0,0.009200162353808362
aeeem_eclipse,hybrid,lightgbm,5,3,112,1,0,0.07114478374190399
aeeem_eclipse,hybrid,lightgbm,5,3,113,0,0,0.015764705891617117
aeeem_eclipse,hybrid,lightgbm,5,3,114,0,0,0.0006363571141741978
aeeem_eclipse,hybrid,lightgbm,5,3,119,0,0,0.1473922434322224
aeeem_eclipse,hybrid,lightgbm,5,3,127,0,0,0.000591125645406322
aeeem_eclipse,hybrid,lightgbm,5,3,131,0,0,0.004652403499965357
aeeem_eclipse,hybrid,lightgbm,5,3,159,0,0,0.015023259888464868
aeeem_eclipse,hybrid,lightgbm,5,3,160,0,1,0.9700910454018938
aeeem_eclipse,hybrid,lightgbm,5,3,161,0,0,0.2189889688626923
aeeem_eclipse,hybrid,lightgbm,5,3,168,0,0,0.009198829895857548
aeeem_eclipse,hybrid,lightgbm,5,3,177,0,1,0.8145633698169407
aeeem_eclipse,hybrid,lightgbm,5,3,181,0,0,0.039555988518789734
aeeem_eclipse,hybrid,lightgbm,5,3,190,0,0,0.000859830348039981
aeeem_eclipse,hybrid,lightgbm,5,3,194,1,0,0.028610775882915246
aeeem_eclipse,hybrid,lightgbm,5,3,202,0,0,0.03168807208296517
aeeem_eclipse,hybrid,lightgbm,5,3,203,0,0,0.004057069665170686
aeeem_eclipse,hybrid,lightgbm,5,3,211,0,0,0.0034417200134826366
aeeem_eclipse,hybrid,lightgbm,5,3,214,0,0,0.007203612365757572
aeeem_eclipse,hybrid,lightgbm,5,3,215,0,0,0.006959851763236264
aeeem_eclipse,hybrid,lightgbm,5,3,219,0,0,0.00041483159563995495
aeeem_eclipse,hybrid,lightgbm,5,3,222,0,0,0.0002609633023754465
aeeem_eclipse,hybrid,lightgbm,5,3,225,0,0,0.0007149079938700452
aeeem_eclipse,hybrid,lightgbm,5,3,226,0,0,0.004351849787192474
aeeem_eclipse,hybrid,lightgbm,5,3,227,0,1,0.6969652499075183
aeeem_eclipse,hybrid,lightgbm,5,3,238,1,0,0.062379906793424325
aeeem_eclipse,hybrid,lightgbm,5,3,245,0,1,0.853830300287876
aeeem_eclipse,hybrid,lightgbm,5,3,255,0,0,0.0003765818880419659
aeeem_eclipse,hybrid,lightgbm,5,3,262,0,0,0.00036852055943009546
aeeem_eclipse,hybrid,lightgbm,5,3,263,1,1,0.9998859922751769
aeeem_eclipse,hybrid,lightgbm,5,3,267,0,0,0.0026246362085665005
aeeem_eclipse,hybrid,lightgbm,5,3,273,0,0,0.06867066450869877
aeeem_eclipse,hybrid,lightgbm,5,3,280,0,0,0.19588837805402606
aeeem_eclipse,hybrid,lightgbm,5,3,282,0,0,0.0012704624144434008
aeeem_eclipse,hybrid,lightgbm,5,3,288,0,0,0.00039062640119776336
aeeem_eclipse,hybrid,lightgbm,5,3,289,1,0,0.0007831955373514902
aeeem_eclipse,hybrid,lightgbm,5,3,292,0,0,0.005860492061807252
aeeem_eclipse,hybrid,lightgbm,5,3,295,1,1,0.9943679596209187
aeeem_eclipse,hybrid,lightgbm,5,3,300,1,1,0.9998906198273818
aeeem_eclipse,hybrid,lightgbm,5,3,302,0,0,0.005129779400400863
aeeem_eclipse,hybrid,lightgbm,5,3,307,0,0,0.0020381962357099138
aeeem_eclipse,hybrid,lightgbm,5,3,308,0,0,0.008596418486313094
aeeem_eclipse,hybrid,lightgbm,5,3,326,0,0,0.0016289572709545866
aeeem_eclipse,hybrid,lightgbm,5,3,329,0,0,0.02639522654431223
aeeem_eclipse,hybrid,lightgbm,5,3,330,1,0,0.4271511865467406
aeeem_eclipse,hybrid,lightgbm,5,3,338,0,0,0.0014300035483104572
aeeem_eclipse,hybrid,lightgbm,5,3,344,0,0,0.0009601983193854175
aeeem_eclipse,hybrid,lightgbm,5,3,347,0,0,0.04398073718541336
aeeem_eclipse,hybrid,lightgbm,5,3,351,0,0,0.17659737506705914
aeeem_eclipse,hybrid,lightgbm,5,3,363,0,0,0.024478168847884854
aeeem_eclipse,hybrid,lightgbm,5,3,380,0,0,0.00024854709945578205
aeeem_eclipse,hybrid,lightgbm,5,3,396,0,0,0.05220860840630973
aeeem_eclipse,hybrid,lightgbm,5,3,401,0,0,0.0037111516714422904
aeeem_eclipse,hybrid,lightgbm,5,3,403,0,1,0.9430413036756964
aeeem_eclipse,hybrid,lightgbm,5,3,404,1,1,0.9182563865443811
aeeem_eclipse,hybrid,lightgbm,5,3,405,0,0,0.008145194096808426
aeeem_eclipse,hybrid,lightgbm,5,3,407,0,0,0.0003037705193212767
aeeem_eclipse,hybrid,lightgbm,5,3,408,0,0,0.08007919856500714
aeeem_eclipse,hybrid,lightgbm,5,3,409,0,0,0.15388437637404348
aeeem_eclipse,hybrid,lightgbm,5,3,410,0,0,0.07527352424732744
aeeem_eclipse,hybrid,lightgbm,5,3,415,1,1,0.8004153450020565
aeeem_eclipse,hybrid,lightgbm,5,3,423,0,0,0.09303256439458697
aeeem_eclipse,hybrid,lightgbm,5,3,429,0,0,0.0032742813048957527
aeeem_eclipse,hybrid,lightgbm,5,3,441,0,0,0.13813835293117338
aeeem_eclipse,hybrid,lightgbm,5,3,473,0,0,0.00046631009474770816
aeeem_eclipse,hybrid,lightgbm,5,3,474,0,0,0.005598881768492448
aeeem_eclipse,hybrid,lightgbm,5,3,476,0,0,0.1250261482865781
aeeem_eclipse,hybrid,lightgbm,5,3,484,0,0,0.04258751790735169
aeeem_eclipse,hybrid,lightgbm,5,3,489,1,0,0.006309560331650699
aeeem_eclipse,hybrid,lightgbm,5,3,494,0,0,0.020485691548859094
aeeem_eclipse,hybrid,lightgbm,5,3,496,1,1,0.999721432034628
aeeem_eclipse,hybrid,lightgbm,5,3,499,0,0,0.018007800235774876
aeeem_eclipse,hybrid,lightgbm,5,3,500,0,0,0.0002945910230994282
aeeem_eclipse,hybrid,lightgbm,5,3,510,0,0,0.00405716906037695
aeeem_eclipse,hybrid,lightgbm,5,3,515,1,0,0.003893261107212883
aeeem_eclipse,hybrid,lightgbm,5,3,517,0,0,0.006183521281708549
aeeem_eclipse,hybrid,lightgbm,5,3,522,0,0,0.015119106781324769
aeeem_eclipse,hybrid,lightgbm,5,3,523,1,1,0.7947183590529427
aeeem_eclipse,hybrid,lightgbm,5,3,532,0,0,0.0029306040271903535
aeeem_eclipse,hybrid,lightgbm,5,3,535,0,0,0.029136130094105747
aeeem_eclipse,hybrid,lightgbm,5,3,536,0,0,0.0023037859621944067
aeeem_eclipse,hybrid,lightgbm,5,3,539,0,0,0.10072449012067
aeeem_eclipse,hybrid,lightgbm,5,3,542,0,0,0.002237546912320277
aeeem_eclipse,hybrid,lightgbm,5,3,544,0,0,0.008821239746554797
aeeem_eclipse,hybrid,lightgbm,5,3,549,0,0,0.00024373382748900488
aeeem_eclipse,hybrid,lightgbm,5,3,553,0,0,0.0039658405808184576
aeeem_eclipse,hybrid,lightgbm,5,3,554,0,0,0.0026886557286780475
aeeem_eclipse,hybrid,lightgbm,5,3,556,0,0,0.0027321947482872974
aeeem_eclipse,hybrid,lightgbm,5,3,564,1,0,0.46600519095348514
aeeem_eclipse,hybrid,lightgbm,5,3,567,1,1,0.758864382724704
aeeem_eclipse,hybrid,lightgbm,5,3,568,0,0,0.001175511694209128
aeeem_eclipse,hybrid,lightgbm,5,3,574,0,0,0.0004511578319529769
aeeem_eclipse,hybrid,lightgbm,5,3,578,0,1,0.9926528261859744
aeeem_eclipse,hybrid,lightgbm,5,3,579,0,0,0.0003566876645439483
aeeem_eclipse,hybrid,lightgbm,5,3,585,0,0,0.0014154810870109582
aeeem_eclipse,hybrid,lightgbm,5,3,595,0,0,0.0025233494837416126
aeeem_eclipse,hybrid,lightgbm,5,3,598,1,1,0.9255214827618699
aeeem_eclipse,hybrid,lightgbm,5,3,599,0,0,0.0012907914527172514
aeeem_eclipse,hybrid,lightgbm,5,3,601,0,1,0.8723791892090008
aeeem_eclipse,hybrid,lightgbm,5,3,605,1,1,0.973566480720092
aeeem_eclipse,hybrid,lightgbm,5,3,620,1,0,0.003542848037927854
aeeem_eclipse,hybrid,lightgbm,5,3,641,0,0,0.0007886460574822844
aeeem_eclipse,hybrid,lightgbm,5,3,649,0,0,0.0008635160618524366
aeeem_eclipse,hybrid,lightgbm,5,3,650,0,0,0.0016221286095856112
aeeem_eclipse,hybrid,lightgbm,5,3,655,0,0,0.008762235160453866
aeeem_eclipse,hybrid,lightgbm,5,3,656,0,0,0.00629696446682885
aeeem_eclipse,hybrid,lightgbm,5,3,676,1,1,0.6938320109554236
aeeem_eclipse,hybrid,lightgbm,5,3,686,0,0,0.05740348349487721
aeeem_eclipse,hybrid,lightgbm,5,3,687,0,0,0.003355205647711764
aeeem_eclipse,hybrid,lightgbm,5,3,692,0,0,0.0016861660974747273
aeeem_eclipse,hybrid,lightgbm,5,3,703,0,0,0.0018228465914950358
aeeem_eclipse,hybrid,lightgbm,5,3,706,1,1,0.960539087376193
aeeem_eclipse,hybrid,lightgbm,5,3,713,0,0,0.006224882513691942
aeeem_eclipse,hybrid,lightgbm,5,3,717,1,0,0.022733868609621295
aeeem_eclipse,hybrid,lightgbm,5,3,726,0,0,0.007007258186216186
aeeem_eclipse,hybrid,lightgbm,5,3,727,0,0,0.2912041452463709
aeeem_eclipse,hybrid,lightgbm,5,3,728,0,0,0.002837191517647618
aeeem_eclipse,hybrid,lightgbm,5,3,739,0,0,0.002856204800187261
aeeem_eclipse,hybrid,lightgbm,5,3,743,0,0,0.0002018083373334534
aeeem_eclipse,hybrid,lightgbm,5,3,745,0,0,0.0008761846674972667
aeeem_eclipse,hybrid,lightgbm,5,3,748,0,0,0.01746389709040763
aeeem_eclipse,hybrid,lightgbm,5,3,759,0,0,0.0005448653162837392
aeeem_eclipse,hybrid,lightgbm,5,3,764,0,0,0.0032043534476129455
aeeem_eclipse,hybrid,lightgbm,5,3,771,0,0,0.04509706504264239
aeeem_eclipse,hybrid,lightgbm,5,3,776,0,0,0.00034199368231195267
aeeem_eclipse,hybrid,lightgbm,5,3,777,0,0,0.000185812616443284
aeeem_eclipse,hybrid,lightgbm,5,3,779,0,0,0.044384761468168825
aeeem_eclipse,hybrid,lightgbm,5,3,780,1,0,0.007589537601677108
aeeem_eclipse,hybrid,lightgbm,5,3,781,1,0,0.08480810309493754
aeeem_eclipse,hybrid,lightgbm,5,3,785,0,0,0.0005409047583409707
aeeem_eclipse,hybrid,lightgbm,5,3,786,0,0,0.0062243232560841065
aeeem_eclipse,hybrid,lightgbm,5,3,790,1,1,0.8358642069439342
aeeem_eclipse,hybrid,lightgbm,5,3,791,0,1,0.7411909680470568
aeeem_eclipse,hybrid,lightgbm,5,3,792,0,0,0.009406137748499492
aeeem_eclipse,hybrid,lightgbm,5,3,823,0,0,0.000505826629529953
aeeem_eclipse,hybrid,lightgbm,5,3,828,0,1,0.5772045548616631
aeeem_eclipse,hybrid,lightgbm,5,3,829,0,0,0.014027269856002899
aeeem_eclipse,hybrid,lightgbm,5,3,830,1,1,0.9979323886789432
aeeem_eclipse,hybrid,lightgbm,5,3,842,0,0,0.0013105590377835514
aeeem_eclipse,hybrid,lightgbm,5,3,856,0,0,0.08183109862032856
aeeem_eclipse,hybrid,lightgbm,5,3,858,0,0,0.004012324274644903
aeeem_eclipse,hybrid,lightgbm,5,3,860,0,0,0.0012934101674053565
aeeem_eclipse,hybrid,lightgbm,5,3,865,0,0,0.0006452270963785167
aeeem_eclipse,hybrid,lightgbm,5,3,875,0,1,0.8276273035439765
aeeem_eclipse,hybrid,lightgbm,5,3,880,0,0,0.0017438086797771416
aeeem_eclipse,hybrid,lightgbm,5,3,883,1,1,0.9887525757141594
aeeem_eclipse,hybrid,lightgbm,5,3,887,0,0,0.0023980497216598102
aeeem_eclipse,hybrid,lightgbm,5,3,888,0,0,0.025305808647679576
aeeem_eclipse,hybrid,lightgbm,5,3,896,0,0,0.003137992682569356
aeeem_eclipse,hybrid,lightgbm,5,3,902,0,0,0.0003790124138448
aeeem_eclipse,hybrid,lightgbm,5,3,903,1,1,0.8179689617019903
aeeem_eclipse,hybrid,lightgbm,5,3,914,1,1,0.9987740483086981
aeeem_eclipse,hybrid,lightgbm,5,3,915,0,0,0.011032316702294102
aeeem_eclipse,hybrid,lightgbm,5,3,916,0,0,0.0004084111608331857
aeeem_eclipse,hybrid,lightgbm,5,3,918,0,0,0.005204250614008664
aeeem_eclipse,hybrid,lightgbm,5,3,920,0,0,0.0013093251375915548
aeeem_eclipse,hybrid,lightgbm,5,3,922,0,0,0.0010727017088332717
aeeem_eclipse,hybrid,lightgbm,5,3,924,1,1,0.9670344795604909
aeeem_eclipse,hybrid,lightgbm,5,3,930,0,0,0.0005313271838410784
aeeem_eclipse,hybrid,lightgbm,5,3,941,1,1,0.9959711253599224
aeeem_eclipse,hybrid,lightgbm,5,3,951,0,1,0.962228740680466
aeeem_eclipse,hybrid,lightgbm,5,3,958,0,0,0.0013695360772565106
aeeem_eclipse,hybrid,lightgbm,5,3,962,1,1,0.9936515742837597
aeeem_eclipse,hybrid,lightgbm,5,3,964,0,0,0.0004431604366360578
aeeem_eclipse,hybrid,lightgbm,5,3,965,0,0,0.11943048894339137
aeeem_eclipse,hybrid,lightgbm,5,3,967,0,0,0.001187970520373992
aeeem_eclipse,hybrid,lightgbm,5,3,970,1,0,0.04029702613171804
aeeem_eclipse,hybrid,lightgbm,5,3,978,0,0,0.08124059378095255
aeeem_eclipse,hybrid,lightgbm,5,3,980,1,1,0.9563476439273823
aeeem_eclipse,hybrid,lightgbm,5,3,981,0,0,0.0025048786531302004
aeeem_eclipse,hybrid,lightgbm,5,3,982,0,0,0.00024450195702825417
aeeem_eclipse,hybrid,lightgbm,5,3,984,0,0,0.0012549444653829163
aeeem_eclipse,hybrid,lightgbm,5,3,990,1,1,0.874399782316112
aeeem_eclipse,hybrid,lightgbm,5,3,993,0,0,0.038160120856391436
aeeem_eclipse,hybrid,lightgbm,5,4,5,0,0,0.0006566081315026018
aeeem_eclipse,hybrid,lightgbm,5,4,6,0,0,0.0006149724697518086
aeeem_eclipse,hybrid,lightgbm,5,4,9,0,0,0.001053441544113002
aeeem_eclipse,hybrid,lightgbm,5,4,11,0,0,0.00040520020142290855
aeeem_eclipse,hybrid,lightgbm,5,4,12,0,0,0.0009366499240679321
aeeem_eclipse,hybrid,lightgbm,5,4,15,0,0,0.006464775387465325
aeeem_eclipse,hybrid,lightgbm,5,4,16,1,1,0.999853638411846
aeeem_eclipse,hybrid,lightgbm,5,4,18,0,0,0.3718407319276179
aeeem_eclipse,hybrid,lightgbm,5,4,30,0,0,0.006701789267117373
aeeem_eclipse,hybrid,lightgbm,5,4,37,0,0,0.04492347767311282
aeeem_eclipse,hybrid,lightgbm,5,4,40,0,1,0.5667918298502045
aeeem_eclipse,hybrid,lightgbm,5,4,46,0,0,0.11716169864334582
aeeem_eclipse,hybrid,lightgbm,5,4,59,0,0,0.0023031970023829904
aeeem_eclipse,hybrid,lightgbm,5,4,63,0,0,0.007370012203640067
aeeem_eclipse,hybrid,lightgbm,5,4,66,1,1,0.951334986501763
aeeem_eclipse,hybrid,lightgbm,5,4,70,0,0,0.03400271954116212
aeeem_eclipse,hybrid,lightgbm,5,4,78,0,0,0.0033306125567016632
aeeem_eclipse,hybrid,lightgbm,5,4,86,0,0,0.02405611184826957
aeeem_eclipse,hybrid,lightgbm,5,4,92,1,0,0.18063393402141398
aeeem_eclipse,hybrid,lightgbm,5,4,100,0,0,0.3625463612502309
aeeem_eclipse,hybrid,lightgbm,5,4,105,1,1,0.6852139795680634
aeeem_eclipse,hybrid,lightgbm,5,4,106,0,0,0.011481657273766937
aeeem_eclipse,hybrid,lightgbm,5,4,111,0,0,0.0004129928095055408
aeeem_eclipse,hybrid,lightgbm,5,4,115,0,0,0.00016830321095567656
aeeem_eclipse,hybrid,lightgbm,5,4,120,0,0,0.0009437747605313254
aeeem_eclipse,hybrid,lightgbm,5,4,123,0,0,0.00023001403043441162
aeeem_eclipse,hybrid,lightgbm,5,4,125,0,0,0.005327801540079329
aeeem_eclipse,hybrid,lightgbm,5,4,130,1,1,0.6148330922183335
aeeem_eclipse,hybrid,lightgbm,5,4,138,0,1,0.9869863266417228
aeeem_eclipse,hybrid,lightgbm,5,4,143,0,0,0.000511193284802313
aeeem_eclipse,hybrid,lightgbm,5,4,146,0,0,0.0005472922049337313
aeeem_eclipse,hybrid,lightgbm,5,4,147,0,0,0.0016599966883010903
aeeem_eclipse,hybrid,lightgbm,5,4,149,0,0,0.24258233590136719
aeeem_eclipse,hybrid,lightgbm,5,4,150,0,0,0.004737570122896376
aeeem_eclipse,hybrid,lightgbm,5,4,151,0,0,0.0009954253956885686
aeeem_eclipse,hybrid,lightgbm,5,4,152,1,1,0.8759412854470873
aeeem_eclipse,hybrid,lightgbm,5,4,155,1,1,0.5004179070095903
aeeem_eclipse,hybrid,lightgbm,5,4,157,0,0,5.663109219603875e-05
aeeem_eclipse,hybrid,lightgbm,5,4,162,1,1,0.9996249221401782
aeeem_eclipse,hybrid,lightgbm,5,4,176,1,0,0.221398683693297
aeeem_eclipse,hybrid,lightgbm,5,4,178,0,0,0.000220917135947629
aeeem_eclipse,hybrid,lightgbm,5,4,182,1,0,0.38552551528766454
aeeem_eclipse,hybrid,lightgbm,5,4,185,0,0,0.004004840322428296
aeeem_eclipse,hybrid,lightgbm,5,4,192,0,0,0.18532761997164374
aeeem_eclipse,hybrid,lightgbm,5,4,193,1,1,0.9995806002993477
aeeem_eclipse,hybrid,lightgbm,5,4,205,0,1,0.6345184295412581
aeeem_eclipse,hybrid,lightgbm,5,4,206,0,1,0.5494290519472406
aeeem_eclipse,hybrid,lightgbm,5,4,208,0,0,0.008078327602429497
aeeem_eclipse,hybrid,lightgbm,5,4,209,1,0,0.36291093994250884
aeeem_eclipse,hybrid,lightgbm,5,4,210,0,0,0.0008643291202583069
aeeem_eclipse,hybrid,lightgbm,5,4,212,1,1,0.9987177162214764
aeeem_eclipse,hybrid,lightgbm,5,4,213,0,0,0.000495131576399924
aeeem_eclipse,hybrid,lightgbm,5,4,218,0,0,0.3116029702050926
aeeem_eclipse,hybrid,lightgbm,5,4,230,0,0,0.02939224538931864
aeeem_eclipse,hybrid,lightgbm,5,4,232,0,0,0.011047591341000846
aeeem_eclipse,hybrid,lightgbm,5,4,240,1,1,0.9995736760442575
aeeem_eclipse,hybrid,lightgbm,5,4,247,0,0,0.00032028019605206644
aeeem_eclipse,hybrid,lightgbm,5,4,257,0,0,0.09732161232516984
aeeem_eclipse,hybrid,lightgbm,5,4,259,0,0,0.12359133697365207
aeeem_eclipse,hybrid,lightgbm,5,4,270,0,0,0.0006253096821818776
aeeem_eclipse,hybrid,lightgbm,5,4,272,0,0,0.00046342996455533796
aeeem_eclipse,hybrid,lightgbm,5,4,277,0,0,9.168133328517495e-05
aeeem_eclipse,hybrid,lightgbm,5,4,291,0,0,0.024474415648263564
aeeem_eclipse,hybrid,lightgbm,5,4,299,0,0,0.011878339632346285
aeeem_eclipse,hybrid,lightgbm,5,4,303,1,1,0.9087418664864432
aeeem_eclipse,hybrid,lightgbm,5,4,306,0,0,0.0008994880739817808
aeeem_eclipse,hybrid,lightgbm,5,4,309,0,0,0.04813971331948125
aeeem_eclipse,hybrid,lightgbm,5,4,313,1,1,0.9782744698913591
aeeem_eclipse,hybrid,lightgbm,5,4,316,0,1,0.9463755395531797
aeeem_eclipse,hybrid,lightgbm,5,4,322,0,0,0.0007795803419225111
aeeem_eclipse,hybrid,lightgbm,5,4,323,0,0,0.0006076994031716202
aeeem_eclipse,hybrid,lightgbm,5,4,333,0,0,0.11735498361546381
aeeem_eclipse,hybrid,lightgbm,5,4,337,0,0,0.05617860415285932
aeeem_eclipse,hybrid,lightgbm,5,4,340,0,0,0.020936053459050072
aeeem_eclipse,hybrid,lightgbm,5,4,341,0,0,0.004453776224167675
aeeem_eclipse,hybrid,lightgbm,5,4,346,0,0,0.0019635668958294366
aeeem_eclipse,hybrid,lightgbm,5,4,348,0,0,0.002659576680871329
aeeem_eclipse,hybrid,lightgbm,5,4,350,0,0,0.0011235255208296045
aeeem_eclipse,hybrid,lightgbm,5,4,354,0,0,0.031999458144496916
aeeem_eclipse,hybrid,lightgbm,5,4,355,1,1,0.9646664342073233
aeeem_eclipse,hybrid,lightgbm,5,4,356,1,1,0.8686797280259241
aeeem_eclipse,hybrid,lightgbm,5,4,359,1,1,0.712155553403232
aeeem_eclipse,hybrid,lightgbm,5,4,370,1,0,0.00038785223173994223
aeeem_eclipse,hybrid,lightgbm,5,4,371,0,0,0.002499540211213226
aeeem_eclipse,hybrid,lightgbm,5,4,373,0,0,0.0024212515075180624
aeeem_eclipse,hybrid,lightgbm,5,4,376,0,0,0.17980118698626923
aeeem_eclipse,hybrid,lightgbm,5,4,377,0,0,0.0020540611765291874
aeeem_eclipse,hybrid,lightgbm,5,4,385,0,0,0.03308620495107646
aeeem_eclipse,hybrid,lightgbm,5,4,389,0,0,0.002761276692280727
aeeem_eclipse,hybrid,lightgbm,5,4,390,0,0,0.20352214826850307
aeeem_eclipse,hybrid,lightgbm,5,4,392,0,0,0.025244502262380834
aeeem_eclipse,hybrid,lightgbm,5,4,399,0,0,0.004310154857812003
