dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,hybrid,xgboost,10,2,1612,0,1,0.8239309787750244
aeeem_mylyn,hybrid,xgboost,10,2,1635,0,0,0.04871416836977005
aeeem_mylyn,hybrid,xgboost,10,2,1668,1,1,0.7086318135261536
aeeem_mylyn,hybrid,xgboost,10,2,1680,1,1,0.7575596570968628
aeeem_mylyn,hybrid,xgboost,10,2,1688,0,0,0.036590371280908585
aeeem_mylyn,hybrid,xgboost,10,2,1712,0,0,0.3678731918334961
aeeem_mylyn,hybrid,xgboost,10,2,1718,0,0,0.12235337495803833
aeeem_mylyn,hybrid,xgboost,10,2,1720,0,0,0.20343664288520813
aeeem_mylyn,hybrid,xgboost,10,2,1739,0,0,0.030998636037111282
aeeem_mylyn,hybrid,xgboost,10,2,1741,0,1,0.604616105556488
aeeem_mylyn,hybrid,xgboost,10,2,1747,0,0,0.011367826722562313
aeeem_mylyn,hybrid,xgboost,10,2,1754,0,0,0.006335009355098009
aeeem_mylyn,hybrid,xgboost,10,2,1757,0,0,0.3744959235191345
aeeem_mylyn,hybrid,xgboost,10,2,1771,0,0,0.014109347015619278
aeeem_mylyn,hybrid,xgboost,10,2,1789,0,1,0.5746053457260132
aeeem_mylyn,hybrid,xgboost,10,2,1791,0,0,0.08372452855110168
aeeem_mylyn,hybrid,xgboost,10,2,1796,0,0,0.07417816668748856
aeeem_mylyn,hybrid,xgboost,10,2,1812,0,0,0.26669323444366455
aeeem_mylyn,hybrid,xgboost,10,2,1822,0,0,0.12966607511043549
aeeem_mylyn,hybrid,xgboost,10,2,1828,0,0,0.006551090162247419
aeeem_mylyn,hybrid,xgboost,10,2,1835,1,1,0.7064105272293091
aeeem_mylyn,hybrid,xgboost,10,3,1,0,0,0.06320023536682129
aeeem_mylyn,hybrid,xgboost,10,3,16,0,0,0.13131511211395264
aeeem_mylyn,hybrid,xgboost,10,3,23,0,0,0.06664537638425827
aeeem_mylyn,hybrid,xgboost,10,3,25,0,0,0.2792344093322754
aeeem_mylyn,hybrid,xgboost,10,3,27,0,0,0.0463913269340992
aeeem_mylyn,hybrid,xgboost,10,3,41,0,1,0.8631359934806824
aeeem_mylyn,hybrid,xgboost,10,3,42,0,1,0.6130788922309875
aeeem_mylyn,hybrid,xgboost,10,3,45,0,1,0.8061408996582031
aeeem_mylyn,hybrid,xgboost,10,3,57,0,0,0.18366794288158417
aeeem_mylyn,hybrid,xgboost,10,3,60,1,1,0.7979788184165955
aeeem_mylyn,hybrid,xgboost,10,3,84,0,0,0.28950947523117065
aeeem_mylyn,hybrid,xgboost,10,3,88,0,0,0.09615091234445572
aeeem_mylyn,hybrid,xgboost,10,3,93,0,0,0.03617861494421959
aeeem_mylyn,hybrid,xgboost,10,3,99,1,0,0.11127916723489761
aeeem_mylyn,hybrid,xgboost,10,3,111,1,1,0.9228355884552002
aeeem_mylyn,hybrid,xgboost,10,3,119,0,0,0.09515953063964844
aeeem_mylyn,hybrid,xgboost,10,3,120,0,0,0.247061625123024
aeeem_mylyn,hybrid,xgboost,10,3,122,0,0,0.002740384079515934
aeeem_mylyn,hybrid,xgboost,10,3,127,0,0,0.022441791370511055
aeeem_mylyn,hybrid,xgboost,10,3,135,0,0,0.014682372100651264
aeeem_mylyn,hybrid,xgboost,10,3,148,0,0,0.10273624956607819
aeeem_mylyn,hybrid,xgboost,10,3,156,1,0,0.4121774435043335
aeeem_mylyn,hybrid,xgboost,10,3,166,0,1,0.5198262929916382
aeeem_mylyn,hybrid,xgboost,10,3,172,0,0,0.07113830000162125
aeeem_mylyn,hybrid,xgboost,10,3,173,1,0,0.05712972581386566
aeeem_mylyn,hybrid,xgboost,10,3,181,0,1,0.5530199408531189
aeeem_mylyn,hybrid,xgboost,10,3,195,0,0,0.07375900447368622
aeeem_mylyn,hybrid,xgboost,10,3,198,0,0,0.00460397033020854
aeeem_mylyn,hybrid,xgboost,10,3,202,0,0,0.13229167461395264
aeeem_mylyn,hybrid,xgboost,10,3,212,0,0,0.08835010975599289
aeeem_mylyn,hybrid,xgboost,10,3,215,0,0,0.09211134165525436
aeeem_mylyn,hybrid,xgboost,10,3,229,0,0,0.005532003007829189
aeeem_mylyn,hybrid,xgboost,10,3,242,0,0,0.11289991438388824
aeeem_mylyn,hybrid,xgboost,10,3,246,0,0,0.06467045843601227
aeeem_mylyn,hybrid,xgboost,10,3,249,0,0,0.032593999058008194
aeeem_mylyn,hybrid,xgboost,10,3,250,0,1,0.8481502532958984
aeeem_mylyn,hybrid,xgboost,10,3,253,0,1,0.6619604229927063
aeeem_mylyn,hybrid,xgboost,10,3,258,0,0,0.010556056164205074
aeeem_mylyn,hybrid,xgboost,10,3,259,0,0,0.015348967164754868
aeeem_mylyn,hybrid,xgboost,10,3,303,0,0,0.2197294533252716
aeeem_mylyn,hybrid,xgboost,10,3,304,0,0,0.27482759952545166
aeeem_mylyn,hybrid,xgboost,10,3,307,0,0,0.07360126078128815
aeeem_mylyn,hybrid,xgboost,10,3,315,0,0,0.37153109908103943
aeeem_mylyn,hybrid,xgboost,10,3,317,1,1,0.5169532895088196
aeeem_mylyn,hybrid,xgboost,10,3,329,1,1,0.8789836168289185
aeeem_mylyn,hybrid,xgboost,10,3,338,1,1,0.6567181944847107
aeeem_mylyn,hybrid,xgboost,10,3,342,0,0,0.32161903381347656
aeeem_mylyn,hybrid,xgboost,10,3,347,0,0,0.002674102084711194
aeeem_mylyn,hybrid,xgboost,10,3,363,0,0,0.06663183867931366
aeeem_mylyn,hybrid,xgboost,10,3,371,0,0,0.2692437171936035
aeeem_mylyn,hybrid,xgboost,10,3,374,0,0,0.1398848593235016
aeeem_mylyn,hybrid,xgboost,10,3,416,0,0,0.14191679656505585
aeeem_mylyn,hybrid,xgboost,10,3,437,0,0,0.04442926496267319
aeeem_mylyn,hybrid,xgboost,10,3,456,0,0,0.2675234079360962
aeeem_mylyn,hybrid,xgboost,10,3,473,0,0,0.13685423135757446
aeeem_mylyn,hybrid,xgboost,10,3,475,1,0,0.1207626685500145
aeeem_mylyn,hybrid,xgboost,10,3,484,0,0,0.004923636559396982
aeeem_mylyn,hybrid,xgboost,10,3,490,0,0,0.49909019470214844
aeeem_mylyn,hybrid,xgboost,10,3,494,0,0,0.06467045843601227
aeeem_mylyn,hybrid,xgboost,10,3,517,0,0,0.01023587491363287
aeeem_mylyn,hybrid,xgboost,10,3,522,0,1,0.8789836168289185
aeeem_mylyn,hybrid,xgboost,10,3,528,1,1,0.8675805926322937
aeeem_mylyn,hybrid,xgboost,10,3,531,0,0,0.00955295842140913
aeeem_mylyn,hybrid,xgboost,10,3,538,0,0,0.07923313975334167
aeeem_mylyn,hybrid,xgboost,10,3,539,0,0,0.0011598947457969189
aeeem_mylyn,hybrid,xgboost,10,3,546,0,0,0.017417455092072487
aeeem_mylyn,hybrid,xgboost,10,3,550,0,0,0.1453029066324234
aeeem_mylyn,hybrid,xgboost,10,3,556,1,1,0.7072210907936096
aeeem_mylyn,hybrid,xgboost,10,3,558,0,0,0.1378953754901886
aeeem_mylyn,hybrid,xgboost,10,3,577,1,1,0.658664345741272
aeeem_mylyn,hybrid,xgboost,10,3,579,0,0,0.0429232157766819
aeeem_mylyn,hybrid,xgboost,10,3,581,0,0,0.011023391038179398
aeeem_mylyn,hybrid,xgboost,10,3,584,0,0,0.16013768315315247
aeeem_mylyn,hybrid,xgboost,10,3,587,1,1,0.5925025343894958
aeeem_mylyn,hybrid,xgboost,10,3,597,0,0,0.019377337768673897
aeeem_mylyn,hybrid,xgboost,10,3,604,0,0,0.13352400064468384
aeeem_mylyn,hybrid,xgboost,10,3,605,0,1,0.5199213027954102
aeeem_mylyn,hybrid,xgboost,10,3,612,1,1,0.5222718119621277
aeeem_mylyn,hybrid,xgboost,10,3,616,0,0,0.06822673231363297
aeeem_mylyn,hybrid,xgboost,10,3,620,0,0,0.07025152444839478
aeeem_mylyn,hybrid,xgboost,10,3,625,0,0,0.010106535628437996
aeeem_mylyn,hybrid,xgboost,10,3,665,0,0,0.3212437927722931
aeeem_mylyn,hybrid,xgboost,10,3,671,0,0,0.3436823785305023
aeeem_mylyn,hybrid,xgboost,10,3,673,0,0,0.3868677318096161
aeeem_mylyn,hybrid,xgboost,10,3,677,0,0,0.045697979629039764
aeeem_mylyn,hybrid,xgboost,10,3,680,0,1,0.8480641841888428
aeeem_mylyn,hybrid,xgboost,10,3,712,0,0,0.23986904323101044
aeeem_mylyn,hybrid,xgboost,10,3,720,0,0,0.013206642121076584
aeeem_mylyn,hybrid,xgboost,10,3,721,0,0,0.12098751217126846
aeeem_mylyn,hybrid,xgboost,10,3,722,0,0,0.06431252509355545
aeeem_mylyn,hybrid,xgboost,10,3,726,1,1,0.9055691957473755
aeeem_mylyn,hybrid,xgboost,10,3,732,0,0,0.021461300551891327
aeeem_mylyn,hybrid,xgboost,10,3,755,0,0,0.019695982336997986
aeeem_mylyn,hybrid,xgboost,10,3,756,0,1,0.7570143342018127
aeeem_mylyn,hybrid,xgboost,10,3,774,0,0,0.21460649371147156
aeeem_mylyn,hybrid,xgboost,10,3,790,1,1,0.6457240581512451
aeeem_mylyn,hybrid,xgboost,10,3,801,0,1,0.5069159269332886
aeeem_mylyn,hybrid,xgboost,10,3,803,0,0,0.03359892591834068
aeeem_mylyn,hybrid,xgboost,10,3,809,0,0,0.01801757514476776
aeeem_mylyn,hybrid,xgboost,10,3,813,0,0,0.00824454240500927
aeeem_mylyn,hybrid,xgboost,10,3,827,0,0,0.0944957509636879
aeeem_mylyn,hybrid,xgboost,10,3,836,1,1,0.8565446138381958
aeeem_mylyn,hybrid,xgboost,10,3,857,0,0,0.14587941765785217
aeeem_mylyn,hybrid,xgboost,10,3,865,0,0,0.19458810985088348
aeeem_mylyn,hybrid,xgboost,10,3,887,0,0,0.4106748104095459
aeeem_mylyn,hybrid,xgboost,10,3,891,0,1,0.7803319096565247
aeeem_mylyn,hybrid,xgboost,10,3,915,0,0,0.3456082046031952
aeeem_mylyn,hybrid,xgboost,10,3,930,0,0,0.23650845885276794
aeeem_mylyn,hybrid,xgboost,10,3,967,0,0,0.04575229436159134
aeeem_mylyn,hybrid,xgboost,10,3,971,0,0,0.0768815129995346
aeeem_mylyn,hybrid,xgboost,10,3,974,0,0,0.03316554054617882
aeeem_mylyn,hybrid,xgboost,10,3,984,0,0,0.0352330356836319
aeeem_mylyn,hybrid,xgboost,10,3,987,0,1,0.7537840008735657
aeeem_mylyn,hybrid,xgboost,10,3,1004,0,0,0.05157905071973801
aeeem_mylyn,hybrid,xgboost,10,3,1005,1,1,0.9617217183113098
aeeem_mylyn,hybrid,xgboost,10,3,1026,0,0,0.028388723731040955
aeeem_mylyn,hybrid,xgboost,10,3,1027,0,0,0.21549183130264282
aeeem_mylyn,hybrid,xgboost,10,3,1041,0,1,0.5890324711799622
aeeem_mylyn,hybrid,xgboost,10,3,1047,0,0,0.2816981375217438
aeeem_mylyn,hybrid,xgboost,10,3,1056,0,0,0.26285508275032043
aeeem_mylyn,hybrid,xgboost,10,3,1078,0,0,0.002413572045043111
aeeem_mylyn,hybrid,xgboost,10,3,1088,0,0,0.027264954522252083
aeeem_mylyn,hybrid,xgboost,10,3,1095,0,0,0.005858216434717178
aeeem_mylyn,hybrid,xgboost,10,3,1103,0,0,0.032541386783123016
aeeem_mylyn,hybrid,xgboost,10,3,1133,0,0,0.1582469344139099
aeeem_mylyn,hybrid,xgboost,10,3,1137,0,0,0.10609939694404602
aeeem_mylyn,hybrid,xgboost,10,3,1149,0,0,0.06971003860235214
aeeem_mylyn,hybrid,xgboost,10,3,1151,0,0,0.044696200639009476
aeeem_mylyn,hybrid,xgboost,10,3,1159,0,0,0.05888105556368828
aeeem_mylyn,hybrid,xgboost,10,3,1186,0,0,0.3713134825229645
aeeem_mylyn,hybrid,xgboost,10,3,1187,0,0,0.058791544288396835
aeeem_mylyn,hybrid,xgboost,10,3,1192,0,0,0.28375861048698425
aeeem_mylyn,hybrid,xgboost,10,3,1198,1,0,0.023461291566491127
aeeem_mylyn,hybrid,xgboost,10,3,1208,0,0,0.013758447952568531
aeeem_mylyn,hybrid,xgboost,10,3,1240,0,0,0.002979713724926114
aeeem_mylyn,hybrid,xgboost,10,3,1243,1,1,0.6478885412216187
aeeem_mylyn,hybrid,xgboost,10,3,1244,0,0,0.008906315080821514
aeeem_mylyn,hybrid,xgboost,10,3,1245,0,1,0.5375895500183105
aeeem_mylyn,hybrid,xgboost,10,3,1267,0,0,0.08428188413381577
aeeem_mylyn,hybrid,xgboost,10,3,1274,0,0,0.06467045843601227
aeeem_mylyn,hybrid,xgboost,10,3,1279,0,0,0.056206222623586655
aeeem_mylyn,hybrid,xgboost,10,3,1288,1,0,0.40693166851997375
aeeem_mylyn,hybrid,xgboost,10,3,1294,0,1,0.5596962571144104
aeeem_mylyn,hybrid,xgboost,10,3,1306,0,0,0.02444576658308506
aeeem_mylyn,hybrid,xgboost,10,3,1319,0,0,0.4789470434188843
aeeem_mylyn,hybrid,xgboost,10,3,1321,0,1,0.8434478044509888
aeeem_mylyn,hybrid,xgboost,10,3,1322,0,1,0.7115094065666199
aeeem_mylyn,hybrid,xgboost,10,3,1323,0,0,0.0011867615394294262
aeeem_mylyn,hybrid,xgboost,10,3,1372,0,0,0.022363873198628426
aeeem_mylyn,hybrid,xgboost,10,3,1396,0,0,0.18035271763801575
aeeem_mylyn,hybrid,xgboost,10,3,1417,0,1,0.6615115404129028
aeeem_mylyn,hybrid,xgboost,10,3,1420,0,0,0.16233742237091064
aeeem_mylyn,hybrid,xgboost,10,3,1429,0,0,0.167207732796669
aeeem_mylyn,hybrid,xgboost,10,3,1474,0,0,0.2082286924123764
aeeem_mylyn,hybrid,xgboost,10,3,1499,0,0,0.03596821427345276
aeeem_mylyn,hybrid,xgboost,10,3,1506,0,0,0.07307357341051102
aeeem_mylyn,hybrid,xgboost,10,3,1516,1,0,0.06922131776809692
aeeem_mylyn,hybrid,xgboost,10,3,1540,0,0,0.24201618134975433
aeeem_mylyn,hybrid,xgboost,10,3,1551,0,0,0.0026394904125481844
aeeem_mylyn,hybrid,xgboost,10,3,1560,0,0,0.0026340694166719913
aeeem_mylyn,hybrid,xgboost,10,3,1567,0,0,0.2562789022922516
aeeem_mylyn,hybrid,xgboost,10,3,1580,0,0,0.2533852159976959
aeeem_mylyn,hybrid,xgboost,10,3,1585,0,0,0.012369620613753796
aeeem_mylyn,hybrid,xgboost,10,3,1600,0,0,0.019214186817407608
aeeem_mylyn,hybrid,xgboost,10,3,1609,0,0,0.06161487475037575
aeeem_mylyn,hybrid,xgboost,10,3,1624,0,0,0.0110840555280447
aeeem_mylyn,hybrid,xgboost,10,3,1677,0,0,0.024558084085583687
aeeem_mylyn,hybrid,xgboost,10,3,1689,0,0,0.021132217720150948
aeeem_mylyn,hybrid,xgboost,10,3,1692,0,1,0.6414356827735901
aeeem_mylyn,hybrid,xgboost,10,3,1706,0,0,0.10999270528554916
aeeem_mylyn,hybrid,xgboost,10,3,1719,0,0,0.18780387938022614
aeeem_mylyn,hybrid,xgboost,10,3,1721,0,0,0.10936811566352844
aeeem_mylyn,hybrid,xgboost,10,3,1722,0,0,0.08230038732290268
aeeem_mylyn,hybrid,xgboost,10,3,1738,0,0,0.4833803176879883
aeeem_mylyn,hybrid,xgboost,10,3,1745,0,0,0.03301486745476723
aeeem_mylyn,hybrid,xgboost,10,3,1751,0,0,0.007677715737372637
aeeem_mylyn,hybrid,xgboost,10,3,1761,0,0,0.344573974609375
aeeem_mylyn,hybrid,xgboost,10,3,1793,0,0,0.1568567305803299
aeeem_mylyn,hybrid,xgboost,10,3,1799,1,0,0.25835636258125305
aeeem_mylyn,hybrid,xgboost,10,3,1818,0,0,0.009558086283504963
aeeem_mylyn,hybrid,xgboost,10,3,1825,0,0,0.06847450882196426
aeeem_mylyn,hybrid,xgboost,10,3,1832,0,0,0.3655458986759186
aeeem_mylyn,hybrid,xgboost,10,3,1838,0,0,0.36422276496887207
aeeem_mylyn,hybrid,xgboost,10,3,1848,0,0,0.30650031566619873
aeeem_mylyn,hybrid,xgboost,10,3,1851,0,0,0.14929580688476562
aeeem_mylyn,hybrid,xgboost,10,3,1855,1,0,0.39499083161354065
aeeem_mylyn,hybrid,xgboost,10,4,3,0,0,0.22425149381160736
aeeem_mylyn,hybrid,xgboost,10,4,4,0,0,0.006084424443542957
aeeem_mylyn,hybrid,xgboost,10,4,10,0,0,0.018808046355843544
aeeem_mylyn,hybrid,xgboost,10,4,14,0,0,0.014029293321073055
aeeem_mylyn,hybrid,xgboost,10,4,30,1,0,0.3878980875015259
aeeem_mylyn,hybrid,xgboost,10,4,34,0,0,0.03548117354512215
aeeem_mylyn,hybrid,xgboost,10,4,44,0,0,0.0502568818628788
aeeem_mylyn,hybrid,xgboost,10,4,55,0,0,0.2921814024448395
aeeem_mylyn,hybrid,xgboost,10,4,58,0,0,0.18926581740379333
aeeem_mylyn,hybrid,xgboost,10,4,61,0,0,0.3306301236152649
aeeem_mylyn,hybrid,xgboost,10,4,70,0,0,0.019436584785580635
aeeem_mylyn,hybrid,xgboost,10,4,95,0,0,0.04084727540612221
aeeem_mylyn,hybrid,xgboost,10,4,102,0,0,0.035392239689826965
aeeem_mylyn,hybrid,xgboost,10,4,118,0,0,0.05507945641875267
aeeem_mylyn,hybrid,xgboost,10,4,125,0,0,0.4730655252933502
aeeem_mylyn,hybrid,xgboost,10,4,128,0,0,0.03328821063041687
aeeem_mylyn,hybrid,xgboost,10,4,132,0,0,0.4748222231864929
aeeem_mylyn,hybrid,xgboost,10,4,142,0,0,0.13831715285778046
aeeem_mylyn,hybrid,xgboost,10,4,143,0,0,0.04216669499874115
aeeem_mylyn,hybrid,xgboost,10,4,155,0,0,0.2737680971622467
aeeem_mylyn,hybrid,xgboost,10,4,168,0,0,0.17976315319538116
aeeem_mylyn,hybrid,xgboost,10,4,183,0,0,0.06527911126613617
aeeem_mylyn,hybrid,xgboost,10,4,190,0,0,0.3667845129966736
aeeem_mylyn,hybrid,xgboost,10,4,193,0,0,0.084748275578022
aeeem_mylyn,hybrid,xgboost,10,4,199,1,1,0.727405309677124
aeeem_mylyn,hybrid,xgboost,10,4,214,0,0,0.07380601018667221
aeeem_mylyn,hybrid,xgboost,10,4,217,1,1,0.9020601511001587
aeeem_mylyn,hybrid,xgboost,10,4,221,0,0,0.053052373230457306
aeeem_mylyn,hybrid,xgboost,10,4,232,0,0,0.022624585777521133
aeeem_mylyn,hybrid,xgboost,10,4,239,1,1,0.8921369910240173
aeeem_mylyn,hybrid,xgboost,10,4,267,0,0,0.06825470179319382
aeeem_mylyn,hybrid,xgboost,10,4,274,0,0,0.1030348539352417
aeeem_mylyn,hybrid,xgboost,10,4,278,0,0,0.29481881856918335
aeeem_mylyn,hybrid,xgboost,10,4,280,0,1,0.6239921450614929
aeeem_mylyn,hybrid,xgboost,10,4,285,0,0,0.16989968717098236
aeeem_mylyn,hybrid,xgboost,10,4,288,0,0,0.0077759986743330956
aeeem_mylyn,hybrid,xgboost,10,4,305,0,0,0.19856998324394226
aeeem_mylyn,hybrid,xgboost,10,4,306,0,1,0.896719753742218
aeeem_mylyn,hybrid,xgboost,10,4,319,0,0,0.10049194097518921
aeeem_mylyn,hybrid,xgboost,10,4,323,0,0,0.0483870804309845
aeeem_mylyn,hybrid,xgboost,10,4,336,0,0,0.006828484125435352
aeeem_mylyn,hybrid,xgboost,10,4,344,0,0,0.0155835235491395
aeeem_mylyn,hybrid,xgboost,10,4,349,0,1,0.7621710300445557
aeeem_mylyn,hybrid,xgboost,10,4,357,1,1,0.6740850210189819
aeeem_mylyn,hybrid,xgboost,10,4,376,0,0,0.01694362424314022
aeeem_mylyn,hybrid,xgboost,10,4,384,0,1,0.6658312678337097
aeeem_mylyn,hybrid,xgboost,10,4,389,0,0,0.08766445517539978
aeeem_mylyn,hybrid,xgboost,10,4,410,0,0,0.021730056032538414
aeeem_mylyn,hybrid,xgboost,10,4,428,0,0,0.028494855388998985
aeeem_mylyn,hybrid,xgboost,10,4,451,0,0,0.06747448444366455
aeeem_mylyn,hybrid,xgboost,10,4,452,0,1,0.896719753742218
aeeem_mylyn,hybrid,xgboost,10,4,461,0,0,0.0175178125500679
aeeem_mylyn,hybrid,xgboost,10,4,464,0,0,0.020038487389683723
aeeem_mylyn,hybrid,xgboost,10,4,481,0,0,0.01650046557188034
aeeem_mylyn,hybrid,xgboost,10,4,495,1,1,0.7729501724243164
aeeem_mylyn,hybrid,xgboost,10,4,501,0,0,0.11009105294942856
aeeem_mylyn,hybrid,xgboost,10,4,502,0,0,0.2054031640291214
aeeem_mylyn,hybrid,xgboost,10,4,510,0,0,0.013111716136336327
aeeem_mylyn,hybrid,xgboost,10,4,511,0,0,0.19237501919269562
aeeem_mylyn,hybrid,xgboost,10,4,524,0,0,0.45827919244766235
aeeem_mylyn,hybrid,xgboost,10,4,529,0,0,0.08992019295692444
aeeem_mylyn,hybrid,xgboost,10,4,532,0,0,0.024565383791923523
aeeem_mylyn,hybrid,xgboost,10,4,569,0,0,0.008467241190373898
aeeem_mylyn,hybrid,xgboost,10,4,590,0,0,0.06370161473751068
aeeem_mylyn,hybrid,xgboost,10,4,615,0,0,0.10947219282388687
aeeem_mylyn,hybrid,xgboost,10,4,635,1,0,0.051792435348033905
aeeem_mylyn,hybrid,xgboost,10,4,636,0,1,0.5448399782180786
aeeem_mylyn,hybrid,xgboost,10,4,645,0,0,0.005458831787109375
aeeem_mylyn,hybrid,xgboost,10,4,646,0,0,0.017466478049755096
aeeem_mylyn,hybrid,xgboost,10,4,651,0,0,0.21748173236846924
aeeem_mylyn,hybrid,xgboost,10,4,653,1,0,0.06688502430915833
aeeem_mylyn,hybrid,xgboost,10,4,654,0,0,0.019606320187449455
aeeem_mylyn,hybrid,xgboost,10,4,655,0,0,0.007607291452586651
aeeem_mylyn,hybrid,xgboost,10,4,660,0,0,0.00631661806255579
aeeem_mylyn,hybrid,xgboost,10,4,664,0,0,0.18339060246944427
aeeem_mylyn,hybrid,xgboost,10,4,668,0,0,0.035612836480140686
aeeem_mylyn,hybrid,xgboost,10,4,669,1,0,0.06559758633375168
aeeem_mylyn,hybrid,xgboost,10,4,681,0,0,0.08540111780166626
aeeem_mylyn,hybrid,xgboost,10,4,695,0,0,0.013197622261941433
aeeem_mylyn,hybrid,xgboost,10,4,713,0,0,0.012709897942841053
aeeem_mylyn,hybrid,xgboost,10,4,745,0,0,0.03434932604432106
aeeem_mylyn,hybrid,xgboost,10,4,749,0,0,0.007534668780863285
aeeem_mylyn,hybrid,xgboost,10,4,765,0,0,0.11769459396600723
aeeem_mylyn,hybrid,xgboost,10,4,767,0,0,0.18823020160198212
aeeem_mylyn,hybrid,xgboost,10,4,768,0,0,0.013461061753332615
aeeem_mylyn,hybrid,xgboost,10,4,778,0,0,0.007741707377135754
aeeem_mylyn,hybrid,xgboost,10,4,781,0,0,0.03397771716117859
aeeem_mylyn,hybrid,xgboost,10,4,791,1,1,0.8933891654014587
aeeem_mylyn,hybrid,xgboost,10,4,796,0,0,0.10061903297901154
aeeem_mylyn,hybrid,xgboost,10,4,810,0,0,0.3225635290145874
aeeem_mylyn,hybrid,xgboost,10,4,812,0,0,0.02172478474676609
aeeem_mylyn,hybrid,xgboost,10,4,821,1,1,0.8525960445404053
aeeem_mylyn,hybrid,xgboost,10,4,828,0,0,0.0775483176112175
aeeem_mylyn,hybrid,xgboost,10,4,835,0,0,0.011772627010941505
aeeem_mylyn,hybrid,xgboost,10,4,839,1,0,0.21268197894096375
aeeem_mylyn,hybrid,xgboost,10,4,849,0,0,0.0029098186641931534
aeeem_mylyn,hybrid,xgboost,10,4,853,0,0,0.04482215270400047
aeeem_mylyn,hybrid,xgboost,10,4,858,0,0,0.4769764542579651
aeeem_mylyn,hybrid,xgboost,10,4,876,1,0,0.38399994373321533
aeeem_mylyn,hybrid,xgboost,10,4,878,0,0,0.0037319064140319824
aeeem_mylyn,hybrid,xgboost,10,4,883,0,0,0.017883779481053352
aeeem_mylyn,hybrid,xgboost,10,4,888,0,0,0.3952708840370178
aeeem_mylyn,hybrid,xgboost,10,4,906,0,1,0.5089116096496582
aeeem_mylyn,hybrid,xgboost,10,4,911,0,1,0.5333012342453003
aeeem_mylyn,hybrid,xgboost,10,4,913,0,0,0.06146428361535072
aeeem_mylyn,hybrid,xgboost,10,4,928,1,1,0.807988703250885
aeeem_mylyn,hybrid,xgboost,10,4,931,0,1,0.5096822381019592
aeeem_mylyn,hybrid,xgboost,10,4,947,0,0,0.07547220587730408
aeeem_mylyn,hybrid,xgboost,10,4,949,0,0,0.42136090993881226
aeeem_mylyn,hybrid,xgboost,10,4,953,1,1,0.8904404640197754
aeeem_mylyn,hybrid,xgboost,10,4,956,1,1,0.6245770454406738
aeeem_mylyn,hybrid,xgboost,10,4,965,0,1,0.6582859754562378
aeeem_mylyn,hybrid,xgboost,10,4,997,1,0,0.16391463577747345
aeeem_mylyn,hybrid,xgboost,10,4,1050,0,0,0.4408077299594879
aeeem_mylyn,hybrid,xgboost,10,4,1061,0,1,0.5858412384986877
aeeem_mylyn,hybrid,xgboost,10,4,1094,0,0,0.11262337863445282
aeeem_mylyn,hybrid,xgboost,10,4,1098,0,0,0.1986236721277237
aeeem_mylyn,hybrid,xgboost,10,4,1110,0,0,0.0026603559963405132
aeeem_mylyn,hybrid,xgboost,10,4,1117,0,0,0.004204231780022383
aeeem_mylyn,hybrid,xgboost,10,4,1153,0,1,0.6158460378646851
aeeem_mylyn,hybrid,xgboost,10,4,1161,0,0,0.0037673120386898518
aeeem_mylyn,hybrid,xgboost,10,4,1183,0,1,0.6893643736839294
aeeem_mylyn,hybrid,xgboost,10,4,1204,1,1,0.79679274559021
aeeem_mylyn,hybrid,xgboost,10,4,1207,0,0,0.006164430174976587
aeeem_mylyn,hybrid,xgboost,10,4,1215,0,1,0.5057569742202759
aeeem_mylyn,hybrid,xgboost,10,4,1218,0,0,0.36879390478134155
aeeem_mylyn,hybrid,xgboost,10,4,1230,0,0,0.18863841891288757
aeeem_mylyn,hybrid,xgboost,10,4,1251,0,0,0.057701244950294495
aeeem_mylyn,hybrid,xgboost,10,4,1277,0,0,0.012523874640464783
aeeem_mylyn,hybrid,xgboost,10,4,1282,0,1,0.6416010856628418
aeeem_mylyn,hybrid,xgboost,10,4,1292,0,0,0.008830707520246506
aeeem_mylyn,hybrid,xgboost,10,4,1309,0,0,0.013948802836239338
aeeem_mylyn,hybrid,xgboost,10,4,1317,0,0,0.05969025567173958
aeeem_mylyn,hybrid,xgboost,10,4,1346,0,0,0.006848339457064867
aeeem_mylyn,hybrid,xgboost,10,4,1349,0,0,0.17343305051326752
aeeem_mylyn,hybrid,xgboost,10,4,1350,0,0,0.14675019681453705
aeeem_mylyn,hybrid,xgboost,10,4,1355,0,0,0.12642258405685425
aeeem_mylyn,hybrid,xgboost,10,4,1356,0,0,0.03604140132665634
aeeem_mylyn,hybrid,xgboost,10,4,1371,0,0,0.42124566435813904
aeeem_mylyn,hybrid,xgboost,10,4,1387,1,1,0.8790144324302673
aeeem_mylyn,hybrid,xgboost,10,4,1407,0,0,0.0029626626055687666
aeeem_mylyn,hybrid,xgboost,10,4,1409,1,0,0.1778731793165207
aeeem_mylyn,hybrid,xgboost,10,4,1421,0,1,0.5042890310287476
aeeem_mylyn,hybrid,xgboost,10,4,1431,0,0,0.008515247143805027
aeeem_mylyn,hybrid,xgboost,10,4,1438,0,0,0.007763202302157879
aeeem_mylyn,hybrid,xgboost,10,4,1441,1,1,0.7745998501777649
aeeem_mylyn,hybrid,xgboost,10,4,1444,0,0,0.45270514488220215
