dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,lightgbm,10,3,1212,0,0,0.00923381822014578
pc3,static,lightgbm,10,3,1238,0,0,0.000419103763265639
pc3,static,lightgbm,10,3,1258,0,0,0.16375057324580214
pc3,static,lightgbm,10,3,1282,1,0,0.11173596875588576
pc3,static,lightgbm,10,3,1303,0,0,0.01733530524260329
pc3,static,lightgbm,10,3,1321,1,0,0.024562764835704364
pc3,static,lightgbm,10,3,1322,0,0,0.0008059476999158119
pc3,static,lightgbm,10,3,1336,0,0,0.00015070038486613435
pc3,static,lightgbm,10,3,1355,0,0,0.005054465122581719
pc3,static,lightgbm,10,3,1357,0,0,0.0015553755336375477
pc3,static,lightgbm,10,3,1368,0,0,0.03197722765454746
pc3,static,lightgbm,10,3,1384,0,0,0.001085242154659127
pc3,static,lightgbm,10,3,1418,0,1,0.823796674893969
pc3,static,lightgbm,10,3,1421,0,0,0.010634517164614504
pc3,static,lightgbm,10,3,1431,1,1,0.740847068929829
pc3,static,lightgbm,10,3,1433,1,0,0.017843627311509586
pc3,static,lightgbm,10,3,1437,0,0,0.006380540447566104
pc3,static,lightgbm,10,3,1451,0,1,0.5095494794477128
pc3,static,lightgbm,10,3,1452,0,0,0.0003960858594365765
pc3,static,lightgbm,10,3,1453,0,0,0.00015070038486613435
pc3,static,lightgbm,10,3,1454,0,0,0.00620971978995747
pc3,static,lightgbm,10,3,1466,0,0,0.0008451592300715474
pc3,static,lightgbm,10,3,1473,0,1,0.7964182151951695
pc3,static,lightgbm,10,3,1476,0,0,0.0004166080528082233
pc3,static,lightgbm,10,3,1487,0,0,0.0021468060547881617
pc3,static,lightgbm,10,3,1494,1,1,0.5993055615723585
pc3,static,lightgbm,10,3,1512,0,0,0.010594348082925947
pc3,static,lightgbm,10,3,1514,0,0,0.002348658180611694
pc3,static,lightgbm,10,3,1544,0,0,0.12944372464341133
pc3,static,lightgbm,10,3,1546,0,0,0.029923648393907255
pc3,static,lightgbm,10,3,1553,0,0,0.05062344945265252
pc3,static,lightgbm,10,4,13,0,0,0.03698998392734995
pc3,static,lightgbm,10,4,20,0,0,0.166440018737315
pc3,static,lightgbm,10,4,22,0,0,0.16603542142584352
pc3,static,lightgbm,10,4,62,0,0,0.00022966611793068462
pc3,static,lightgbm,10,4,76,0,0,0.010718675510790728
pc3,static,lightgbm,10,4,88,0,0,0.007659384619866769
pc3,static,lightgbm,10,4,96,0,0,0.03366869989080801
pc3,static,lightgbm,10,4,102,0,0,0.05481890882861164
pc3,static,lightgbm,10,4,115,0,0,0.03260817276872997
pc3,static,lightgbm,10,4,135,0,0,0.010978174623165051
pc3,static,lightgbm,10,4,145,0,0,0.006365808305762937
pc3,static,lightgbm,10,4,154,0,0,0.029565656783266555
pc3,static,lightgbm,10,4,159,0,0,0.005379561574116976
pc3,static,lightgbm,10,4,161,0,0,0.02094389598414011
pc3,static,lightgbm,10,4,167,0,0,0.0003327836098589048
pc3,static,lightgbm,10,4,170,0,0,0.00022966611793068462
pc3,static,lightgbm,10,4,172,0,1,0.7985311229982007
pc3,static,lightgbm,10,4,176,0,0,0.007137377305886042
pc3,static,lightgbm,10,4,180,0,0,0.035660670787286325
pc3,static,lightgbm,10,4,183,0,0,0.036673634740431345
pc3,static,lightgbm,10,4,196,0,0,0.0022880616819326194
pc3,static,lightgbm,10,4,198,0,0,0.0036356549328415955
pc3,static,lightgbm,10,4,236,1,0,0.17808137777527497
pc3,static,lightgbm,10,4,237,0,0,0.10448348484436831
pc3,static,lightgbm,10,4,247,0,0,0.00022822392077703022
pc3,static,lightgbm,10,4,274,0,0,0.025789689578812197
pc3,static,lightgbm,10,4,278,0,0,0.0027192460490075127
pc3,static,lightgbm,10,4,285,0,0,0.024840966887127676
pc3,static,lightgbm,10,4,292,0,0,0.002990568937983222
pc3,static,lightgbm,10,4,311,0,0,0.3636323200095291
pc3,static,lightgbm,10,4,328,0,0,0.0030360163461404994
pc3,static,lightgbm,10,4,336,0,0,0.05494108460324868
pc3,static,lightgbm,10,4,339,0,0,0.00453240667200296
pc3,static,lightgbm,10,4,355,0,0,0.03809226720544674
pc3,static,lightgbm,10,4,371,0,0,0.02027856846317406
pc3,static,lightgbm,10,4,388,0,0,0.005224455775198142
pc3,static,lightgbm,10,4,397,0,0,0.00027800402411113387
pc3,static,lightgbm,10,4,398,0,1,0.979474342612642
pc3,static,lightgbm,10,4,399,0,0,0.008576797874291487
pc3,static,lightgbm,10,4,404,0,0,0.00022966611793068462
pc3,static,lightgbm,10,4,412,0,0,0.007335790027294734
pc3,static,lightgbm,10,4,422,0,0,0.001000384596284729
pc3,static,lightgbm,10,4,429,0,0,0.031762771821969564
pc3,static,lightgbm,10,4,435,1,0,0.2753047382283478
pc3,static,lightgbm,10,4,444,0,0,0.00036742306456615523
pc3,static,lightgbm,10,4,447,0,0,0.002147380188453074
pc3,static,lightgbm,10,4,449,0,0,0.24981681799483027
pc3,static,lightgbm,10,4,486,0,0,0.02597211630914983
pc3,static,lightgbm,10,4,491,1,0,0.21717467888383374
pc3,static,lightgbm,10,4,492,1,1,0.7142019900615963
pc3,static,lightgbm,10,4,509,0,0,0.17295665035418817
pc3,static,lightgbm,10,4,520,0,0,0.0006364117249891808
pc3,static,lightgbm,10,4,523,0,0,0.00022966611793068462
pc3,static,lightgbm,10,4,545,0,0,0.00029387894104872226
pc3,static,lightgbm,10,4,552,0,0,0.07427011284105323
pc3,static,lightgbm,10,4,575,0,0,0.013093481902912523
pc3,static,lightgbm,10,4,579,0,0,0.00574054636554943
pc3,static,lightgbm,10,4,590,0,0,0.00435366560477635
pc3,static,lightgbm,10,4,602,0,0,0.00023121681352123916
pc3,static,lightgbm,10,4,606,0,1,0.8655213532619683
pc3,static,lightgbm,10,4,611,0,0,0.018993493122014954
pc3,static,lightgbm,10,4,615,1,1,0.8505688362400086
pc3,static,lightgbm,10,4,625,0,0,0.009455935832832293
pc3,static,lightgbm,10,4,676,0,0,0.4376467439422591
pc3,static,lightgbm,10,4,680,0,0,0.0005039565836661705
pc3,static,lightgbm,10,4,682,0,0,0.0022876072123924843
pc3,static,lightgbm,10,4,692,0,0,0.07270432504471823
pc3,static,lightgbm,10,4,702,0,0,0.1250817887374215
pc3,static,lightgbm,10,4,713,0,0,0.0002995371983674206
pc3,static,lightgbm,10,4,715,0,1,0.5373122535539312
pc3,static,lightgbm,10,4,719,0,0,0.000667674558450221
pc3,static,lightgbm,10,4,727,0,0,0.0055957508148806795
pc3,static,lightgbm,10,4,754,0,0,0.000811726288706691
pc3,static,lightgbm,10,4,755,0,0,0.006855249118337563
pc3,static,lightgbm,10,4,766,0,0,0.0005439444721008843
pc3,static,lightgbm,10,4,771,0,0,0.0011093131531929644
pc3,static,lightgbm,10,4,797,0,0,0.03322157241126243
pc3,static,lightgbm,10,4,806,0,0,0.011693055219821063
pc3,static,lightgbm,10,4,808,0,0,0.011763473390584842
pc3,static,lightgbm,10,4,812,0,0,0.050219062788723276
pc3,static,lightgbm,10,4,818,0,0,0.002494818034571739
pc3,static,lightgbm,10,4,846,0,0,0.001641415477145343
pc3,static,lightgbm,10,4,853,0,0,0.1299185485908233
pc3,static,lightgbm,10,4,854,0,0,0.007673187352988728
pc3,static,lightgbm,10,4,874,0,0,0.0008735081605967314
pc3,static,lightgbm,10,4,876,0,0,0.004168245651998812
pc3,static,lightgbm,10,4,885,0,0,0.012549086033039657
pc3,static,lightgbm,10,4,894,0,0,0.03260999532256103
pc3,static,lightgbm,10,4,897,0,0,0.005038362991339738
pc3,static,lightgbm,10,4,913,1,0,0.04454629952369855
pc3,static,lightgbm,10,4,918,0,0,0.006739426691981325
pc3,static,lightgbm,10,4,921,0,0,0.4599400196715299
pc3,static,lightgbm,10,4,928,0,0,0.0006506744163584752
pc3,static,lightgbm,10,4,937,0,0,0.07485511021153975
pc3,static,lightgbm,10,4,941,0,0,0.002706561686693966
pc3,static,lightgbm,10,4,971,0,0,0.0004019380042002831
pc3,static,lightgbm,10,4,972,0,0,0.03376815797690805
pc3,static,lightgbm,10,4,981,0,0,0.039990649898206526
pc3,static,lightgbm,10,4,989,0,0,0.0006207332861162623
pc3,static,lightgbm,10,4,993,0,0,0.002010339421258797
pc3,static,lightgbm,10,4,1024,1,1,0.532760621797168
pc3,static,lightgbm,10,4,1025,0,0,0.020866240971926495
pc3,static,lightgbm,10,4,1032,0,0,0.0004139504587106453
pc3,static,lightgbm,10,4,1044,1,0,0.2990256669413478
pc3,static,lightgbm,10,4,1047,0,0,0.0021148099378364323
pc3,static,lightgbm,10,4,1063,0,0,0.00399554728778729
pc3,static,lightgbm,10,4,1071,0,0,0.4696759220710846
pc3,static,lightgbm,10,4,1080,0,0,0.00032057234915807206
pc3,static,lightgbm,10,4,1085,0,0,0.08999235422455086
pc3,static,lightgbm,10,4,1102,0,0,0.008541500739990555
pc3,static,lightgbm,10,4,1118,1,0,0.00562625972486305
pc3,static,lightgbm,10,4,1120,0,0,0.0014477088078332187
pc3,static,lightgbm,10,4,1131,1,1,0.8843466455995935
pc3,static,lightgbm,10,4,1132,0,0,0.04926857860972252
pc3,static,lightgbm,10,4,1133,0,0,0.011857893135995968
pc3,static,lightgbm,10,4,1154,0,0,0.02621271908239007
pc3,static,lightgbm,10,4,1155,0,0,0.23452139316683907
pc3,static,lightgbm,10,4,1157,0,0,0.09605977644186289
pc3,static,lightgbm,10,4,1184,0,0,0.007349660219319763
pc3,static,lightgbm,10,4,1197,0,0,0.00037157837707266027
pc3,static,lightgbm,10,4,1201,0,0,0.008191454148926806
pc3,static,lightgbm,10,4,1214,0,0,0.0005143024798171742
pc3,static,lightgbm,10,4,1219,0,0,0.047428985547346286
pc3,static,lightgbm,10,4,1239,0,0,0.0007958062205730709
pc3,static,lightgbm,10,4,1240,1,0,0.2450894287487462
pc3,static,lightgbm,10,4,1244,0,0,0.0007032295243149454
pc3,static,lightgbm,10,4,1246,0,0,0.031762771821969564
pc3,static,lightgbm,10,4,1250,0,0,0.004512819131426978
pc3,static,lightgbm,10,4,1253,1,1,0.8603045950599976
pc3,static,lightgbm,10,4,1263,0,0,0.09119224691952613
pc3,static,lightgbm,10,4,1269,0,0,0.0017574571872681674
pc3,static,lightgbm,10,4,1291,0,0,0.00022966611793068462
pc3,static,lightgbm,10,4,1293,1,0,0.23823773236151133
pc3,static,lightgbm,10,4,1311,1,0,0.0665490639306254
pc3,static,lightgbm,10,4,1313,0,0,0.01963006192983585
pc3,static,lightgbm,10,4,1326,0,0,0.009569629691818937
pc3,static,lightgbm,10,4,1330,0,0,0.0031038810108235254
pc3,static,lightgbm,10,4,1332,0,0,0.051076705947001456
pc3,static,lightgbm,10,4,1342,0,0,0.005214319249106883
pc3,static,lightgbm,10,4,1379,0,0,0.002553810620055059
pc3,static,lightgbm,10,4,1395,0,0,0.06255474288558988
pc3,static,lightgbm,10,4,1401,0,0,0.0012123491476767067
pc3,static,lightgbm,10,4,1403,0,1,0.9297357292343147
pc3,static,lightgbm,10,4,1407,0,0,0.01802756939433228
pc3,static,lightgbm,10,4,1426,1,1,0.7307854402577675
pc3,static,lightgbm,10,4,1438,0,0,0.006593790266309864
pc3,static,lightgbm,10,4,1460,0,0,0.05385723157332452
pc3,static,lightgbm,10,4,1465,0,0,0.30783985537494185
pc3,static,lightgbm,10,4,1479,0,0,0.16432533111034625
pc3,static,lightgbm,10,4,1496,1,1,0.984297138237887
pc3,static,lightgbm,10,4,1503,0,0,0.001510311246760953
pc3,static,lightgbm,10,4,1523,0,0,0.0659165789973084
pc3,static,lightgbm,10,4,1531,0,0,0.003032569816318699
pc3,static,lightgbm,10,4,1533,0,0,0.03621746933258715
pc3,static,lightgbm,10,4,1539,0,0,0.12926529726025618
pc3,static,lightgbm,10,4,1555,0,0,0.003225723773098758
pc3,static,lightgbm,10,5,12,0,0,0.030245697175962406
pc3,static,lightgbm,10,5,14,0,0,0.0007180718656068901
pc3,static,lightgbm,10,5,18,0,1,0.901937520801909
pc3,static,lightgbm,10,5,24,0,0,0.04437690477143373
pc3,static,lightgbm,10,5,29,0,0,0.00676596762737568
pc3,static,lightgbm,10,5,90,0,0,0.00028114495832296833
pc3,static,lightgbm,10,5,91,0,0,0.001001627218783063
pc3,static,lightgbm,10,5,92,0,0,0.04347660868502979
pc3,static,lightgbm,10,5,101,0,0,0.004538996994873831
pc3,static,lightgbm,10,5,104,0,0,0.00336507879300965
pc3,static,lightgbm,10,5,110,0,0,0.00584834694415485
pc3,static,lightgbm,10,5,116,1,0,0.062067806267280624
pc3,static,lightgbm,10,5,118,0,0,0.001738613069096534
pc3,static,lightgbm,10,5,122,0,0,0.0005777357501787546
pc3,static,lightgbm,10,5,134,0,0,0.00030944736575734
pc3,static,lightgbm,10,5,138,0,0,0.20765824689527085
pc3,static,lightgbm,10,5,142,0,0,0.0009000673058269144
pc3,static,lightgbm,10,5,153,0,0,0.000428154981572002
pc3,static,lightgbm,10,5,155,0,0,0.019299798375934596
pc3,static,lightgbm,10,5,169,0,1,0.5711868163737872
pc3,static,lightgbm,10,5,173,0,0,0.011287762820604745
pc3,static,lightgbm,10,5,205,0,0,0.006542583341294988
pc3,static,lightgbm,10,5,213,1,1,0.681301302085183
pc3,static,lightgbm,10,5,223,0,0,0.0011353700870833493
pc3,static,lightgbm,10,5,226,1,1,0.5572146640738171
pc3,static,lightgbm,10,5,229,0,0,0.003038037461008629
pc3,static,lightgbm,10,5,254,0,0,0.0022644445505790234
pc3,static,lightgbm,10,5,255,0,0,0.4925485282714435
pc3,static,lightgbm,10,5,264,0,0,0.0013977989322137574
pc3,static,lightgbm,10,5,267,0,0,0.0009647774221615109
pc3,static,lightgbm,10,5,269,0,0,0.404116815537398
pc3,static,lightgbm,10,5,283,0,0,0.000539970679407367
pc3,static,lightgbm,10,5,286,0,0,0.0037133964712275976
pc3,static,lightgbm,10,5,310,0,0,0.04722919278048281
pc3,static,lightgbm,10,5,322,0,0,0.0805246710402235
pc3,static,lightgbm,10,5,334,0,0,0.015138429449295825
pc3,static,lightgbm,10,5,340,0,0,0.42255054022310923
pc3,static,lightgbm,10,5,344,0,0,0.06348181154975266
pc3,static,lightgbm,10,5,360,0,0,0.0014794503576668993
pc3,static,lightgbm,10,5,368,0,0,0.0004764924737074336
pc3,static,lightgbm,10,5,375,0,0,0.0016922870881321058
pc3,static,lightgbm,10,5,410,0,0,0.04595888880525626
pc3,static,lightgbm,10,5,411,0,0,0.0025248992456157063
pc3,static,lightgbm,10,5,413,0,0,0.0016879819021498388
pc3,static,lightgbm,10,5,431,0,0,0.005532849504609024
pc3,static,lightgbm,10,5,434,0,1,0.5378634393862834
pc3,static,lightgbm,10,5,463,1,0,0.13632546570514878
pc3,static,lightgbm,10,5,464,0,0,0.0005570653247683253
pc3,static,lightgbm,10,5,475,0,0,0.14207683225035792
pc3,static,lightgbm,10,5,478,0,0,0.31818580395228635
pc3,static,lightgbm,10,5,481,1,0,0.0721170363743773
pc3,static,lightgbm,10,5,510,0,0,0.46434890110085764
pc3,static,lightgbm,10,5,517,0,0,0.013990076935871244
pc3,static,lightgbm,10,5,525,0,0,0.0009541330169308063
pc3,static,lightgbm,10,5,535,0,0,0.13609432654126635
pc3,static,lightgbm,10,5,556,0,0,0.015268792822010359
pc3,static,lightgbm,10,5,570,0,1,0.5456075663194996
pc3,static,lightgbm,10,5,578,0,0,0.1350201496221878
pc3,static,lightgbm,10,5,593,0,0,0.0008038014387047186
pc3,static,lightgbm,10,5,605,0,0,0.0005160804618847441
pc3,static,lightgbm,10,5,608,0,0,0.004140752303430843
pc3,static,lightgbm,10,5,613,0,0,0.004102384852484881
pc3,static,lightgbm,10,5,632,0,1,0.7502335879397589
pc3,static,lightgbm,10,5,638,0,0,0.03920232897735807
pc3,static,lightgbm,10,5,651,0,0,0.00315081310986826
pc3,static,lightgbm,10,5,652,0,0,0.003198687320304117
pc3,static,lightgbm,10,5,660,0,1,0.8847638088312382
pc3,static,lightgbm,10,5,669,0,0,0.0015805729552398676
pc3,static,lightgbm,10,5,672,0,0,0.042086125423812126
pc3,static,lightgbm,10,5,675,1,1,0.8672658685781077
pc3,static,lightgbm,10,5,681,0,0,0.03975000738616987
pc3,static,lightgbm,10,5,688,0,0,0.0033905310136564852
pc3,static,lightgbm,10,5,694,0,0,0.0002868850428038273
pc3,static,lightgbm,10,5,720,0,0,0.00043286093631259557
pc3,static,lightgbm,10,5,723,0,0,0.0382811934955113
pc3,static,lightgbm,10,5,744,0,0,0.03821037546069852
pc3,static,lightgbm,10,5,767,0,0,0.065701438645366
pc3,static,lightgbm,10,5,769,1,1,0.9565214486686527
pc3,static,lightgbm,10,5,772,0,0,0.0042496758002022695
pc3,static,lightgbm,10,5,780,0,0,0.04235348448588294
pc3,static,lightgbm,10,5,802,0,0,0.052877071405861724
pc3,static,lightgbm,10,5,814,1,0,0.20644782954541116
pc3,static,lightgbm,10,5,821,0,0,0.0040167115254904065
pc3,static,lightgbm,10,5,829,0,0,0.11912734305125022
pc3,static,lightgbm,10,5,866,0,0,0.1500460275432302
pc3,static,lightgbm,10,5,889,0,0,0.001059236356546334
pc3,static,lightgbm,10,5,935,0,0,0.003232866776486925
pc3,static,lightgbm,10,5,944,0,0,0.054042782060479876
pc3,static,lightgbm,10,5,946,0,0,0.002599536675222668
pc3,static,lightgbm,10,5,960,0,0,0.010180062701166255
pc3,static,lightgbm,10,5,964,0,0,0.003868654952398127
pc3,static,lightgbm,10,5,1003,0,0,0.19884951483319244
pc3,static,lightgbm,10,5,1014,0,0,0.0016268756235943696
pc3,static,lightgbm,10,5,1020,0,0,0.2894312201083122
pc3,static,lightgbm,10,5,1027,0,0,0.004102384852484881
pc3,static,lightgbm,10,5,1035,0,0,0.29999566754091817
pc3,static,lightgbm,10,5,1039,1,0,0.3519041602417752
pc3,static,lightgbm,10,5,1051,0,0,0.04743314260588989
pc3,static,lightgbm,10,5,1054,0,0,0.02231649678768056
pc3,static,lightgbm,10,5,1056,0,0,0.00504829288783254
pc3,static,lightgbm,10,5,1076,0,0,0.005632455476655091
pc3,static,lightgbm,10,5,1081,0,0,0.0015361623172221136
pc3,static,lightgbm,10,5,1087,0,0,0.09148154309742715
pc3,static,lightgbm,10,5,1088,0,1,0.8021154882932349
pc3,static,lightgbm,10,5,1105,0,0,0.010436307201406932
pc3,static,lightgbm,10,5,1117,1,0,0.004329173157482844
pc3,static,lightgbm,10,5,1128,0,0,0.0005824646061013936
pc3,static,lightgbm,10,5,1137,1,1,0.8163402026310399
pc3,static,lightgbm,10,5,1144,0,0,0.000442822424054247
pc3,static,lightgbm,10,5,1151,0,0,0.0006590135683097429
pc3,static,lightgbm,10,5,1158,0,0,0.2661542215670012
pc3,static,lightgbm,10,5,1159,1,1,0.8240790078716248
pc3,static,lightgbm,10,5,1166,0,0,0.0011607419075535927
pc3,static,lightgbm,10,5,1167,0,0,0.008137715534484953
pc3,static,lightgbm,10,5,1170,0,0,0.18031859901626615
pc3,static,lightgbm,10,5,1192,0,0,0.04707876638448935
pc3,static,lightgbm,10,5,1199,0,0,0.10403908103061221
pc3,static,lightgbm,10,5,1205,0,0,0.004127848595001291
pc3,static,lightgbm,10,5,1223,0,0,0.04511312945324977
pc3,static,lightgbm,10,5,1224,0,0,0.002707892247898196
pc3,static,lightgbm,10,5,1225,0,1,0.6511355741834253
pc3,static,lightgbm,10,5,1236,0,0,0.01124752320641756
pc3,static,lightgbm,10,5,1251,0,0,0.005676374751201185
pc3,static,lightgbm,10,5,1272,0,0,0.04120157779785383
pc3,static,lightgbm,10,5,1274,0,0,0.01722882357430633
pc3,static,lightgbm,10,5,1275,1,0,0.34894614657816253
pc3,static,lightgbm,10,5,1296,0,0,0.01738292947436499
pc3,static,lightgbm,10,5,1318,1,1,0.5806194592362347
pc3,static,lightgbm,10,5,1320,0,0,0.12411263039628245
pc3,static,lightgbm,10,5,1327,0,0,0.36168728900882857
pc3,static,lightgbm,10,5,1337,1,1,0.9711693524728264
pc3,static,lightgbm,10,5,1341,0,0,0.009669826875421318
pc3,static,lightgbm,10,5,1346,0,0,0.0257298347779257
pc3,static,lightgbm,10,5,1347,1,0,0.38083786300814115
pc3,static,lightgbm,10,5,1371,0,0,0.3210494971046373
pc3,static,lightgbm,10,5,1374,0,0,0.0026029375874693323
pc3,static,lightgbm,10,5,1381,0,0,0.0004282897584992663
pc3,static,lightgbm,10,5,1385,0,0,0.001939244555704715
pc3,static,lightgbm,10,5,1388,0,0,0.0030274998780525737
pc3,static,lightgbm,10,5,1389,0,0,0.018451683062448338
pc3,static,lightgbm,10,5,1393,0,0,0.01551377779061936
pc3,static,lightgbm,10,5,1396,0,0,0.00832631139960231
pc3,static,lightgbm,10,5,1397,0,0,0.006655704205301677
pc3,static,lightgbm,10,5,1410,0,0,0.0002868850428038273
pc3,static,lightgbm,10,5,1427,0,0,0.0014677764830116076
pc3,static,lightgbm,10,5,1429,0,0,0.009207209080678411
pc3,static,lightgbm,10,5,1434,0,0,0.02556820218261589
pc3,static,lightgbm,10,5,1455,0,0,0.006365159554734806
pc3,static,lightgbm,10,5,1458,0,0,0.018650062449559388
pc3,static,lightgbm,10,5,1490,0,0,0.018264315251432038
pc3,static,lightgbm,10,5,1492,0,0,0.005979919569313088
pc3,static,lightgbm,10,5,1507,0,0,0.029235288813900553
pc3,static,lightgbm,10,5,1513,0,0,0.01873602424637171
pc3,static,lightgbm,10,5,1519,0,0,0.2127986213933577
pc3,static,lightgbm,10,5,1525,0,0,0.009022258600666763
pc3,static,lightgbm,10,5,1530,0,0,0.03853889662857204
pc3,static,lightgbm,10,6,4,0,0,0.32013158213057497
pc3,static,lightgbm,10,6,6,0,0,0.03658681237955296
pc3,static,lightgbm,10,6,19,0,0,0.006468149974416185
pc3,static,lightgbm,10,6,34,0,1,0.9602267120954713
pc3,static,lightgbm,10,6,36,0,0,0.3711717712952623
pc3,static,lightgbm,10,6,44,0,0,0.4900057142858826
pc3,static,lightgbm,10,6,66,0,0,0.020534077858687484
pc3,static,lightgbm,10,6,71,0,0,0.001812580218780067
pc3,static,lightgbm,10,6,74,1,0,0.24211827479313294
pc3,static,lightgbm,10,6,75,0,0,0.03513805767286653
pc3,static,lightgbm,10,6,81,0,0,0.003629208892823726
pc3,static,lightgbm,10,6,84,0,0,0.0028024604557499565
pc3,static,lightgbm,10,6,93,0,0,0.11224116867894492
pc3,static,lightgbm,10,6,109,1,1,0.7393969682032734
pc3,static,lightgbm,10,6,131,0,0,0.04163264153337068
pc3,static,lightgbm,10,6,151,0,0,0.12542786659940128
pc3,static,lightgbm,10,6,156,0,0,0.0006498484126964939
pc3,static,lightgbm,10,6,160,1,0,0.37301069453464014
pc3,static,lightgbm,10,6,165,0,0,0.11827842408308391
pc3,static,lightgbm,10,6,171,0,0,0.0022038290800421617
pc3,static,lightgbm,10,6,178,0,0,0.18491229399417905
pc3,static,lightgbm,10,6,197,0,0,0.06891247348381886
pc3,static,lightgbm,10,6,220,0,0,0.0006498484126964939
pc3,static,lightgbm,10,6,232,0,0,0.0003100766628831458
pc3,static,lightgbm,10,6,234,1,1,0.527829442385028
pc3,static,lightgbm,10,6,252,0,0,0.01365438051454936
pc3,static,lightgbm,10,6,280,0,0,0.12912188703168193
pc3,static,lightgbm,10,6,303,0,0,0.00047729961083060743
pc3,static,lightgbm,10,6,315,0,0,0.04295268982975305
pc3,static,lightgbm,10,6,320,0,0,0.4913397708200006
pc3,static,lightgbm,10,6,329,0,0,0.010697758871444207
pc3,static,lightgbm,10,6,345,0,0,0.0005578185502995463
pc3,static,lightgbm,10,6,348,0,0,0.000540041964050424
pc3,static,lightgbm,10,6,350,0,0,0.00019542400872956894
pc3,static,lightgbm,10,6,358,0,0,0.0008949192961195696
pc3,static,lightgbm,10,6,395,0,0,0.026776163238287683
pc3,static,lightgbm,10,6,417,0,0,0.0017267584848688197
pc3,static,lightgbm,10,6,421,0,0,0.009286862361979042
pc3,static,lightgbm,10,6,424,0,0,0.00017046144211074033
pc3,static,lightgbm,10,6,437,0,0,0.0064357600866037645
pc3,static,lightgbm,10,6,441,0,1,0.848386033216907
pc3,static,lightgbm,10,6,452,0,0,0.0003084286210387689
pc3,static,lightgbm,10,6,453,0,0,0.00019389779796680486
pc3,static,lightgbm,10,6,465,0,0,0.0022848344924808425
pc3,static,lightgbm,10,6,466,1,0,0.04178253110784046
pc3,static,lightgbm,10,6,472,0,0,0.0012835888820089646
pc3,static,lightgbm,10,6,480,0,0,0.002279914290247685
pc3,static,lightgbm,10,6,484,0,0,0.0711224982196073
pc3,static,lightgbm,10,6,487,0,0,0.00356254355523156
pc3,static,lightgbm,10,6,488,1,1,0.8115792864204318
pc3,static,lightgbm,10,6,500,0,0,0.0012747619622476994
pc3,static,lightgbm,10,6,505,1,0,0.006365566627204374
pc3,static,lightgbm,10,6,507,0,0,0.29640119763721606
pc3,static,lightgbm,10,6,521,0,0,0.00021219330983921107
pc3,static,lightgbm,10,6,541,0,0,0.0005892183733746995
pc3,static,lightgbm,10,6,569,0,0,0.13351820276118134
pc3,static,lightgbm,10,6,571,0,0,0.000633148946464837
pc3,static,lightgbm,10,6,573,0,0,0.03925826167541115
pc3,static,lightgbm,10,6,574,0,0,0.23595392379478253
pc3,static,lightgbm,10,6,589,1,0,0.3342033904822264
pc3,static,lightgbm,10,6,604,0,1,0.7746800732165048
pc3,static,lightgbm,10,6,614,0,0,0.24540605040575192
pc3,static,lightgbm,10,6,631,0,0,0.04945676203750512
pc3,static,lightgbm,10,6,650,0,0,0.1948558041704028
pc3,static,lightgbm,10,6,665,0,1,0.6517915356903441
pc3,static,lightgbm,10,6,668,0,0,0.00741708339416901
pc3,static,lightgbm,10,6,678,0,0,0.011931302047184341
pc3,static,lightgbm,10,6,683,0,0,0.026558478135767494
pc3,static,lightgbm,10,6,693,0,0,0.001298550301349715
pc3,static,lightgbm,10,6,698,0,0,0.054971168325292766
pc3,static,lightgbm,10,6,700,0,0,0.18512159484973717
pc3,static,lightgbm,10,6,704,0,0,0.012463723356291864
pc3,static,lightgbm,10,6,706,0,0,0.0018223263348436992
pc3,static,lightgbm,10,6,730,0,0,0.00698868868358518
pc3,static,lightgbm,10,6,756,0,0,0.00021994948100037618
pc3,static,lightgbm,10,6,758,0,0,0.18602232581750713
pc3,static,lightgbm,10,6,764,0,0,0.0022848344924808425
pc3,static,lightgbm,10,6,798,1,0,0.007900983861493238
pc3,static,lightgbm,10,6,800,0,0,0.019189294686297896
pc3,static,lightgbm,10,6,807,0,0,0.03986831632068229
pc3,static,lightgbm,10,6,809,0,0,0.09399596221868078
pc3,static,lightgbm,10,6,815,0,0,0.03499883197732805
pc3,static,lightgbm,10,6,817,0,0,0.002528401286310715
pc3,static,lightgbm,10,6,825,0,0,0.0015005037683842005
pc3,static,lightgbm,10,6,828,0,0,0.0022978387441179578
pc3,static,lightgbm,10,6,843,0,0,0.003071705660949121
pc3,static,lightgbm,10,6,864,0,0,0.0006274148809748486
pc3,static,lightgbm,10,6,898,0,0,0.0006576293399860256
pc3,static,lightgbm,10,6,904,0,0,0.0013922799670884533
pc3,static,lightgbm,10,6,906,1,0,0.014535272153112472
pc3,static,lightgbm,10,6,909,0,0,0.0023403273968377533
pc3,static,lightgbm,10,6,945,0,0,0.0012683473832117921
pc3,static,lightgbm,10,6,948,0,0,0.0005927318799660349
pc3,static,lightgbm,10,6,950,0,0,0.0015025145907414284
pc3,static,lightgbm,10,6,963,1,1,0.816606361199252
pc3,static,lightgbm,10,6,986,0,0,0.028657515972606226
pc3,static,lightgbm,10,6,987,0,0,0.0019134014268041575
pc3,static,lightgbm,10,6,1018,0,0,0.0003002416447124279
pc3,static,lightgbm,10,6,1023,1,1,0.7761607928826436
