dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,hybrid,logistic_regression,5,2,712,0,0,0.0955203063594176
aeeem_eclipse,hybrid,logistic_regression,5,2,729,0,0,0.2557401328986705
aeeem_eclipse,hybrid,logistic_regression,5,2,735,0,0,0.26923858589412364
aeeem_eclipse,hybrid,logistic_regression,5,2,737,0,0,0.22889994561805652
aeeem_eclipse,hybrid,logistic_regression,5,2,738,0,0,0.21486521874720108
aeeem_eclipse,hybrid,logistic_regression,5,2,741,0,0,0.14479721968302406
aeeem_eclipse,hybrid,logistic_regression,5,2,742,0,0,0.15277649613169017
aeeem_eclipse,hybrid,logistic_regression,5,2,744,0,0,0.04167485197471326
aeeem_eclipse,hybrid,logistic_regression,5,2,750,1,0,0.26674110424297
aeeem_eclipse,hybrid,logistic_regression,5,2,754,0,0,0.01541939544856161
aeeem_eclipse,hybrid,logistic_regression,5,2,762,0,0,0.17009188756504554
aeeem_eclipse,hybrid,logistic_regression,5,2,768,0,0,0.37044349191639275
aeeem_eclipse,hybrid,logistic_regression,5,2,772,0,1,0.7821536856052499
aeeem_eclipse,hybrid,logistic_regression,5,2,774,1,1,0.999999800503337
aeeem_eclipse,hybrid,logistic_regression,5,2,775,1,0,0.29896133609399267
aeeem_eclipse,hybrid,logistic_regression,5,2,782,1,1,0.7781875558774468
aeeem_eclipse,hybrid,logistic_regression,5,2,783,0,0,0.32268331458621713
aeeem_eclipse,hybrid,logistic_regression,5,2,784,0,1,0.999999958724089
aeeem_eclipse,hybrid,logistic_regression,5,2,787,0,0,0.405135824854921
aeeem_eclipse,hybrid,logistic_regression,5,2,794,1,1,0.9999176400380851
aeeem_eclipse,hybrid,logistic_regression,5,2,798,1,1,0.837759817490902
aeeem_eclipse,hybrid,logistic_regression,5,2,807,0,0,0.27623961374659156
aeeem_eclipse,hybrid,logistic_regression,5,2,808,1,1,0.5093816142000881
aeeem_eclipse,hybrid,logistic_regression,5,2,809,0,1,0.8915721766152971
aeeem_eclipse,hybrid,logistic_regression,5,2,813,0,1,0.9573305237458524
aeeem_eclipse,hybrid,logistic_regression,5,2,819,1,1,0.9487376938508411
aeeem_eclipse,hybrid,logistic_regression,5,2,820,0,0,0.3006025750138237
aeeem_eclipse,hybrid,logistic_regression,5,2,824,1,1,0.9999735355187471
aeeem_eclipse,hybrid,logistic_regression,5,2,827,0,0,0.31422606020733607
aeeem_eclipse,hybrid,logistic_regression,5,2,833,0,0,0.2772792465963773
aeeem_eclipse,hybrid,logistic_regression,5,2,847,0,0,0.027227084613636914
aeeem_eclipse,hybrid,logistic_regression,5,2,850,1,1,0.9999999999997966
aeeem_eclipse,hybrid,logistic_regression,5,2,854,0,0,0.3283576747631155
aeeem_eclipse,hybrid,logistic_regression,5,2,857,0,0,0.2079363058446923
aeeem_eclipse,hybrid,logistic_regression,5,2,876,0,0,0.07440153538953934
aeeem_eclipse,hybrid,logistic_regression,5,2,877,0,0,0.1643125580659906
aeeem_eclipse,hybrid,logistic_regression,5,2,882,0,0,0.0955306787764763
aeeem_eclipse,hybrid,logistic_regression,5,2,886,0,0,0.11428095678536132
aeeem_eclipse,hybrid,logistic_regression,5,2,892,0,0,0.0970639108957643
aeeem_eclipse,hybrid,logistic_regression,5,2,893,0,0,0.17102355037996406
aeeem_eclipse,hybrid,logistic_regression,5,2,894,0,0,0.13773609361863087
aeeem_eclipse,hybrid,logistic_regression,5,2,899,1,1,0.9949819142348855
aeeem_eclipse,hybrid,logistic_regression,5,2,907,1,0,0.31495663773015004
aeeem_eclipse,hybrid,logistic_regression,5,2,910,0,1,0.6265033503467681
aeeem_eclipse,hybrid,logistic_regression,5,2,923,0,0,0.1568625795253022
aeeem_eclipse,hybrid,logistic_regression,5,2,926,0,0,0.2060662068736615
aeeem_eclipse,hybrid,logistic_regression,5,2,931,0,0,0.10047765288351435
aeeem_eclipse,hybrid,logistic_regression,5,2,932,0,0,0.16014647446050276
aeeem_eclipse,hybrid,logistic_regression,5,2,939,0,0,0.268637377648219
aeeem_eclipse,hybrid,logistic_regression,5,2,945,0,0,0.12292032637718613
aeeem_eclipse,hybrid,logistic_regression,5,2,954,0,0,0.09807580091613012
aeeem_eclipse,hybrid,logistic_regression,5,2,957,0,0,0.17176799243278054
aeeem_eclipse,hybrid,logistic_regression,5,2,959,0,0,0.21158994255501248
aeeem_eclipse,hybrid,logistic_regression,5,2,961,0,0,0.08784408687002958
aeeem_eclipse,hybrid,logistic_regression,5,2,963,0,0,0.1053566285066562
aeeem_eclipse,hybrid,logistic_regression,5,2,969,0,0,0.36695412887459716
aeeem_eclipse,hybrid,logistic_regression,5,2,971,1,1,0.9094485504708286
aeeem_eclipse,hybrid,logistic_regression,5,2,983,0,0,0.2575289473948778
aeeem_eclipse,hybrid,logistic_regression,5,2,992,0,0,0.053527517059971094
aeeem_eclipse,hybrid,logistic_regression,5,2,996,1,0,0.024291854597388245
aeeem_eclipse,hybrid,logistic_regression,5,3,2,1,1,0.9984345537901107
aeeem_eclipse,hybrid,logistic_regression,5,3,3,0,0,0.13985231869168332
aeeem_eclipse,hybrid,logistic_regression,5,3,7,0,0,0.49269657766756364
aeeem_eclipse,hybrid,logistic_regression,5,3,8,0,0,0.4847426641506819
aeeem_eclipse,hybrid,logistic_regression,5,3,14,0,0,0.4953900665457051
aeeem_eclipse,hybrid,logistic_regression,5,3,20,0,0,0.2973662370701957
aeeem_eclipse,hybrid,logistic_regression,5,3,21,0,0,0.17025721284325954
aeeem_eclipse,hybrid,logistic_regression,5,3,23,1,1,0.9711943227782225
aeeem_eclipse,hybrid,logistic_regression,5,3,32,0,0,0.1838068909902295
aeeem_eclipse,hybrid,logistic_regression,5,3,34,1,1,0.791345696520608
aeeem_eclipse,hybrid,logistic_regression,5,3,38,1,0,0.10834606062470759
aeeem_eclipse,hybrid,logistic_regression,5,3,41,0,0,0.1282272854949628
aeeem_eclipse,hybrid,logistic_regression,5,3,42,0,0,0.4183035004561036
aeeem_eclipse,hybrid,logistic_regression,5,3,43,0,0,0.28381121304191476
aeeem_eclipse,hybrid,logistic_regression,5,3,48,0,0,0.07330017869303167
aeeem_eclipse,hybrid,logistic_regression,5,3,57,0,0,0.1806677295692753
aeeem_eclipse,hybrid,logistic_regression,5,3,61,0,0,0.22550755823730304
aeeem_eclipse,hybrid,logistic_regression,5,3,76,0,0,0.08656795340347449
aeeem_eclipse,hybrid,logistic_regression,5,3,84,1,0,0.38921980066413386
aeeem_eclipse,hybrid,logistic_regression,5,3,88,0,0,0.09123852227499166
aeeem_eclipse,hybrid,logistic_regression,5,3,94,0,1,0.9788220476719481
aeeem_eclipse,hybrid,logistic_regression,5,3,95,1,0,0.14960012822021931
aeeem_eclipse,hybrid,logistic_regression,5,3,96,0,0,0.04039676901112045
aeeem_eclipse,hybrid,logistic_regression,5,3,97,0,0,0.08416784083253707
aeeem_eclipse,hybrid,logistic_regression,5,3,107,0,0,0.25025090454740434
aeeem_eclipse,hybrid,logistic_regression,5,3,109,0,0,0.24782224669152875
aeeem_eclipse,hybrid,logistic_regression,5,3,112,1,0,0.19761953730604123
aeeem_eclipse,hybrid,logistic_regression,5,3,113,0,0,0.22869475606190234
aeeem_eclipse,hybrid,logistic_regression,5,3,114,0,0,0.11571037983736855
aeeem_eclipse,hybrid,logistic_regression,5,3,119,0,0,0.1926995080044093
aeeem_eclipse,hybrid,logistic_regression,5,3,127,0,0,0.24402904752215754
aeeem_eclipse,hybrid,logistic_regression,5,3,131,0,0,0.107380116721236
aeeem_eclipse,hybrid,logistic_regression,5,3,159,0,0,0.49339562182181734
aeeem_eclipse,hybrid,logistic_regression,5,3,160,0,1,0.9999929524017167
aeeem_eclipse,hybrid,logistic_regression,5,3,161,0,0,0.04409073053391279
aeeem_eclipse,hybrid,logistic_regression,5,3,168,0,0,0.4863010473939913
aeeem_eclipse,hybrid,logistic_regression,5,3,177,0,1,0.5325090187794683
aeeem_eclipse,hybrid,logistic_regression,5,3,181,0,0,0.09038132920500905
aeeem_eclipse,hybrid,logistic_regression,5,3,190,0,0,0.12059258418904836
aeeem_eclipse,hybrid,logistic_regression,5,3,194,1,0,0.3111049083127192
aeeem_eclipse,hybrid,logistic_regression,5,3,202,0,0,0.3064465920760782
aeeem_eclipse,hybrid,logistic_regression,5,3,203,0,0,0.24723822657082845
aeeem_eclipse,hybrid,logistic_regression,5,3,211,0,0,0.16382345875462104
aeeem_eclipse,hybrid,logistic_regression,5,3,214,0,0,0.2906754465919437
aeeem_eclipse,hybrid,logistic_regression,5,3,215,0,0,0.19889371082076285
aeeem_eclipse,hybrid,logistic_regression,5,3,219,0,0,0.11794907765137647
aeeem_eclipse,hybrid,logistic_regression,5,3,222,0,0,0.13957046342034016
aeeem_eclipse,hybrid,logistic_regression,5,3,225,0,0,0.16643687936289134
aeeem_eclipse,hybrid,logistic_regression,5,3,226,0,0,0.16095541845650008
aeeem_eclipse,hybrid,logistic_regression,5,3,227,0,1,0.5767399371419575
aeeem_eclipse,hybrid,logistic_regression,5,3,238,1,0,0.42736721757399915
aeeem_eclipse,hybrid,logistic_regression,5,3,245,0,0,0.4064060950365495
aeeem_eclipse,hybrid,logistic_regression,5,3,255,0,0,0.18479467642518946
aeeem_eclipse,hybrid,logistic_regression,5,3,262,0,0,0.09974787320067431
aeeem_eclipse,hybrid,logistic_regression,5,3,263,1,1,0.9999999999997786
aeeem_eclipse,hybrid,logistic_regression,5,3,267,0,0,0.17739880044098252
aeeem_eclipse,hybrid,logistic_regression,5,3,273,0,0,0.4571902462614895
aeeem_eclipse,hybrid,logistic_regression,5,3,280,0,1,0.7843585312993345
aeeem_eclipse,hybrid,logistic_regression,5,3,282,0,0,0.029267904692672594
aeeem_eclipse,hybrid,logistic_regression,5,3,288,0,0,0.3582623330380064
aeeem_eclipse,hybrid,logistic_regression,5,3,289,1,0,0.14117455603401174
aeeem_eclipse,hybrid,logistic_regression,5,3,292,0,0,0.24688905310355633
aeeem_eclipse,hybrid,logistic_regression,5,3,295,1,0,0.12291730502004614
aeeem_eclipse,hybrid,logistic_regression,5,3,300,1,1,0.9999999996709523
aeeem_eclipse,hybrid,logistic_regression,5,3,302,0,0,0.06167730799975641
aeeem_eclipse,hybrid,logistic_regression,5,3,307,0,0,0.016907942710749635
aeeem_eclipse,hybrid,logistic_regression,5,3,308,0,0,0.253236579149977
aeeem_eclipse,hybrid,logistic_regression,5,3,326,0,0,0.1621463776539618
aeeem_eclipse,hybrid,logistic_regression,5,3,329,0,1,0.8397338394084914
aeeem_eclipse,hybrid,logistic_regression,5,3,330,1,1,0.9975059939630844
aeeem_eclipse,hybrid,logistic_regression,5,3,338,0,0,0.21324005133931656
aeeem_eclipse,hybrid,logistic_regression,5,3,344,0,0,0.07777522492757144
aeeem_eclipse,hybrid,logistic_regression,5,3,347,0,0,0.2769224159838289
aeeem_eclipse,hybrid,logistic_regression,5,3,351,0,0,0.21848127484522475
aeeem_eclipse,hybrid,logistic_regression,5,3,363,0,0,0.1749601407857268
aeeem_eclipse,hybrid,logistic_regression,5,3,380,0,0,0.24260261162324612
aeeem_eclipse,hybrid,logistic_regression,5,3,396,0,0,0.20532687527292684
aeeem_eclipse,hybrid,logistic_regression,5,3,401,0,0,0.10886077959710488
aeeem_eclipse,hybrid,logistic_regression,5,3,403,0,1,0.8656468346336936
aeeem_eclipse,hybrid,logistic_regression,5,3,404,1,1,0.9633645658298335
aeeem_eclipse,hybrid,logistic_regression,5,3,405,0,0,0.41601148250446585
aeeem_eclipse,hybrid,logistic_regression,5,3,407,0,0,0.15611698512135053
aeeem_eclipse,hybrid,logistic_regression,5,3,408,0,1,0.5767506628607734
aeeem_eclipse,hybrid,logistic_regression,5,3,409,0,0,0.37761699607703303
aeeem_eclipse,hybrid,logistic_regression,5,3,410,0,0,0.34029355562446667
aeeem_eclipse,hybrid,logistic_regression,5,3,415,1,1,0.9859815083442175
aeeem_eclipse,hybrid,logistic_regression,5,3,423,0,0,0.07472445283959278
aeeem_eclipse,hybrid,logistic_regression,5,3,429,0,0,0.14116034805038224
aeeem_eclipse,hybrid,logistic_regression,5,3,441,0,1,0.8137433365722236
aeeem_eclipse,hybrid,logistic_regression,5,3,473,0,0,0.08545575294733719
aeeem_eclipse,hybrid,logistic_regression,5,3,474,0,0,0.4134145205336348
aeeem_eclipse,hybrid,logistic_regression,5,3,476,0,0,0.059066392371647035
aeeem_eclipse,hybrid,logistic_regression,5,3,484,0,1,0.6641490585736216
aeeem_eclipse,hybrid,logistic_regression,5,3,489,1,0,0.16530180822508156
aeeem_eclipse,hybrid,logistic_regression,5,3,494,0,1,0.5599208461226577
aeeem_eclipse,hybrid,logistic_regression,5,3,496,1,1,0.9997327260197423
aeeem_eclipse,hybrid,logistic_regression,5,3,499,0,0,0.1675909392580008
aeeem_eclipse,hybrid,logistic_regression,5,3,500,0,0,0.13444456079685518
aeeem_eclipse,hybrid,logistic_regression,5,3,510,0,0,0.22541649438417638
aeeem_eclipse,hybrid,logistic_regression,5,3,515,1,0,0.08468959134181599
aeeem_eclipse,hybrid,logistic_regression,5,3,517,0,0,0.44452414074801433
aeeem_eclipse,hybrid,logistic_regression,5,3,522,0,0,0.34716528322405626
aeeem_eclipse,hybrid,logistic_regression,5,3,523,1,0,0.30913945079141325
aeeem_eclipse,hybrid,logistic_regression,5,3,532,0,0,0.3285053876100973
aeeem_eclipse,hybrid,logistic_regression,5,3,535,0,1,0.8581059777299198
aeeem_eclipse,hybrid,logistic_regression,5,3,536,0,0,0.29666531457278666
aeeem_eclipse,hybrid,logistic_regression,5,3,539,0,0,0.3745639774930464
aeeem_eclipse,hybrid,logistic_regression,5,3,542,0,0,0.20013297294447194
aeeem_eclipse,hybrid,logistic_regression,5,3,544,0,0,0.11426062051692228
aeeem_eclipse,hybrid,logistic_regression,5,3,549,0,0,0.13901956926860987
aeeem_eclipse,hybrid,logistic_regression,5,3,553,0,0,0.32537376763899256
aeeem_eclipse,hybrid,logistic_regression,5,3,554,0,0,0.13301164407556978
aeeem_eclipse,hybrid,logistic_regression,5,3,556,0,0,0.26909113215526986
aeeem_eclipse,hybrid,logistic_regression,5,3,564,1,1,0.5832572835270324
aeeem_eclipse,hybrid,logistic_regression,5,3,567,1,1,0.503742664201445
aeeem_eclipse,hybrid,logistic_regression,5,3,568,0,0,0.12850683913776836
aeeem_eclipse,hybrid,logistic_regression,5,3,574,0,0,0.17136405870068525
aeeem_eclipse,hybrid,logistic_regression,5,3,578,0,1,0.8981318858437377
aeeem_eclipse,hybrid,logistic_regression,5,3,579,0,0,0.10211453817501337
aeeem_eclipse,hybrid,logistic_regression,5,3,585,0,0,0.18276322827605881
aeeem_eclipse,hybrid,logistic_regression,5,3,595,0,0,0.060171355738474035
aeeem_eclipse,hybrid,logistic_regression,5,3,598,1,1,0.7280478046192687
aeeem_eclipse,hybrid,logistic_regression,5,3,599,0,0,0.3882958332911094
aeeem_eclipse,hybrid,logistic_regression,5,3,601,0,1,0.5497353638011555
aeeem_eclipse,hybrid,logistic_regression,5,3,605,1,1,0.9998543365160337
aeeem_eclipse,hybrid,logistic_regression,5,3,620,1,1,0.7825675027235343
aeeem_eclipse,hybrid,logistic_regression,5,3,641,0,0,0.07685050330550397
aeeem_eclipse,hybrid,logistic_regression,5,3,649,0,0,0.11238065160010004
aeeem_eclipse,hybrid,logistic_regression,5,3,650,0,0,0.20113981734159775
aeeem_eclipse,hybrid,logistic_regression,5,3,655,0,0,0.22961103894261098
aeeem_eclipse,hybrid,logistic_regression,5,3,656,0,0,0.11626467768900928
aeeem_eclipse,hybrid,logistic_regression,5,3,676,1,1,0.9999408331472845
aeeem_eclipse,hybrid,logistic_regression,5,3,686,0,0,0.4673947544646488
aeeem_eclipse,hybrid,logistic_regression,5,3,687,0,0,0.18651246809328606
aeeem_eclipse,hybrid,logistic_regression,5,3,692,0,0,0.11155040664192574
aeeem_eclipse,hybrid,logistic_regression,5,3,703,0,0,0.3895285062000085
aeeem_eclipse,hybrid,logistic_regression,5,3,706,1,1,0.9088775583481542
aeeem_eclipse,hybrid,logistic_regression,5,3,713,0,0,0.4072314452358344
aeeem_eclipse,hybrid,logistic_regression,5,3,717,1,1,0.5020650444352828
aeeem_eclipse,hybrid,logistic_regression,5,3,726,0,0,0.2595135681263162
aeeem_eclipse,hybrid,logistic_regression,5,3,727,0,0,0.1671507128814914
aeeem_eclipse,hybrid,logistic_regression,5,3,728,0,0,0.29360883886877603
aeeem_eclipse,hybrid,logistic_regression,5,3,739,0,0,0.24516681789545133
aeeem_eclipse,hybrid,logistic_regression,5,3,743,0,0,0.12982923586654924
aeeem_eclipse,hybrid,logistic_regression,5,3,745,0,0,0.19148170731812653
aeeem_eclipse,hybrid,logistic_regression,5,3,748,0,0,0.20522511546247574
aeeem_eclipse,hybrid,logistic_regression,5,3,759,0,0,0.1807040301425426
aeeem_eclipse,hybrid,logistic_regression,5,3,764,0,0,0.1928851402049671
aeeem_eclipse,hybrid,logistic_regression,5,3,771,0,0,0.31856057493516415
aeeem_eclipse,hybrid,logistic_regression,5,3,776,0,0,0.181075617025562
aeeem_eclipse,hybrid,logistic_regression,5,3,777,0,0,0.13009212886385862
aeeem_eclipse,hybrid,logistic_regression,5,3,779,0,1,0.6768541675132842
aeeem_eclipse,hybrid,logistic_regression,5,3,780,1,0,0.12596397082475622
aeeem_eclipse,hybrid,logistic_regression,5,3,781,1,0,0.3945623280743437
aeeem_eclipse,hybrid,logistic_regression,5,3,785,0,0,0.06490395455831402
aeeem_eclipse,hybrid,logistic_regression,5,3,786,0,0,0.1333554893290443
aeeem_eclipse,hybrid,logistic_regression,5,3,790,1,1,0.8402779746761669
aeeem_eclipse,hybrid,logistic_regression,5,3,791,0,0,0.45084472173610746
aeeem_eclipse,hybrid,logistic_regression,5,3,792,0,0,0.22880934988151758
aeeem_eclipse,hybrid,logistic_regression,5,3,823,0,0,0.1362774456951945
aeeem_eclipse,hybrid,logistic_regression,5,3,828,0,1,0.6766907757415744
aeeem_eclipse,hybrid,logistic_regression,5,3,829,0,0,0.11817231677310555
aeeem_eclipse,hybrid,logistic_regression,5,3,830,1,1,1.0
aeeem_eclipse,hybrid,logistic_regression,5,3,842,0,0,0.09369714321780868
aeeem_eclipse,hybrid,logistic_regression,5,3,856,0,0,0.43372050231990733
aeeem_eclipse,hybrid,logistic_regression,5,3,858,0,0,0.14100201225187936
aeeem_eclipse,hybrid,logistic_regression,5,3,860,0,0,0.2410641256068306
aeeem_eclipse,hybrid,logistic_regression,5,3,865,0,0,0.12964448103614104
aeeem_eclipse,hybrid,logistic_regression,5,3,875,0,0,0.3935359907346981
aeeem_eclipse,hybrid,logistic_regression,5,3,880,0,0,0.3121311061289202
aeeem_eclipse,hybrid,logistic_regression,5,3,883,1,0,0.40228507039042977
aeeem_eclipse,hybrid,logistic_regression,5,3,887,0,0,0.34967281591290167
aeeem_eclipse,hybrid,logistic_regression,5,3,888,0,0,0.1028028186011302
aeeem_eclipse,hybrid,logistic_regression,5,3,896,0,0,0.11762180846170617
aeeem_eclipse,hybrid,logistic_regression,5,3,902,0,0,0.36073793618977246
aeeem_eclipse,hybrid,logistic_regression,5,3,903,1,1,0.9651076476374983
aeeem_eclipse,hybrid,logistic_regression,5,3,914,1,1,0.9939757184877974
aeeem_eclipse,hybrid,logistic_regression,5,3,915,0,0,0.4520347924319197
aeeem_eclipse,hybrid,logistic_regression,5,3,916,0,0,0.21842929239900205
aeeem_eclipse,hybrid,logistic_regression,5,3,918,0,0,0.04700659186851122
aeeem_eclipse,hybrid,logistic_regression,5,3,920,0,0,0.30969722120485027
aeeem_eclipse,hybrid,logistic_regression,5,3,922,0,0,0.14240902428277577
aeeem_eclipse,hybrid,logistic_regression,5,3,924,1,0,0.3458884188818116
aeeem_eclipse,hybrid,logistic_regression,5,3,930,0,0,0.14840683085847725
aeeem_eclipse,hybrid,logistic_regression,5,3,941,1,1,0.7237197177161283
aeeem_eclipse,hybrid,logistic_regression,5,3,951,0,1,0.9778668173951616
aeeem_eclipse,hybrid,logistic_regression,5,3,958,0,0,0.012591951416514759
aeeem_eclipse,hybrid,logistic_regression,5,3,962,1,0,0.20945975717067183
aeeem_eclipse,hybrid,logistic_regression,5,3,964,0,0,0.29360911247965255
aeeem_eclipse,hybrid,logistic_regression,5,3,965,0,0,0.33652910190568497
aeeem_eclipse,hybrid,logistic_regression,5,3,967,0,0,0.2312522974526524
aeeem_eclipse,hybrid,logistic_regression,5,3,970,1,1,0.646388167979474
aeeem_eclipse,hybrid,logistic_regression,5,3,978,0,1,0.8822104900352876
aeeem_eclipse,hybrid,logistic_regression,5,3,980,1,1,0.9846748089517214
aeeem_eclipse,hybrid,logistic_regression,5,3,981,0,0,0.3011535445127298
aeeem_eclipse,hybrid,logistic_regression,5,3,982,0,0,0.14082332673120707
aeeem_eclipse,hybrid,logistic_regression,5,3,984,0,0,0.16356921317664663
aeeem_eclipse,hybrid,logistic_regression,5,3,990,1,1,0.7554488223103882
aeeem_eclipse,hybrid,logistic_regression,5,3,993,0,0,0.43140965614656207
aeeem_eclipse,hybrid,logistic_regression,5,4,5,0,0,0.18759795422194242
aeeem_eclipse,hybrid,logistic_regression,5,4,6,0,0,0.21590761275444015
aeeem_eclipse,hybrid,logistic_regression,5,4,9,0,0,0.23105182761979626
aeeem_eclipse,hybrid,logistic_regression,5,4,11,0,0,0.0955875389516576
aeeem_eclipse,hybrid,logistic_regression,5,4,12,0,0,0.16596921470070833
aeeem_eclipse,hybrid,logistic_regression,5,4,15,0,0,0.3677811982028188
aeeem_eclipse,hybrid,logistic_regression,5,4,16,1,1,0.9961330224194179
aeeem_eclipse,hybrid,logistic_regression,5,4,18,0,0,0.4102391502794692
aeeem_eclipse,hybrid,logistic_regression,5,4,30,0,0,0.2328042917005578
aeeem_eclipse,hybrid,logistic_regression,5,4,37,0,0,0.4371027353049842
aeeem_eclipse,hybrid,logistic_regression,5,4,40,0,0,0.4677223293568842
aeeem_eclipse,hybrid,logistic_regression,5,4,46,0,0,0.4414451367178561
aeeem_eclipse,hybrid,logistic_regression,5,4,59,0,0,0.49814847792499356
aeeem_eclipse,hybrid,logistic_regression,5,4,63,0,1,0.6317819836760439
aeeem_eclipse,hybrid,logistic_regression,5,4,66,1,1,0.8041453180028338
aeeem_eclipse,hybrid,logistic_regression,5,4,70,0,0,0.4657314467381982
aeeem_eclipse,hybrid,logistic_regression,5,4,78,0,0,0.35439405344825814
aeeem_eclipse,hybrid,logistic_regression,5,4,86,0,0,0.07769896614128173
aeeem_eclipse,hybrid,logistic_regression,5,4,92,1,0,0.36187982867264035
aeeem_eclipse,hybrid,logistic_regression,5,4,100,0,1,0.7704782787933507
aeeem_eclipse,hybrid,logistic_regression,5,4,105,1,0,0.1846423476139251
aeeem_eclipse,hybrid,logistic_regression,5,4,106,0,0,0.32992482032200954
aeeem_eclipse,hybrid,logistic_regression,5,4,111,0,0,0.1144658245469304
aeeem_eclipse,hybrid,logistic_regression,5,4,115,0,0,0.13655400395456702
aeeem_eclipse,hybrid,logistic_regression,5,4,120,0,0,0.10049987154708977
aeeem_eclipse,hybrid,logistic_regression,5,4,123,0,0,0.09473013717643336
aeeem_eclipse,hybrid,logistic_regression,5,4,125,0,0,0.1946375563096172
aeeem_eclipse,hybrid,logistic_regression,5,4,130,1,0,0.4894976600798405
aeeem_eclipse,hybrid,logistic_regression,5,4,138,0,1,0.9721953970647677
aeeem_eclipse,hybrid,logistic_regression,5,4,143,0,0,0.11430090350220971
aeeem_eclipse,hybrid,logistic_regression,5,4,146,0,0,0.29392422302900917
aeeem_eclipse,hybrid,logistic_regression,5,4,147,0,0,0.291085776593068
aeeem_eclipse,hybrid,logistic_regression,5,4,149,0,0,0.41720857673155115
aeeem_eclipse,hybrid,logistic_regression,5,4,150,0,0,0.13524869076157708
aeeem_eclipse,hybrid,logistic_regression,5,4,151,0,0,0.382168908954041
aeeem_eclipse,hybrid,logistic_regression,5,4,152,1,1,0.8961639390103174
aeeem_eclipse,hybrid,logistic_regression,5,4,155,1,1,0.8569029086808975
aeeem_eclipse,hybrid,logistic_regression,5,4,157,0,0,0.10623708940527812
aeeem_eclipse,hybrid,logistic_regression,5,4,162,1,1,0.9999983530252896
aeeem_eclipse,hybrid,logistic_regression,5,4,176,1,1,0.8464642636627365
aeeem_eclipse,hybrid,logistic_regression,5,4,178,0,0,0.0999020213870926
aeeem_eclipse,hybrid,logistic_regression,5,4,182,1,0,0.2945034193763732
aeeem_eclipse,hybrid,logistic_regression,5,4,185,0,0,0.15928326249559185
aeeem_eclipse,hybrid,logistic_regression,5,4,192,0,0,0.13443462998796044
aeeem_eclipse,hybrid,logistic_regression,5,4,193,1,1,0.9827296875828192
aeeem_eclipse,hybrid,logistic_regression,5,4,205,0,0,0.01844936699321212
aeeem_eclipse,hybrid,logistic_regression,5,4,206,0,0,0.0800653409722486
aeeem_eclipse,hybrid,logistic_regression,5,4,208,0,0,0.1453906543908877
aeeem_eclipse,hybrid,logistic_regression,5,4,209,1,0,0.37006320997079667
aeeem_eclipse,hybrid,logistic_regression,5,4,210,0,0,0.1772599305012884
aeeem_eclipse,hybrid,logistic_regression,5,4,212,1,1,0.9982353604047715
aeeem_eclipse,hybrid,logistic_regression,5,4,213,0,0,0.16016749596184948
aeeem_eclipse,hybrid,logistic_regression,5,4,218,0,0,0.3388908842001259
aeeem_eclipse,hybrid,logistic_regression,5,4,230,0,0,0.355495189963555
aeeem_eclipse,hybrid,logistic_regression,5,4,232,0,0,0.18416470940990268
aeeem_eclipse,hybrid,logistic_regression,5,4,240,1,1,0.9819082499149306
aeeem_eclipse,hybrid,logistic_regression,5,4,247,0,0,0.09841961407014997
aeeem_eclipse,hybrid,logistic_regression,5,4,257,0,1,0.7441658312870721
aeeem_eclipse,hybrid,logistic_regression,5,4,259,0,1,0.8161136516568178
aeeem_eclipse,hybrid,logistic_regression,5,4,270,0,0,0.1470418874296868
aeeem_eclipse,hybrid,logistic_regression,5,4,272,0,0,0.12908140757489053
aeeem_eclipse,hybrid,logistic_regression,5,4,277,0,0,0.10432288327476631
aeeem_eclipse,hybrid,logistic_regression,5,4,291,0,0,0.2056112280386043
aeeem_eclipse,hybrid,logistic_regression,5,4,299,0,0,0.14111942602514552
aeeem_eclipse,hybrid,logistic_regression,5,4,303,1,0,0.3682435232541538
aeeem_eclipse,hybrid,logistic_regression,5,4,306,0,0,0.03158652541167999
aeeem_eclipse,hybrid,logistic_regression,5,4,309,0,0,0.30379948169478105
aeeem_eclipse,hybrid,logistic_regression,5,4,313,1,0,0.2687788690639272
aeeem_eclipse,hybrid,logistic_regression,5,4,316,0,1,0.5409940588409803
aeeem_eclipse,hybrid,logistic_regression,5,4,322,0,0,0.135277556174208
aeeem_eclipse,hybrid,logistic_regression,5,4,323,0,0,0.12236930563674973
aeeem_eclipse,hybrid,logistic_regression,5,4,333,0,0,0.20001667315946806
aeeem_eclipse,hybrid,logistic_regression,5,4,337,0,0,0.35354437654888266
aeeem_eclipse,hybrid,logistic_regression,5,4,340,0,0,0.25928693187131296
aeeem_eclipse,hybrid,logistic_regression,5,4,341,0,0,0.13607913548418027
aeeem_eclipse,hybrid,logistic_regression,5,4,346,0,0,0.2562263651728735
aeeem_eclipse,hybrid,logistic_regression,5,4,348,0,1,0.5409770184598724
aeeem_eclipse,hybrid,logistic_regression,5,4,350,0,0,0.10698694069939364
aeeem_eclipse,hybrid,logistic_regression,5,4,354,0,0,0.15521900627686924
aeeem_eclipse,hybrid,logistic_regression,5,4,355,1,1,0.9875814654413992
aeeem_eclipse,hybrid,logistic_regression,5,4,356,1,1,0.8826495716432473
aeeem_eclipse,hybrid,logistic_regression,5,4,359,1,1,0.9327251712302695
