dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,static,lightgbm,10,6,343,0,0,0.0006379313387001518
aeeem_lucene,static,lightgbm,10,6,351,0,0,0.004654734892138421
aeeem_lucene,static,lightgbm,10,6,352,0,0,0.001165681433308677
aeeem_lucene,static,lightgbm,10,6,371,0,1,0.7916486488125095
aeeem_lucene,static,lightgbm,10,6,378,0,0,0.0017409705624015998
aeeem_lucene,static,lightgbm,10,6,385,0,0,0.0002350857270943432
aeeem_lucene,static,lightgbm,10,6,410,0,0,0.23967387782359223
aeeem_lucene,static,lightgbm,10,6,411,0,0,0.05943710123048945
aeeem_lucene,static,lightgbm,10,6,422,0,0,0.007255005136037029
aeeem_lucene,static,lightgbm,10,6,428,0,0,0.008182471644999275
aeeem_lucene,static,lightgbm,10,6,429,0,0,0.058924123247481655
aeeem_lucene,static,lightgbm,10,6,450,0,0,0.0002142646298112896
aeeem_lucene,static,lightgbm,10,6,488,1,0,0.03208065129092314
aeeem_lucene,static,lightgbm,10,6,490,0,0,0.22206213750115367
aeeem_lucene,static,lightgbm,10,6,505,0,0,0.0005074339864792957
aeeem_lucene,static,lightgbm,10,6,515,0,0,0.005054446878314179
aeeem_lucene,static,lightgbm,10,6,521,0,0,0.04079744949427831
aeeem_lucene,static,lightgbm,10,6,530,1,0,0.002543869278360985
aeeem_lucene,static,lightgbm,10,6,532,0,0,0.001303810208197925
aeeem_lucene,static,lightgbm,10,6,534,1,1,0.9395526104317774
aeeem_lucene,static,lightgbm,10,6,535,0,0,0.002106649159552132
aeeem_lucene,static,lightgbm,10,6,547,0,0,8.557156484808489e-05
aeeem_lucene,static,lightgbm,10,6,548,0,0,0.0003571171322569839
aeeem_lucene,static,lightgbm,10,6,558,0,0,0.0016546511277353915
aeeem_lucene,static,lightgbm,10,6,588,0,0,0.002218096087939101
aeeem_lucene,static,lightgbm,10,6,591,0,1,0.9003332581044297
aeeem_lucene,static,lightgbm,10,6,595,0,0,0.0032637299028527317
aeeem_lucene,static,lightgbm,10,6,604,0,0,0.00013302445166103513
aeeem_lucene,static,lightgbm,10,6,606,0,0,0.0009404679701204595
aeeem_lucene,static,lightgbm,10,6,607,0,0,0.00949481515340192
aeeem_lucene,static,lightgbm,10,6,658,0,0,0.0001841588376562681
aeeem_lucene,static,lightgbm,10,6,669,0,0,0.005308109353647758
aeeem_lucene,static,lightgbm,10,6,679,1,1,0.8892581547570034
aeeem_lucene,static,lightgbm,10,7,10,0,1,0.6807636845364683
aeeem_lucene,static,lightgbm,10,7,14,0,0,0.00023075088698945145
aeeem_lucene,static,lightgbm,10,7,19,1,0,0.006625390427036867
aeeem_lucene,static,lightgbm,10,7,22,0,1,0.5479316963059907
aeeem_lucene,static,lightgbm,10,7,36,0,0,0.00017246742943951733
aeeem_lucene,static,lightgbm,10,7,38,0,0,0.10872007207912474
aeeem_lucene,static,lightgbm,10,7,55,0,0,0.07381560471616201
aeeem_lucene,static,lightgbm,10,7,57,0,0,0.0564818197971427
aeeem_lucene,static,lightgbm,10,7,72,1,1,0.8168722112040241
aeeem_lucene,static,lightgbm,10,7,79,0,0,0.090530246326447
aeeem_lucene,static,lightgbm,10,7,81,0,0,0.11173631037893139
aeeem_lucene,static,lightgbm,10,7,94,0,0,0.0037956828590067324
aeeem_lucene,static,lightgbm,10,7,108,0,0,0.0007295092577146851
aeeem_lucene,static,lightgbm,10,7,125,0,0,0.002312099536710732
aeeem_lucene,static,lightgbm,10,7,141,0,0,0.16235290804102662
aeeem_lucene,static,lightgbm,10,7,161,0,0,0.0002339211657097619
aeeem_lucene,static,lightgbm,10,7,173,0,0,0.027442046196273214
aeeem_lucene,static,lightgbm,10,7,192,0,0,0.25998995171049327
aeeem_lucene,static,lightgbm,10,7,230,0,0,0.06551156049445538
aeeem_lucene,static,lightgbm,10,7,233,0,0,0.01606424868041457
aeeem_lucene,static,lightgbm,10,7,246,0,0,0.006797801210176365
aeeem_lucene,static,lightgbm,10,7,272,1,0,0.0010379978776089997
aeeem_lucene,static,lightgbm,10,7,278,0,0,0.0023960810184875414
aeeem_lucene,static,lightgbm,10,7,309,0,0,0.001130854038702022
aeeem_lucene,static,lightgbm,10,7,347,0,0,0.0016292863281109258
aeeem_lucene,static,lightgbm,10,7,359,0,0,0.45235518945008846
aeeem_lucene,static,lightgbm,10,7,362,0,0,0.1604472102582533
aeeem_lucene,static,lightgbm,10,7,373,0,0,0.044248429380441566
aeeem_lucene,static,lightgbm,10,7,377,0,0,0.06603456517247248
aeeem_lucene,static,lightgbm,10,7,380,0,0,0.0005476643879738914
aeeem_lucene,static,lightgbm,10,7,383,0,0,0.020718334328488998
aeeem_lucene,static,lightgbm,10,7,393,0,0,0.44491286260900414
aeeem_lucene,static,lightgbm,10,7,396,0,0,0.022922139423297586
aeeem_lucene,static,lightgbm,10,7,407,0,0,0.09996308661027264
aeeem_lucene,static,lightgbm,10,7,436,0,0,0.0547986449372833
aeeem_lucene,static,lightgbm,10,7,437,0,1,0.8439656434168413
aeeem_lucene,static,lightgbm,10,7,443,0,0,0.0004051528149598626
aeeem_lucene,static,lightgbm,10,7,445,0,0,0.001962824869591549
aeeem_lucene,static,lightgbm,10,7,451,0,0,0.10605526389306913
aeeem_lucene,static,lightgbm,10,7,461,0,1,0.7067637830216921
aeeem_lucene,static,lightgbm,10,7,467,0,0,0.0010870820015795588
aeeem_lucene,static,lightgbm,10,7,472,0,0,0.003657465513873872
aeeem_lucene,static,lightgbm,10,7,483,1,1,0.5067786686291615
aeeem_lucene,static,lightgbm,10,7,499,0,0,0.0353208235597208
aeeem_lucene,static,lightgbm,10,7,501,0,0,0.0021347650131660918
aeeem_lucene,static,lightgbm,10,7,510,0,0,0.0010183369060083097
aeeem_lucene,static,lightgbm,10,7,511,0,0,0.00043686934482023936
aeeem_lucene,static,lightgbm,10,7,512,1,0,0.1205106862967714
aeeem_lucene,static,lightgbm,10,7,524,0,0,0.026709993533087856
aeeem_lucene,static,lightgbm,10,7,542,0,0,0.0015588104888794925
aeeem_lucene,static,lightgbm,10,7,552,0,0,0.04527613841054954
aeeem_lucene,static,lightgbm,10,7,560,0,0,0.044111401776056575
aeeem_lucene,static,lightgbm,10,7,569,0,0,0.001194393965140752
aeeem_lucene,static,lightgbm,10,7,578,0,0,0.0016107041686517147
aeeem_lucene,static,lightgbm,10,7,579,0,0,0.0030646690860456354
aeeem_lucene,static,lightgbm,10,7,592,0,0,0.0010022615448375136
aeeem_lucene,static,lightgbm,10,7,598,0,0,0.004068300524361633
aeeem_lucene,static,lightgbm,10,7,599,0,0,0.009991388862947388
aeeem_lucene,static,lightgbm,10,7,611,1,0,0.0005248476071401291
aeeem_lucene,static,lightgbm,10,7,629,0,0,0.24860968220039772
aeeem_lucene,static,lightgbm,10,7,631,0,0,0.07816600228487973
aeeem_lucene,static,lightgbm,10,7,639,0,0,0.04092511257092146
aeeem_lucene,static,lightgbm,10,7,649,0,0,0.003580519967062883
aeeem_lucene,static,lightgbm,10,7,651,0,0,0.03939932998799053
aeeem_lucene,static,lightgbm,10,7,652,0,0,0.025489195662911607
aeeem_lucene,static,lightgbm,10,7,665,0,0,0.005068738910242159
aeeem_lucene,static,lightgbm,10,7,680,0,0,0.07325017032244606
aeeem_lucene,static,lightgbm,10,7,684,0,0,0.008134379398683049
aeeem_lucene,static,lightgbm,10,7,686,0,1,0.9170556521071956
aeeem_lucene,static,lightgbm,10,8,7,0,0,0.0003620216654584503
aeeem_lucene,static,lightgbm,10,8,34,0,0,0.006583269226399431
aeeem_lucene,static,lightgbm,10,8,70,0,0,0.0004338883112015347
aeeem_lucene,static,lightgbm,10,8,83,0,0,0.0002814379654313751
aeeem_lucene,static,lightgbm,10,8,114,0,0,0.001289177836659869
aeeem_lucene,static,lightgbm,10,8,123,1,0,0.03073895013523931
aeeem_lucene,static,lightgbm,10,8,156,0,0,0.0011530322727561421
aeeem_lucene,static,lightgbm,10,8,175,0,0,0.004827362896413573
aeeem_lucene,static,lightgbm,10,8,176,1,1,0.6029215220657929
aeeem_lucene,static,lightgbm,10,8,209,0,0,0.00577465907191796
aeeem_lucene,static,lightgbm,10,8,212,0,0,0.004084829351432497
aeeem_lucene,static,lightgbm,10,8,224,0,0,0.015861057050650922
aeeem_lucene,static,lightgbm,10,8,227,1,0,0.0561298101859965
aeeem_lucene,static,lightgbm,10,8,232,0,0,0.10229258770972446
aeeem_lucene,static,lightgbm,10,8,236,0,1,0.7373248428056403
aeeem_lucene,static,lightgbm,10,8,237,0,0,0.002321284913342921
aeeem_lucene,static,lightgbm,10,8,241,0,0,0.0037971016275589035
aeeem_lucene,static,lightgbm,10,8,242,0,0,0.024577767940331497
aeeem_lucene,static,lightgbm,10,8,257,0,0,0.010967474196323917
aeeem_lucene,static,lightgbm,10,8,259,0,0,0.005490469774503156
aeeem_lucene,static,lightgbm,10,8,264,0,0,0.0003838348248202075
aeeem_lucene,static,lightgbm,10,8,269,0,0,0.036537370139376364
aeeem_lucene,static,lightgbm,10,8,274,0,0,0.26382182633350787
aeeem_lucene,static,lightgbm,10,8,302,0,0,0.0007957544665671651
aeeem_lucene,static,lightgbm,10,8,314,0,0,0.021335856893765753
aeeem_lucene,static,lightgbm,10,8,316,0,0,0.1772841588908625
aeeem_lucene,static,lightgbm,10,8,324,0,0,0.002190273585339351
aeeem_lucene,static,lightgbm,10,8,340,0,0,0.005007058779377548
aeeem_lucene,static,lightgbm,10,8,341,0,0,0.32127156646100913
aeeem_lucene,static,lightgbm,10,8,358,0,0,0.007568309279080528
aeeem_lucene,static,lightgbm,10,8,366,0,0,0.00012454369580864723
aeeem_lucene,static,lightgbm,10,8,390,0,0,0.02435887223018869
aeeem_lucene,static,lightgbm,10,8,391,0,0,0.0075277743340237836
aeeem_lucene,static,lightgbm,10,8,392,0,0,0.00585527279408789
aeeem_lucene,static,lightgbm,10,8,408,0,0,0.035431868126530146
aeeem_lucene,static,lightgbm,10,8,413,0,0,0.00200415146101414
aeeem_lucene,static,lightgbm,10,8,415,0,0,0.024731389983135225
aeeem_lucene,static,lightgbm,10,8,420,1,1,0.947229923273059
aeeem_lucene,static,lightgbm,10,8,432,0,0,0.0018819495096745536
aeeem_lucene,static,lightgbm,10,8,449,0,0,0.025586451915072937
aeeem_lucene,static,lightgbm,10,8,453,0,0,0.009098026837187015
aeeem_lucene,static,lightgbm,10,8,456,0,0,0.0763309516604754
aeeem_lucene,static,lightgbm,10,8,458,0,0,0.00816029347647434
aeeem_lucene,static,lightgbm,10,8,462,0,0,0.017071045246376808
aeeem_lucene,static,lightgbm,10,8,475,0,0,0.00043760341618309586
aeeem_lucene,static,lightgbm,10,8,476,0,0,0.005851460516987715
aeeem_lucene,static,lightgbm,10,8,493,0,0,0.017120444098220267
aeeem_lucene,static,lightgbm,10,8,495,0,0,0.007445061763585972
aeeem_lucene,static,lightgbm,10,8,502,0,0,0.00047471018080390124
aeeem_lucene,static,lightgbm,10,8,516,1,0,0.02870302885821823
aeeem_lucene,static,lightgbm,10,8,518,0,0,0.009373654320715923
aeeem_lucene,static,lightgbm,10,8,520,0,0,0.002155035983333371
aeeem_lucene,static,lightgbm,10,8,526,0,0,0.0008127983970516648
aeeem_lucene,static,lightgbm,10,8,533,0,0,0.013911292386564434
aeeem_lucene,static,lightgbm,10,8,543,0,0,0.001339179345993145
aeeem_lucene,static,lightgbm,10,8,557,0,0,0.004891038098248509
aeeem_lucene,static,lightgbm,10,8,582,0,0,0.009193639431949376
aeeem_lucene,static,lightgbm,10,8,583,0,0,0.0007300742072125286
aeeem_lucene,static,lightgbm,10,8,603,0,0,0.007052694509179043
aeeem_lucene,static,lightgbm,10,8,621,0,0,0.24391253557811582
aeeem_lucene,static,lightgbm,10,8,624,0,0,0.27936459069540825
aeeem_lucene,static,lightgbm,10,8,630,1,0,0.006185859718640066
aeeem_lucene,static,lightgbm,10,8,648,0,0,0.0009026727643596448
aeeem_lucene,static,lightgbm,10,8,653,0,0,0.13811665307408727
aeeem_lucene,static,lightgbm,10,8,656,0,0,0.0017277681670591764
aeeem_lucene,static,lightgbm,10,8,664,0,0,0.0015519712880022994
aeeem_lucene,static,lightgbm,10,8,672,0,0,0.001791064367425946
aeeem_lucene,static,lightgbm,10,8,673,0,0,0.0006180848159245846
aeeem_lucene,static,lightgbm,10,8,681,0,0,0.04192499584761302
aeeem_lucene,static,lightgbm,10,9,0,1,0,0.05549102579100365
aeeem_lucene,static,lightgbm,10,9,3,0,0,0.14502598822082832
aeeem_lucene,static,lightgbm,10,9,13,0,0,0.0012888383834902635
aeeem_lucene,static,lightgbm,10,9,33,0,1,0.5275427367438107
aeeem_lucene,static,lightgbm,10,9,43,0,0,0.2795517668103212
aeeem_lucene,static,lightgbm,10,9,45,0,0,0.0016227241540665177
aeeem_lucene,static,lightgbm,10,9,62,1,1,0.7286582345823394
aeeem_lucene,static,lightgbm,10,9,80,0,0,0.004227697147872478
aeeem_lucene,static,lightgbm,10,9,99,0,0,0.0004729778134983494
aeeem_lucene,static,lightgbm,10,9,104,0,0,0.0003588460029450942
aeeem_lucene,static,lightgbm,10,9,106,0,1,0.5147675392956788
aeeem_lucene,static,lightgbm,10,9,117,0,0,0.05649983124109344
aeeem_lucene,static,lightgbm,10,9,119,0,0,0.027588380899240483
aeeem_lucene,static,lightgbm,10,9,136,0,1,0.6642994088949705
aeeem_lucene,static,lightgbm,10,9,145,0,0,0.0019440895916287774
aeeem_lucene,static,lightgbm,10,9,154,0,0,0.0024892446202527847
aeeem_lucene,static,lightgbm,10,9,155,0,0,0.0006161328159375777
aeeem_lucene,static,lightgbm,10,9,171,0,0,0.06951361571080786
aeeem_lucene,static,lightgbm,10,9,174,0,0,0.002662120154674665
aeeem_lucene,static,lightgbm,10,9,187,0,0,0.025304315864356837
aeeem_lucene,static,lightgbm,10,9,206,0,0,0.0012119887625792632
aeeem_lucene,static,lightgbm,10,9,222,0,0,0.003931113854928059
aeeem_lucene,static,lightgbm,10,9,228,0,0,0.09511210483662622
aeeem_lucene,static,lightgbm,10,9,235,0,0,0.009131815438081364
aeeem_lucene,static,lightgbm,10,9,251,1,1,0.7506298171209168
aeeem_lucene,static,lightgbm,10,9,265,0,0,0.032095067629413804
aeeem_lucene,static,lightgbm,10,9,273,0,0,0.3372195224224158
aeeem_lucene,static,lightgbm,10,9,275,1,0,0.01954152507440068
aeeem_lucene,static,lightgbm,10,9,282,0,0,0.0004216749016151137
aeeem_lucene,static,lightgbm,10,9,288,0,0,0.056473849703245246
aeeem_lucene,static,lightgbm,10,9,312,0,0,0.0005118003288474967
aeeem_lucene,static,lightgbm,10,9,325,0,0,0.0011558129540681036
aeeem_lucene,static,lightgbm,10,9,331,0,0,0.1526461898240072
aeeem_lucene,static,lightgbm,10,9,337,0,0,0.0113181556195815
aeeem_lucene,static,lightgbm,10,9,356,0,0,0.0012361118654435695
aeeem_lucene,static,lightgbm,10,9,369,0,0,0.00043528436916975334
aeeem_lucene,static,lightgbm,10,9,389,0,0,0.0006374632748944716
aeeem_lucene,static,lightgbm,10,9,399,0,0,0.0096573725122574
aeeem_lucene,static,lightgbm,10,9,400,0,0,0.004319235311501432
aeeem_lucene,static,lightgbm,10,9,418,0,0,0.00401498838894095
aeeem_lucene,static,lightgbm,10,9,455,0,0,0.0003881603254074176
aeeem_lucene,static,lightgbm,10,9,459,0,0,0.0003122610970427761
aeeem_lucene,static,lightgbm,10,9,463,0,0,0.010422670544663823
aeeem_lucene,static,lightgbm,10,9,477,1,0,0.00042314470498416894
aeeem_lucene,static,lightgbm,10,9,478,0,0,0.0064944237274826965
aeeem_lucene,static,lightgbm,10,9,479,0,0,0.0012788787096945783
aeeem_lucene,static,lightgbm,10,9,481,0,0,0.0007767911531587292
aeeem_lucene,static,lightgbm,10,9,487,0,0,0.03446144197061789
aeeem_lucene,static,lightgbm,10,9,489,0,0,0.008361037801041917
aeeem_lucene,static,lightgbm,10,9,522,0,0,0.004311206862073115
aeeem_lucene,static,lightgbm,10,9,531,0,0,0.1598093475055279
aeeem_lucene,static,lightgbm,10,9,545,0,0,0.002094805578621765
aeeem_lucene,static,lightgbm,10,9,555,1,0,0.0002498624048840265
aeeem_lucene,static,lightgbm,10,9,570,0,1,0.8484485462612785
aeeem_lucene,static,lightgbm,10,9,571,0,0,0.17852436836775756
aeeem_lucene,static,lightgbm,10,9,575,0,0,0.0006051134362347994
aeeem_lucene,static,lightgbm,10,9,577,0,0,0.004763219280509362
aeeem_lucene,static,lightgbm,10,9,580,0,0,0.44468013377557
aeeem_lucene,static,lightgbm,10,9,590,0,0,0.002689119022480468
aeeem_lucene,static,lightgbm,10,9,602,0,0,0.0016402691065726116
aeeem_lucene,static,lightgbm,10,9,605,0,0,0.013849048669732224
aeeem_lucene,static,lightgbm,10,9,614,0,0,0.006106532925385226
aeeem_lucene,static,lightgbm,10,9,616,0,0,0.0024773575021872773
aeeem_lucene,static,lightgbm,10,9,625,0,0,0.00921878175653339
aeeem_lucene,static,lightgbm,10,9,636,0,0,0.0007766631885389993
aeeem_lucene,static,lightgbm,10,9,640,0,0,0.009823111880038472
aeeem_lucene,static,lightgbm,10,9,659,0,0,0.46929112495050584
aeeem_lucene,static,lightgbm,10,9,678,0,0,0.004453298130875786
aeeem_lucene,static,lightgbm,10,9,687,0,0,0.03566773827346715
aeeem_lucene,static,lightgbm,10,10,1,1,1,0.5819646313496373
aeeem_lucene,static,lightgbm,10,10,12,0,0,0.21284196350422738
aeeem_lucene,static,lightgbm,10,10,42,0,1,0.7112763773047914
aeeem_lucene,static,lightgbm,10,10,44,0,0,0.07027016762933615
aeeem_lucene,static,lightgbm,10,10,48,0,0,0.20995107957889575
aeeem_lucene,static,lightgbm,10,10,50,0,0,0.0015142773459522825
aeeem_lucene,static,lightgbm,10,10,58,1,0,0.34760766308786023
aeeem_lucene,static,lightgbm,10,10,95,0,0,0.06861576340242881
aeeem_lucene,static,lightgbm,10,10,103,0,1,0.7924690230342898
aeeem_lucene,static,lightgbm,10,10,118,0,0,0.0013811938325489293
aeeem_lucene,static,lightgbm,10,10,120,0,0,0.011510583799306917
aeeem_lucene,static,lightgbm,10,10,140,0,0,0.12601434711278497
aeeem_lucene,static,lightgbm,10,10,142,0,0,0.031087058631133396
aeeem_lucene,static,lightgbm,10,10,162,0,0,0.0008694549061781126
aeeem_lucene,static,lightgbm,10,10,170,0,0,0.001738225973247702
aeeem_lucene,static,lightgbm,10,10,190,0,0,0.09579524848325457
aeeem_lucene,static,lightgbm,10,10,191,0,0,0.008284214904306666
aeeem_lucene,static,lightgbm,10,10,195,0,0,0.005417655303595344
aeeem_lucene,static,lightgbm,10,10,198,0,0,8.153102379919821e-05
aeeem_lucene,static,lightgbm,10,10,204,0,0,0.000562029467727858
aeeem_lucene,static,lightgbm,10,10,205,0,0,0.0026130480830354724
aeeem_lucene,static,lightgbm,10,10,218,0,0,0.03179924958592222
aeeem_lucene,static,lightgbm,10,10,223,0,0,0.007454196492157766
aeeem_lucene,static,lightgbm,10,10,229,0,1,0.8159073344065321
aeeem_lucene,static,lightgbm,10,10,245,0,0,0.00808441937871422
aeeem_lucene,static,lightgbm,10,10,270,0,0,0.004117327510158609
aeeem_lucene,static,lightgbm,10,10,279,0,0,0.00104792857230215
aeeem_lucene,static,lightgbm,10,10,283,0,0,0.31244642098946057
aeeem_lucene,static,lightgbm,10,10,294,0,0,0.06086880313891912
aeeem_lucene,static,lightgbm,10,10,297,0,0,0.0025657359976499023
aeeem_lucene,static,lightgbm,10,10,313,0,0,0.002532172721780792
aeeem_lucene,static,lightgbm,10,10,321,0,0,0.0006922235618199299
aeeem_lucene,static,lightgbm,10,10,328,1,0,0.08360160218379173
aeeem_lucene,static,lightgbm,10,10,330,0,0,0.0005044496832377501
aeeem_lucene,static,lightgbm,10,10,332,1,1,0.6500564492742185
aeeem_lucene,static,lightgbm,10,10,338,0,0,0.007744208108224195
aeeem_lucene,static,lightgbm,10,10,350,0,0,0.0004732362244244483
aeeem_lucene,static,lightgbm,10,10,384,0,0,0.007515047984818912
aeeem_lucene,static,lightgbm,10,10,405,0,0,0.4134430404424391
aeeem_lucene,static,lightgbm,10,10,431,0,0,0.005607903998799353
aeeem_lucene,static,lightgbm,10,10,434,0,0,0.0027039446410291397
aeeem_lucene,static,lightgbm,10,10,435,0,0,0.008118346669247451
aeeem_lucene,static,lightgbm,10,10,440,0,0,0.00015017503782067463
aeeem_lucene,static,lightgbm,10,10,441,0,0,0.001036070087400408
aeeem_lucene,static,lightgbm,10,10,452,0,0,0.023263891540865077
aeeem_lucene,static,lightgbm,10,10,494,0,0,0.0016547679423762715
aeeem_lucene,static,lightgbm,10,10,497,0,0,0.010021931076617058
aeeem_lucene,static,lightgbm,10,10,504,0,0,0.0013998697138673686
aeeem_lucene,static,lightgbm,10,10,506,0,0,0.0002664977126773957
aeeem_lucene,static,lightgbm,10,10,527,0,0,0.0005376969290419963
aeeem_lucene,static,lightgbm,10,10,528,1,0,0.05576868302743824
aeeem_lucene,static,lightgbm,10,10,538,0,1,0.6144287225713964
aeeem_lucene,static,lightgbm,10,10,563,0,0,0.001527801536659925
aeeem_lucene,static,lightgbm,10,10,564,0,0,0.00925245075295185
aeeem_lucene,static,lightgbm,10,10,566,0,0,0.019979179879408115
aeeem_lucene,static,lightgbm,10,10,573,0,0,0.001042035264884317
aeeem_lucene,static,lightgbm,10,10,576,0,0,0.005248360651920802
aeeem_lucene,static,lightgbm,10,10,585,1,1,0.9933931815547359
aeeem_lucene,static,lightgbm,10,10,587,0,0,0.003814371321323877
aeeem_lucene,static,lightgbm,10,10,594,0,0,0.002187596995845272
aeeem_lucene,static,lightgbm,10,10,608,0,0,0.003603212393499219
aeeem_lucene,static,lightgbm,10,10,619,0,0,0.10229899150839825
aeeem_lucene,static,lightgbm,10,10,620,0,0,0.0071637171395044
aeeem_lucene,static,lightgbm,10,10,626,0,0,0.03012782032275612
aeeem_lucene,static,lightgbm,10,10,632,0,0,0.001502086751217629
aeeem_lucene,static,lightgbm,10,10,635,0,0,0.002840255762557435
aeeem_lucene,static,lightgbm,10,10,638,0,1,0.8315619627171719
aeeem_lucene,static,lightgbm,10,10,646,0,0,0.02632644760334654
aeeem_lucene,static,lightgbm,10,10,683,0,0,0.014425766532594083
