dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,hybrid,random_forest,5,4,38,0,0,0.25
aeeem_lucene,hybrid,random_forest,5,4,55,0,0,0.055
aeeem_lucene,hybrid,random_forest,5,4,57,0,0,0.22
aeeem_lucene,hybrid,random_forest,5,4,70,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,4,72,1,0,0.39
aeeem_lucene,hybrid,random_forest,5,4,79,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,4,81,0,0,0.035
aeeem_lucene,hybrid,random_forest,5,4,83,0,0,0.325
aeeem_lucene,hybrid,random_forest,5,4,94,0,0,0.11
aeeem_lucene,hybrid,random_forest,5,4,108,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,4,114,0,0,0.11
aeeem_lucene,hybrid,random_forest,5,4,123,1,1,0.665
aeeem_lucene,hybrid,random_forest,5,4,141,0,0,0.335
aeeem_lucene,hybrid,random_forest,5,4,156,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,4,161,0,0,0.06
aeeem_lucene,hybrid,random_forest,5,4,173,0,0,0.04
aeeem_lucene,hybrid,random_forest,5,4,175,0,0,0.05
aeeem_lucene,hybrid,random_forest,5,4,176,1,0,0.06
aeeem_lucene,hybrid,random_forest,5,4,192,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,4,209,0,0,0.045
aeeem_lucene,hybrid,random_forest,5,4,212,0,0,0.165
aeeem_lucene,hybrid,random_forest,5,4,224,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,4,227,1,0,0.335
aeeem_lucene,hybrid,random_forest,5,4,230,0,0,0.02
aeeem_lucene,hybrid,random_forest,5,4,232,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,4,233,0,0,0.135
aeeem_lucene,hybrid,random_forest,5,4,236,0,0,0.345
aeeem_lucene,hybrid,random_forest,5,4,237,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,4,241,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,4,242,0,0,0.17
aeeem_lucene,hybrid,random_forest,5,4,246,0,0,0.105
aeeem_lucene,hybrid,random_forest,5,4,257,0,0,0.325
aeeem_lucene,hybrid,random_forest,5,4,259,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,4,264,0,0,0.035
aeeem_lucene,hybrid,random_forest,5,4,269,0,0,0.15
aeeem_lucene,hybrid,random_forest,5,4,272,1,0,0.385
aeeem_lucene,hybrid,random_forest,5,4,274,0,0,0.165
aeeem_lucene,hybrid,random_forest,5,4,278,0,0,0.035
aeeem_lucene,hybrid,random_forest,5,4,302,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,4,309,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,4,314,0,0,0.02
aeeem_lucene,hybrid,random_forest,5,4,316,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,4,324,0,0,0.245
aeeem_lucene,hybrid,random_forest,5,4,340,0,0,0.07
aeeem_lucene,hybrid,random_forest,5,4,341,0,1,0.745
aeeem_lucene,hybrid,random_forest,5,4,347,0,0,0.05
aeeem_lucene,hybrid,random_forest,5,4,358,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,4,359,0,0,0.255
aeeem_lucene,hybrid,random_forest,5,4,362,0,0,0.365
aeeem_lucene,hybrid,random_forest,5,4,366,0,0,0.08
aeeem_lucene,hybrid,random_forest,5,4,373,0,0,0.325
aeeem_lucene,hybrid,random_forest,5,4,377,0,0,0.14
aeeem_lucene,hybrid,random_forest,5,4,380,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,4,383,0,0,0.195
aeeem_lucene,hybrid,random_forest,5,4,390,0,0,0.24
aeeem_lucene,hybrid,random_forest,5,4,391,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,4,392,0,0,0.035
aeeem_lucene,hybrid,random_forest,5,4,393,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,4,396,0,0,0.275
aeeem_lucene,hybrid,random_forest,5,4,407,0,1,0.775
aeeem_lucene,hybrid,random_forest,5,4,408,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,4,413,0,0,0.315
aeeem_lucene,hybrid,random_forest,5,4,415,0,0,0.265
aeeem_lucene,hybrid,random_forest,5,4,420,1,0,0.425
aeeem_lucene,hybrid,random_forest,5,4,432,0,0,0.265
aeeem_lucene,hybrid,random_forest,5,4,436,0,0,0.135
aeeem_lucene,hybrid,random_forest,5,4,437,0,0,0.49
aeeem_lucene,hybrid,random_forest,5,4,443,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,4,445,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,4,449,0,0,0.405
aeeem_lucene,hybrid,random_forest,5,4,451,0,0,0.33
aeeem_lucene,hybrid,random_forest,5,4,453,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,4,456,0,0,0.305
aeeem_lucene,hybrid,random_forest,5,4,458,0,0,0.235
aeeem_lucene,hybrid,random_forest,5,4,461,0,0,0.405
aeeem_lucene,hybrid,random_forest,5,4,462,0,0,0.04
aeeem_lucene,hybrid,random_forest,5,4,467,0,0,0.125
aeeem_lucene,hybrid,random_forest,5,4,472,0,0,0.165
aeeem_lucene,hybrid,random_forest,5,4,475,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,4,476,0,0,0.195
aeeem_lucene,hybrid,random_forest,5,4,483,1,1,0.745
aeeem_lucene,hybrid,random_forest,5,4,493,0,0,0.17
aeeem_lucene,hybrid,random_forest,5,4,495,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,4,499,0,0,0.045
aeeem_lucene,hybrid,random_forest,5,4,501,0,0,0.14
aeeem_lucene,hybrid,random_forest,5,4,502,0,0,0.02
aeeem_lucene,hybrid,random_forest,5,4,510,0,0,0.055
aeeem_lucene,hybrid,random_forest,5,4,511,0,0,0.21
aeeem_lucene,hybrid,random_forest,5,4,512,1,0,0.33
aeeem_lucene,hybrid,random_forest,5,4,516,1,0,0.1
aeeem_lucene,hybrid,random_forest,5,4,518,0,0,0.035
aeeem_lucene,hybrid,random_forest,5,4,520,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,4,524,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,4,526,0,0,0.07
aeeem_lucene,hybrid,random_forest,5,4,530,1,0,0.0
aeeem_lucene,hybrid,random_forest,5,4,533,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,4,542,0,0,0.205
aeeem_lucene,hybrid,random_forest,5,4,543,0,1,0.565
aeeem_lucene,hybrid,random_forest,5,4,552,0,1,0.525
aeeem_lucene,hybrid,random_forest,5,4,557,0,0,0.15
aeeem_lucene,hybrid,random_forest,5,4,560,0,0,0.27
aeeem_lucene,hybrid,random_forest,5,4,569,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,4,578,0,0,0.09
aeeem_lucene,hybrid,random_forest,5,4,579,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,4,582,0,0,0.34
aeeem_lucene,hybrid,random_forest,5,4,583,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,4,592,0,0,0.365
aeeem_lucene,hybrid,random_forest,5,4,598,0,0,0.145
aeeem_lucene,hybrid,random_forest,5,4,599,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,4,603,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,4,611,1,0,0.29
aeeem_lucene,hybrid,random_forest,5,4,621,0,0,0.26
aeeem_lucene,hybrid,random_forest,5,4,624,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,4,629,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,4,630,1,0,0.34
aeeem_lucene,hybrid,random_forest,5,4,631,0,1,0.58
aeeem_lucene,hybrid,random_forest,5,4,639,0,0,0.145
aeeem_lucene,hybrid,random_forest,5,4,648,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,4,649,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,4,651,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,4,652,0,0,0.12
aeeem_lucene,hybrid,random_forest,5,4,653,0,0,0.27
aeeem_lucene,hybrid,random_forest,5,4,656,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,4,664,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,4,665,0,0,0.11
aeeem_lucene,hybrid,random_forest,5,4,672,0,0,0.085
aeeem_lucene,hybrid,random_forest,5,4,673,0,0,0.325
aeeem_lucene,hybrid,random_forest,5,4,680,0,1,0.695
aeeem_lucene,hybrid,random_forest,5,4,681,0,1,0.575
aeeem_lucene,hybrid,random_forest,5,4,684,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,4,686,0,0,0.395
aeeem_lucene,hybrid,random_forest,5,5,0,1,0,0.165
aeeem_lucene,hybrid,random_forest,5,5,1,1,1,0.76
aeeem_lucene,hybrid,random_forest,5,5,3,0,0,0.43
aeeem_lucene,hybrid,random_forest,5,5,12,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,5,13,0,0,0.1
aeeem_lucene,hybrid,random_forest,5,5,33,0,0,0.21
aeeem_lucene,hybrid,random_forest,5,5,42,0,1,0.59
aeeem_lucene,hybrid,random_forest,5,5,43,0,0,0.11
aeeem_lucene,hybrid,random_forest,5,5,44,0,0,0.355
aeeem_lucene,hybrid,random_forest,5,5,45,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,5,48,0,0,0.23
aeeem_lucene,hybrid,random_forest,5,5,50,0,0,0.03
aeeem_lucene,hybrid,random_forest,5,5,58,1,1,0.56
aeeem_lucene,hybrid,random_forest,5,5,62,1,0,0.335
aeeem_lucene,hybrid,random_forest,5,5,80,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,5,95,0,0,0.2
aeeem_lucene,hybrid,random_forest,5,5,99,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,5,103,0,0,0.335
aeeem_lucene,hybrid,random_forest,5,5,104,0,0,0.03
aeeem_lucene,hybrid,random_forest,5,5,106,0,0,0.235
aeeem_lucene,hybrid,random_forest,5,5,117,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,5,118,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,5,119,0,0,0.05
aeeem_lucene,hybrid,random_forest,5,5,120,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,5,136,0,0,0.29
aeeem_lucene,hybrid,random_forest,5,5,140,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,5,142,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,5,145,0,0,0.055
aeeem_lucene,hybrid,random_forest,5,5,154,0,0,0.33
aeeem_lucene,hybrid,random_forest,5,5,155,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,5,162,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,5,170,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,5,171,0,0,0.095
aeeem_lucene,hybrid,random_forest,5,5,174,0,0,0.05
aeeem_lucene,hybrid,random_forest,5,5,187,0,0,0.22
aeeem_lucene,hybrid,random_forest,5,5,190,0,0,0.19
aeeem_lucene,hybrid,random_forest,5,5,191,0,0,0.045
aeeem_lucene,hybrid,random_forest,5,5,195,0,0,0.11
aeeem_lucene,hybrid,random_forest,5,5,198,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,5,204,0,0,0.055
aeeem_lucene,hybrid,random_forest,5,5,205,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,5,206,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,5,218,0,0,0.02
aeeem_lucene,hybrid,random_forest,5,5,222,0,0,0.23
aeeem_lucene,hybrid,random_forest,5,5,223,0,0,0.105
aeeem_lucene,hybrid,random_forest,5,5,228,0,0,0.045
aeeem_lucene,hybrid,random_forest,5,5,229,0,0,0.135
aeeem_lucene,hybrid,random_forest,5,5,235,0,0,0.045
aeeem_lucene,hybrid,random_forest,5,5,245,0,0,0.165
aeeem_lucene,hybrid,random_forest,5,5,251,1,1,0.945
aeeem_lucene,hybrid,random_forest,5,5,265,0,0,0.02
aeeem_lucene,hybrid,random_forest,5,5,270,0,0,0.13
aeeem_lucene,hybrid,random_forest,5,5,273,0,0,0.085
aeeem_lucene,hybrid,random_forest,5,5,275,1,0,0.265
aeeem_lucene,hybrid,random_forest,5,5,279,0,0,0.27
aeeem_lucene,hybrid,random_forest,5,5,282,0,0,0.07
aeeem_lucene,hybrid,random_forest,5,5,283,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,5,288,0,0,0.36
aeeem_lucene,hybrid,random_forest,5,5,294,0,0,0.03
aeeem_lucene,hybrid,random_forest,5,5,297,0,0,0.255
aeeem_lucene,hybrid,random_forest,5,5,312,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,5,313,0,0,0.35
aeeem_lucene,hybrid,random_forest,5,5,321,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,5,325,0,0,0.355
aeeem_lucene,hybrid,random_forest,5,5,328,1,1,0.815
aeeem_lucene,hybrid,random_forest,5,5,330,0,0,0.23
aeeem_lucene,hybrid,random_forest,5,5,331,0,0,0.49
aeeem_lucene,hybrid,random_forest,5,5,332,1,0,0.465
aeeem_lucene,hybrid,random_forest,5,5,337,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,5,338,0,0,0.255
aeeem_lucene,hybrid,random_forest,5,5,350,0,0,0.02
aeeem_lucene,hybrid,random_forest,5,5,356,0,0,0.065
aeeem_lucene,hybrid,random_forest,5,5,369,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,5,384,0,0,0.07
aeeem_lucene,hybrid,random_forest,5,5,389,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,5,399,0,0,0.045
aeeem_lucene,hybrid,random_forest,5,5,400,0,0,0.42
aeeem_lucene,hybrid,random_forest,5,5,405,0,1,0.53
aeeem_lucene,hybrid,random_forest,5,5,418,0,1,0.52
aeeem_lucene,hybrid,random_forest,5,5,431,0,0,0.04
aeeem_lucene,hybrid,random_forest,5,5,434,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,5,435,0,0,0.15
aeeem_lucene,hybrid,random_forest,5,5,440,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,5,441,0,0,0.035
aeeem_lucene,hybrid,random_forest,5,5,452,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,5,455,0,0,0.055
aeeem_lucene,hybrid,random_forest,5,5,459,0,0,0.04
aeeem_lucene,hybrid,random_forest,5,5,463,0,0,0.3
aeeem_lucene,hybrid,random_forest,5,5,477,1,0,0.085
aeeem_lucene,hybrid,random_forest,5,5,478,0,1,0.75
aeeem_lucene,hybrid,random_forest,5,5,479,0,0,0.31
aeeem_lucene,hybrid,random_forest,5,5,481,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,5,487,0,0,0.185
aeeem_lucene,hybrid,random_forest,5,5,489,0,0,0.03
aeeem_lucene,hybrid,random_forest,5,5,494,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,5,497,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,5,504,0,0,0.02
aeeem_lucene,hybrid,random_forest,5,5,506,0,0,0.04
aeeem_lucene,hybrid,random_forest,5,5,522,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,5,527,0,0,0.075
aeeem_lucene,hybrid,random_forest,5,5,528,1,0,0.395
aeeem_lucene,hybrid,random_forest,5,5,531,0,0,0.395
aeeem_lucene,hybrid,random_forest,5,5,538,0,0,0.12
aeeem_lucene,hybrid,random_forest,5,5,545,0,1,0.605
aeeem_lucene,hybrid,random_forest,5,5,555,1,0,0.155
aeeem_lucene,hybrid,random_forest,5,5,563,0,0,0.11
aeeem_lucene,hybrid,random_forest,5,5,564,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,5,566,0,0,0.125
aeeem_lucene,hybrid,random_forest,5,5,570,0,0,0.47
aeeem_lucene,hybrid,random_forest,5,5,571,0,0,0.065
aeeem_lucene,hybrid,random_forest,5,5,573,0,0,0.43
aeeem_lucene,hybrid,random_forest,5,5,575,0,1,0.505
aeeem_lucene,hybrid,random_forest,5,5,576,0,0,0.3
aeeem_lucene,hybrid,random_forest,5,5,577,0,0,0.255
aeeem_lucene,hybrid,random_forest,5,5,580,0,0,0.375
aeeem_lucene,hybrid,random_forest,5,5,585,1,0,0.375
aeeem_lucene,hybrid,random_forest,5,5,587,0,0,0.345
aeeem_lucene,hybrid,random_forest,5,5,590,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,5,594,0,0,0.06
aeeem_lucene,hybrid,random_forest,5,5,602,0,0,0.22
aeeem_lucene,hybrid,random_forest,5,5,605,0,0,0.32
aeeem_lucene,hybrid,random_forest,5,5,608,0,0,0.02
aeeem_lucene,hybrid,random_forest,5,5,614,0,1,0.795
aeeem_lucene,hybrid,random_forest,5,5,616,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,5,619,0,0,0.38
aeeem_lucene,hybrid,random_forest,5,5,620,0,0,0.075
aeeem_lucene,hybrid,random_forest,5,5,625,0,0,0.31
aeeem_lucene,hybrid,random_forest,5,5,626,0,0,0.28
aeeem_lucene,hybrid,random_forest,5,5,632,0,0,0.065
aeeem_lucene,hybrid,random_forest,5,5,635,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,5,636,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,5,638,0,0,0.21
aeeem_lucene,hybrid,random_forest,5,5,640,0,1,0.655
aeeem_lucene,hybrid,random_forest,5,5,646,0,0,0.02
aeeem_lucene,hybrid,random_forest,5,5,659,0,0,0.365
aeeem_lucene,hybrid,random_forest,5,5,678,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,5,683,0,0,0.205
aeeem_lucene,hybrid,random_forest,5,5,687,0,0,0.285
