dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,xgboost,5,2,715,0,0,0.4975084364414215
pc3,static,xgboost,5,2,718,0,0,0.19356584548950195
pc3,static,xgboost,5,2,719,0,0,0.025570377707481384
pc3,static,xgboost,5,2,721,0,1,0.793143630027771
pc3,static,xgboost,5,2,727,0,0,0.029590468853712082
pc3,static,xgboost,5,2,732,0,0,0.16930358111858368
pc3,static,xgboost,5,2,736,0,0,0.276151567697525
pc3,static,xgboost,5,2,740,0,0,0.06501304358243942
pc3,static,xgboost,5,2,743,1,1,0.6727051138877869
pc3,static,xgboost,5,2,754,0,0,0.008266882039606571
pc3,static,xgboost,5,2,755,0,0,0.11258190125226974
pc3,static,xgboost,5,2,760,1,1,0.5538990497589111
pc3,static,xgboost,5,2,766,0,0,0.007580985780805349
pc3,static,xgboost,5,2,771,0,0,0.0036926742177456617
pc3,static,xgboost,5,2,775,0,0,0.17739291489124298
pc3,static,xgboost,5,2,785,0,0,0.07592536509037018
pc3,static,xgboost,5,2,791,0,1,0.7005696892738342
pc3,static,xgboost,5,2,797,0,0,0.07261082530021667
pc3,static,xgboost,5,2,803,0,0,0.46950089931488037
pc3,static,xgboost,5,2,806,0,0,0.32368341088294983
pc3,static,xgboost,5,2,808,0,0,0.07954788208007812
pc3,static,xgboost,5,2,812,0,0,0.09462964534759521
pc3,static,xgboost,5,2,818,0,0,0.03159081190824509
pc3,static,xgboost,5,2,831,0,0,0.027612442150712013
pc3,static,xgboost,5,2,834,0,0,0.2529554069042206
pc3,static,xgboost,5,2,841,0,0,0.15725961327552795
pc3,static,xgboost,5,2,846,0,0,0.029182419180870056
pc3,static,xgboost,5,2,853,0,0,0.05731908604502678
pc3,static,xgboost,5,2,854,0,0,0.03784005716443062
pc3,static,xgboost,5,2,872,0,0,0.026005703955888748
pc3,static,xgboost,5,2,874,0,0,0.00900724995881319
pc3,static,xgboost,5,2,876,0,0,0.012493417598307133
pc3,static,xgboost,5,2,879,0,0,0.12548454105854034
pc3,static,xgboost,5,2,880,0,0,0.012189757078886032
pc3,static,xgboost,5,2,883,0,0,0.02232997864484787
pc3,static,xgboost,5,2,885,0,0,0.055734265595674515
pc3,static,xgboost,5,2,894,0,0,0.0379781611263752
pc3,static,xgboost,5,2,897,0,0,0.08364861458539963
pc3,static,xgboost,5,2,905,0,0,0.01734086312353611
pc3,static,xgboost,5,2,911,0,0,0.00838459562510252
pc3,static,xgboost,5,2,913,1,0,0.26111581921577454
pc3,static,xgboost,5,2,914,0,0,0.42683321237564087
pc3,static,xgboost,5,2,916,1,0,0.44500842690467834
pc3,static,xgboost,5,2,918,0,0,0.05025192350149155
pc3,static,xgboost,5,2,920,0,0,0.04421897977590561
pc3,static,xgboost,5,2,921,0,1,0.5333709120750427
pc3,static,xgboost,5,2,923,0,0,0.011353511363267899
pc3,static,xgboost,5,2,924,0,0,0.02011284790933132
pc3,static,xgboost,5,2,928,0,0,0.00992712564766407
pc3,static,xgboost,5,2,937,0,0,0.191420316696167
pc3,static,xgboost,5,2,941,0,0,0.012696112506091595
pc3,static,xgboost,5,2,965,1,0,0.2211449146270752
pc3,static,xgboost,5,2,971,0,0,0.004992982372641563
pc3,static,xgboost,5,2,972,0,0,0.0469905249774456
pc3,static,xgboost,5,2,980,0,0,0.018460748717188835
pc3,static,xgboost,5,2,981,0,0,0.049918029457330704
pc3,static,xgboost,5,2,985,0,0,0.03726746514439583
pc3,static,xgboost,5,2,989,0,0,0.005099799018353224
pc3,static,xgboost,5,2,993,0,0,0.011265218257904053
pc3,static,xgboost,5,2,994,0,0,0.3010564148426056
pc3,static,xgboost,5,2,1000,0,0,0.02461131289601326
pc3,static,xgboost,5,2,1004,1,1,0.5522386431694031
pc3,static,xgboost,5,2,1015,0,0,0.27281129360198975
pc3,static,xgboost,5,2,1024,1,1,0.7398471832275391
pc3,static,xgboost,5,2,1025,0,0,0.22521059215068817
pc3,static,xgboost,5,2,1032,0,0,0.006139075383543968
pc3,static,xgboost,5,2,1034,0,0,0.11453015357255936
pc3,static,xgboost,5,2,1040,0,1,0.8099163174629211
pc3,static,xgboost,5,2,1041,0,0,0.006734204012900591
pc3,static,xgboost,5,2,1042,0,0,0.05791349709033966
pc3,static,xgboost,5,2,1044,1,1,0.5850597023963928
pc3,static,xgboost,5,2,1047,0,0,0.0034922128543257713
pc3,static,xgboost,5,2,1053,0,0,0.3188450038433075
pc3,static,xgboost,5,2,1063,0,0,0.021174170076847076
pc3,static,xgboost,5,2,1069,0,0,0.01647249422967434
pc3,static,xgboost,5,2,1070,0,0,0.18459369242191315
pc3,static,xgboost,5,2,1071,0,1,0.540640115737915
pc3,static,xgboost,5,2,1075,0,0,0.05968380719423294
pc3,static,xgboost,5,2,1080,0,0,0.006198248825967312
pc3,static,xgboost,5,2,1085,0,0,0.06602588295936584
pc3,static,xgboost,5,2,1099,0,0,0.39888426661491394
pc3,static,xgboost,5,2,1102,0,0,0.03903748467564583
pc3,static,xgboost,5,2,1103,0,0,0.2786877155303955
pc3,static,xgboost,5,2,1118,1,0,0.04673781991004944
pc3,static,xgboost,5,2,1120,0,0,0.012300861068069935
pc3,static,xgboost,5,2,1124,0,0,0.3514380156993866
pc3,static,xgboost,5,2,1130,0,0,0.15670880675315857
pc3,static,xgboost,5,2,1131,1,1,0.7421581149101257
pc3,static,xgboost,5,2,1132,0,0,0.16045694053173065
pc3,static,xgboost,5,2,1133,0,0,0.09136764705181122
pc3,static,xgboost,5,2,1154,0,0,0.03211754187941551
pc3,static,xgboost,5,2,1155,0,0,0.4779658317565918
pc3,static,xgboost,5,2,1157,0,0,0.14897431433200836
pc3,static,xgboost,5,2,1168,0,0,0.1965494155883789
pc3,static,xgboost,5,2,1184,0,0,0.05236872658133507
pc3,static,xgboost,5,2,1188,0,0,0.031350549310445786
pc3,static,xgboost,5,2,1190,0,0,0.10758104920387268
pc3,static,xgboost,5,2,1197,0,0,0.009610959328711033
pc3,static,xgboost,5,2,1200,0,0,0.40315282344818115
pc3,static,xgboost,5,2,1201,0,0,0.041751518845558167
pc3,static,xgboost,5,2,1202,0,0,0.04749816656112671
pc3,static,xgboost,5,2,1212,0,0,0.03539213538169861
pc3,static,xgboost,5,2,1214,0,0,0.005638779606670141
pc3,static,xgboost,5,2,1219,0,0,0.11946585029363632
pc3,static,xgboost,5,2,1238,0,0,0.01056339405477047
pc3,static,xgboost,5,2,1239,0,0,0.00653470354154706
pc3,static,xgboost,5,2,1240,1,0,0.4177464544773102
pc3,static,xgboost,5,2,1244,0,0,0.005636924412101507
pc3,static,xgboost,5,2,1246,0,0,0.0683249831199646
pc3,static,xgboost,5,2,1250,0,0,0.15104222297668457
pc3,static,xgboost,5,2,1253,1,1,0.6827225685119629
pc3,static,xgboost,5,2,1258,0,0,0.451393187046051
pc3,static,xgboost,5,2,1263,0,0,0.03607778251171112
pc3,static,xgboost,5,2,1269,0,0,0.01623079925775528
pc3,static,xgboost,5,2,1282,1,0,0.4032920300960541
pc3,static,xgboost,5,2,1291,0,0,0.0026309469249099493
pc3,static,xgboost,5,2,1293,1,1,0.7060034871101379
pc3,static,xgboost,5,2,1303,0,0,0.040885500609874725
pc3,static,xgboost,5,2,1311,1,0,0.24608120322227478
pc3,static,xgboost,5,2,1313,0,0,0.11556737869977951
pc3,static,xgboost,5,2,1321,1,0,0.12321534007787704
pc3,static,xgboost,5,2,1322,0,0,0.008294492028653622
pc3,static,xgboost,5,2,1326,0,0,0.0876532569527626
pc3,static,xgboost,5,2,1330,0,0,0.055648889392614365
pc3,static,xgboost,5,2,1332,0,0,0.2516859471797943
pc3,static,xgboost,5,2,1336,0,0,0.0026309469249099493
pc3,static,xgboost,5,2,1342,0,0,0.0718073770403862
pc3,static,xgboost,5,2,1355,0,0,0.031619299203157425
pc3,static,xgboost,5,2,1357,0,0,0.04025235399603844
pc3,static,xgboost,5,2,1368,0,0,0.12012509256601334
pc3,static,xgboost,5,2,1379,0,0,0.04213032126426697
pc3,static,xgboost,5,2,1384,0,0,0.020924879238009453
pc3,static,xgboost,5,2,1395,0,0,0.23044203221797943
pc3,static,xgboost,5,2,1401,0,0,0.01732422038912773
pc3,static,xgboost,5,2,1403,0,1,0.9647455215454102
pc3,static,xgboost,5,2,1407,0,0,0.03193167969584465
pc3,static,xgboost,5,2,1418,0,1,0.9308040142059326
pc3,static,xgboost,5,2,1421,0,0,0.020443078130483627
pc3,static,xgboost,5,2,1426,1,1,0.8511456251144409
pc3,static,xgboost,5,2,1431,1,1,0.7691971063613892
pc3,static,xgboost,5,2,1433,1,0,0.1599491685628891
pc3,static,xgboost,5,2,1437,0,0,0.046284500509500504
pc3,static,xgboost,5,2,1438,0,0,0.0387871153652668
pc3,static,xgboost,5,2,1451,0,0,0.2783304750919342
pc3,static,xgboost,5,2,1452,0,0,0.00513557018712163
pc3,static,xgboost,5,2,1453,0,0,0.0026309469249099493
pc3,static,xgboost,5,2,1454,0,0,0.020842647179961205
pc3,static,xgboost,5,2,1460,0,0,0.11671324819326401
pc3,static,xgboost,5,2,1465,0,0,0.3804140090942383
pc3,static,xgboost,5,2,1466,0,0,0.00875519122928381
pc3,static,xgboost,5,2,1473,0,1,0.689587414264679
pc3,static,xgboost,5,2,1476,0,0,0.002780526876449585
pc3,static,xgboost,5,2,1479,0,0,0.12963058054447174
pc3,static,xgboost,5,2,1487,0,0,0.020104823634028435
pc3,static,xgboost,5,2,1494,1,1,0.7779939770698547
pc3,static,xgboost,5,2,1496,1,1,0.8973248600959778
pc3,static,xgboost,5,2,1503,0,0,0.005463700741529465
pc3,static,xgboost,5,2,1512,0,0,0.048996999859809875
pc3,static,xgboost,5,2,1514,0,0,0.01827661134302616
pc3,static,xgboost,5,2,1531,0,0,0.049996186047792435
pc3,static,xgboost,5,2,1533,0,0,0.14801904559135437
pc3,static,xgboost,5,2,1539,0,0,0.19245970249176025
pc3,static,xgboost,5,2,1544,0,0,0.31717440485954285
pc3,static,xgboost,5,2,1546,0,0,0.115192711353302
pc3,static,xgboost,5,2,1553,0,0,0.2963416576385498
pc3,static,xgboost,5,2,1555,0,0,0.040187545120716095
pc3,static,xgboost,5,3,4,0,0,0.3171031177043915
pc3,static,xgboost,5,3,6,0,0,0.09071023017168045
pc3,static,xgboost,5,3,12,0,0,0.037279222160577774
pc3,static,xgboost,5,3,14,0,0,0.004530803300440311
pc3,static,xgboost,5,3,18,0,1,0.8121047019958496
pc3,static,xgboost,5,3,19,0,0,0.01566728763282299
pc3,static,xgboost,5,3,24,0,0,0.18982143700122833
pc3,static,xgboost,5,3,29,0,0,0.069013811647892
pc3,static,xgboost,5,3,34,0,1,0.7596800923347473
pc3,static,xgboost,5,3,36,0,0,0.3143012523651123
pc3,static,xgboost,5,3,44,0,1,0.5742337703704834
pc3,static,xgboost,5,3,66,0,0,0.13876746594905853
pc3,static,xgboost,5,3,71,0,0,0.034526288509368896
pc3,static,xgboost,5,3,74,1,1,0.7418757081031799
pc3,static,xgboost,5,3,75,0,0,0.15790550410747528
pc3,static,xgboost,5,3,81,0,0,0.04764176905155182
pc3,static,xgboost,5,3,84,0,0,0.027362437918782234
pc3,static,xgboost,5,3,90,0,0,0.0015566073125228286
pc3,static,xgboost,5,3,91,0,0,0.007550531532615423
pc3,static,xgboost,5,3,92,0,0,0.16505086421966553
pc3,static,xgboost,5,3,93,0,0,0.36943483352661133
pc3,static,xgboost,5,3,101,0,0,0.059803955256938934
pc3,static,xgboost,5,3,104,0,0,0.01464142557233572
pc3,static,xgboost,5,3,109,1,1,0.5564250349998474
pc3,static,xgboost,5,3,110,0,0,0.034130532294511795
pc3,static,xgboost,5,3,116,1,0,0.18190594017505646
pc3,static,xgboost,5,3,118,0,0,0.008394401520490646
pc3,static,xgboost,5,3,122,0,0,0.012013246305286884
pc3,static,xgboost,5,3,131,0,0,0.2339872568845749
pc3,static,xgboost,5,3,134,0,0,0.008047061040997505
pc3,static,xgboost,5,3,138,0,0,0.29194605350494385
pc3,static,xgboost,5,3,142,0,0,0.007183537352830172
pc3,static,xgboost,5,3,151,0,0,0.47538813948631287
pc3,static,xgboost,5,3,153,0,0,0.0035440356004983187
pc3,static,xgboost,5,3,155,0,0,0.04392930120229721
pc3,static,xgboost,5,3,156,0,0,0.01637851633131504
pc3,static,xgboost,5,3,160,1,0,0.24691444635391235
pc3,static,xgboost,5,3,165,0,1,0.6275555491447449
pc3,static,xgboost,5,3,169,0,0,0.4662427604198456
pc3,static,xgboost,5,3,171,0,0,0.01791882887482643
pc3,static,xgboost,5,3,173,0,0,0.07645460963249207
pc3,static,xgboost,5,3,178,0,0,0.4906024932861328
pc3,static,xgboost,5,3,197,0,0,0.3729645311832428
pc3,static,xgboost,5,3,205,0,0,0.16646355390548706
pc3,static,xgboost,5,3,213,1,1,0.6609219908714294
pc3,static,xgboost,5,3,220,0,0,0.01637851633131504
pc3,static,xgboost,5,3,223,0,0,0.0022598537616431713
pc3,static,xgboost,5,3,226,1,1,0.8740313053131104
pc3,static,xgboost,5,3,229,0,0,0.015667391940951347
pc3,static,xgboost,5,3,232,0,0,0.010918896645307541
pc3,static,xgboost,5,3,234,1,1,0.814490020275116
pc3,static,xgboost,5,3,252,0,0,0.11802733689546585
pc3,static,xgboost,5,3,254,0,0,0.022256141528487206
pc3,static,xgboost,5,3,255,0,1,0.7028665542602539
pc3,static,xgboost,5,3,264,0,0,0.010689172893762589
pc3,static,xgboost,5,3,267,0,0,0.046541180461645126
pc3,static,xgboost,5,3,269,0,1,0.6134983897209167
pc3,static,xgboost,5,3,280,0,0,0.319642037153244
pc3,static,xgboost,5,3,283,0,0,0.002962521743029356
pc3,static,xgboost,5,3,286,0,0,0.028994936496019363
pc3,static,xgboost,5,3,303,0,0,0.00646233232691884
pc3,static,xgboost,5,3,310,0,0,0.29422518610954285
pc3,static,xgboost,5,3,315,0,0,0.0995231494307518
pc3,static,xgboost,5,3,320,0,0,0.48899051547050476
pc3,static,xgboost,5,3,322,0,0,0.1741177886724472
pc3,static,xgboost,5,3,329,0,0,0.06651310622692108
pc3,static,xgboost,5,3,334,0,0,0.1341482400894165
pc3,static,xgboost,5,3,340,0,0,0.2918337285518646
pc3,static,xgboost,5,3,344,0,0,0.2948194444179535
pc3,static,xgboost,5,3,345,0,0,0.005173677112907171
pc3,static,xgboost,5,3,348,0,0,0.0032922171521931887
pc3,static,xgboost,5,3,350,0,0,0.0029183365404605865
pc3,static,xgboost,5,3,358,0,0,0.005662224721163511
pc3,static,xgboost,5,3,360,0,0,0.005848116707056761
pc3,static,xgboost,5,3,368,0,0,0.002323914086446166
pc3,static,xgboost,5,3,375,0,0,0.0356450155377388
pc3,static,xgboost,5,3,395,0,0,0.36877357959747314
pc3,static,xgboost,5,3,410,0,0,0.35338133573532104
pc3,static,xgboost,5,3,411,0,0,0.02673962526023388
pc3,static,xgboost,5,3,413,0,0,0.0076051391661167145
pc3,static,xgboost,5,3,417,0,0,0.0060010040178895
pc3,static,xgboost,5,3,421,0,0,0.08829612284898758
pc3,static,xgboost,5,3,424,0,0,0.002136616501957178
pc3,static,xgboost,5,3,431,0,0,0.016640061512589455
pc3,static,xgboost,5,3,434,0,1,0.6330912113189697
pc3,static,xgboost,5,3,437,0,0,0.02715213969349861
pc3,static,xgboost,5,3,441,0,1,0.7767383456230164
pc3,static,xgboost,5,3,452,0,0,0.0035479594953358173
pc3,static,xgboost,5,3,453,0,0,0.001840705517679453
pc3,static,xgboost,5,3,463,1,0,0.20625518262386322
pc3,static,xgboost,5,3,464,0,0,0.009096588008105755
pc3,static,xgboost,5,3,465,0,0,0.005367194302380085
pc3,static,xgboost,5,3,466,1,0,0.3697061240673065
pc3,static,xgboost,5,3,472,0,0,0.016864493489265442
pc3,static,xgboost,5,3,475,0,0,0.4945089817047119
pc3,static,xgboost,5,3,478,0,0,0.4583427906036377
pc3,static,xgboost,5,3,480,0,0,0.08773085474967957
pc3,static,xgboost,5,3,481,1,0,0.10169568657875061
pc3,static,xgboost,5,3,484,0,0,0.28841373324394226
pc3,static,xgboost,5,3,487,0,0,0.06534069776535034
pc3,static,xgboost,5,3,488,1,1,0.6262725591659546
pc3,static,xgboost,5,3,500,0,0,0.023225514218211174
pc3,static,xgboost,5,3,505,1,0,0.13922646641731262
pc3,static,xgboost,5,3,507,0,0,0.26092368364334106
pc3,static,xgboost,5,3,510,0,1,0.5909626483917236
pc3,static,xgboost,5,3,517,0,0,0.12700152397155762
pc3,static,xgboost,5,3,521,0,0,0.005161425098776817
pc3,static,xgboost,5,3,525,0,0,0.0035332811530679464
pc3,static,xgboost,5,3,535,0,0,0.46202442049980164
pc3,static,xgboost,5,3,541,0,0,0.004152895882725716
pc3,static,xgboost,5,3,556,0,0,0.07066235691308975
pc3,static,xgboost,5,3,569,0,0,0.1397583782672882
pc3,static,xgboost,5,3,570,0,1,0.766088604927063
pc3,static,xgboost,5,3,571,0,0,0.001825300743803382
pc3,static,xgboost,5,3,573,0,0,0.029402630403637886
pc3,static,xgboost,5,3,574,0,0,0.32750561833381653
pc3,static,xgboost,5,3,578,0,0,0.36084651947021484
pc3,static,xgboost,5,3,589,1,0,0.1665450781583786
pc3,static,xgboost,5,3,593,0,0,0.0031383561436086893
pc3,static,xgboost,5,3,604,0,1,0.5866153836250305
pc3,static,xgboost,5,3,605,0,0,0.0037795621901750565
pc3,static,xgboost,5,3,608,0,0,0.02582268789410591
pc3,static,xgboost,5,3,613,0,0,0.13750582933425903
pc3,static,xgboost,5,3,614,0,0,0.4753686487674713
pc3,static,xgboost,5,3,631,0,0,0.23680299520492554
pc3,static,xgboost,5,3,632,0,1,0.861258327960968
pc3,static,xgboost,5,3,638,0,0,0.21573644876480103
pc3,static,xgboost,5,3,650,0,0,0.27690908312797546
pc3,static,xgboost,5,3,651,0,0,0.1756548136472702
pc3,static,xgboost,5,3,652,0,0,0.01008937694132328
pc3,static,xgboost,5,3,660,0,1,0.7044314742088318
pc3,static,xgboost,5,3,665,0,0,0.4032498300075531
pc3,static,xgboost,5,3,668,0,0,0.07469430565834045
pc3,static,xgboost,5,3,669,0,0,0.017172927036881447
pc3,static,xgboost,5,3,672,0,0,0.1727268099784851
pc3,static,xgboost,5,3,675,1,1,0.6529259085655212
pc3,static,xgboost,5,3,678,0,0,0.1390421986579895
pc3,static,xgboost,5,3,681,0,0,0.35905131697654724
pc3,static,xgboost,5,3,683,0,0,0.16743747889995575
pc3,static,xgboost,5,3,688,0,0,0.11836827546358109
pc3,static,xgboost,5,3,693,0,0,0.03923085704445839
pc3,static,xgboost,5,3,694,0,0,0.005161425098776817
pc3,static,xgboost,5,3,698,0,0,0.17530345916748047
pc3,static,xgboost,5,3,700,0,0,0.4531470835208893
pc3,static,xgboost,5,3,704,0,0,0.21687766909599304
pc3,static,xgboost,5,3,706,0,0,0.08308003097772598
pc3,static,xgboost,5,3,720,0,0,0.003690466284751892
pc3,static,xgboost,5,3,723,0,0,0.16774532198905945
pc3,static,xgboost,5,3,730,0,0,0.05430791527032852
pc3,static,xgboost,5,3,744,0,0,0.1375008523464203
pc3,static,xgboost,5,3,756,0,0,0.004525226075202227
pc3,static,xgboost,5,3,758,0,0,0.4703727960586548
pc3,static,xgboost,5,3,764,0,0,0.005367194302380085
pc3,static,xgboost,5,3,767,0,0,0.45663511753082275
pc3,static,xgboost,5,3,769,1,1,0.7583974003791809
pc3,static,xgboost,5,3,772,0,0,0.03845915570855141
pc3,static,xgboost,5,3,780,0,0,0.13916361331939697
pc3,static,xgboost,5,3,798,1,0,0.19395270943641663
pc3,static,xgboost,5,3,800,0,0,0.12840400636196136
pc3,static,xgboost,5,3,802,0,0,0.38278433680534363
pc3,static,xgboost,5,3,807,0,0,0.474433571100235
pc3,static,xgboost,5,3,809,0,0,0.16926634311676025
pc3,static,xgboost,5,3,814,1,1,0.7636483907699585
pc3,static,xgboost,5,3,815,0,0,0.21981877088546753
pc3,static,xgboost,5,3,817,0,0,0.12913338840007782
pc3,static,xgboost,5,3,821,0,0,0.015426906757056713
pc3,static,xgboost,5,3,825,0,0,0.014117328450083733
pc3,static,xgboost,5,3,828,0,0,0.028109189122915268
pc3,static,xgboost,5,3,829,0,0,0.3734844923019409
pc3,static,xgboost,5,3,843,0,0,0.042199306190013885
pc3,static,xgboost,5,3,864,0,0,0.003300183452665806
pc3,static,xgboost,5,3,866,0,0,0.2378992736339569
pc3,static,xgboost,5,3,889,0,0,0.04327615723013878
pc3,static,xgboost,5,3,898,0,0,0.006198101677000523
pc3,static,xgboost,5,3,904,0,0,0.015098161064088345
pc3,static,xgboost,5,3,906,1,0,0.1077897697687149
pc3,static,xgboost,5,3,909,0,0,0.014490492641925812
pc3,static,xgboost,5,3,935,0,0,0.08832971751689911
pc3,static,xgboost,5,3,944,0,0,0.3412856161594391
pc3,static,xgboost,5,3,945,0,0,0.014257634058594704
pc3,static,xgboost,5,3,946,0,0,0.0051338993944227695
pc3,static,xgboost,5,3,948,0,0,0.009752203710377216
pc3,static,xgboost,5,3,950,0,0,0.03656242787837982
pc3,static,xgboost,5,3,960,0,0,0.059722233563661575
pc3,static,xgboost,5,3,963,1,0,0.35730981826782227
pc3,static,xgboost,5,3,964,0,0,0.033567994832992554
pc3,static,xgboost,5,3,986,0,0,0.1459556370973587
pc3,static,xgboost,5,3,987,0,0,0.013637329451739788
pc3,static,xgboost,5,3,1003,0,0,0.47007128596305847
pc3,static,xgboost,5,3,1014,0,0,0.009301119484007359
pc3,static,xgboost,5,3,1018,0,0,0.0034284894354641438
pc3,static,xgboost,5,3,1020,0,0,0.29521363973617554
pc3,static,xgboost,5,3,1023,1,1,0.7572336196899414
pc3,static,xgboost,5,3,1027,0,0,0.13750582933425903
pc3,static,xgboost,5,3,1028,0,0,0.094640351831913
pc3,static,xgboost,5,3,1035,0,1,0.546558678150177
pc3,static,xgboost,5,3,1036,0,0,0.1424994170665741
pc3,static,xgboost,5,3,1038,0,0,0.007550531532615423
pc3,static,xgboost,5,3,1039,1,1,0.7169501781463623
pc3,static,xgboost,5,3,1048,0,0,0.21445800364017487
pc3,static,xgboost,5,3,1051,0,0,0.1358112096786499
pc3,static,xgboost,5,3,1054,0,0,0.2172091156244278
pc3,static,xgboost,5,3,1056,0,0,0.06662057340145111
pc3,static,xgboost,5,3,1062,0,1,0.726136326789856
pc3,static,xgboost,5,3,1073,0,0,0.005161425098776817
pc3,static,xgboost,5,3,1076,0,0,0.011690833605825901
pc3,static,xgboost,5,3,1077,0,0,0.39263686537742615
pc3,static,xgboost,5,3,1081,0,0,0.056321438401937485
pc3,static,xgboost,5,3,1087,0,0,0.05968106538057327
pc3,static,xgboost,5,3,1088,0,1,0.623521625995636
pc3,static,xgboost,5,3,1104,0,0,0.025186017155647278
pc3,static,xgboost,5,3,1105,0,0,0.07324721664190292
pc3,static,xgboost,5,3,1106,1,0,0.018673783168196678
pc3,static,xgboost,5,3,1116,0,1,0.5383796691894531
pc3,static,xgboost,5,3,1117,1,0,0.11751753091812134
pc3,static,xgboost,5,3,1119,0,0,0.007130051963031292
pc3,static,xgboost,5,3,1121,0,0,0.13120906054973602
pc3,static,xgboost,5,3,1125,0,0,0.004091437440365553
pc3,static,xgboost,5,3,1128,0,0,0.003804906038567424
pc3,static,xgboost,5,3,1137,1,1,0.8174554705619812
pc3,static,xgboost,5,3,1144,0,0,0.014462620951235294
pc3,static,xgboost,5,3,1150,0,0,0.024068372324109077
pc3,static,xgboost,5,3,1151,0,0,0.00320082763209939
pc3,static,xgboost,5,3,1152,0,0,0.20793919265270233
pc3,static,xgboost,5,3,1156,0,1,0.6501597166061401
pc3,static,xgboost,5,3,1158,0,0,0.38918501138687134
pc3,static,xgboost,5,3,1159,1,1,0.865527331829071
pc3,static,xgboost,5,3,1161,0,0,0.004109781235456467
pc3,static,xgboost,5,3,1163,0,0,0.026928255334496498
pc3,static,xgboost,5,3,1164,0,0,0.007848029024899006
pc3,static,xgboost,5,3,1166,0,0,0.006756067741662264
pc3,static,xgboost,5,3,1167,0,0,0.030020229518413544
pc3,static,xgboost,5,3,1170,0,0,0.42893487215042114
pc3,static,xgboost,5,3,1172,0,0,0.012443042360246181
pc3,static,xgboost,5,3,1178,0,0,0.004800553899258375
pc3,static,xgboost,5,3,1186,0,0,0.09325819462537766
pc3,static,xgboost,5,3,1192,0,0,0.26448214054107666
pc3,static,xgboost,5,3,1195,0,1,0.8697533011436462
pc3,static,xgboost,5,3,1196,0,0,0.10725519061088562
pc3,static,xgboost,5,3,1199,0,1,0.5718874931335449
pc3,static,xgboost,5,3,1205,0,0,0.05126674845814705
pc3,static,xgboost,5,3,1209,0,1,0.7984917759895325
pc3,static,xgboost,5,3,1215,0,1,0.9298666715621948
pc3,static,xgboost,5,3,1218,0,0,0.18133145570755005
pc3,static,xgboost,5,3,1223,0,0,0.1414349526166916
pc3,static,xgboost,5,3,1224,0,0,0.012935690581798553
pc3,static,xgboost,5,3,1225,0,0,0.344732403755188
pc3,static,xgboost,5,3,1236,0,0,0.09330905228853226
pc3,static,xgboost,5,3,1251,0,0,0.017503324896097183
pc3,static,xgboost,5,3,1259,0,0,0.3845430314540863
pc3,static,xgboost,5,3,1267,0,0,0.011524139903485775
pc3,static,xgboost,5,3,1272,0,0,0.14404705166816711
pc3,static,xgboost,5,3,1274,0,0,0.20427711308002472
pc3,static,xgboost,5,3,1275,1,1,0.7772983312606812
pc3,static,xgboost,5,3,1280,0,0,0.2817658483982086
pc3,static,xgboost,5,3,1284,0,0,0.0837877094745636
pc3,static,xgboost,5,3,1296,0,0,0.3035321533679962
pc3,static,xgboost,5,3,1302,1,0,0.2330937534570694
pc3,static,xgboost,5,3,1318,1,0,0.40264925360679626
pc3,static,xgboost,5,3,1320,0,0,0.2398310750722885
pc3,static,xgboost,5,3,1327,0,1,0.5767545700073242
pc3,static,xgboost,5,3,1337,1,1,0.892600417137146
pc3,static,xgboost,5,3,1341,0,0,0.025829249992966652
pc3,static,xgboost,5,3,1346,0,0,0.01797943189740181
pc3,static,xgboost,5,3,1347,1,0,0.313520610332489
pc3,static,xgboost,5,3,1350,0,0,0.3946128785610199
pc3,static,xgboost,5,3,1360,1,0,0.22643497586250305
pc3,static,xgboost,5,3,1363,0,0,0.006783619057387114
pc3,static,xgboost,5,3,1371,0,1,0.6843199729919434
pc3,static,xgboost,5,3,1374,0,0,0.011273820884525776
pc3,static,xgboost,5,3,1381,0,0,0.006101476494222879
pc3,static,xgboost,5,3,1385,0,0,0.018731292337179184
pc3,static,xgboost,5,3,1386,0,0,0.03598145395517349
pc3,static,xgboost,5,3,1388,0,0,0.016188908368349075
pc3,static,xgboost,5,3,1389,0,0,0.0637710839509964
pc3,static,xgboost,5,3,1392,0,0,0.004136035684496164
pc3,static,xgboost,5,3,1393,0,0,0.05368760973215103
pc3,static,xgboost,5,3,1396,0,0,0.0436551533639431
pc3,static,xgboost,5,3,1397,0,0,0.1411137878894806
pc3,static,xgboost,5,3,1405,0,0,0.0074522122740745544
pc3,static,xgboost,5,3,1410,0,0,0.005161425098776817
pc3,static,xgboost,5,3,1412,0,0,0.005161425098776817
pc3,static,xgboost,5,3,1419,0,0,0.46015554666519165
pc3,static,xgboost,5,3,1422,0,0,0.19317005574703217
pc3,static,xgboost,5,3,1427,0,0,0.019203700125217438
pc3,static,xgboost,5,3,1429,0,0,0.048547398298978806
pc3,static,xgboost,5,3,1432,0,0,0.09461522847414017
pc3,static,xgboost,5,3,1434,0,0,0.19814880192279816
pc3,static,xgboost,5,3,1436,0,0,0.1597466915845871
pc3,static,xgboost,5,3,1442,1,1,0.7697532773017883
pc3,static,xgboost,5,3,1444,0,0,0.00406225910410285
pc3,static,xgboost,5,3,1455,0,0,0.029784707352519035
