dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,random_forest,5,2,1124,0,0,0.145
pc3,static,random_forest,5,2,1130,0,0,0.37
pc3,static,random_forest,5,2,1131,1,1,0.825
pc3,static,random_forest,5,2,1132,0,0,0.1025
pc3,static,random_forest,5,2,1133,0,0,0.215
pc3,static,random_forest,5,2,1154,0,0,0.125
pc3,static,random_forest,5,2,1155,0,0,0.48166666666666663
pc3,static,random_forest,5,2,1157,0,0,0.09
pc3,static,random_forest,5,2,1168,0,0,0.17
pc3,static,random_forest,5,2,1184,0,0,0.15
pc3,static,random_forest,5,2,1188,0,0,0.09
pc3,static,random_forest,5,2,1190,0,0,0.135
pc3,static,random_forest,5,2,1197,0,0,0.0
pc3,static,random_forest,5,2,1200,0,1,0.54
pc3,static,random_forest,5,2,1201,0,0,0.06
pc3,static,random_forest,5,2,1202,0,0,0.09
pc3,static,random_forest,5,2,1212,0,0,0.09416666666666668
pc3,static,random_forest,5,2,1214,0,0,0.0
pc3,static,random_forest,5,2,1219,0,0,0.145
pc3,static,random_forest,5,2,1238,0,0,0.02166666666666667
pc3,static,random_forest,5,2,1239,0,0,0.015
pc3,static,random_forest,5,2,1240,1,1,0.625
pc3,static,random_forest,5,2,1244,0,0,0.005
pc3,static,random_forest,5,2,1246,0,0,0.21
pc3,static,random_forest,5,2,1250,0,0,0.275
pc3,static,random_forest,5,2,1253,1,1,0.545
pc3,static,random_forest,5,2,1258,0,0,0.285
pc3,static,random_forest,5,2,1263,0,0,0.115
pc3,static,random_forest,5,2,1269,0,0,0.005
pc3,static,random_forest,5,2,1282,1,0,0.345
pc3,static,random_forest,5,2,1291,0,0,0.0
pc3,static,random_forest,5,2,1293,1,0,0.48
pc3,static,random_forest,5,2,1303,0,0,0.075
pc3,static,random_forest,5,2,1311,1,0,0.38
pc3,static,random_forest,5,2,1313,0,0,0.22
pc3,static,random_forest,5,2,1321,1,0,0.255
pc3,static,random_forest,5,2,1322,0,0,0.005
pc3,static,random_forest,5,2,1326,0,0,0.24
pc3,static,random_forest,5,2,1330,0,0,0.085
pc3,static,random_forest,5,2,1332,0,0,0.235
pc3,static,random_forest,5,2,1336,0,0,0.0
pc3,static,random_forest,5,2,1342,0,0,0.065
pc3,static,random_forest,5,2,1355,0,0,0.03
pc3,static,random_forest,5,2,1357,0,0,0.045
pc3,static,random_forest,5,2,1368,0,0,0.132
pc3,static,random_forest,5,2,1379,0,0,0.06
pc3,static,random_forest,5,2,1384,0,0,0.023
pc3,static,random_forest,5,2,1395,0,0,0.2808333333333333
pc3,static,random_forest,5,2,1401,0,0,0.005
pc3,static,random_forest,5,2,1403,0,1,0.93
pc3,static,random_forest,5,2,1407,0,0,0.045
pc3,static,random_forest,5,2,1418,0,1,0.87
pc3,static,random_forest,5,2,1421,0,0,0.07
pc3,static,random_forest,5,2,1426,1,1,0.875
pc3,static,random_forest,5,2,1431,1,1,0.78
pc3,static,random_forest,5,2,1433,1,0,0.275
pc3,static,random_forest,5,2,1437,0,0,0.155
pc3,static,random_forest,5,2,1438,0,0,0.055
pc3,static,random_forest,5,2,1451,0,0,0.48491666666666666
pc3,static,random_forest,5,2,1452,0,0,0.0
pc3,static,random_forest,5,2,1453,0,0,0.0
pc3,static,random_forest,5,2,1454,0,0,0.055
pc3,static,random_forest,5,2,1460,0,0,0.17666666666666667
pc3,static,random_forest,5,2,1465,0,0,0.455
pc3,static,random_forest,5,2,1466,0,0,0.03
pc3,static,random_forest,5,2,1473,0,1,0.605
pc3,static,random_forest,5,2,1476,0,0,0.0
pc3,static,random_forest,5,2,1479,0,0,0.125
pc3,static,random_forest,5,2,1487,0,0,0.025
pc3,static,random_forest,5,2,1494,1,1,0.73
pc3,static,random_forest,5,2,1496,1,1,0.855
pc3,static,random_forest,5,2,1503,0,0,0.0
pc3,static,random_forest,5,2,1512,0,0,0.1260595238095238
pc3,static,random_forest,5,2,1514,0,0,0.04
pc3,static,random_forest,5,2,1531,0,0,0.105
pc3,static,random_forest,5,2,1533,0,0,0.185
pc3,static,random_forest,5,2,1539,0,0,0.25
pc3,static,random_forest,5,2,1544,0,0,0.245
pc3,static,random_forest,5,2,1546,0,0,0.1425
pc3,static,random_forest,5,2,1553,0,0,0.35
pc3,static,random_forest,5,2,1555,0,0,0.01
pc3,static,random_forest,5,3,4,0,0,0.3
pc3,static,random_forest,5,3,6,0,0,0.08
pc3,static,random_forest,5,3,12,0,0,0.07107142857142858
pc3,static,random_forest,5,3,14,0,0,0.005
pc3,static,random_forest,5,3,18,0,1,0.93
pc3,static,random_forest,5,3,19,0,0,0.035
pc3,static,random_forest,5,3,24,0,0,0.16
pc3,static,random_forest,5,3,29,0,0,0.03
pc3,static,random_forest,5,3,34,0,1,0.78
pc3,static,random_forest,5,3,36,0,0,0.34
pc3,static,random_forest,5,3,44,0,1,0.525
pc3,static,random_forest,5,3,66,0,0,0.255
pc3,static,random_forest,5,3,71,0,0,0.06
pc3,static,random_forest,5,3,74,1,1,0.545
pc3,static,random_forest,5,3,75,0,0,0.165
pc3,static,random_forest,5,3,81,0,0,0.095
pc3,static,random_forest,5,3,84,0,0,0.06
pc3,static,random_forest,5,3,90,0,0,0.0
pc3,static,random_forest,5,3,91,0,0,0.0
pc3,static,random_forest,5,3,92,0,0,0.33
pc3,static,random_forest,5,3,93,0,0,0.25
pc3,static,random_forest,5,3,101,0,0,0.005
pc3,static,random_forest,5,3,104,0,0,0.003125
pc3,static,random_forest,5,3,109,1,1,0.65
pc3,static,random_forest,5,3,110,0,0,0.025
pc3,static,random_forest,5,3,116,1,0,0.35
pc3,static,random_forest,5,3,118,0,0,0.025
pc3,static,random_forest,5,3,122,0,0,0.03
pc3,static,random_forest,5,3,131,0,0,0.225
pc3,static,random_forest,5,3,134,0,0,0.004545454545454545
pc3,static,random_forest,5,3,138,0,0,0.21
pc3,static,random_forest,5,3,142,0,0,0.01
pc3,static,random_forest,5,3,151,0,0,0.395
pc3,static,random_forest,5,3,153,0,0,0.0
pc3,static,random_forest,5,3,155,0,0,0.23
pc3,static,random_forest,5,3,156,0,0,0.005
pc3,static,random_forest,5,3,160,1,0,0.35
pc3,static,random_forest,5,3,165,0,1,0.535
pc3,static,random_forest,5,3,169,0,0,0.425
pc3,static,random_forest,5,3,171,0,0,0.02333333333333333
pc3,static,random_forest,5,3,173,0,0,0.09666666666666666
pc3,static,random_forest,5,3,178,0,0,0.395
pc3,static,random_forest,5,3,197,0,0,0.165
pc3,static,random_forest,5,3,205,0,0,0.14
pc3,static,random_forest,5,3,213,1,1,0.77
pc3,static,random_forest,5,3,220,0,0,0.005
pc3,static,random_forest,5,3,223,0,0,0.005
pc3,static,random_forest,5,3,226,1,1,0.755
pc3,static,random_forest,5,3,229,0,0,0.026388888888888892
pc3,static,random_forest,5,3,232,0,0,0.05384090909090908
pc3,static,random_forest,5,3,234,1,1,0.665
pc3,static,random_forest,5,3,252,0,0,0.08636509324009324
pc3,static,random_forest,5,3,254,0,0,0.005
pc3,static,random_forest,5,3,255,0,1,0.55
pc3,static,random_forest,5,3,264,0,0,0.018333333333333333
pc3,static,random_forest,5,3,267,0,0,0.05
pc3,static,random_forest,5,3,269,0,1,0.74
pc3,static,random_forest,5,3,280,0,0,0.235
pc3,static,random_forest,5,3,283,0,0,0.005
pc3,static,random_forest,5,3,286,0,0,0.015
pc3,static,random_forest,5,3,303,0,0,0.0
pc3,static,random_forest,5,3,310,0,0,0.2500790043290044
pc3,static,random_forest,5,3,315,0,0,0.015
pc3,static,random_forest,5,3,320,0,0,0.44
pc3,static,random_forest,5,3,322,0,0,0.27
pc3,static,random_forest,5,3,329,0,0,0.01
pc3,static,random_forest,5,3,334,0,0,0.115
pc3,static,random_forest,5,3,340,0,0,0.45
pc3,static,random_forest,5,3,344,0,0,0.235
pc3,static,random_forest,5,3,345,0,0,0.005
pc3,static,random_forest,5,3,348,0,0,0.0
pc3,static,random_forest,5,3,350,0,0,0.0
pc3,static,random_forest,5,3,358,0,0,0.03409090909090909
pc3,static,random_forest,5,3,360,0,0,0.005
pc3,static,random_forest,5,3,368,0,0,0.0
pc3,static,random_forest,5,3,375,0,0,0.01
pc3,static,random_forest,5,3,395,0,0,0.395
pc3,static,random_forest,5,3,410,0,0,0.24
pc3,static,random_forest,5,3,411,0,0,0.02
pc3,static,random_forest,5,3,413,0,0,0.04125
pc3,static,random_forest,5,3,417,0,0,0.01
pc3,static,random_forest,5,3,421,0,0,0.12
pc3,static,random_forest,5,3,424,0,0,0.0
pc3,static,random_forest,5,3,431,0,0,0.11
pc3,static,random_forest,5,3,434,0,1,0.585
pc3,static,random_forest,5,3,437,0,0,0.125
pc3,static,random_forest,5,3,441,0,1,0.605
pc3,static,random_forest,5,3,452,0,0,0.015
pc3,static,random_forest,5,3,453,0,0,0.0
pc3,static,random_forest,5,3,463,1,0,0.245
pc3,static,random_forest,5,3,464,0,0,0.03
pc3,static,random_forest,5,3,465,0,0,0.125
pc3,static,random_forest,5,3,466,1,0,0.38
pc3,static,random_forest,5,3,472,0,0,0.024722222222222222
pc3,static,random_forest,5,3,475,0,0,0.34
pc3,static,random_forest,5,3,478,0,1,0.515
pc3,static,random_forest,5,3,480,0,0,0.015
pc3,static,random_forest,5,3,481,1,0,0.175
pc3,static,random_forest,5,3,484,0,0,0.4
pc3,static,random_forest,5,3,487,0,0,0.09
pc3,static,random_forest,5,3,488,1,1,0.68
pc3,static,random_forest,5,3,500,0,0,0.165
pc3,static,random_forest,5,3,505,1,0,0.195
pc3,static,random_forest,5,3,507,0,0,0.34
pc3,static,random_forest,5,3,510,0,1,0.535
pc3,static,random_forest,5,3,517,0,0,0.11
pc3,static,random_forest,5,3,521,0,0,0.0
pc3,static,random_forest,5,3,525,0,0,0.01
pc3,static,random_forest,5,3,535,0,0,0.48
pc3,static,random_forest,5,3,541,0,0,0.01
pc3,static,random_forest,5,3,556,0,0,0.13
pc3,static,random_forest,5,3,569,0,0,0.05
pc3,static,random_forest,5,3,570,0,1,0.68
pc3,static,random_forest,5,3,571,0,0,0.005
pc3,static,random_forest,5,3,573,0,0,0.045
pc3,static,random_forest,5,3,574,0,1,0.525
pc3,static,random_forest,5,3,578,0,0,0.25
pc3,static,random_forest,5,3,589,1,0,0.46
pc3,static,random_forest,5,3,593,0,0,0.005
pc3,static,random_forest,5,3,604,0,1,0.73
pc3,static,random_forest,5,3,605,0,0,0.0
pc3,static,random_forest,5,3,608,0,0,0.185
pc3,static,random_forest,5,3,613,0,0,0.135
pc3,static,random_forest,5,3,614,0,0,0.465
pc3,static,random_forest,5,3,631,0,0,0.39875
pc3,static,random_forest,5,3,632,0,1,0.685
pc3,static,random_forest,5,3,638,0,0,0.29
pc3,static,random_forest,5,3,650,0,0,0.18
pc3,static,random_forest,5,3,651,0,0,0.085
pc3,static,random_forest,5,3,652,0,0,0.005
pc3,static,random_forest,5,3,660,0,1,0.76
pc3,static,random_forest,5,3,665,0,0,0.49
pc3,static,random_forest,5,3,668,0,0,0.32
pc3,static,random_forest,5,3,669,0,0,0.030625000000000003
pc3,static,random_forest,5,3,672,0,0,0.16
pc3,static,random_forest,5,3,675,1,1,0.645
pc3,static,random_forest,5,3,678,0,0,0.045
pc3,static,random_forest,5,3,681,0,0,0.4
pc3,static,random_forest,5,3,683,0,0,0.2
pc3,static,random_forest,5,3,688,0,0,0.05
pc3,static,random_forest,5,3,693,0,0,0.05833333333333333
pc3,static,random_forest,5,3,694,0,0,0.0
pc3,static,random_forest,5,3,698,0,0,0.14750105450105452
pc3,static,random_forest,5,3,700,0,0,0.295
pc3,static,random_forest,5,3,704,0,0,0.145
pc3,static,random_forest,5,3,706,0,0,0.0
pc3,static,random_forest,5,3,720,0,0,0.0
pc3,static,random_forest,5,3,723,0,0,0.23
pc3,static,random_forest,5,3,730,0,0,0.285
pc3,static,random_forest,5,3,744,0,0,0.09
pc3,static,random_forest,5,3,756,0,0,0.008333333333333333
pc3,static,random_forest,5,3,758,0,0,0.46
pc3,static,random_forest,5,3,764,0,0,0.125
pc3,static,random_forest,5,3,767,0,0,0.36
pc3,static,random_forest,5,3,769,1,1,0.87
pc3,static,random_forest,5,3,772,0,0,0.065
pc3,static,random_forest,5,3,780,0,0,0.09
pc3,static,random_forest,5,3,798,1,0,0.275
pc3,static,random_forest,5,3,800,0,0,0.12
pc3,static,random_forest,5,3,802,0,0,0.387
pc3,static,random_forest,5,3,807,0,0,0.305
pc3,static,random_forest,5,3,809,0,0,0.14
pc3,static,random_forest,5,3,814,1,1,0.585
pc3,static,random_forest,5,3,815,0,0,0.065
pc3,static,random_forest,5,3,817,0,0,0.005
pc3,static,random_forest,5,3,821,0,0,0.095
pc3,static,random_forest,5,3,825,0,0,0.055
pc3,static,random_forest,5,3,828,0,0,0.0
pc3,static,random_forest,5,3,829,0,0,0.38
pc3,static,random_forest,5,3,843,0,0,0.015
pc3,static,random_forest,5,3,864,0,0,0.0
pc3,static,random_forest,5,3,866,0,0,0.205
pc3,static,random_forest,5,3,889,0,0,0.03
pc3,static,random_forest,5,3,898,0,0,0.0
pc3,static,random_forest,5,3,904,0,0,0.0
pc3,static,random_forest,5,3,906,1,0,0.395
pc3,static,random_forest,5,3,909,0,0,0.02
pc3,static,random_forest,5,3,935,0,0,0.15
pc3,static,random_forest,5,3,944,0,0,0.34
pc3,static,random_forest,5,3,945,0,0,0.0
pc3,static,random_forest,5,3,946,0,0,0.0
pc3,static,random_forest,5,3,948,0,0,0.0
pc3,static,random_forest,5,3,950,0,0,0.025
pc3,static,random_forest,5,3,960,0,0,0.145
pc3,static,random_forest,5,3,963,1,1,0.8
pc3,static,random_forest,5,3,964,0,0,0.015
pc3,static,random_forest,5,3,986,0,0,0.27
pc3,static,random_forest,5,3,987,0,0,0.0
pc3,static,random_forest,5,3,1003,0,1,0.565
pc3,static,random_forest,5,3,1014,0,0,0.01
pc3,static,random_forest,5,3,1018,0,0,0.015
pc3,static,random_forest,5,3,1020,0,0,0.2833333333333333
pc3,static,random_forest,5,3,1023,1,1,0.735
pc3,static,random_forest,5,3,1027,0,0,0.135
pc3,static,random_forest,5,3,1028,0,0,0.075
pc3,static,random_forest,5,3,1035,0,0,0.34
pc3,static,random_forest,5,3,1036,0,0,0.215
pc3,static,random_forest,5,3,1038,0,0,0.0
pc3,static,random_forest,5,3,1039,1,1,0.6
pc3,static,random_forest,5,3,1048,0,0,0.28
pc3,static,random_forest,5,3,1051,0,0,0.26
pc3,static,random_forest,5,3,1054,0,0,0.22
pc3,static,random_forest,5,3,1056,0,0,0.01
pc3,static,random_forest,5,3,1062,0,1,0.795
pc3,static,random_forest,5,3,1073,0,0,0.0
pc3,static,random_forest,5,3,1076,0,0,0.015
pc3,static,random_forest,5,3,1077,0,1,0.505
pc3,static,random_forest,5,3,1081,0,0,0.0
pc3,static,random_forest,5,3,1087,0,0,0.1
pc3,static,random_forest,5,3,1088,0,1,0.675
pc3,static,random_forest,5,3,1104,0,0,0.125
pc3,static,random_forest,5,3,1105,0,0,0.26
pc3,static,random_forest,5,3,1106,1,0,0.06
pc3,static,random_forest,5,3,1116,0,0,0.43
pc3,static,random_forest,5,3,1117,1,0,0.2833333333333334
pc3,static,random_forest,5,3,1119,0,0,0.065
pc3,static,random_forest,5,3,1121,0,0,0.315
pc3,static,random_forest,5,3,1125,0,0,0.0
pc3,static,random_forest,5,3,1128,0,0,0.0
pc3,static,random_forest,5,3,1137,1,1,0.805
pc3,static,random_forest,5,3,1144,0,0,0.0
pc3,static,random_forest,5,3,1150,0,0,0.06
pc3,static,random_forest,5,3,1151,0,0,0.03
pc3,static,random_forest,5,3,1152,0,0,0.19
pc3,static,random_forest,5,3,1156,0,1,0.725
pc3,static,random_forest,5,3,1158,0,0,0.285
pc3,static,random_forest,5,3,1159,1,1,0.645
pc3,static,random_forest,5,3,1161,0,0,0.003333333333333333
pc3,static,random_forest,5,3,1163,0,0,0.06333333333333334
pc3,static,random_forest,5,3,1164,0,0,0.005
pc3,static,random_forest,5,3,1166,0,0,0.0
pc3,static,random_forest,5,3,1167,0,0,0.03
pc3,static,random_forest,5,3,1170,0,0,0.47
pc3,static,random_forest,5,3,1172,0,0,0.037000000000000005
pc3,static,random_forest,5,3,1178,0,0,0.0
pc3,static,random_forest,5,3,1186,0,0,0.275
pc3,static,random_forest,5,3,1192,0,0,0.25666666666666665
pc3,static,random_forest,5,3,1195,0,1,0.84
pc3,static,random_forest,5,3,1196,0,0,0.28
pc3,static,random_forest,5,3,1199,0,1,0.595
pc3,static,random_forest,5,3,1205,0,0,0.035
pc3,static,random_forest,5,3,1209,0,1,0.685
pc3,static,random_forest,5,3,1215,0,1,0.855
pc3,static,random_forest,5,3,1218,0,0,0.115
pc3,static,random_forest,5,3,1223,0,0,0.225
pc3,static,random_forest,5,3,1224,0,0,0.035
pc3,static,random_forest,5,3,1225,0,1,0.635
pc3,static,random_forest,5,3,1236,0,0,0.105
pc3,static,random_forest,5,3,1251,0,0,0.105
pc3,static,random_forest,5,3,1259,0,0,0.315
pc3,static,random_forest,5,3,1267,0,0,0.065
pc3,static,random_forest,5,3,1272,0,0,0.3
pc3,static,random_forest,5,3,1274,0,0,0.275
pc3,static,random_forest,5,3,1275,1,1,0.535
pc3,static,random_forest,5,3,1280,0,1,0.52
pc3,static,random_forest,5,3,1284,0,0,0.425
pc3,static,random_forest,5,3,1296,0,0,0.42
pc3,static,random_forest,5,3,1302,1,0,0.3
pc3,static,random_forest,5,3,1318,1,0,0.49
pc3,static,random_forest,5,3,1320,0,0,0.335
pc3,static,random_forest,5,3,1327,0,1,0.54
pc3,static,random_forest,5,3,1337,1,1,0.815
pc3,static,random_forest,5,3,1341,0,0,0.025
pc3,static,random_forest,5,3,1346,0,0,0.095
pc3,static,random_forest,5,3,1347,1,0,0.475
pc3,static,random_forest,5,3,1350,0,0,0.4
pc3,static,random_forest,5,3,1360,1,0,0.3
pc3,static,random_forest,5,3,1363,0,0,0.0
pc3,static,random_forest,5,3,1371,0,1,0.51
pc3,static,random_forest,5,3,1374,0,0,0.02
pc3,static,random_forest,5,3,1381,0,0,0.0
pc3,static,random_forest,5,3,1385,0,0,0.027222222222222224
pc3,static,random_forest,5,3,1386,0,0,0.03
pc3,static,random_forest,5,3,1388,0,0,0.06
pc3,static,random_forest,5,3,1389,0,0,0.09625
pc3,static,random_forest,5,3,1392,0,0,0.0425
pc3,static,random_forest,5,3,1393,0,0,0.195
pc3,static,random_forest,5,3,1396,0,0,0.25
pc3,static,random_forest,5,3,1397,0,0,0.245
pc3,static,random_forest,5,3,1405,0,0,0.0695
pc3,static,random_forest,5,3,1410,0,0,0.0
pc3,static,random_forest,5,3,1412,0,0,0.0
pc3,static,random_forest,5,3,1419,0,0,0.3607142857142857
pc3,static,random_forest,5,3,1422,0,0,0.21
pc3,static,random_forest,5,3,1427,0,0,0.021666666666666664
pc3,static,random_forest,5,3,1429,0,0,0.025
pc3,static,random_forest,5,3,1432,0,0,0.05
pc3,static,random_forest,5,3,1434,0,0,0.145
pc3,static,random_forest,5,3,1436,0,0,0.28
pc3,static,random_forest,5,3,1442,1,1,0.77
pc3,static,random_forest,5,3,1444,0,0,0.005
pc3,static,random_forest,5,3,1455,0,0,0.125
pc3,static,random_forest,5,3,1458,0,0,0.06266666666666666
pc3,static,random_forest,5,3,1468,0,0,0.005
pc3,static,random_forest,5,3,1470,0,0,0.07333333333333333
pc3,static,random_forest,5,3,1475,0,1,0.705
pc3,static,random_forest,5,3,1481,0,0,0.175
pc3,static,random_forest,5,3,1486,0,0,0.05
pc3,static,random_forest,5,3,1490,0,0,0.085
pc3,static,random_forest,5,3,1492,0,0,0.245
pc3,static,random_forest,5,3,1501,0,0,0.185
pc3,static,random_forest,5,3,1507,0,0,0.175
pc3,static,random_forest,5,3,1509,0,0,0.205
pc3,static,random_forest,5,3,1513,0,0,0.13
pc3,static,random_forest,5,3,1517,0,1,0.705
pc3,static,random_forest,5,3,1519,0,0,0.185
pc3,static,random_forest,5,3,1521,0,0,0.0
pc3,static,random_forest,5,3,1523,0,0,0.3725
pc3,static,random_forest,5,3,1525,0,0,0.051666666666666666
pc3,static,random_forest,5,3,1530,0,0,0.15
pc3,static,random_forest,5,3,1535,0,0,0.0
pc3,static,random_forest,5,3,1545,0,0,0.07
pc3,static,random_forest,5,3,1547,0,1,0.72
pc3,static,random_forest,5,4,0,0,0,0.0
pc3,static,random_forest,5,4,1,0,0,0.08
pc3,static,random_forest,5,4,8,0,0,0.085
pc3,static,random_forest,5,4,26,0,0,0.14
pc3,static,random_forest,5,4,30,0,0,0.065
pc3,static,random_forest,5,4,31,0,1,0.535
pc3,static,random_forest,5,4,32,0,0,0.10833333333333332
pc3,static,random_forest,5,4,35,0,0,0.0
pc3,static,random_forest,5,4,38,0,0,0.0
pc3,static,random_forest,5,4,40,0,0,0.01
pc3,static,random_forest,5,4,45,0,0,0.175
pc3,static,random_forest,5,4,46,1,0,0.365
pc3,static,random_forest,5,4,48,0,0,0.005
pc3,static,random_forest,5,4,54,0,0,0.005
pc3,static,random_forest,5,4,60,0,1,0.63
pc3,static,random_forest,5,4,63,0,0,0.215
pc3,static,random_forest,5,4,65,0,0,0.08
pc3,static,random_forest,5,4,69,0,0,0.025
pc3,static,random_forest,5,4,72,0,0,0.008125
pc3,static,random_forest,5,4,82,0,1,0.74
pc3,static,random_forest,5,4,89,0,0,0.08
pc3,static,random_forest,5,4,95,0,0,0.12
pc3,static,random_forest,5,4,97,0,0,0.1
pc3,static,random_forest,5,4,100,0,0,0.045
pc3,static,random_forest,5,4,103,0,0,0.015
pc3,static,random_forest,5,4,108,1,1,0.95
pc3,static,random_forest,5,4,112,0,0,0.01
pc3,static,random_forest,5,4,113,0,0,0.0
pc3,static,random_forest,5,4,117,0,0,0.03319444444444444
pc3,static,random_forest,5,4,121,0,0,0.17
pc3,static,random_forest,5,4,126,1,0,0.14
pc3,static,random_forest,5,4,130,1,0,0.235
pc3,static,random_forest,5,4,146,0,0,0.0
pc3,static,random_forest,5,4,149,0,1,0.835
pc3,static,random_forest,5,4,157,0,0,0.188
pc3,static,random_forest,5,4,162,0,0,0.0
pc3,static,random_forest,5,4,163,0,0,0.42375
pc3,static,random_forest,5,4,164,0,1,0.53
pc3,static,random_forest,5,4,175,0,0,0.36
pc3,static,random_forest,5,4,179,0,0,0.265
pc3,static,random_forest,5,4,181,0,0,0.12
pc3,static,random_forest,5,4,185,1,0,0.41
pc3,static,random_forest,5,4,186,0,0,0.44
pc3,static,random_forest,5,4,190,0,0,0.005
pc3,static,random_forest,5,4,191,0,0,0.09
pc3,static,random_forest,5,4,192,0,0,0.115
pc3,static,random_forest,5,4,199,0,0,0.252
pc3,static,random_forest,5,4,201,0,0,0.37
pc3,static,random_forest,5,4,203,0,0,0.235
pc3,static,random_forest,5,4,210,0,0,0.28
pc3,static,random_forest,5,4,217,0,0,0.06
pc3,static,random_forest,5,4,218,0,0,0.0
pc3,static,random_forest,5,4,224,0,0,0.045
pc3,static,random_forest,5,4,228,0,0,0.005
pc3,static,random_forest,5,4,233,0,0,0.0
pc3,static,random_forest,5,4,235,1,1,0.52
pc3,static,random_forest,5,4,238,0,0,0.01
pc3,static,random_forest,5,4,239,0,0,0.07
pc3,static,random_forest,5,4,241,0,0,0.045
pc3,static,random_forest,5,4,243,1,0,0.36
pc3,static,random_forest,5,4,246,0,0,0.0625
pc3,static,random_forest,5,4,249,0,0,0.04
pc3,static,random_forest,5,4,250,0,0,0.054230769230769235
pc3,static,random_forest,5,4,261,0,0,0.35
pc3,static,random_forest,5,4,271,0,0,0.2
pc3,static,random_forest,5,4,277,0,0,0.0
pc3,static,random_forest,5,4,281,0,0,0.115
pc3,static,random_forest,5,4,282,0,0,0.015
pc3,static,random_forest,5,4,289,0,0,0.055
pc3,static,random_forest,5,4,290,0,0,0.13
pc3,static,random_forest,5,4,294,0,1,0.66
pc3,static,random_forest,5,4,301,0,0,0.015
pc3,static,random_forest,5,4,302,0,0,0.025
pc3,static,random_forest,5,4,309,0,0,0.0
pc3,static,random_forest,5,4,317,0,0,0.0
pc3,static,random_forest,5,4,318,0,0,0.43
pc3,static,random_forest,5,4,319,0,0,0.08
pc3,static,random_forest,5,4,321,0,0,0.0
pc3,static,random_forest,5,4,323,0,0,0.005
pc3,static,random_forest,5,4,330,0,0,0.015
pc3,static,random_forest,5,4,335,0,0,0.385
pc3,static,random_forest,5,4,341,0,0,0.025
pc3,static,random_forest,5,4,343,0,0,0.2
pc3,static,random_forest,5,4,352,0,0,0.16
pc3,static,random_forest,5,4,356,0,0,0.0
pc3,static,random_forest,5,4,366,0,0,0.0
pc3,static,random_forest,5,4,367,1,0,0.285
pc3,static,random_forest,5,4,372,0,0,0.05
pc3,static,random_forest,5,4,380,0,0,0.125
pc3,static,random_forest,5,4,383,0,0,0.158351800976801
pc3,static,random_forest,5,4,392,0,0,0.0
pc3,static,random_forest,5,4,396,0,0,0.0
pc3,static,random_forest,5,4,406,1,0,0.005
pc3,static,random_forest,5,4,407,0,0,0.025
pc3,static,random_forest,5,4,408,0,0,0.0
pc3,static,random_forest,5,4,423,0,0,0.0
pc3,static,random_forest,5,4,425,0,0,0.155
pc3,static,random_forest,5,4,427,0,0,0.19
pc3,static,random_forest,5,4,436,0,0,0.0
pc3,static,random_forest,5,4,467,0,0,0.025
pc3,static,random_forest,5,4,468,0,0,0.035
pc3,static,random_forest,5,4,473,0,0,0.0
pc3,static,random_forest,5,4,474,0,0,0.015
pc3,static,random_forest,5,4,477,0,0,0.00875
pc3,static,random_forest,5,4,479,0,0,0.02
pc3,static,random_forest,5,4,497,0,0,0.05
pc3,static,random_forest,5,4,503,0,0,0.04
pc3,static,random_forest,5,4,504,0,0,0.015
pc3,static,random_forest,5,4,506,0,0,0.005
pc3,static,random_forest,5,4,511,0,0,0.255
pc3,static,random_forest,5,4,514,0,1,0.68
pc3,static,random_forest,5,4,518,0,0,0.07333333333333333
pc3,static,random_forest,5,4,524,0,0,0.435
pc3,static,random_forest,5,4,529,0,1,0.735
pc3,static,random_forest,5,4,532,1,1,0.87
pc3,static,random_forest,5,4,533,0,0,0.005
pc3,static,random_forest,5,4,540,0,0,0.1
pc3,static,random_forest,5,4,542,0,0,0.44
pc3,static,random_forest,5,4,544,0,0,0.015
pc3,static,random_forest,5,4,562,0,0,0.005
pc3,static,random_forest,5,4,565,0,0,0.21
pc3,static,random_forest,5,4,584,0,0,0.05
pc3,static,random_forest,5,4,596,0,0,0.01
pc3,static,random_forest,5,4,597,0,0,0.405
pc3,static,random_forest,5,4,598,0,0,0.405
pc3,static,random_forest,5,4,607,0,0,0.08
pc3,static,random_forest,5,4,617,0,0,0.185
pc3,static,random_forest,5,4,619,0,0,0.395
pc3,static,random_forest,5,4,621,0,0,0.03
pc3,static,random_forest,5,4,623,0,0,0.005
pc3,static,random_forest,5,4,624,0,1,0.565
pc3,static,random_forest,5,4,630,0,0,0.0
pc3,static,random_forest,5,4,634,0,0,0.23
pc3,static,random_forest,5,4,636,0,0,0.005
pc3,static,random_forest,5,4,643,0,0,0.0
pc3,static,random_forest,5,4,647,0,0,0.11
pc3,static,random_forest,5,4,659,1,1,0.625
pc3,static,random_forest,5,4,697,0,0,0.085
pc3,static,random_forest,5,4,703,0,0,0.275
pc3,static,random_forest,5,4,709,0,0,0.36
pc3,static,random_forest,5,4,714,0,0,0.06
pc3,static,random_forest,5,4,726,1,1,0.53
pc3,static,random_forest,5,4,728,0,0,0.39
pc3,static,random_forest,5,4,734,1,1,0.6933333333333335
pc3,static,random_forest,5,4,745,1,1,0.82
pc3,static,random_forest,5,4,747,0,0,0.145
pc3,static,random_forest,5,4,759,0,0,0.008571428571428572
