dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,logistic_regression,10,3,1099,0,0,0.34795486622613225
pc3,static,logistic_regression,10,3,1103,0,1,0.5991913546109664
pc3,static,logistic_regression,10,3,1124,0,0,0.3738200847361491
pc3,static,logistic_regression,10,3,1130,0,1,0.8948272296162196
pc3,static,logistic_regression,10,3,1168,0,0,0.48433048256053046
pc3,static,logistic_regression,10,3,1188,0,0,0.1643168010116325
pc3,static,logistic_regression,10,3,1190,0,0,0.12801575466960186
pc3,static,logistic_regression,10,3,1200,0,1,0.6325456887151398
pc3,static,logistic_regression,10,3,1202,0,0,0.29711957453306864
pc3,static,logistic_regression,10,3,1212,0,0,0.1643437654186821
pc3,static,logistic_regression,10,3,1238,0,0,0.20286120381996892
pc3,static,logistic_regression,10,3,1258,0,1,0.6048251358770752
pc3,static,logistic_regression,10,3,1282,1,1,0.9899220582831593
pc3,static,logistic_regression,10,3,1303,0,0,0.2077149297599116
pc3,static,logistic_regression,10,3,1321,1,0,0.4799359282939882
pc3,static,logistic_regression,10,3,1322,0,0,0.13263304312542454
pc3,static,logistic_regression,10,3,1336,0,0,0.0020615162372173024
pc3,static,logistic_regression,10,3,1355,0,0,0.20713637450995973
pc3,static,logistic_regression,10,3,1357,0,0,0.12927830437700288
pc3,static,logistic_regression,10,3,1368,0,1,0.7631021189419996
pc3,static,logistic_regression,10,3,1384,0,0,0.2855054652589822
pc3,static,logistic_regression,10,3,1418,0,1,0.8759791137663359
pc3,static,logistic_regression,10,3,1421,0,0,0.149128819607214
pc3,static,logistic_regression,10,3,1431,1,1,0.8374717275855158
pc3,static,logistic_regression,10,3,1433,1,0,0.22692517570753298
pc3,static,logistic_regression,10,3,1437,0,0,0.05469933307440839
pc3,static,logistic_regression,10,3,1451,0,0,0.410955153937017
pc3,static,logistic_regression,10,3,1452,0,0,0.10110013745200129
pc3,static,logistic_regression,10,3,1453,0,0,0.0022604859761676446
pc3,static,logistic_regression,10,3,1454,0,1,0.7541517959114582
pc3,static,logistic_regression,10,3,1466,0,0,0.006310047332449593
pc3,static,logistic_regression,10,3,1473,0,1,0.9184362453365577
pc3,static,logistic_regression,10,3,1476,0,0,0.1685278982446138
pc3,static,logistic_regression,10,3,1487,0,0,0.17009495343421033
pc3,static,logistic_regression,10,3,1494,1,1,0.702577194828649
pc3,static,logistic_regression,10,3,1512,0,0,0.17873097933079934
pc3,static,logistic_regression,10,3,1514,0,0,0.11398089719451829
pc3,static,logistic_regression,10,3,1544,0,0,0.4226645032262558
pc3,static,logistic_regression,10,3,1546,0,0,0.47862192718604407
pc3,static,logistic_regression,10,3,1553,0,0,0.43368184320450565
pc3,static,logistic_regression,10,4,13,0,0,0.37494004492819033
pc3,static,logistic_regression,10,4,20,0,1,0.6533669583431926
pc3,static,logistic_regression,10,4,22,0,0,0.18303926657087957
pc3,static,logistic_regression,10,4,62,0,0,0.0005614238673195315
pc3,static,logistic_regression,10,4,76,0,0,0.07055844202531951
pc3,static,logistic_regression,10,4,88,0,0,0.09404447247784108
pc3,static,logistic_regression,10,4,96,0,1,0.5385726963976974
pc3,static,logistic_regression,10,4,102,0,1,0.5228420974202476
pc3,static,logistic_regression,10,4,115,0,0,0.2702058546869859
pc3,static,logistic_regression,10,4,135,0,0,0.27782653770748283
pc3,static,logistic_regression,10,4,145,0,0,0.0955550984261694
pc3,static,logistic_regression,10,4,154,0,0,0.429303780904458
pc3,static,logistic_regression,10,4,159,0,0,0.2566186883763798
pc3,static,logistic_regression,10,4,161,0,0,0.1746007508271256
pc3,static,logistic_regression,10,4,167,0,0,0.042607556292374095
pc3,static,logistic_regression,10,4,170,0,0,0.0004775542465404809
pc3,static,logistic_regression,10,4,172,0,1,0.7094969264609358
pc3,static,logistic_regression,10,4,176,0,0,0.0008063751651907699
pc3,static,logistic_regression,10,4,180,0,0,0.14909087962508857
pc3,static,logistic_regression,10,4,183,0,0,0.41053809917009154
pc3,static,logistic_regression,10,4,196,0,0,0.09538019759631054
pc3,static,logistic_regression,10,4,198,0,0,0.2330194432380837
pc3,static,logistic_regression,10,4,236,1,1,0.5015074453432152
pc3,static,logistic_regression,10,4,237,0,0,0.31828668801324345
pc3,static,logistic_regression,10,4,247,0,0,0.13331428487396205
pc3,static,logistic_regression,10,4,274,0,0,0.09598587054676072
pc3,static,logistic_regression,10,4,278,0,0,0.002447754859933095
pc3,static,logistic_regression,10,4,285,0,0,0.19345181973959164
pc3,static,logistic_regression,10,4,292,0,1,0.5051172298662336
pc3,static,logistic_regression,10,4,311,0,0,0.3047237505586145
pc3,static,logistic_regression,10,4,328,0,0,0.3453082202245397
pc3,static,logistic_regression,10,4,336,0,0,0.47818155789555444
pc3,static,logistic_regression,10,4,339,0,0,0.3364350406644135
pc3,static,logistic_regression,10,4,355,0,1,0.6759696436783637
pc3,static,logistic_regression,10,4,371,0,0,0.07722517477723473
pc3,static,logistic_regression,10,4,388,0,0,0.26640806484226054
pc3,static,logistic_regression,10,4,397,0,0,0.13376381876115026
pc3,static,logistic_regression,10,4,398,0,1,0.8883997393730784
pc3,static,logistic_regression,10,4,399,0,0,0.39241845068617104
pc3,static,logistic_regression,10,4,404,0,0,0.0005614238673195315
pc3,static,logistic_regression,10,4,412,0,0,0.139386454524873
pc3,static,logistic_regression,10,4,422,0,0,0.06930954888506557
pc3,static,logistic_regression,10,4,429,0,0,0.32761285586768274
pc3,static,logistic_regression,10,4,435,1,0,0.14031442684226594
pc3,static,logistic_regression,10,4,444,0,0,0.10734971236432589
pc3,static,logistic_regression,10,4,447,0,0,0.05823182972809659
pc3,static,logistic_regression,10,4,449,0,1,0.7961101338916304
pc3,static,logistic_regression,10,4,486,0,0,0.25863831389481057
pc3,static,logistic_regression,10,4,491,1,1,0.6479416660188461
pc3,static,logistic_regression,10,4,492,1,1,0.6567111349454652
pc3,static,logistic_regression,10,4,509,0,1,0.6311288771978929
pc3,static,logistic_regression,10,4,520,0,0,0.11558952545129597
pc3,static,logistic_regression,10,4,523,0,0,0.0004775542465404809
pc3,static,logistic_regression,10,4,545,0,0,0.3894338554726307
pc3,static,logistic_regression,10,4,552,0,1,0.8970366450226585
pc3,static,logistic_regression,10,4,575,0,0,0.2923405097866079
pc3,static,logistic_regression,10,4,579,0,0,0.2419770636397266
pc3,static,logistic_regression,10,4,590,0,0,0.10962335126455144
pc3,static,logistic_regression,10,4,602,0,0,0.11770999474511781
pc3,static,logistic_regression,10,4,606,0,1,0.5644685653785585
pc3,static,logistic_regression,10,4,611,0,0,0.08363628376209085
pc3,static,logistic_regression,10,4,615,1,1,0.9085917887779688
pc3,static,logistic_regression,10,4,625,0,0,0.34638046281991386
pc3,static,logistic_regression,10,4,676,0,1,0.7187054037725464
pc3,static,logistic_regression,10,4,680,0,0,0.04302949700388518
pc3,static,logistic_regression,10,4,682,0,0,0.24564267056719433
pc3,static,logistic_regression,10,4,692,0,1,0.7153526307263095
pc3,static,logistic_regression,10,4,702,0,0,0.28352437342878906
pc3,static,logistic_regression,10,4,713,0,0,0.0587173568003846
pc3,static,logistic_regression,10,4,715,0,1,0.9263093713112459
pc3,static,logistic_regression,10,4,719,0,0,0.07717277250850571
pc3,static,logistic_regression,10,4,727,0,1,0.6864241201059833
pc3,static,logistic_regression,10,4,754,0,0,0.12208031124857155
pc3,static,logistic_regression,10,4,755,0,0,0.35367521669804924
pc3,static,logistic_regression,10,4,766,0,0,0.14488640324497284
pc3,static,logistic_regression,10,4,771,0,0,0.11669754615788222
pc3,static,logistic_regression,10,4,797,0,0,0.19533318798770713
pc3,static,logistic_regression,10,4,806,0,1,0.9877445264818151
pc3,static,logistic_regression,10,4,808,0,0,0.38434091490379324
pc3,static,logistic_regression,10,4,812,0,0,0.4984178072757564
pc3,static,logistic_regression,10,4,818,0,0,0.32750393770103386
pc3,static,logistic_regression,10,4,846,0,0,0.04618372668414751
pc3,static,logistic_regression,10,4,853,0,0,0.2762252424710428
pc3,static,logistic_regression,10,4,854,0,0,0.41820072079290854
pc3,static,logistic_regression,10,4,874,0,0,0.14416068147873076
pc3,static,logistic_regression,10,4,876,0,0,0.0842154752675532
pc3,static,logistic_regression,10,4,885,0,0,0.27440320797742607
pc3,static,logistic_regression,10,4,894,0,0,0.44466635759132694
pc3,static,logistic_regression,10,4,897,0,0,0.21800908084998177
pc3,static,logistic_regression,10,4,913,1,0,0.3861159235499967
pc3,static,logistic_regression,10,4,918,0,0,0.16300575599403025
pc3,static,logistic_regression,10,4,921,0,1,0.6396184392153814
pc3,static,logistic_regression,10,4,928,0,0,0.11461893482685434
pc3,static,logistic_regression,10,4,937,0,1,0.8262086843834704
pc3,static,logistic_regression,10,4,941,0,0,0.16397104993086825
pc3,static,logistic_regression,10,4,971,0,0,0.0290847800755457
pc3,static,logistic_regression,10,4,972,0,0,0.1128889197244867
pc3,static,logistic_regression,10,4,981,0,0,0.08187574591287589
pc3,static,logistic_regression,10,4,989,0,0,0.09751167014239803
pc3,static,logistic_regression,10,4,993,0,0,0.13285758435004147
pc3,static,logistic_regression,10,4,1024,1,1,0.8245454904615209
pc3,static,logistic_regression,10,4,1025,0,0,0.27794235142508295
pc3,static,logistic_regression,10,4,1032,0,0,0.11830639535050842
pc3,static,logistic_regression,10,4,1044,1,1,0.8954867179965965
pc3,static,logistic_regression,10,4,1047,0,0,0.001984813515781507
pc3,static,logistic_regression,10,4,1063,0,0,0.18229153524804997
pc3,static,logistic_regression,10,4,1071,0,1,0.7038242799363503
pc3,static,logistic_regression,10,4,1080,0,0,0.07693884056849888
pc3,static,logistic_regression,10,4,1085,0,1,0.5099773175694617
pc3,static,logistic_regression,10,4,1102,0,0,0.05185013561234497
pc3,static,logistic_regression,10,4,1118,1,0,0.0842841761137184
pc3,static,logistic_regression,10,4,1120,0,0,0.21683268666395558
pc3,static,logistic_regression,10,4,1131,1,1,0.8625498931986181
pc3,static,logistic_regression,10,4,1132,0,0,0.41235664230414854
pc3,static,logistic_regression,10,4,1133,0,0,0.35678796224790255
pc3,static,logistic_regression,10,4,1154,0,0,0.35527266157029935
pc3,static,logistic_regression,10,4,1155,0,1,0.5527305219012948
pc3,static,logistic_regression,10,4,1157,0,0,0.2274665170711361
pc3,static,logistic_regression,10,4,1184,0,0,0.4123473843655458
pc3,static,logistic_regression,10,4,1197,0,0,0.17021378887160665
pc3,static,logistic_regression,10,4,1201,0,0,0.33847068576383993
pc3,static,logistic_regression,10,4,1214,0,0,0.10689364871454414
pc3,static,logistic_regression,10,4,1219,0,0,0.12485525619551942
pc3,static,logistic_regression,10,4,1239,0,0,0.12315944419164156
pc3,static,logistic_regression,10,4,1240,1,0,0.2808461159178915
pc3,static,logistic_regression,10,4,1244,0,0,0.10890747080837514
pc3,static,logistic_regression,10,4,1246,0,0,0.32761285586768274
pc3,static,logistic_regression,10,4,1250,0,0,0.10577238760464024
pc3,static,logistic_regression,10,4,1253,1,1,0.5759884636449805
pc3,static,logistic_regression,10,4,1263,0,0,0.23235085069451633
pc3,static,logistic_regression,10,4,1269,0,0,0.06242772849984394
pc3,static,logistic_regression,10,4,1291,0,0,0.0004775542465404809
pc3,static,logistic_regression,10,4,1293,1,1,0.7708882585307273
pc3,static,logistic_regression,10,4,1311,1,0,0.4715681947920377
pc3,static,logistic_regression,10,4,1313,0,1,0.5160990021967181
pc3,static,logistic_regression,10,4,1326,0,0,0.2788827437083184
pc3,static,logistic_regression,10,4,1330,0,0,0.20689368611918293
pc3,static,logistic_regression,10,4,1332,0,1,0.6305103857503941
pc3,static,logistic_regression,10,4,1342,0,0,0.4900707070127023
pc3,static,logistic_regression,10,4,1379,0,0,0.07381598431082051
pc3,static,logistic_regression,10,4,1395,0,0,0.24437829310406997
pc3,static,logistic_regression,10,4,1401,0,0,0.25157223731859457
pc3,static,logistic_regression,10,4,1403,0,0,0.4041731494321947
pc3,static,logistic_regression,10,4,1407,0,0,0.10141006952861877
pc3,static,logistic_regression,10,4,1426,1,1,0.9391044255382959
pc3,static,logistic_regression,10,4,1438,0,0,0.2172802257207517
pc3,static,logistic_regression,10,4,1460,0,0,0.41608818405260656
pc3,static,logistic_regression,10,4,1465,0,1,0.652898877364254
pc3,static,logistic_regression,10,4,1479,0,1,0.5716242982125975
pc3,static,logistic_regression,10,4,1496,1,1,0.8223664728381431
pc3,static,logistic_regression,10,4,1503,0,0,0.07863225516661726
pc3,static,logistic_regression,10,4,1523,0,1,0.551807284292731
pc3,static,logistic_regression,10,4,1531,0,0,0.19952318394599033
pc3,static,logistic_regression,10,4,1533,0,1,0.8447565711389714
pc3,static,logistic_regression,10,4,1539,0,1,0.500600534246559
pc3,static,logistic_regression,10,4,1555,0,0,0.1007658154614143
pc3,static,logistic_regression,10,5,12,0,0,0.23592672269818804
pc3,static,logistic_regression,10,5,14,0,0,0.2613740957539065
pc3,static,logistic_regression,10,5,18,0,1,0.8604336297201998
pc3,static,logistic_regression,10,5,24,0,1,0.6290794723508997
pc3,static,logistic_regression,10,5,29,0,0,0.09598366443906702
pc3,static,logistic_regression,10,5,90,0,0,0.039433326540499226
pc3,static,logistic_regression,10,5,91,0,0,0.23604616831341904
pc3,static,logistic_regression,10,5,92,0,0,0.22558327724861402
pc3,static,logistic_regression,10,5,101,0,0,0.10643880717730407
pc3,static,logistic_regression,10,5,104,0,0,0.1629217332094767
pc3,static,logistic_regression,10,5,110,0,0,0.25010209196144767
pc3,static,logistic_regression,10,5,116,1,1,0.7227931930397475
pc3,static,logistic_regression,10,5,118,0,0,0.07899372664090107
pc3,static,logistic_regression,10,5,122,0,0,0.1580616785471281
pc3,static,logistic_regression,10,5,134,0,0,0.25310462740336187
pc3,static,logistic_regression,10,5,138,0,0,0.2537932445168524
pc3,static,logistic_regression,10,5,142,0,0,0.14029993769564778
pc3,static,logistic_regression,10,5,153,0,0,0.06440615628323232
pc3,static,logistic_regression,10,5,155,0,1,0.5678145452687497
pc3,static,logistic_regression,10,5,169,0,0,0.27812902349367297
pc3,static,logistic_regression,10,5,173,0,0,0.48096485881316947
pc3,static,logistic_regression,10,5,205,0,0,0.35926875725033575
pc3,static,logistic_regression,10,5,213,1,1,0.6946870277433477
pc3,static,logistic_regression,10,5,223,0,0,0.20138430846156172
pc3,static,logistic_regression,10,5,226,1,1,0.8448803955411294
pc3,static,logistic_regression,10,5,229,0,0,0.1446370438163347
pc3,static,logistic_regression,10,5,254,0,0,0.1109702190111214
pc3,static,logistic_regression,10,5,255,0,1,0.5694063672887401
pc3,static,logistic_regression,10,5,264,0,0,0.20569791723987849
pc3,static,logistic_regression,10,5,267,0,0,0.09087168321530496
pc3,static,logistic_regression,10,5,269,0,1,0.8459802098965185
pc3,static,logistic_regression,10,5,283,0,0,0.06760667207586019
pc3,static,logistic_regression,10,5,286,0,0,0.058890587604479294
pc3,static,logistic_regression,10,5,310,0,0,0.28769897510993797
pc3,static,logistic_regression,10,5,322,0,0,0.31245912034077755
pc3,static,logistic_regression,10,5,334,0,1,0.6296542682940489
pc3,static,logistic_regression,10,5,340,0,1,0.6614863950106393
pc3,static,logistic_regression,10,5,344,0,1,0.8422402446477276
pc3,static,logistic_regression,10,5,360,0,0,0.05980510159645113
pc3,static,logistic_regression,10,5,368,0,0,0.11358574478759154
pc3,static,logistic_regression,10,5,375,0,0,0.12804976041810984
pc3,static,logistic_regression,10,5,410,0,0,0.2545855691004185
pc3,static,logistic_regression,10,5,411,0,0,0.09805008410745428
pc3,static,logistic_regression,10,5,413,0,0,0.17921762475149508
pc3,static,logistic_regression,10,5,431,0,0,0.26770430305076254
pc3,static,logistic_regression,10,5,434,0,1,0.602976374427028
pc3,static,logistic_regression,10,5,463,1,1,0.6370795077329306
pc3,static,logistic_regression,10,5,464,0,0,0.07347746892734858
pc3,static,logistic_regression,10,5,475,0,1,0.5543550539894077
pc3,static,logistic_regression,10,5,478,0,1,0.5809607118928614
pc3,static,logistic_regression,10,5,481,1,0,0.36370706430735783
pc3,static,logistic_regression,10,5,510,0,1,0.6342401775064257
pc3,static,logistic_regression,10,5,517,0,0,0.08074156448732014
pc3,static,logistic_regression,10,5,525,0,0,0.06861873865780334
pc3,static,logistic_regression,10,5,535,0,0,0.41398358354029585
pc3,static,logistic_regression,10,5,556,0,0,0.19402751534321502
pc3,static,logistic_regression,10,5,570,0,1,0.6253035003225786
pc3,static,logistic_regression,10,5,578,0,1,0.516970238325007
pc3,static,logistic_regression,10,5,593,0,0,0.16078656937562744
pc3,static,logistic_regression,10,5,605,0,0,0.10644427018530872
pc3,static,logistic_regression,10,5,608,0,0,0.14628847741751808
pc3,static,logistic_regression,10,5,613,0,0,5.999087825888784e-07
pc3,static,logistic_regression,10,5,632,0,1,0.7681408465895938
pc3,static,logistic_regression,10,5,638,0,0,0.26310148640624703
pc3,static,logistic_regression,10,5,651,0,0,0.3887838619295297
pc3,static,logistic_regression,10,5,652,0,0,0.26622910870342115
pc3,static,logistic_regression,10,5,660,0,1,0.8211643187951502
pc3,static,logistic_regression,10,5,669,0,0,0.13545883859246427
pc3,static,logistic_regression,10,5,672,0,0,0.384237011633441
pc3,static,logistic_regression,10,5,675,1,1,0.8926940838811853
pc3,static,logistic_regression,10,5,681,0,1,0.7363705569097352
pc3,static,logistic_regression,10,5,688,0,0,0.2851129891194935
pc3,static,logistic_regression,10,5,694,0,0,0.0015806512200351708
pc3,static,logistic_regression,10,5,720,0,0,0.1026077588988162
pc3,static,logistic_regression,10,5,723,0,1,0.7510180883320415
pc3,static,logistic_regression,10,5,744,0,0,0.31514910889410114
pc3,static,logistic_regression,10,5,767,0,1,0.5533550839369921
pc3,static,logistic_regression,10,5,769,1,1,0.7002745820373074
pc3,static,logistic_regression,10,5,772,0,0,0.339618207596218
pc3,static,logistic_regression,10,5,780,0,0,0.4221789176127617
pc3,static,logistic_regression,10,5,802,0,0,0.3481221789059753
pc3,static,logistic_regression,10,5,814,1,0,0.07938365120651925
pc3,static,logistic_regression,10,5,821,0,0,0.1654767495899459
pc3,static,logistic_regression,10,5,829,0,1,0.5877723429065003
pc3,static,logistic_regression,10,5,866,0,0,0.31260868908309275
pc3,static,logistic_regression,10,5,889,0,0,0.10737339832597304
pc3,static,logistic_regression,10,5,935,0,0,0.18445592863656735
pc3,static,logistic_regression,10,5,944,0,1,0.7102847465492618
pc3,static,logistic_regression,10,5,946,0,0,0.30528391738005733
pc3,static,logistic_regression,10,5,960,0,0,0.2504746871225219
pc3,static,logistic_regression,10,5,964,0,0,0.14315744823256077
pc3,static,logistic_regression,10,5,1003,0,1,0.6579651555312628
pc3,static,logistic_regression,10,5,1014,0,0,0.0658354016945691
pc3,static,logistic_regression,10,5,1020,0,1,0.5951341031303431
pc3,static,logistic_regression,10,5,1027,0,0,5.999087825888784e-07
pc3,static,logistic_regression,10,5,1035,0,0,0.45870261157438097
pc3,static,logistic_regression,10,5,1039,1,0,0.33971305347322966
pc3,static,logistic_regression,10,5,1051,0,0,0.029771217347834063
pc3,static,logistic_regression,10,5,1054,0,0,0.005706403319430128
pc3,static,logistic_regression,10,5,1056,0,0,0.10742078145764376
pc3,static,logistic_regression,10,5,1076,0,0,0.1759627748377276
pc3,static,logistic_regression,10,5,1081,0,0,0.28699944069058236
pc3,static,logistic_regression,10,5,1087,0,0,0.06745041575967009
pc3,static,logistic_regression,10,5,1088,0,1,0.6133342904911376
pc3,static,logistic_regression,10,5,1105,0,0,0.4639601979073934
pc3,static,logistic_regression,10,5,1117,1,1,0.7070626174410803
pc3,static,logistic_regression,10,5,1128,0,0,0.130110030197825
pc3,static,logistic_regression,10,5,1137,1,1,0.8396204199342898
pc3,static,logistic_regression,10,5,1144,0,0,0.11502634432458736
pc3,static,logistic_regression,10,5,1151,0,0,0.07805275501597235
pc3,static,logistic_regression,10,5,1158,0,0,0.3771017123950571
pc3,static,logistic_regression,10,5,1159,1,1,0.914406575604254
pc3,static,logistic_regression,10,5,1166,0,0,0.10026363673262681
pc3,static,logistic_regression,10,5,1167,0,0,0.20625881971940133
pc3,static,logistic_regression,10,5,1170,0,1,0.6560980641802295
pc3,static,logistic_regression,10,5,1192,0,0,0.23478456448312002
pc3,static,logistic_regression,10,5,1199,0,1,0.7304750027584905
pc3,static,logistic_regression,10,5,1205,0,0,0.13486700898472667
pc3,static,logistic_regression,10,5,1223,0,0,0.42028356759227375
pc3,static,logistic_regression,10,5,1224,0,0,0.07242965596953284
pc3,static,logistic_regression,10,5,1225,0,1,0.5577850031971626
pc3,static,logistic_regression,10,5,1236,0,0,0.3263272452303339
pc3,static,logistic_regression,10,5,1251,0,0,0.09664389842320233
pc3,static,logistic_regression,10,5,1272,0,0,0.4151441501901274
pc3,static,logistic_regression,10,5,1274,0,0,0.23629038885193474
pc3,static,logistic_regression,10,5,1275,1,1,0.867504363987169
pc3,static,logistic_regression,10,5,1296,0,1,0.6755456299093651
pc3,static,logistic_regression,10,5,1318,1,1,0.7789538013986196
pc3,static,logistic_regression,10,5,1320,0,1,0.5492417993600093
pc3,static,logistic_regression,10,5,1327,0,1,0.8568241067160095
pc3,static,logistic_regression,10,5,1337,1,1,0.6400718596166426
pc3,static,logistic_regression,10,5,1341,0,0,0.17282205966019223
pc3,static,logistic_regression,10,5,1346,0,0,0.387065814411874
pc3,static,logistic_regression,10,5,1347,1,1,0.9385146119151262
pc3,static,logistic_regression,10,5,1371,0,1,0.6378087717790608
pc3,static,logistic_regression,10,5,1374,0,0,0.17151839050838694
pc3,static,logistic_regression,10,5,1381,0,0,0.12845171913573447
pc3,static,logistic_regression,10,5,1385,0,0,0.2842540239165227
pc3,static,logistic_regression,10,5,1388,0,0,0.1251748542017108
pc3,static,logistic_regression,10,5,1389,0,0,0.3363347226470631
pc3,static,logistic_regression,10,5,1393,0,0,0.0563758031682946
pc3,static,logistic_regression,10,5,1396,0,0,0.1168312877124036
pc3,static,logistic_regression,10,5,1397,0,0,0.21730396575274438
pc3,static,logistic_regression,10,5,1410,0,0,0.0015806512200351708
pc3,static,logistic_regression,10,5,1427,0,0,0.14313008987078496
pc3,static,logistic_regression,10,5,1429,0,0,0.0035407782304781813
pc3,static,logistic_regression,10,5,1434,0,0,0.10240285268355777
pc3,static,logistic_regression,10,5,1455,0,0,0.13778623200230306
pc3,static,logistic_regression,10,5,1458,0,0,0.3338943196552004
pc3,static,logistic_regression,10,5,1490,0,0,0.31601497764805153
pc3,static,logistic_regression,10,5,1492,0,0,0.012406917846141731
pc3,static,logistic_regression,10,5,1507,0,0,0.22093080236250182
pc3,static,logistic_regression,10,5,1513,0,0,0.18429505304581947
pc3,static,logistic_regression,10,5,1519,0,0,0.15522049626953427
pc3,static,logistic_regression,10,5,1525,0,0,0.300670537493526
pc3,static,logistic_regression,10,5,1530,0,0,0.1088876148390161
pc3,static,logistic_regression,10,6,4,0,0,0.25581961273826354
pc3,static,logistic_regression,10,6,6,0,0,0.10701442602411795
pc3,static,logistic_regression,10,6,19,0,0,0.08299255279030464
pc3,static,logistic_regression,10,6,34,0,1,0.7504601580718437
pc3,static,logistic_regression,10,6,36,0,0,0.1277719004733222
pc3,static,logistic_regression,10,6,44,0,1,0.6009143884868429
pc3,static,logistic_regression,10,6,66,0,0,0.28604324184281105
pc3,static,logistic_regression,10,6,71,0,0,0.3638053991589239
pc3,static,logistic_regression,10,6,74,1,1,0.7963331654445419
pc3,static,logistic_regression,10,6,75,0,1,0.5680740065292205
pc3,static,logistic_regression,10,6,81,0,0,0.13455949952780402
pc3,static,logistic_regression,10,6,84,0,0,0.1745828685341622
pc3,static,logistic_regression,10,6,93,0,0,0.13969685281137612
pc3,static,logistic_regression,10,6,109,1,0,0.14650183543089332
pc3,static,logistic_regression,10,6,131,0,1,0.5310285251061672
pc3,static,logistic_regression,10,6,151,0,0,0.09987767966959941
pc3,static,logistic_regression,10,6,156,0,0,5.581936792112142e-06
pc3,static,logistic_regression,10,6,160,1,1,0.9606050033903848
pc3,static,logistic_regression,10,6,165,0,1,0.6269002149452777
pc3,static,logistic_regression,10,6,171,0,0,0.17230633547187835
pc3,static,logistic_regression,10,6,178,0,0,0.40576855842206583
pc3,static,logistic_regression,10,6,197,0,1,0.618698031843119
pc3,static,logistic_regression,10,6,220,0,0,5.581936792112142e-06
pc3,static,logistic_regression,10,6,232,0,0,0.02523675019387455
pc3,static,logistic_regression,10,6,234,1,1,0.5894054598646329
pc3,static,logistic_regression,10,6,252,0,0,0.4770953208142136
pc3,static,logistic_regression,10,6,280,0,0,0.25310833133050437
pc3,static,logistic_regression,10,6,303,0,0,0.12244257662227065
pc3,static,logistic_regression,10,6,315,0,0,0.08337610125601723
pc3,static,logistic_regression,10,6,320,0,1,0.9445756799476072
pc3,static,logistic_regression,10,6,329,0,0,0.17858777319468236
pc3,static,logistic_regression,10,6,345,0,0,0.15082615258830928
pc3,static,logistic_regression,10,6,348,0,0,0.050057165863011746
pc3,static,logistic_regression,10,6,350,0,0,0.13207834919550396
pc3,static,logistic_regression,10,6,358,0,0,0.14963497838979004
pc3,static,logistic_regression,10,6,395,0,1,0.7913357409355574
pc3,static,logistic_regression,10,6,417,0,0,0.03270229983777994
pc3,static,logistic_regression,10,6,421,0,0,0.30906981670723715
pc3,static,logistic_regression,10,6,424,0,0,0.04274725585960924
pc3,static,logistic_regression,10,6,437,0,0,0.0022624629520275673
pc3,static,logistic_regression,10,6,441,0,1,0.9222410773056333
pc3,static,logistic_regression,10,6,452,0,0,0.08843878670163487
pc3,static,logistic_regression,10,6,453,0,0,0.07519115488992759
pc3,static,logistic_regression,10,6,465,0,0,0.28518779919862614
pc3,static,logistic_regression,10,6,466,1,1,0.9427709217969766
pc3,static,logistic_regression,10,6,472,0,0,0.10942475052456686
pc3,static,logistic_regression,10,6,480,0,0,0.07406119188748575
pc3,static,logistic_regression,10,6,484,0,0,0.44155666005979666
pc3,static,logistic_regression,10,6,487,0,0,0.12655413662150267
pc3,static,logistic_regression,10,6,488,1,1,0.8935849254936024
pc3,static,logistic_regression,10,6,500,0,0,0.14291575955947014
pc3,static,logistic_regression,10,6,505,1,0,0.3809857583715787
pc3,static,logistic_regression,10,6,507,0,1,0.7304236004162157
pc3,static,logistic_regression,10,6,521,0,0,0.0020097929170851125
pc3,static,logistic_regression,10,6,541,0,0,0.05167679704139283
pc3,static,logistic_regression,10,6,569,0,0,0.08984729549866605
pc3,static,logistic_regression,10,6,571,0,0,0.048964101707406935
pc3,static,logistic_regression,10,6,573,0,0,0.14065757265981377
pc3,static,logistic_regression,10,6,574,0,1,0.6012806437447665
pc3,static,logistic_regression,10,6,589,1,1,0.8301069719170506
pc3,static,logistic_regression,10,6,604,0,1,0.7747173415605293
pc3,static,logistic_regression,10,6,614,0,1,0.6285380859804773
pc3,static,logistic_regression,10,6,631,0,0,0.4011935541923645
pc3,static,logistic_regression,10,6,650,0,0,0.15481536556841055
pc3,static,logistic_regression,10,6,665,0,1,0.5389874951841412
pc3,static,logistic_regression,10,6,668,0,0,0.41771251427143635
pc3,static,logistic_regression,10,6,678,0,0,0.3430946527275872
pc3,static,logistic_regression,10,6,683,0,0,0.49487912207499696
pc3,static,logistic_regression,10,6,693,0,0,0.0284847855247227
pc3,static,logistic_regression,10,6,698,0,0,0.33766279612755756
pc3,static,logistic_regression,10,6,700,0,1,0.7215497610799829
pc3,static,logistic_regression,10,6,704,0,0,0.05978039348007148
pc3,static,logistic_regression,10,6,706,0,0,0.2956265716104383
pc3,static,logistic_regression,10,6,730,0,0,0.03604898010105749
pc3,static,logistic_regression,10,6,756,0,0,0.045323254900450985
pc3,static,logistic_regression,10,6,758,0,1,0.6776088783350469
pc3,static,logistic_regression,10,6,764,0,0,0.28518779919862614
pc3,static,logistic_regression,10,6,798,1,1,0.6603883080846656
pc3,static,logistic_regression,10,6,800,0,1,0.6841959127651379
