dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,hybrid,random_forest,10,7,57,0,0,0.345
aeeem_lucene,hybrid,random_forest,10,7,72,1,0,0.46
aeeem_lucene,hybrid,random_forest,10,7,79,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,7,81,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,7,94,0,0,0.12
aeeem_lucene,hybrid,random_forest,10,7,108,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,7,125,0,0,0.2
aeeem_lucene,hybrid,random_forest,10,7,141,0,0,0.36
aeeem_lucene,hybrid,random_forest,10,7,161,0,0,0.035
aeeem_lucene,hybrid,random_forest,10,7,173,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,7,192,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,7,230,0,0,0.03
aeeem_lucene,hybrid,random_forest,10,7,233,0,0,0.225
aeeem_lucene,hybrid,random_forest,10,7,246,0,0,0.105
aeeem_lucene,hybrid,random_forest,10,7,272,1,0,0.32
aeeem_lucene,hybrid,random_forest,10,7,278,0,0,0.03
aeeem_lucene,hybrid,random_forest,10,7,309,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,7,347,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,7,359,0,0,0.185
aeeem_lucene,hybrid,random_forest,10,7,362,0,0,0.33
aeeem_lucene,hybrid,random_forest,10,7,373,0,0,0.28
aeeem_lucene,hybrid,random_forest,10,7,377,0,0,0.28
aeeem_lucene,hybrid,random_forest,10,7,380,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,7,383,0,0,0.145
aeeem_lucene,hybrid,random_forest,10,7,393,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,7,396,0,0,0.26
aeeem_lucene,hybrid,random_forest,10,7,407,0,1,0.835
aeeem_lucene,hybrid,random_forest,10,7,436,0,0,0.18
aeeem_lucene,hybrid,random_forest,10,7,437,0,1,0.53
aeeem_lucene,hybrid,random_forest,10,7,443,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,7,445,0,0,0.015
aeeem_lucene,hybrid,random_forest,10,7,451,0,0,0.345
aeeem_lucene,hybrid,random_forest,10,7,461,0,1,0.51
aeeem_lucene,hybrid,random_forest,10,7,467,0,0,0.07
aeeem_lucene,hybrid,random_forest,10,7,472,0,0,0.155
aeeem_lucene,hybrid,random_forest,10,7,483,1,1,0.825
aeeem_lucene,hybrid,random_forest,10,7,499,0,0,0.045
aeeem_lucene,hybrid,random_forest,10,7,501,0,0,0.175
aeeem_lucene,hybrid,random_forest,10,7,510,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,7,511,0,0,0.18
aeeem_lucene,hybrid,random_forest,10,7,512,1,0,0.25
aeeem_lucene,hybrid,random_forest,10,7,524,0,0,0.29
aeeem_lucene,hybrid,random_forest,10,7,542,0,0,0.23
aeeem_lucene,hybrid,random_forest,10,7,552,0,1,0.535
aeeem_lucene,hybrid,random_forest,10,7,560,0,0,0.195
aeeem_lucene,hybrid,random_forest,10,7,569,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,7,578,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,7,579,0,0,0.045
aeeem_lucene,hybrid,random_forest,10,7,592,0,0,0.37
aeeem_lucene,hybrid,random_forest,10,7,598,0,0,0.155
aeeem_lucene,hybrid,random_forest,10,7,599,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,7,611,1,1,0.525
aeeem_lucene,hybrid,random_forest,10,7,629,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,7,631,0,1,0.55
aeeem_lucene,hybrid,random_forest,10,7,639,0,0,0.18
aeeem_lucene,hybrid,random_forest,10,7,649,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,7,651,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,7,652,0,0,0.14
aeeem_lucene,hybrid,random_forest,10,7,665,0,0,0.13
aeeem_lucene,hybrid,random_forest,10,7,680,0,1,0.535
aeeem_lucene,hybrid,random_forest,10,7,684,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,7,686,0,0,0.31
aeeem_lucene,hybrid,random_forest,10,8,7,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,8,34,0,0,0.365
aeeem_lucene,hybrid,random_forest,10,8,70,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,8,83,0,0,0.335
aeeem_lucene,hybrid,random_forest,10,8,114,0,0,0.13
aeeem_lucene,hybrid,random_forest,10,8,123,1,1,0.525
aeeem_lucene,hybrid,random_forest,10,8,156,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,8,175,0,0,0.11
aeeem_lucene,hybrid,random_forest,10,8,176,1,0,0.16
aeeem_lucene,hybrid,random_forest,10,8,209,0,0,0.015
aeeem_lucene,hybrid,random_forest,10,8,212,0,0,0.26
aeeem_lucene,hybrid,random_forest,10,8,224,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,8,227,1,0,0.255
aeeem_lucene,hybrid,random_forest,10,8,232,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,8,236,0,0,0.35
aeeem_lucene,hybrid,random_forest,10,8,237,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,8,241,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,8,242,0,0,0.135
aeeem_lucene,hybrid,random_forest,10,8,257,0,0,0.25
aeeem_lucene,hybrid,random_forest,10,8,259,0,0,0.05
aeeem_lucene,hybrid,random_forest,10,8,264,0,0,0.075
aeeem_lucene,hybrid,random_forest,10,8,269,0,0,0.055
aeeem_lucene,hybrid,random_forest,10,8,274,0,0,0.125
aeeem_lucene,hybrid,random_forest,10,8,302,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,8,314,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,8,316,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,8,324,0,0,0.12
aeeem_lucene,hybrid,random_forest,10,8,340,0,0,0.04
aeeem_lucene,hybrid,random_forest,10,8,341,0,1,0.735
aeeem_lucene,hybrid,random_forest,10,8,358,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,8,366,0,0,0.115
aeeem_lucene,hybrid,random_forest,10,8,390,0,0,0.29
aeeem_lucene,hybrid,random_forest,10,8,391,0,0,0.215
aeeem_lucene,hybrid,random_forest,10,8,392,0,0,0.065
aeeem_lucene,hybrid,random_forest,10,8,408,0,0,0.05
aeeem_lucene,hybrid,random_forest,10,8,413,0,0,0.3
aeeem_lucene,hybrid,random_forest,10,8,415,0,0,0.375
aeeem_lucene,hybrid,random_forest,10,8,420,1,0,0.435
aeeem_lucene,hybrid,random_forest,10,8,432,0,0,0.26
aeeem_lucene,hybrid,random_forest,10,8,449,0,0,0.335
aeeem_lucene,hybrid,random_forest,10,8,453,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,8,456,0,1,0.545
aeeem_lucene,hybrid,random_forest,10,8,458,0,0,0.265
aeeem_lucene,hybrid,random_forest,10,8,462,0,0,0.175
aeeem_lucene,hybrid,random_forest,10,8,475,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,8,476,0,0,0.155
aeeem_lucene,hybrid,random_forest,10,8,493,0,0,0.18
aeeem_lucene,hybrid,random_forest,10,8,495,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,8,502,0,0,0.015
aeeem_lucene,hybrid,random_forest,10,8,516,1,0,0.155
aeeem_lucene,hybrid,random_forest,10,8,518,0,0,0.08
aeeem_lucene,hybrid,random_forest,10,8,520,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,8,526,0,0,0.085
aeeem_lucene,hybrid,random_forest,10,8,533,0,0,0.02
aeeem_lucene,hybrid,random_forest,10,8,543,0,1,0.655
aeeem_lucene,hybrid,random_forest,10,8,557,0,0,0.05
aeeem_lucene,hybrid,random_forest,10,8,582,0,0,0.26
aeeem_lucene,hybrid,random_forest,10,8,583,0,0,0.03
aeeem_lucene,hybrid,random_forest,10,8,603,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,8,621,0,1,0.59
aeeem_lucene,hybrid,random_forest,10,8,624,0,0,0.015
aeeem_lucene,hybrid,random_forest,10,8,630,1,1,0.625
aeeem_lucene,hybrid,random_forest,10,8,648,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,8,653,0,0,0.36
aeeem_lucene,hybrid,random_forest,10,8,656,0,0,0.04
aeeem_lucene,hybrid,random_forest,10,8,664,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,8,672,0,0,0.085
aeeem_lucene,hybrid,random_forest,10,8,673,0,0,0.27
aeeem_lucene,hybrid,random_forest,10,8,681,0,1,0.53
aeeem_lucene,hybrid,random_forest,10,9,0,1,0,0.15
aeeem_lucene,hybrid,random_forest,10,9,3,0,0,0.375
aeeem_lucene,hybrid,random_forest,10,9,13,0,0,0.055
aeeem_lucene,hybrid,random_forest,10,9,33,0,0,0.21
aeeem_lucene,hybrid,random_forest,10,9,43,0,0,0.125
aeeem_lucene,hybrid,random_forest,10,9,45,0,0,0.015
aeeem_lucene,hybrid,random_forest,10,9,62,1,0,0.45
aeeem_lucene,hybrid,random_forest,10,9,80,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,9,99,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,9,104,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,9,106,0,0,0.245
aeeem_lucene,hybrid,random_forest,10,9,117,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,9,119,0,0,0.05
aeeem_lucene,hybrid,random_forest,10,9,136,0,0,0.265
aeeem_lucene,hybrid,random_forest,10,9,145,0,0,0.045
aeeem_lucene,hybrid,random_forest,10,9,154,0,0,0.36
aeeem_lucene,hybrid,random_forest,10,9,155,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,9,171,0,0,0.07
aeeem_lucene,hybrid,random_forest,10,9,174,0,0,0.04
aeeem_lucene,hybrid,random_forest,10,9,187,0,0,0.125
aeeem_lucene,hybrid,random_forest,10,9,206,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,9,222,0,0,0.305
aeeem_lucene,hybrid,random_forest,10,9,228,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,9,235,0,0,0.045
aeeem_lucene,hybrid,random_forest,10,9,251,1,1,0.955
aeeem_lucene,hybrid,random_forest,10,9,265,0,0,0.02
aeeem_lucene,hybrid,random_forest,10,9,273,0,0,0.04
aeeem_lucene,hybrid,random_forest,10,9,275,1,0,0.38
aeeem_lucene,hybrid,random_forest,10,9,282,0,0,0.055
aeeem_lucene,hybrid,random_forest,10,9,288,0,0,0.43
aeeem_lucene,hybrid,random_forest,10,9,312,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,9,325,0,0,0.465
aeeem_lucene,hybrid,random_forest,10,9,331,0,1,0.585
aeeem_lucene,hybrid,random_forest,10,9,337,0,0,0.015
aeeem_lucene,hybrid,random_forest,10,9,356,0,0,0.065
aeeem_lucene,hybrid,random_forest,10,9,369,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,9,389,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,9,399,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,9,400,0,0,0.455
aeeem_lucene,hybrid,random_forest,10,9,418,0,0,0.5
aeeem_lucene,hybrid,random_forest,10,9,455,0,0,0.08
aeeem_lucene,hybrid,random_forest,10,9,459,0,0,0.03
aeeem_lucene,hybrid,random_forest,10,9,463,0,0,0.49
aeeem_lucene,hybrid,random_forest,10,9,477,1,0,0.125
aeeem_lucene,hybrid,random_forest,10,9,478,0,1,0.705
aeeem_lucene,hybrid,random_forest,10,9,479,0,0,0.445
aeeem_lucene,hybrid,random_forest,10,9,481,0,0,0.03
aeeem_lucene,hybrid,random_forest,10,9,487,0,0,0.16
aeeem_lucene,hybrid,random_forest,10,9,489,0,0,0.03
aeeem_lucene,hybrid,random_forest,10,9,522,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,9,531,0,0,0.355
aeeem_lucene,hybrid,random_forest,10,9,545,0,1,0.595
aeeem_lucene,hybrid,random_forest,10,9,555,1,0,0.21
aeeem_lucene,hybrid,random_forest,10,9,570,0,0,0.45
aeeem_lucene,hybrid,random_forest,10,9,571,0,0,0.055
aeeem_lucene,hybrid,random_forest,10,9,575,0,0,0.495
aeeem_lucene,hybrid,random_forest,10,9,577,0,0,0.22
aeeem_lucene,hybrid,random_forest,10,9,580,0,0,0.31
aeeem_lucene,hybrid,random_forest,10,9,590,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,9,602,0,0,0.225
aeeem_lucene,hybrid,random_forest,10,9,605,0,0,0.31
aeeem_lucene,hybrid,random_forest,10,9,614,0,1,0.805
aeeem_lucene,hybrid,random_forest,10,9,616,0,0,0.03
aeeem_lucene,hybrid,random_forest,10,9,625,0,0,0.32
aeeem_lucene,hybrid,random_forest,10,9,636,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,9,640,0,1,0.595
aeeem_lucene,hybrid,random_forest,10,9,659,0,0,0.425
aeeem_lucene,hybrid,random_forest,10,9,678,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,9,687,0,0,0.21
aeeem_lucene,hybrid,random_forest,10,10,1,1,1,0.845
aeeem_lucene,hybrid,random_forest,10,10,12,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,10,42,0,1,0.54
aeeem_lucene,hybrid,random_forest,10,10,44,0,0,0.32
aeeem_lucene,hybrid,random_forest,10,10,48,0,0,0.13
aeeem_lucene,hybrid,random_forest,10,10,50,0,0,0.035
aeeem_lucene,hybrid,random_forest,10,10,58,1,1,0.52
aeeem_lucene,hybrid,random_forest,10,10,95,0,0,0.225
aeeem_lucene,hybrid,random_forest,10,10,103,0,0,0.3
aeeem_lucene,hybrid,random_forest,10,10,118,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,10,120,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,10,140,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,10,142,0,0,0.02
aeeem_lucene,hybrid,random_forest,10,10,162,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,10,170,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,10,190,0,0,0.115
aeeem_lucene,hybrid,random_forest,10,10,191,0,0,0.02
aeeem_lucene,hybrid,random_forest,10,10,195,0,0,0.065
aeeem_lucene,hybrid,random_forest,10,10,198,0,0,0.02
aeeem_lucene,hybrid,random_forest,10,10,204,0,0,0.04
aeeem_lucene,hybrid,random_forest,10,10,205,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,10,218,0,0,0.035
aeeem_lucene,hybrid,random_forest,10,10,223,0,0,0.09
aeeem_lucene,hybrid,random_forest,10,10,229,0,0,0.15
aeeem_lucene,hybrid,random_forest,10,10,245,0,0,0.285
aeeem_lucene,hybrid,random_forest,10,10,270,0,0,0.215
aeeem_lucene,hybrid,random_forest,10,10,279,0,0,0.215
aeeem_lucene,hybrid,random_forest,10,10,283,0,0,0.015
aeeem_lucene,hybrid,random_forest,10,10,294,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,10,297,0,0,0.13
aeeem_lucene,hybrid,random_forest,10,10,313,0,0,0.38
aeeem_lucene,hybrid,random_forest,10,10,321,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,10,328,1,1,0.785
aeeem_lucene,hybrid,random_forest,10,10,330,0,0,0.145
aeeem_lucene,hybrid,random_forest,10,10,332,1,1,0.565
aeeem_lucene,hybrid,random_forest,10,10,338,0,0,0.2
aeeem_lucene,hybrid,random_forest,10,10,350,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,10,384,0,0,0.105
aeeem_lucene,hybrid,random_forest,10,10,405,0,0,0.39
aeeem_lucene,hybrid,random_forest,10,10,431,0,0,0.06
aeeem_lucene,hybrid,random_forest,10,10,434,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,10,435,0,0,0.155
aeeem_lucene,hybrid,random_forest,10,10,440,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,10,441,0,0,0.08
aeeem_lucene,hybrid,random_forest,10,10,452,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,10,494,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,10,497,0,0,0.065
aeeem_lucene,hybrid,random_forest,10,10,504,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,10,506,0,0,0.075
aeeem_lucene,hybrid,random_forest,10,10,527,0,0,0.05
aeeem_lucene,hybrid,random_forest,10,10,528,1,0,0.385
aeeem_lucene,hybrid,random_forest,10,10,538,0,0,0.08
aeeem_lucene,hybrid,random_forest,10,10,563,0,0,0.155
aeeem_lucene,hybrid,random_forest,10,10,564,0,0,0.03
aeeem_lucene,hybrid,random_forest,10,10,566,0,0,0.26
aeeem_lucene,hybrid,random_forest,10,10,573,0,0,0.465
aeeem_lucene,hybrid,random_forest,10,10,576,0,0,0.29
aeeem_lucene,hybrid,random_forest,10,10,585,1,0,0.46
aeeem_lucene,hybrid,random_forest,10,10,587,0,0,0.445
aeeem_lucene,hybrid,random_forest,10,10,594,0,0,0.035
aeeem_lucene,hybrid,random_forest,10,10,608,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,10,619,0,0,0.395
aeeem_lucene,hybrid,random_forest,10,10,620,0,0,0.085
aeeem_lucene,hybrid,random_forest,10,10,626,0,0,0.345
aeeem_lucene,hybrid,random_forest,10,10,632,0,0,0.075
aeeem_lucene,hybrid,random_forest,10,10,635,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,10,638,0,0,0.245
aeeem_lucene,hybrid,random_forest,10,10,646,0,0,0.03
aeeem_lucene,hybrid,random_forest,10,10,683,0,0,0.255
