dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,logistic_regression,10,7,93,1,0,0.31677355104518035
pc1,static,logistic_regression,10,7,96,0,1,0.652224480546594
pc1,static,logistic_regression,10,7,104,0,0,0.29134690527146057
pc1,static,logistic_regression,10,7,106,1,1,0.8860351644702067
pc1,static,logistic_regression,10,7,112,0,1,0.8597258400060851
pc1,static,logistic_regression,10,7,113,0,0,0.02595879267516279
pc1,static,logistic_regression,10,7,126,0,0,0.23092456088928803
pc1,static,logistic_regression,10,7,135,0,0,0.027082725492902422
pc1,static,logistic_regression,10,7,148,0,0,8.71741272860594e-05
pc1,static,logistic_regression,10,7,178,1,1,0.9023017643001296
pc1,static,logistic_regression,10,7,189,0,0,2.6715765466794263e-07
pc1,static,logistic_regression,10,7,193,0,0,0.2755645926397225
pc1,static,logistic_regression,10,7,195,0,0,0.09525815302174094
pc1,static,logistic_regression,10,7,217,0,0,0.06393541595703844
pc1,static,logistic_regression,10,7,234,0,0,0.0019854563885107505
pc1,static,logistic_regression,10,7,245,0,0,0.25845275713150434
pc1,static,logistic_regression,10,7,262,0,0,0.02649733602262396
pc1,static,logistic_regression,10,7,263,0,0,0.10466353393459518
pc1,static,logistic_regression,10,7,269,0,0,0.0021813347248513444
pc1,static,logistic_regression,10,7,284,0,0,0.10453906718995847
pc1,static,logistic_regression,10,7,285,0,0,0.03493042456124878
pc1,static,logistic_regression,10,7,292,0,0,0.013333981187096241
pc1,static,logistic_regression,10,7,319,0,0,0.010735748937708477
pc1,static,logistic_regression,10,7,321,0,0,0.0026576494047311694
pc1,static,logistic_regression,10,7,330,0,0,0.49654940392712343
pc1,static,logistic_regression,10,7,348,0,0,0.01318484495155176
pc1,static,logistic_regression,10,7,355,0,0,0.14380644008483645
pc1,static,logistic_regression,10,7,371,0,0,0.40348711666632836
pc1,static,logistic_regression,10,7,402,0,0,1.3288693351323414e-15
pc1,static,logistic_regression,10,7,404,0,0,0.013527402225120387
pc1,static,logistic_regression,10,7,406,0,0,0.05431365529843235
pc1,static,logistic_regression,10,7,408,1,0,0.493363796074241
pc1,static,logistic_regression,10,7,410,0,0,0.0012623332646318805
pc1,static,logistic_regression,10,7,423,0,0,0.2960820871329314
pc1,static,logistic_regression,10,7,425,0,0,0.03667926319185934
pc1,static,logistic_regression,10,7,429,0,1,0.9349018419582108
pc1,static,logistic_regression,10,7,439,0,0,0.32659175853395367
pc1,static,logistic_regression,10,7,440,0,0,0.40818225336386604
pc1,static,logistic_regression,10,7,441,0,0,0.4242163037770344
pc1,static,logistic_regression,10,7,457,0,0,0.25818465041081806
pc1,static,logistic_regression,10,7,461,0,0,3.555482656561912e-05
pc1,static,logistic_regression,10,7,473,0,0,0.0014271695592878492
pc1,static,logistic_regression,10,7,474,0,0,0.01563791363202746
pc1,static,logistic_regression,10,7,483,0,0,0.2908712130124134
pc1,static,logistic_regression,10,7,487,0,0,0.1597445373356543
pc1,static,logistic_regression,10,7,490,0,0,0.0056137397164116596
pc1,static,logistic_regression,10,7,498,0,1,0.5280981121361539
pc1,static,logistic_regression,10,7,513,0,0,0.022161183288830075
pc1,static,logistic_regression,10,7,521,1,1,0.9495482732240231
pc1,static,logistic_regression,10,7,523,0,0,0.02868213682106593
pc1,static,logistic_regression,10,7,543,0,0,0.09641530673030439
pc1,static,logistic_regression,10,7,552,0,0,0.10900366649997616
pc1,static,logistic_regression,10,7,580,0,0,0.005474911698392685
pc1,static,logistic_regression,10,7,581,0,0,3.5271093020736484e-06
pc1,static,logistic_regression,10,7,587,0,0,0.3262913390447206
pc1,static,logistic_regression,10,7,601,0,0,0.017997917298750738
pc1,static,logistic_regression,10,7,602,0,0,0.32154693127311657
pc1,static,logistic_regression,10,7,634,0,0,0.21744714358638254
pc1,static,logistic_regression,10,7,638,0,0,0.00775677105295264
pc1,static,logistic_regression,10,7,646,0,0,0.0003429256023645618
pc1,static,logistic_regression,10,7,682,0,0,0.0177550624698353
pc1,static,logistic_regression,10,7,685,1,0,0.16020754146253186
pc1,static,logistic_regression,10,7,703,0,1,0.8882365066395002
pc1,static,logistic_regression,10,8,9,0,0,0.018862838153078574
pc1,static,logistic_regression,10,8,46,0,0,0.037026900489683275
pc1,static,logistic_regression,10,8,131,1,1,0.5208981568032524
pc1,static,logistic_regression,10,8,139,0,0,0.017856132691823918
pc1,static,logistic_regression,10,8,144,0,1,0.502767746169234
pc1,static,logistic_regression,10,8,155,0,0,0.16172557794782882
pc1,static,logistic_regression,10,8,157,0,0,0.2029264318630881
pc1,static,logistic_regression,10,8,172,0,0,0.4699193099864807
pc1,static,logistic_regression,10,8,196,1,1,0.8860746112680884
pc1,static,logistic_regression,10,8,205,0,0,0.17234607681568015
pc1,static,logistic_regression,10,8,211,0,1,0.8064680435863816
pc1,static,logistic_regression,10,8,224,0,0,0.009273940644850955
pc1,static,logistic_regression,10,8,229,1,1,0.7378159301517457
pc1,static,logistic_regression,10,8,247,0,0,0.014538116701048527
pc1,static,logistic_regression,10,8,256,0,0,2.251414189804071e-05
pc1,static,logistic_regression,10,8,257,0,1,0.5808199315448139
pc1,static,logistic_regression,10,8,264,0,0,0.03766772143433877
pc1,static,logistic_regression,10,8,272,1,1,0.7337757494917013
pc1,static,logistic_regression,10,8,293,0,0,0.08074359034936089
pc1,static,logistic_regression,10,8,295,0,0,0.04620625669574173
pc1,static,logistic_regression,10,8,299,0,1,0.6910453916940623
pc1,static,logistic_regression,10,8,325,0,0,0.265973054338629
pc1,static,logistic_regression,10,8,352,0,0,0.15960691868441776
pc1,static,logistic_regression,10,8,360,0,1,0.518884941851154
pc1,static,logistic_regression,10,8,361,0,1,0.7125661971983128
pc1,static,logistic_regression,10,8,373,0,0,0.4414003852071756
pc1,static,logistic_regression,10,8,376,0,0,0.05699442352457783
pc1,static,logistic_regression,10,8,392,0,1,0.57570031263447
pc1,static,logistic_regression,10,8,398,0,1,0.5765471262882967
pc1,static,logistic_regression,10,8,407,0,0,0.031176580064638196
pc1,static,logistic_regression,10,8,413,0,1,0.519772802718502
pc1,static,logistic_regression,10,8,415,0,0,0.19833052266451698
pc1,static,logistic_regression,10,8,419,0,0,0.12007242865364609
pc1,static,logistic_regression,10,8,426,0,0,0.026232432013854806
pc1,static,logistic_regression,10,8,428,1,1,0.98547575847916
pc1,static,logistic_regression,10,8,434,0,0,0.014966566283384344
pc1,static,logistic_regression,10,8,435,0,0,0.009091152678941967
pc1,static,logistic_regression,10,8,460,0,0,0.007381961352988827
pc1,static,logistic_regression,10,8,464,0,0,0.015266453095680185
pc1,static,logistic_regression,10,8,496,0,0,0.0021579562594672705
pc1,static,logistic_regression,10,8,510,0,0,0.2568486199313899
pc1,static,logistic_regression,10,8,514,0,0,0.0018255994806362231
pc1,static,logistic_regression,10,8,516,0,0,0.01262848583931174
pc1,static,logistic_regression,10,8,524,0,0,0.08988327768196468
pc1,static,logistic_regression,10,8,527,0,0,0.16108458892684518
pc1,static,logistic_regression,10,8,534,0,0,0.0023616793238660123
pc1,static,logistic_regression,10,8,539,0,0,0.004004983084021425
pc1,static,logistic_regression,10,8,559,0,1,0.5540296912773494
pc1,static,logistic_regression,10,8,560,1,1,0.9229398625914358
pc1,static,logistic_regression,10,8,562,0,0,0.09525955850115743
pc1,static,logistic_regression,10,8,577,0,1,0.5182208479764702
pc1,static,logistic_regression,10,8,590,0,0,0.10782415906201176
pc1,static,logistic_regression,10,8,598,0,0,0.03896190604448349
pc1,static,logistic_regression,10,8,603,0,0,0.24037324144372807
pc1,static,logistic_regression,10,8,607,0,0,0.0010765848729727384
pc1,static,logistic_regression,10,8,616,0,0,0.13480592955145232
pc1,static,logistic_regression,10,8,626,0,0,0.061470295790594
pc1,static,logistic_regression,10,8,627,0,0,8.664066281999686e-05
pc1,static,logistic_regression,10,8,635,0,0,0.014776170371849494
pc1,static,logistic_regression,10,8,645,0,0,0.018136708513289836
pc1,static,logistic_regression,10,8,647,0,0,0.011983123876861557
pc1,static,logistic_regression,10,8,661,0,0,0.03532891572700381
pc1,static,logistic_regression,10,8,664,0,0,0.03632940807107563
pc1,static,logistic_regression,10,8,669,0,1,0.5972897803550461
pc1,static,logistic_regression,10,8,670,0,1,0.6677073955061641
pc1,static,logistic_regression,10,8,672,0,0,0.0081801114999491
pc1,static,logistic_regression,10,8,677,0,0,0.41998262765714245
pc1,static,logistic_regression,10,8,683,0,0,0.1851036209115632
pc1,static,logistic_regression,10,8,691,0,1,0.56229554965824
pc1,static,logistic_regression,10,8,695,0,0,7.770701229876598e-05
pc1,static,logistic_regression,10,9,15,1,1,0.9624621505717306
pc1,static,logistic_regression,10,9,21,1,1,0.8512569792633657
pc1,static,logistic_regression,10,9,28,0,1,0.6062337428720843
pc1,static,logistic_regression,10,9,30,0,1,0.5387511179399326
pc1,static,logistic_regression,10,9,40,0,0,0.02987495251157033
pc1,static,logistic_regression,10,9,56,0,0,0.09830335401542159
pc1,static,logistic_regression,10,9,58,0,0,0.04164605416812142
pc1,static,logistic_regression,10,9,75,0,0,0.1848312356438334
pc1,static,logistic_regression,10,9,81,0,1,0.5374200396501332
pc1,static,logistic_regression,10,9,108,0,0,0.06997419989053542
pc1,static,logistic_regression,10,9,121,0,0,0.34078410486052935
pc1,static,logistic_regression,10,9,124,0,0,0.022123010353224275
pc1,static,logistic_regression,10,9,132,0,0,0.140354880781361
pc1,static,logistic_regression,10,9,147,0,1,0.6193947446736693
pc1,static,logistic_regression,10,9,154,0,1,0.5491421575035403
pc1,static,logistic_regression,10,9,162,0,0,0.01600937606975784
pc1,static,logistic_regression,10,9,185,0,0,0.008204657220481732
pc1,static,logistic_regression,10,9,190,0,1,0.691480781809655
pc1,static,logistic_regression,10,9,199,0,0,0.02599211386267267
pc1,static,logistic_regression,10,9,202,0,0,0.061272239426244546
pc1,static,logistic_regression,10,9,215,0,1,0.8790757525669352
pc1,static,logistic_regression,10,9,220,0,0,0.027358749179739746
pc1,static,logistic_regression,10,9,238,0,1,0.7467552003866335
pc1,static,logistic_regression,10,9,254,0,0,0.17195100260813226
pc1,static,logistic_regression,10,9,290,0,0,0.0484628839903876
pc1,static,logistic_regression,10,9,297,0,0,0.17262042998612656
pc1,static,logistic_regression,10,9,304,0,0,0.18401460212302376
pc1,static,logistic_regression,10,9,313,0,0,0.018316513638595412
pc1,static,logistic_regression,10,9,316,0,0,0.02736359587511223
pc1,static,logistic_regression,10,9,353,0,1,0.7727215987101713
pc1,static,logistic_regression,10,9,388,0,0,0.05555586310864141
pc1,static,logistic_regression,10,9,391,0,0,0.0039686164293881564
pc1,static,logistic_regression,10,9,394,0,0,0.3228228265698389
pc1,static,logistic_regression,10,9,411,0,0,0.002378660476899773
pc1,static,logistic_regression,10,9,418,0,0,0.4663415860533282
pc1,static,logistic_regression,10,9,424,0,0,0.02131215503061874
pc1,static,logistic_regression,10,9,443,0,0,0.00042129766546889424
pc1,static,logistic_regression,10,9,448,0,0,0.005570532361400527
pc1,static,logistic_regression,10,9,450,0,0,0.00618599604815611
pc1,static,logistic_regression,10,9,462,0,0,0.20505254960253955
pc1,static,logistic_regression,10,9,469,0,0,0.0968199726306055
pc1,static,logistic_regression,10,9,491,0,0,0.0004360168838410379
pc1,static,logistic_regression,10,9,492,0,1,0.678952676872316
pc1,static,logistic_regression,10,9,493,0,0,0.1721212520536893
pc1,static,logistic_regression,10,9,494,0,0,0.29373475734362264
pc1,static,logistic_regression,10,9,495,0,0,0.13424138663839166
pc1,static,logistic_regression,10,9,500,0,1,0.6834208091285247
pc1,static,logistic_regression,10,9,509,1,1,0.7124012608486815
pc1,static,logistic_regression,10,9,528,0,0,0.30302762334254635
pc1,static,logistic_regression,10,9,529,0,0,0.002110642056507425
pc1,static,logistic_regression,10,9,530,0,1,0.7282977242261585
pc1,static,logistic_regression,10,9,544,0,0,0.020134342408643868
pc1,static,logistic_regression,10,9,549,0,0,0.009961665486729472
pc1,static,logistic_regression,10,9,558,0,0,0.2958687279237475
pc1,static,logistic_regression,10,9,565,0,0,0.010033388499731354
pc1,static,logistic_regression,10,9,569,1,1,0.6895613966496424
pc1,static,logistic_regression,10,9,572,0,0,0.027798637097253363
pc1,static,logistic_regression,10,9,573,0,1,0.9948924461454631
pc1,static,logistic_regression,10,9,582,0,0,0.014415385161427367
pc1,static,logistic_regression,10,9,585,0,0,0.0008951333566812353
pc1,static,logistic_regression,10,9,588,1,1,0.9999999999792035
pc1,static,logistic_regression,10,9,611,0,0,0.008931853340510262
pc1,static,logistic_regression,10,9,619,1,1,0.8147363389650341
pc1,static,logistic_regression,10,9,633,0,1,0.5223935668019613
pc1,static,logistic_regression,10,9,637,0,0,0.2461788039921288
pc1,static,logistic_regression,10,9,641,0,0,0.0010997013525408006
pc1,static,logistic_regression,10,9,651,0,0,0.4800241288722302
pc1,static,logistic_regression,10,9,666,0,0,0.0007653520039165706
pc1,static,logistic_regression,10,9,667,0,0,1.695059505521508e-05
pc1,static,logistic_regression,10,9,673,0,0,0.04432290277622944
pc1,static,logistic_regression,10,10,0,0,0,0.03882065064951369
pc1,static,logistic_regression,10,10,2,0,0,0.12558879342026827
pc1,static,logistic_regression,10,10,3,0,0,0.32291740368269833
pc1,static,logistic_regression,10,10,6,0,0,0.03166394327400892
pc1,static,logistic_regression,10,10,7,0,1,0.5087678619102957
pc1,static,logistic_regression,10,10,22,1,0,0.47782523198397453
pc1,static,logistic_regression,10,10,29,0,1,0.9841304662416792
pc1,static,logistic_regression,10,10,53,1,1,0.5095956471431696
pc1,static,logistic_regression,10,10,54,0,0,0.01108614025922172
pc1,static,logistic_regression,10,10,59,0,1,0.7301355876246333
pc1,static,logistic_regression,10,10,83,0,0,0.023017501629472248
pc1,static,logistic_regression,10,10,91,1,1,0.5129772594034931
pc1,static,logistic_regression,10,10,95,0,0,0.1106773180183936
pc1,static,logistic_regression,10,10,100,0,0,0.32029862930891884
pc1,static,logistic_regression,10,10,101,0,0,0.034946970667086234
pc1,static,logistic_regression,10,10,102,0,0,0.0014254939248234764
pc1,static,logistic_regression,10,10,118,0,0,0.16808782645727202
pc1,static,logistic_regression,10,10,128,0,0,0.008254460958543784
pc1,static,logistic_regression,10,10,136,0,0,0.0011465754279743022
pc1,static,logistic_regression,10,10,140,0,0,0.0014210789386608204
pc1,static,logistic_regression,10,10,142,0,0,0.03307064822381655
pc1,static,logistic_regression,10,10,152,0,1,0.6834697843428159
pc1,static,logistic_regression,10,10,159,0,1,0.9854052968407835
pc1,static,logistic_regression,10,10,160,0,0,0.34642221921847455
pc1,static,logistic_regression,10,10,174,0,0,0.1625262343953288
pc1,static,logistic_regression,10,10,223,0,0,0.2282811633093259
pc1,static,logistic_regression,10,10,226,0,0,0.012456370769961204
pc1,static,logistic_regression,10,10,227,0,1,0.9990813154088025
pc1,static,logistic_regression,10,10,235,0,0,0.10106418603510642
pc1,static,logistic_regression,10,10,260,0,0,0.22886908111969564
pc1,static,logistic_regression,10,10,274,0,0,0.0009003128061943451
pc1,static,logistic_regression,10,10,282,0,0,0.00027183379772032656
pc1,static,logistic_regression,10,10,283,1,0,0.49992530957740233
pc1,static,logistic_regression,10,10,289,0,0,0.11801354929844374
pc1,static,logistic_regression,10,10,296,0,0,0.4324579773311021
pc1,static,logistic_regression,10,10,303,0,0,0.0020968705399358606
pc1,static,logistic_regression,10,10,308,0,0,0.08309046970279768
pc1,static,logistic_regression,10,10,309,0,0,0.14177075185568955
pc1,static,logistic_regression,10,10,343,0,0,0.060426400252148973
pc1,static,logistic_regression,10,10,346,0,0,0.003037319262115898
pc1,static,logistic_regression,10,10,347,0,0,2.3054141494681914e-09
pc1,static,logistic_regression,10,10,354,0,0,0.01778288436453594
pc1,static,logistic_regression,10,10,364,0,1,0.602492049022061
pc1,static,logistic_regression,10,10,365,0,0,0.0014607926760821495
pc1,static,logistic_regression,10,10,367,0,0,0.06094669496703748
pc1,static,logistic_regression,10,10,386,0,0,0.01327573064925827
pc1,static,logistic_regression,10,10,389,0,0,0.21180011496330126
pc1,static,logistic_regression,10,10,393,0,0,0.02080628264870417
pc1,static,logistic_regression,10,10,416,0,0,0.46342405378086216
pc1,static,logistic_regression,10,10,421,0,1,0.6881768219966833
pc1,static,logistic_regression,10,10,459,0,1,0.6659284941283872
pc1,static,logistic_regression,10,10,467,0,1,0.6086071422690059
pc1,static,logistic_regression,10,10,499,0,0,0.0005069729535943079
pc1,static,logistic_regression,10,10,508,0,0,0.08806658002862566
pc1,static,logistic_regression,10,10,512,0,0,0.16905549189787206
pc1,static,logistic_regression,10,10,518,0,1,0.9095149096149506
pc1,static,logistic_regression,10,10,557,0,0,0.018258309631590242
pc1,static,logistic_regression,10,10,563,0,0,0.0012787708895086048
pc1,static,logistic_regression,10,10,564,0,0,0.03340559901076908
pc1,static,logistic_regression,10,10,574,0,0,0.027181035055383457
pc1,static,logistic_regression,10,10,578,0,0,2.245272446696115e-05
pc1,static,logistic_regression,10,10,596,0,0,0.39619073898274504
pc1,static,logistic_regression,10,10,609,0,0,0.1740818399486079
pc1,static,logistic_regression,10,10,610,1,0,0.4858803922268211
pc1,static,logistic_regression,10,10,617,1,1,0.6756855818165652
pc1,static,logistic_regression,10,10,628,0,0,0.35741518635280656
pc1,static,logistic_regression,10,10,640,0,0,0.0006323339915939643
pc1,static,logistic_regression,10,10,660,0,0,0.0915281613796846
pc1,static,logistic_regression,10,10,663,0,0,0.08602798012976323
pc1,static,logistic_regression,10,10,697,0,1,0.5341269253568838
