dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,static,xgboost,5,3,581,0,1,0.7126001715660095
aeeem_lucene,static,xgboost,5,3,588,0,0,0.11278142035007477
aeeem_lucene,static,xgboost,5,3,591,0,1,0.8204570412635803
aeeem_lucene,static,xgboost,5,3,595,0,0,0.14195828139781952
aeeem_lucene,static,xgboost,5,3,596,0,1,0.6959835290908813
aeeem_lucene,static,xgboost,5,3,597,0,0,0.1552673876285553
aeeem_lucene,static,xgboost,5,3,604,0,0,0.014065597206354141
aeeem_lucene,static,xgboost,5,3,606,0,0,0.00367710436694324
aeeem_lucene,static,xgboost,5,3,607,0,0,0.12284491956233978
aeeem_lucene,static,xgboost,5,3,628,1,0,0.10250573605298996
aeeem_lucene,static,xgboost,5,3,650,0,0,0.027540860697627068
aeeem_lucene,static,xgboost,5,3,658,0,0,0.00427066907286644
aeeem_lucene,static,xgboost,5,3,669,0,0,0.07321233302354813
aeeem_lucene,static,xgboost,5,3,670,0,0,0.037453725934028625
aeeem_lucene,static,xgboost,5,3,671,0,0,0.1652175635099411
aeeem_lucene,static,xgboost,5,3,674,0,0,0.02807747572660446
aeeem_lucene,static,xgboost,5,3,675,0,0,0.03794991225004196
aeeem_lucene,static,xgboost,5,3,679,1,1,0.6841623783111572
aeeem_lucene,static,xgboost,5,4,7,0,0,0.014236994087696075
aeeem_lucene,static,xgboost,5,4,10,0,1,0.7613638639450073
aeeem_lucene,static,xgboost,5,4,14,0,0,0.0016940378118306398
aeeem_lucene,static,xgboost,5,4,19,1,0,0.22283075749874115
aeeem_lucene,static,xgboost,5,4,22,0,0,0.277389258146286
aeeem_lucene,static,xgboost,5,4,34,0,0,0.11384710669517517
aeeem_lucene,static,xgboost,5,4,36,0,0,0.01247128751128912
aeeem_lucene,static,xgboost,5,4,38,0,0,0.30253681540489197
aeeem_lucene,static,xgboost,5,4,55,0,0,0.16323183476924896
aeeem_lucene,static,xgboost,5,4,57,0,0,0.05413215979933739
aeeem_lucene,static,xgboost,5,4,70,0,0,0.01671307161450386
aeeem_lucene,static,xgboost,5,4,72,1,1,0.6939597725868225
aeeem_lucene,static,xgboost,5,4,79,0,0,0.22513462603092194
aeeem_lucene,static,xgboost,5,4,81,0,1,0.5144145488739014
aeeem_lucene,static,xgboost,5,4,83,0,0,0.017652027308940887
aeeem_lucene,static,xgboost,5,4,94,0,0,0.12567293643951416
aeeem_lucene,static,xgboost,5,4,108,0,0,0.006255414802581072
aeeem_lucene,static,xgboost,5,4,114,0,0,0.0140831982716918
aeeem_lucene,static,xgboost,5,4,123,1,0,0.39252787828445435
aeeem_lucene,static,xgboost,5,4,141,0,0,0.022647799924016
aeeem_lucene,static,xgboost,5,4,156,0,0,0.011572877876460552
aeeem_lucene,static,xgboost,5,4,161,0,0,0.004732991568744183
aeeem_lucene,static,xgboost,5,4,173,0,0,0.3051898181438446
aeeem_lucene,static,xgboost,5,4,175,0,0,0.14514553546905518
aeeem_lucene,static,xgboost,5,4,176,1,0,0.004625825677067041
aeeem_lucene,static,xgboost,5,4,192,0,1,0.5258965492248535
aeeem_lucene,static,xgboost,5,4,209,0,0,0.03999275714159012
aeeem_lucene,static,xgboost,5,4,212,0,0,0.006099374033510685
aeeem_lucene,static,xgboost,5,4,224,0,0,0.1416834592819214
aeeem_lucene,static,xgboost,5,4,227,1,0,0.10061626881361008
aeeem_lucene,static,xgboost,5,4,230,0,0,0.30389419198036194
aeeem_lucene,static,xgboost,5,4,232,0,0,0.18142753839492798
aeeem_lucene,static,xgboost,5,4,233,0,0,0.060424886643886566
aeeem_lucene,static,xgboost,5,4,236,0,0,0.47257915139198303
aeeem_lucene,static,xgboost,5,4,237,0,0,0.034442659467458725
aeeem_lucene,static,xgboost,5,4,241,0,0,0.0036825777497142553
aeeem_lucene,static,xgboost,5,4,242,0,1,0.5323962569236755
aeeem_lucene,static,xgboost,5,4,246,0,0,0.06348155438899994
aeeem_lucene,static,xgboost,5,4,257,0,0,0.23157738149166107
aeeem_lucene,static,xgboost,5,4,259,0,0,0.07508254051208496
aeeem_lucene,static,xgboost,5,4,264,0,0,0.0012398939579725266
aeeem_lucene,static,xgboost,5,4,269,0,0,0.07753917574882507
aeeem_lucene,static,xgboost,5,4,272,1,0,0.2077496200799942
aeeem_lucene,static,xgboost,5,4,274,0,1,0.5827315449714661
aeeem_lucene,static,xgboost,5,4,278,0,0,0.00506298802793026
aeeem_lucene,static,xgboost,5,4,302,0,0,0.015144320204854012
aeeem_lucene,static,xgboost,5,4,309,0,0,0.014009579084813595
aeeem_lucene,static,xgboost,5,4,314,0,0,0.07553614675998688
aeeem_lucene,static,xgboost,5,4,316,0,1,0.6808251142501831
aeeem_lucene,static,xgboost,5,4,324,0,0,0.07144312560558319
aeeem_lucene,static,xgboost,5,4,340,0,0,0.006062611471861601
aeeem_lucene,static,xgboost,5,4,341,0,0,0.304996520280838
aeeem_lucene,static,xgboost,5,4,347,0,0,0.08139616250991821
aeeem_lucene,static,xgboost,5,4,358,0,0,0.014059488661587238
aeeem_lucene,static,xgboost,5,4,359,0,0,0.4447360634803772
aeeem_lucene,static,xgboost,5,4,362,0,0,0.13637757301330566
aeeem_lucene,static,xgboost,5,4,366,0,0,0.009277348406612873
aeeem_lucene,static,xgboost,5,4,373,0,1,0.5227434039115906
aeeem_lucene,static,xgboost,5,4,377,0,0,0.11098822206258774
aeeem_lucene,static,xgboost,5,4,380,0,0,0.02110334113240242
aeeem_lucene,static,xgboost,5,4,383,0,0,0.23197953402996063
aeeem_lucene,static,xgboost,5,4,390,0,0,0.07070193439722061
aeeem_lucene,static,xgboost,5,4,391,0,0,0.0035497366916388273
aeeem_lucene,static,xgboost,5,4,392,0,0,0.012733823619782925
aeeem_lucene,static,xgboost,5,4,393,0,1,0.8245595693588257
aeeem_lucene,static,xgboost,5,4,396,0,0,0.27817943692207336
aeeem_lucene,static,xgboost,5,4,407,0,1,0.5186513066291809
aeeem_lucene,static,xgboost,5,4,408,0,0,0.017568526789546013
aeeem_lucene,static,xgboost,5,4,413,0,0,0.03808313608169556
aeeem_lucene,static,xgboost,5,4,415,0,0,0.15919937193393707
aeeem_lucene,static,xgboost,5,4,420,1,1,0.7855396270751953
aeeem_lucene,static,xgboost,5,4,432,0,0,0.02045055851340294
aeeem_lucene,static,xgboost,5,4,436,0,0,0.24827364087104797
aeeem_lucene,static,xgboost,5,4,437,0,1,0.6636987328529358
aeeem_lucene,static,xgboost,5,4,443,0,0,0.01664949767291546
aeeem_lucene,static,xgboost,5,4,445,0,0,0.13534480333328247
aeeem_lucene,static,xgboost,5,4,449,0,0,0.4965064823627472
aeeem_lucene,static,xgboost,5,4,451,0,1,0.5591103434562683
aeeem_lucene,static,xgboost,5,4,453,0,0,0.09069401770830154
aeeem_lucene,static,xgboost,5,4,456,0,0,0.04291340336203575
aeeem_lucene,static,xgboost,5,4,458,0,0,0.10394274443387985
aeeem_lucene,static,xgboost,5,4,461,0,1,0.7248380780220032
aeeem_lucene,static,xgboost,5,4,462,0,0,0.009409322403371334
aeeem_lucene,static,xgboost,5,4,467,0,0,0.007574857212603092
aeeem_lucene,static,xgboost,5,4,472,0,0,0.11620479077100754
aeeem_lucene,static,xgboost,5,4,475,0,0,0.0257866308093071
aeeem_lucene,static,xgboost,5,4,476,0,0,0.09969381242990494
aeeem_lucene,static,xgboost,5,4,483,1,0,0.10826311260461807
aeeem_lucene,static,xgboost,5,4,493,0,0,0.05108591541647911
aeeem_lucene,static,xgboost,5,4,495,0,0,0.07048923522233963
aeeem_lucene,static,xgboost,5,4,499,0,0,0.33573126792907715
aeeem_lucene,static,xgboost,5,4,501,0,0,0.12023259699344635
aeeem_lucene,static,xgboost,5,4,502,0,0,0.001990708988159895
aeeem_lucene,static,xgboost,5,4,510,0,0,0.009971554391086102
aeeem_lucene,static,xgboost,5,4,511,0,0,0.03235560283064842
aeeem_lucene,static,xgboost,5,4,512,1,0,0.17956309020519257
aeeem_lucene,static,xgboost,5,4,516,1,0,0.15723851323127747
aeeem_lucene,static,xgboost,5,4,518,0,0,0.003506567794829607
aeeem_lucene,static,xgboost,5,4,520,0,0,0.08653601258993149
aeeem_lucene,static,xgboost,5,4,524,0,0,0.00728648342192173
aeeem_lucene,static,xgboost,5,4,526,0,0,0.0024874997325241566
aeeem_lucene,static,xgboost,5,4,530,1,0,0.001813820330426097
aeeem_lucene,static,xgboost,5,4,533,0,0,0.11301276087760925
aeeem_lucene,static,xgboost,5,4,542,0,0,0.015302330255508423
aeeem_lucene,static,xgboost,5,4,543,0,0,0.1022040918469429
aeeem_lucene,static,xgboost,5,4,552,0,0,0.1877855360507965
aeeem_lucene,static,xgboost,5,4,557,0,0,0.08060246706008911
aeeem_lucene,static,xgboost,5,4,560,0,0,0.11373124271631241
aeeem_lucene,static,xgboost,5,4,569,0,0,0.011619958095252514
aeeem_lucene,static,xgboost,5,4,578,0,0,0.14113004505634308
aeeem_lucene,static,xgboost,5,4,579,0,0,0.019540823996067047
aeeem_lucene,static,xgboost,5,4,582,0,0,0.07379473000764847
aeeem_lucene,static,xgboost,5,4,583,0,0,0.06621643155813217
aeeem_lucene,static,xgboost,5,4,592,0,0,0.042568985372781754
aeeem_lucene,static,xgboost,5,4,598,0,0,0.03402051702141762
aeeem_lucene,static,xgboost,5,4,599,0,0,0.07986843585968018
aeeem_lucene,static,xgboost,5,4,603,0,0,0.009097227826714516
aeeem_lucene,static,xgboost,5,4,611,1,0,0.028615804389119148
aeeem_lucene,static,xgboost,5,4,621,0,0,0.11315213888883591
aeeem_lucene,static,xgboost,5,4,624,0,1,0.6584283709526062
aeeem_lucene,static,xgboost,5,4,629,0,0,0.32238999009132385
aeeem_lucene,static,xgboost,5,4,630,1,0,0.040115341544151306
aeeem_lucene,static,xgboost,5,4,631,0,0,0.2770922780036926
aeeem_lucene,static,xgboost,5,4,639,0,0,0.13239262998104095
aeeem_lucene,static,xgboost,5,4,648,0,0,0.016260724514722824
aeeem_lucene,static,xgboost,5,4,649,0,0,0.005889317952096462
aeeem_lucene,static,xgboost,5,4,651,0,0,0.01201637089252472
aeeem_lucene,static,xgboost,5,4,652,0,0,0.38959038257598877
aeeem_lucene,static,xgboost,5,4,653,0,0,0.22730499505996704
aeeem_lucene,static,xgboost,5,4,656,0,0,0.031086158007383347
aeeem_lucene,static,xgboost,5,4,664,0,0,0.011086308397352695
aeeem_lucene,static,xgboost,5,4,665,0,0,0.06579092890024185
aeeem_lucene,static,xgboost,5,4,672,0,0,0.13725563883781433
aeeem_lucene,static,xgboost,5,4,673,0,0,0.009683564305305481
aeeem_lucene,static,xgboost,5,4,680,0,0,0.11967813223600388
aeeem_lucene,static,xgboost,5,4,681,0,0,0.4211753308773041
aeeem_lucene,static,xgboost,5,4,684,0,0,0.09637729078531265
aeeem_lucene,static,xgboost,5,4,686,0,0,0.4579299986362457
aeeem_lucene,static,xgboost,5,5,0,1,0,0.25715428590774536
aeeem_lucene,static,xgboost,5,5,1,1,1,0.754461944103241
aeeem_lucene,static,xgboost,5,5,3,0,0,0.09370239824056625
aeeem_lucene,static,xgboost,5,5,12,0,0,0.2171003520488739
aeeem_lucene,static,xgboost,5,5,13,0,0,0.015223881229758263
aeeem_lucene,static,xgboost,5,5,33,0,0,0.18828034400939941
aeeem_lucene,static,xgboost,5,5,42,0,1,0.9108701944351196
aeeem_lucene,static,xgboost,5,5,43,0,0,0.37691783905029297
aeeem_lucene,static,xgboost,5,5,44,0,0,0.23330852389335632
aeeem_lucene,static,xgboost,5,5,45,0,0,0.08001254498958588
aeeem_lucene,static,xgboost,5,5,48,0,0,0.19524753093719482
aeeem_lucene,static,xgboost,5,5,50,0,0,0.0060008191503584385
aeeem_lucene,static,xgboost,5,5,58,1,0,0.21642102301120758
aeeem_lucene,static,xgboost,5,5,62,1,0,0.07511197775602341
aeeem_lucene,static,xgboost,5,5,80,0,0,0.2055826038122177
aeeem_lucene,static,xgboost,5,5,95,0,0,0.344047874212265
aeeem_lucene,static,xgboost,5,5,99,0,0,0.014179756864905357
aeeem_lucene,static,xgboost,5,5,103,0,1,0.7725875377655029
aeeem_lucene,static,xgboost,5,5,104,0,0,0.023418499156832695
aeeem_lucene,static,xgboost,5,5,106,0,1,0.6121789216995239
aeeem_lucene,static,xgboost,5,5,117,0,0,0.20977242290973663
aeeem_lucene,static,xgboost,5,5,118,0,0,0.010151242837309837
aeeem_lucene,static,xgboost,5,5,119,0,0,0.09314042329788208
aeeem_lucene,static,xgboost,5,5,120,0,0,0.029994767159223557
aeeem_lucene,static,xgboost,5,5,136,0,1,0.5955546498298645
aeeem_lucene,static,xgboost,5,5,140,0,0,0.24374650418758392
aeeem_lucene,static,xgboost,5,5,142,0,0,0.08145253360271454
aeeem_lucene,static,xgboost,5,5,145,0,0,0.026979800313711166
aeeem_lucene,static,xgboost,5,5,154,0,0,0.07545922696590424
aeeem_lucene,static,xgboost,5,5,155,0,0,0.014816022478044033
aeeem_lucene,static,xgboost,5,5,162,0,0,0.010715208947658539
aeeem_lucene,static,xgboost,5,5,170,0,0,0.022244896739721298
aeeem_lucene,static,xgboost,5,5,171,0,0,0.24412183463573456
aeeem_lucene,static,xgboost,5,5,174,0,0,0.16242092847824097
aeeem_lucene,static,xgboost,5,5,187,0,0,0.2595255374908447
aeeem_lucene,static,xgboost,5,5,190,0,0,0.44962698221206665
aeeem_lucene,static,xgboost,5,5,191,0,0,0.16326312720775604
aeeem_lucene,static,xgboost,5,5,195,0,0,0.26613858342170715
aeeem_lucene,static,xgboost,5,5,198,0,0,0.00928669236600399
aeeem_lucene,static,xgboost,5,5,204,0,0,0.08311064541339874
aeeem_lucene,static,xgboost,5,5,205,0,0,0.0449337512254715
aeeem_lucene,static,xgboost,5,5,206,0,0,0.04366297647356987
aeeem_lucene,static,xgboost,5,5,218,0,0,0.16852205991744995
aeeem_lucene,static,xgboost,5,5,222,0,0,0.05035347491502762
aeeem_lucene,static,xgboost,5,5,223,0,0,0.28102508187294006
aeeem_lucene,static,xgboost,5,5,228,0,0,0.27432748675346375
aeeem_lucene,static,xgboost,5,5,229,0,1,0.6473419070243835
aeeem_lucene,static,xgboost,5,5,235,0,0,0.06559839099645615
aeeem_lucene,static,xgboost,5,5,245,0,0,0.03585626557469368
aeeem_lucene,static,xgboost,5,5,251,1,1,0.6838690042495728
aeeem_lucene,static,xgboost,5,5,265,0,0,0.10561653971672058
aeeem_lucene,static,xgboost,5,5,270,0,0,0.06664896756410599
aeeem_lucene,static,xgboost,5,5,273,0,1,0.6367406845092773
aeeem_lucene,static,xgboost,5,5,275,1,0,0.1236148402094841
aeeem_lucene,static,xgboost,5,5,279,0,0,0.0045083328150212765
aeeem_lucene,static,xgboost,5,5,282,0,0,0.03554265573620796
aeeem_lucene,static,xgboost,5,5,283,0,1,0.501902163028717
aeeem_lucene,static,xgboost,5,5,288,0,0,0.34920382499694824
aeeem_lucene,static,xgboost,5,5,294,0,0,0.2241208404302597
aeeem_lucene,static,xgboost,5,5,297,0,0,0.08153582364320755
aeeem_lucene,static,xgboost,5,5,312,0,0,0.014562152326107025
aeeem_lucene,static,xgboost,5,5,313,0,0,0.056728821247816086
aeeem_lucene,static,xgboost,5,5,321,0,0,0.021145833656191826
aeeem_lucene,static,xgboost,5,5,325,0,0,0.0443841852247715
aeeem_lucene,static,xgboost,5,5,328,1,0,0.1201111376285553
aeeem_lucene,static,xgboost,5,5,330,0,0,0.02381374128162861
aeeem_lucene,static,xgboost,5,5,331,0,1,0.5367356538772583
aeeem_lucene,static,xgboost,5,5,332,1,0,0.0332927368581295
aeeem_lucene,static,xgboost,5,5,337,0,0,0.16289623081684113
aeeem_lucene,static,xgboost,5,5,338,0,0,0.024091949686408043
aeeem_lucene,static,xgboost,5,5,350,0,0,0.016962451860308647
aeeem_lucene,static,xgboost,5,5,356,0,0,0.0690261647105217
aeeem_lucene,static,xgboost,5,5,369,0,0,0.03079461120069027
aeeem_lucene,static,xgboost,5,5,384,0,0,0.09630680084228516
aeeem_lucene,static,xgboost,5,5,389,0,0,0.02040453441441059
aeeem_lucene,static,xgboost,5,5,399,0,0,0.40696951746940613
aeeem_lucene,static,xgboost,5,5,400,0,0,0.08804281800985336
aeeem_lucene,static,xgboost,5,5,405,0,1,0.582674503326416
aeeem_lucene,static,xgboost,5,5,418,0,0,0.029823245480656624
aeeem_lucene,static,xgboost,5,5,431,0,0,0.07519747316837311
aeeem_lucene,static,xgboost,5,5,434,0,0,0.02128496766090393
aeeem_lucene,static,xgboost,5,5,435,0,0,0.0417930968105793
aeeem_lucene,static,xgboost,5,5,440,0,0,0.010504063218832016
aeeem_lucene,static,xgboost,5,5,441,0,0,0.03960787504911423
aeeem_lucene,static,xgboost,5,5,452,0,0,0.082794189453125
aeeem_lucene,static,xgboost,5,5,455,0,0,0.021504243835806847
aeeem_lucene,static,xgboost,5,5,459,0,0,0.024941610172390938
aeeem_lucene,static,xgboost,5,5,463,0,0,0.03901408612728119
aeeem_lucene,static,xgboost,5,5,477,1,0,0.012656508944928646
aeeem_lucene,static,xgboost,5,5,478,0,0,0.16743838787078857
aeeem_lucene,static,xgboost,5,5,479,0,0,0.026961736381053925
aeeem_lucene,static,xgboost,5,5,481,0,0,0.02075849659740925
aeeem_lucene,static,xgboost,5,5,487,0,0,0.3490617871284485
aeeem_lucene,static,xgboost,5,5,489,0,0,0.049481216818094254
aeeem_lucene,static,xgboost,5,5,494,0,0,0.01795351132750511
aeeem_lucene,static,xgboost,5,5,497,0,0,0.03680085018277168
aeeem_lucene,static,xgboost,5,5,504,0,0,0.035031963139772415
aeeem_lucene,static,xgboost,5,5,506,0,0,0.01093731727451086
aeeem_lucene,static,xgboost,5,5,522,0,0,0.0417930968105793
aeeem_lucene,static,xgboost,5,5,527,0,0,0.042579200118780136
aeeem_lucene,static,xgboost,5,5,528,1,0,0.12790650129318237
aeeem_lucene,static,xgboost,5,5,531,0,0,0.15311314165592194
aeeem_lucene,static,xgboost,5,5,538,0,0,0.36963871121406555
aeeem_lucene,static,xgboost,5,5,545,0,0,0.038217220455408096
aeeem_lucene,static,xgboost,5,5,555,1,0,0.011016562581062317
aeeem_lucene,static,xgboost,5,5,563,0,0,0.014997233636677265
aeeem_lucene,static,xgboost,5,5,564,0,0,0.06065818667411804
aeeem_lucene,static,xgboost,5,5,566,0,0,0.062319397926330566
aeeem_lucene,static,xgboost,5,5,570,0,1,0.5593198537826538
aeeem_lucene,static,xgboost,5,5,571,0,0,0.29086220264434814
aeeem_lucene,static,xgboost,5,5,573,0,0,0.014990177936851978
aeeem_lucene,static,xgboost,5,5,575,0,0,0.050366777926683426
aeeem_lucene,static,xgboost,5,5,576,0,0,0.04508867487311363
aeeem_lucene,static,xgboost,5,5,577,0,0,0.030198711901903152
aeeem_lucene,static,xgboost,5,5,580,0,1,0.6830565929412842
aeeem_lucene,static,xgboost,5,5,585,1,1,0.8814476132392883
aeeem_lucene,static,xgboost,5,5,587,0,0,0.03279690816998482
aeeem_lucene,static,xgboost,5,5,590,0,0,0.03596945479512215
aeeem_lucene,static,xgboost,5,5,594,0,0,0.008129183202981949
aeeem_lucene,static,xgboost,5,5,602,0,0,0.03757946938276291
aeeem_lucene,static,xgboost,5,5,605,0,0,0.059843048453330994
aeeem_lucene,static,xgboost,5,5,608,0,0,0.09114494174718857
aeeem_lucene,static,xgboost,5,5,614,0,0,0.028849883005023003
aeeem_lucene,static,xgboost,5,5,616,0,0,0.162980854511261
aeeem_lucene,static,xgboost,5,5,619,0,0,0.1411607563495636
aeeem_lucene,static,xgboost,5,5,620,0,0,0.07843071222305298
aeeem_lucene,static,xgboost,5,5,625,0,0,0.2521933913230896
aeeem_lucene,static,xgboost,5,5,626,0,0,0.03428710252046585
aeeem_lucene,static,xgboost,5,5,632,0,0,0.08271752297878265
aeeem_lucene,static,xgboost,5,5,635,0,0,0.07228604704141617
aeeem_lucene,static,xgboost,5,5,636,0,0,0.006850729696452618
aeeem_lucene,static,xgboost,5,5,638,0,1,0.8459061980247498
aeeem_lucene,static,xgboost,5,5,640,0,0,0.12831692397594452
aeeem_lucene,static,xgboost,5,5,646,0,0,0.13463617861270905
aeeem_lucene,static,xgboost,5,5,659,0,1,0.608519434928894
aeeem_lucene,static,xgboost,5,5,678,0,0,0.04412449896335602
aeeem_lucene,static,xgboost,5,5,683,0,0,0.08420656621456146
aeeem_lucene,static,xgboost,5,5,687,0,0,0.22018393874168396
