dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,random_forest,10,8,664,0,0,0.01
pc1,static,random_forest,10,8,669,0,0,0.41
pc1,static,random_forest,10,8,670,0,0,0.32
pc1,static,random_forest,10,8,672,0,0,0.0
pc1,static,random_forest,10,8,677,0,0,0.42
pc1,static,random_forest,10,8,683,0,0,0.31
pc1,static,random_forest,10,8,691,0,1,0.64
pc1,static,random_forest,10,8,695,0,0,0.0
pc1,static,random_forest,10,9,15,1,1,0.585
pc1,static,random_forest,10,9,21,1,0,0.315
pc1,static,random_forest,10,9,28,0,0,0.26
pc1,static,random_forest,10,9,30,0,0,0.315
pc1,static,random_forest,10,9,40,0,0,0.385
pc1,static,random_forest,10,9,56,0,0,0.0
pc1,static,random_forest,10,9,58,0,0,0.0
pc1,static,random_forest,10,9,75,0,0,0.22
pc1,static,random_forest,10,9,81,0,0,0.33
pc1,static,random_forest,10,9,108,0,0,0.005
pc1,static,random_forest,10,9,121,0,0,0.065
pc1,static,random_forest,10,9,124,0,0,0.0
pc1,static,random_forest,10,9,132,0,0,0.0
pc1,static,random_forest,10,9,147,0,0,0.435
pc1,static,random_forest,10,9,154,0,1,0.595
pc1,static,random_forest,10,9,162,0,0,0.015
pc1,static,random_forest,10,9,185,0,0,0.0
pc1,static,random_forest,10,9,190,0,1,0.945
pc1,static,random_forest,10,9,199,0,0,0.175
pc1,static,random_forest,10,9,202,0,0,0.26
pc1,static,random_forest,10,9,215,0,0,0.465
pc1,static,random_forest,10,9,220,0,0,0.0
pc1,static,random_forest,10,9,238,0,0,0.225
pc1,static,random_forest,10,9,254,0,0,0.015
pc1,static,random_forest,10,9,290,0,0,0.0
pc1,static,random_forest,10,9,297,0,0,0.08
pc1,static,random_forest,10,9,304,0,0,0.06
pc1,static,random_forest,10,9,313,0,0,0.01
pc1,static,random_forest,10,9,316,0,0,0.035
pc1,static,random_forest,10,9,353,0,0,0.21
pc1,static,random_forest,10,9,388,0,0,0.12
pc1,static,random_forest,10,9,391,0,0,0.02
pc1,static,random_forest,10,9,394,0,0,0.095
pc1,static,random_forest,10,9,411,0,0,0.0
pc1,static,random_forest,10,9,418,0,0,0.135
pc1,static,random_forest,10,9,424,0,0,0.01
pc1,static,random_forest,10,9,443,0,0,0.0
pc1,static,random_forest,10,9,448,0,0,0.0
pc1,static,random_forest,10,9,450,0,0,0.0
pc1,static,random_forest,10,9,462,0,0,0.06
pc1,static,random_forest,10,9,469,0,0,0.01
pc1,static,random_forest,10,9,491,0,0,0.005
pc1,static,random_forest,10,9,492,0,0,0.445
pc1,static,random_forest,10,9,493,0,0,0.01
pc1,static,random_forest,10,9,494,0,0,0.375
pc1,static,random_forest,10,9,495,0,0,0.02
pc1,static,random_forest,10,9,500,0,0,0.445
pc1,static,random_forest,10,9,509,1,0,0.485
pc1,static,random_forest,10,9,528,0,0,0.045
pc1,static,random_forest,10,9,529,0,0,0.005
pc1,static,random_forest,10,9,530,0,1,0.575
pc1,static,random_forest,10,9,544,0,0,0.045
pc1,static,random_forest,10,9,549,0,0,0.01
pc1,static,random_forest,10,9,558,0,0,0.105
pc1,static,random_forest,10,9,565,0,0,0.0
pc1,static,random_forest,10,9,569,1,1,0.675
pc1,static,random_forest,10,9,572,0,0,0.01
pc1,static,random_forest,10,9,573,0,0,0.5
pc1,static,random_forest,10,9,582,0,0,0.21
pc1,static,random_forest,10,9,585,0,0,0.0
pc1,static,random_forest,10,9,588,1,0,0.49
pc1,static,random_forest,10,9,611,0,0,0.0
pc1,static,random_forest,10,9,619,1,0,0.495
pc1,static,random_forest,10,9,633,0,0,0.445
pc1,static,random_forest,10,9,637,0,0,0.265
pc1,static,random_forest,10,9,641,0,0,0.0
pc1,static,random_forest,10,9,651,0,0,0.175
pc1,static,random_forest,10,9,666,0,0,0.01
pc1,static,random_forest,10,9,667,0,0,0.01
pc1,static,random_forest,10,9,673,0,0,0.085
pc1,static,random_forest,10,10,0,0,0,0.0
pc1,static,random_forest,10,10,2,0,0,0.02
pc1,static,random_forest,10,10,3,0,0,0.055
pc1,static,random_forest,10,10,6,0,0,0.01
pc1,static,random_forest,10,10,7,0,0,0.42
pc1,static,random_forest,10,10,22,1,0,0.3
pc1,static,random_forest,10,10,29,0,1,0.655
pc1,static,random_forest,10,10,53,1,1,0.56
pc1,static,random_forest,10,10,54,0,0,0.065
pc1,static,random_forest,10,10,59,0,0,0.385
pc1,static,random_forest,10,10,83,0,0,0.01
pc1,static,random_forest,10,10,91,1,0,0.38
pc1,static,random_forest,10,10,95,0,0,0.045
pc1,static,random_forest,10,10,100,0,0,0.135
pc1,static,random_forest,10,10,101,0,0,0.015
pc1,static,random_forest,10,10,102,0,0,0.015
pc1,static,random_forest,10,10,118,0,0,0.025
pc1,static,random_forest,10,10,128,0,0,0.0
pc1,static,random_forest,10,10,136,0,0,0.0
pc1,static,random_forest,10,10,140,0,0,0.01
pc1,static,random_forest,10,10,142,0,0,0.015
pc1,static,random_forest,10,10,152,0,1,0.58
pc1,static,random_forest,10,10,159,0,0,0.46
pc1,static,random_forest,10,10,160,0,0,0.15
pc1,static,random_forest,10,10,174,0,0,0.035
pc1,static,random_forest,10,10,223,0,0,0.15
pc1,static,random_forest,10,10,226,0,0,0.005
pc1,static,random_forest,10,10,227,0,1,0.595
pc1,static,random_forest,10,10,235,0,0,0.0
pc1,static,random_forest,10,10,260,0,0,0.24
pc1,static,random_forest,10,10,274,0,0,0.225
pc1,static,random_forest,10,10,282,0,0,0.06
pc1,static,random_forest,10,10,283,1,0,0.425
pc1,static,random_forest,10,10,289,0,0,0.0
pc1,static,random_forest,10,10,296,0,0,0.25
pc1,static,random_forest,10,10,303,0,0,0.01
pc1,static,random_forest,10,10,308,0,0,0.0
pc1,static,random_forest,10,10,309,0,0,0.23
pc1,static,random_forest,10,10,343,0,0,0.08
pc1,static,random_forest,10,10,346,0,0,0.01
pc1,static,random_forest,10,10,347,0,0,0.025
pc1,static,random_forest,10,10,354,0,0,0.04
pc1,static,random_forest,10,10,364,0,1,0.535
pc1,static,random_forest,10,10,365,0,0,0.135
pc1,static,random_forest,10,10,367,0,0,0.0
pc1,static,random_forest,10,10,386,0,0,0.115
pc1,static,random_forest,10,10,389,0,0,0.155
pc1,static,random_forest,10,10,393,0,0,0.005
pc1,static,random_forest,10,10,416,0,0,0.315
pc1,static,random_forest,10,10,421,0,0,0.495
pc1,static,random_forest,10,10,459,0,0,0.24
pc1,static,random_forest,10,10,467,0,0,0.295
pc1,static,random_forest,10,10,499,0,0,0.005
pc1,static,random_forest,10,10,508,0,0,0.0
pc1,static,random_forest,10,10,512,0,0,0.01
pc1,static,random_forest,10,10,518,0,1,0.675
pc1,static,random_forest,10,10,557,0,0,0.015
pc1,static,random_forest,10,10,563,0,0,0.0
pc1,static,random_forest,10,10,564,0,0,0.005
pc1,static,random_forest,10,10,574,0,0,0.0
pc1,static,random_forest,10,10,578,0,0,0.0
pc1,static,random_forest,10,10,596,0,0,0.14
pc1,static,random_forest,10,10,609,0,0,0.035
pc1,static,random_forest,10,10,610,1,1,0.665
pc1,static,random_forest,10,10,617,1,1,0.665
pc1,static,random_forest,10,10,628,0,0,0.385
pc1,static,random_forest,10,10,640,0,0,0.115
pc1,static,random_forest,10,10,660,0,0,0.005
pc1,static,random_forest,10,10,663,0,0,0.05
pc1,static,random_forest,10,10,697,0,0,0.135
