dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,lightgbm,10,7,96,0,0,0.01216081131000679
pc1,static,lightgbm,10,7,104,0,0,0.0010463259754272818
pc1,static,lightgbm,10,7,106,1,0,0.015474393172195131
pc1,static,lightgbm,10,7,112,0,0,0.08094631214440993
pc1,static,lightgbm,10,7,113,0,0,1.9907132383933766e-05
pc1,static,lightgbm,10,7,126,0,0,0.0006768933538347066
pc1,static,lightgbm,10,7,135,0,0,2.1628394753976605e-05
pc1,static,lightgbm,10,7,148,0,0,4.945146030621701e-05
pc1,static,lightgbm,10,7,178,1,0,0.037024349872588534
pc1,static,lightgbm,10,7,189,0,0,3.0499798332952602e-05
pc1,static,lightgbm,10,7,193,0,0,0.0009788064779569605
pc1,static,lightgbm,10,7,195,0,0,0.0254539689959003
pc1,static,lightgbm,10,7,217,0,0,6.4318153616437e-05
pc1,static,lightgbm,10,7,234,0,0,0.0001427530609305217
pc1,static,lightgbm,10,7,245,0,0,0.012452540776223046
pc1,static,lightgbm,10,7,262,0,0,1.9178877658150015e-05
pc1,static,lightgbm,10,7,263,0,0,5.5306284263492596e-05
pc1,static,lightgbm,10,7,269,0,0,0.0001247910643643066
pc1,static,lightgbm,10,7,284,0,0,0.0002074788852016539
pc1,static,lightgbm,10,7,285,0,0,1.917288827366444e-05
pc1,static,lightgbm,10,7,292,0,0,4.3710009409868026e-05
pc1,static,lightgbm,10,7,319,0,0,1.9886007531845128e-05
pc1,static,lightgbm,10,7,321,0,0,0.00010907529980688332
pc1,static,lightgbm,10,7,330,0,0,0.00946228982067799
pc1,static,lightgbm,10,7,348,0,0,2.0188244359428966e-05
pc1,static,lightgbm,10,7,355,0,0,3.948544123506193e-05
pc1,static,lightgbm,10,7,371,0,0,0.0009837440973570195
pc1,static,lightgbm,10,7,402,0,0,2.0188244359428966e-05
pc1,static,lightgbm,10,7,404,0,0,2.0188244359428966e-05
pc1,static,lightgbm,10,7,406,0,0,8.97220886077845e-05
pc1,static,lightgbm,10,7,408,1,0,0.001979109169295123
pc1,static,lightgbm,10,7,410,0,0,2.0188244359428966e-05
pc1,static,lightgbm,10,7,423,0,0,0.0005923638476202682
pc1,static,lightgbm,10,7,425,0,0,0.00037108612974253916
pc1,static,lightgbm,10,7,429,0,0,0.24357740948598278
pc1,static,lightgbm,10,7,439,0,0,2.416479945033908e-05
pc1,static,lightgbm,10,7,440,0,0,0.013217678818630249
pc1,static,lightgbm,10,7,441,0,0,0.003083787324614215
pc1,static,lightgbm,10,7,457,0,0,0.3018196312168264
pc1,static,lightgbm,10,7,461,0,0,5.1654435478412036e-05
pc1,static,lightgbm,10,7,473,0,0,0.00010822340863605083
pc1,static,lightgbm,10,7,474,0,0,5.39254834836253e-05
pc1,static,lightgbm,10,7,483,0,0,0.14661482633417242
pc1,static,lightgbm,10,7,487,0,0,2.7179439995404316e-05
pc1,static,lightgbm,10,7,490,0,0,0.0002292014738306106
pc1,static,lightgbm,10,7,498,0,0,0.05532231476910339
pc1,static,lightgbm,10,7,513,0,0,3.268874232598946e-05
pc1,static,lightgbm,10,7,521,1,1,0.7339253485253356
pc1,static,lightgbm,10,7,523,0,0,4.436817669410355e-05
pc1,static,lightgbm,10,7,543,0,0,0.0007562123761213239
pc1,static,lightgbm,10,7,552,0,0,0.0004897463944734767
pc1,static,lightgbm,10,7,580,0,0,3.173209192026398e-05
pc1,static,lightgbm,10,7,581,0,0,3.6021030312356804e-05
pc1,static,lightgbm,10,7,587,0,0,0.0003108082031877219
pc1,static,lightgbm,10,7,601,0,0,3.297554979695293e-05
pc1,static,lightgbm,10,7,602,0,0,0.00095222754322849
pc1,static,lightgbm,10,7,634,0,0,0.020846629705904576
pc1,static,lightgbm,10,7,638,0,0,2.1628394753976605e-05
pc1,static,lightgbm,10,7,646,0,0,2.1885267989747867e-05
pc1,static,lightgbm,10,7,682,0,0,7.64799428671489e-05
pc1,static,lightgbm,10,7,685,1,0,0.1433199337903129
pc1,static,lightgbm,10,7,703,0,0,0.03904614486507383
pc1,static,lightgbm,10,8,9,0,0,6.620648863058292e-05
pc1,static,lightgbm,10,8,46,0,0,3.724239783381635e-05
pc1,static,lightgbm,10,8,131,1,0,0.005767895690474897
pc1,static,lightgbm,10,8,139,0,0,9.749328667557173e-05
pc1,static,lightgbm,10,8,144,0,0,0.0006470159853481616
pc1,static,lightgbm,10,8,155,0,0,2.1933950362025046e-05
pc1,static,lightgbm,10,8,157,0,0,0.0018040047114849546
pc1,static,lightgbm,10,8,172,0,0,0.010634673550913777
pc1,static,lightgbm,10,8,196,1,1,0.997195224373666
pc1,static,lightgbm,10,8,205,0,0,0.0014923587591121816
pc1,static,lightgbm,10,8,211,0,0,0.24393668181801736
pc1,static,lightgbm,10,8,224,0,0,1.9977916667734427e-05
pc1,static,lightgbm,10,8,229,1,1,0.9818868636463107
pc1,static,lightgbm,10,8,247,0,0,0.0003154056076260723
pc1,static,lightgbm,10,8,256,0,0,3.410101798516153e-05
pc1,static,lightgbm,10,8,257,0,0,0.16977955934186667
pc1,static,lightgbm,10,8,264,0,0,2.2056255435896468e-05
pc1,static,lightgbm,10,8,272,1,1,0.895988182225405
pc1,static,lightgbm,10,8,293,0,0,0.0005966200488985787
pc1,static,lightgbm,10,8,295,0,0,2.7371287330463417e-05
pc1,static,lightgbm,10,8,299,0,0,0.031756487000529805
pc1,static,lightgbm,10,8,325,0,0,0.00025279350359392217
pc1,static,lightgbm,10,8,352,0,0,0.007835940654998768
pc1,static,lightgbm,10,8,360,0,0,0.07146872418503109
pc1,static,lightgbm,10,8,361,0,0,0.18706856703484068
pc1,static,lightgbm,10,8,373,0,1,0.8539863493999017
pc1,static,lightgbm,10,8,376,0,0,5.413499410624991e-05
pc1,static,lightgbm,10,8,392,0,0,0.04972235317976882
pc1,static,lightgbm,10,8,398,0,0,0.005756404897397639
pc1,static,lightgbm,10,8,407,0,0,0.00011711442587678551
pc1,static,lightgbm,10,8,413,0,0,0.020983308992483674
pc1,static,lightgbm,10,8,415,0,0,2.7810471671281744e-05
pc1,static,lightgbm,10,8,419,0,0,0.0008416243445151492
pc1,static,lightgbm,10,8,426,0,0,5.77726916181656e-05
pc1,static,lightgbm,10,8,428,1,0,0.13715140342157514
pc1,static,lightgbm,10,8,434,0,0,0.00011020082659612364
pc1,static,lightgbm,10,8,435,0,0,2.6140804425381555e-05
pc1,static,lightgbm,10,8,460,0,0,2.1523757762037004e-05
pc1,static,lightgbm,10,8,464,0,0,6.858603124810077e-05
pc1,static,lightgbm,10,8,496,0,0,0.00017829570154682812
pc1,static,lightgbm,10,8,510,0,0,0.029733620015490025
pc1,static,lightgbm,10,8,514,0,0,2.1914925396954816e-05
pc1,static,lightgbm,10,8,516,0,0,1.9728052608304006e-05
pc1,static,lightgbm,10,8,524,0,0,0.00079100948616224
pc1,static,lightgbm,10,8,527,0,0,0.001380317355656231
pc1,static,lightgbm,10,8,534,0,0,7.103479726119894e-05
pc1,static,lightgbm,10,8,539,0,0,2.1523757762037004e-05
pc1,static,lightgbm,10,8,559,0,0,0.11751886251913507
pc1,static,lightgbm,10,8,560,1,0,0.11806894343849991
pc1,static,lightgbm,10,8,562,0,0,0.00010306215746435905
pc1,static,lightgbm,10,8,577,0,0,0.001968852476186675
pc1,static,lightgbm,10,8,590,0,0,0.003597920481504412
pc1,static,lightgbm,10,8,598,0,0,0.0003229986109488163
pc1,static,lightgbm,10,8,603,0,0,2.20822380743351e-05
pc1,static,lightgbm,10,8,607,0,0,2.4511624741431534e-05
pc1,static,lightgbm,10,8,616,0,0,0.00017319499177518617
pc1,static,lightgbm,10,8,626,0,0,2.1523757762037004e-05
pc1,static,lightgbm,10,8,627,0,0,7.372983892515353e-05
pc1,static,lightgbm,10,8,635,0,0,1.9755169566270198e-05
pc1,static,lightgbm,10,8,645,0,0,6.0192978542370054e-05
pc1,static,lightgbm,10,8,647,0,0,3.0038326500282132e-05
pc1,static,lightgbm,10,8,661,0,0,3.1754791304805e-05
pc1,static,lightgbm,10,8,664,0,0,2.158670299676049e-05
pc1,static,lightgbm,10,8,669,0,1,0.6917194289098789
pc1,static,lightgbm,10,8,670,0,0,0.04589840698019315
pc1,static,lightgbm,10,8,672,0,0,5.4884511356785195e-05
pc1,static,lightgbm,10,8,677,0,0,0.03729162004853637
pc1,static,lightgbm,10,8,683,0,0,0.006680053955703104
pc1,static,lightgbm,10,8,691,0,0,0.32352537988397606
pc1,static,lightgbm,10,8,695,0,0,2.6620750621977697e-05
pc1,static,lightgbm,10,9,15,1,1,0.5905628891850019
pc1,static,lightgbm,10,9,21,1,0,0.053233248355653184
pc1,static,lightgbm,10,9,28,0,0,0.02099981231041571
pc1,static,lightgbm,10,9,30,0,0,0.06321204893948422
pc1,static,lightgbm,10,9,40,0,0,0.005030938904163249
pc1,static,lightgbm,10,9,56,0,0,2.00156795263711e-05
pc1,static,lightgbm,10,9,58,0,0,2.00156795263711e-05
pc1,static,lightgbm,10,9,75,0,0,0.008487317366656772
pc1,static,lightgbm,10,9,81,0,0,0.04202154602925034
pc1,static,lightgbm,10,9,108,0,0,2.095194824823842e-05
pc1,static,lightgbm,10,9,121,0,0,0.0005310137823255877
pc1,static,lightgbm,10,9,124,0,0,2.0123030897626356e-05
pc1,static,lightgbm,10,9,132,0,0,2.099883370436234e-05
pc1,static,lightgbm,10,9,147,0,0,0.40856820185549136
pc1,static,lightgbm,10,9,154,0,1,0.9111940780929386
pc1,static,lightgbm,10,9,162,0,0,4.358648321120769e-05
pc1,static,lightgbm,10,9,185,0,0,2.010748911064056e-05
pc1,static,lightgbm,10,9,190,0,1,0.9860181345332119
pc1,static,lightgbm,10,9,199,0,0,0.0060538118413665945
pc1,static,lightgbm,10,9,202,0,0,0.13392412868552114
pc1,static,lightgbm,10,9,215,0,0,0.22848174098901636
pc1,static,lightgbm,10,9,220,0,0,2.010748911064056e-05
pc1,static,lightgbm,10,9,238,0,0,0.015425635672762535
pc1,static,lightgbm,10,9,254,0,0,0.00011246181471677945
pc1,static,lightgbm,10,9,290,0,0,3.682473493828582e-05
pc1,static,lightgbm,10,9,297,0,0,0.0016567991548991578
pc1,static,lightgbm,10,9,304,0,0,0.002986333739379263
pc1,static,lightgbm,10,9,313,0,0,4.422209572495967e-05
pc1,static,lightgbm,10,9,316,0,0,0.00024461083093741846
pc1,static,lightgbm,10,9,353,0,0,0.00428795791645997
pc1,static,lightgbm,10,9,388,0,0,0.007704052814234912
pc1,static,lightgbm,10,9,391,0,0,0.00011465211739244598
pc1,static,lightgbm,10,9,394,0,0,0.0024805970163991158
pc1,static,lightgbm,10,9,411,0,0,2.010748911064056e-05
pc1,static,lightgbm,10,9,418,0,0,0.008623730916597263
pc1,static,lightgbm,10,9,424,0,0,4.299814301543579e-05
pc1,static,lightgbm,10,9,443,0,0,2.9401213085828166e-05
pc1,static,lightgbm,10,9,448,0,0,2.010748911064056e-05
pc1,static,lightgbm,10,9,450,0,0,2.010748911064056e-05
pc1,static,lightgbm,10,9,462,0,0,0.0002120015955839596
pc1,static,lightgbm,10,9,469,0,0,9.571971186023277e-05
pc1,static,lightgbm,10,9,491,0,0,3.738686331920674e-05
pc1,static,lightgbm,10,9,492,0,0,0.08447394575254484
pc1,static,lightgbm,10,9,493,0,0,7.431573108246221e-05
pc1,static,lightgbm,10,9,494,0,0,0.04334961504224082
pc1,static,lightgbm,10,9,495,0,0,0.00022870014327191845
pc1,static,lightgbm,10,9,500,0,1,0.5462441978271698
pc1,static,lightgbm,10,9,509,1,0,0.30744249968628873
pc1,static,lightgbm,10,9,528,0,0,0.0002949486149180423
pc1,static,lightgbm,10,9,529,0,0,2.095194824823842e-05
pc1,static,lightgbm,10,9,530,0,1,0.6739215488272832
pc1,static,lightgbm,10,9,544,0,0,0.00033009369416504543
pc1,static,lightgbm,10,9,549,0,0,5.832095240177889e-05
pc1,static,lightgbm,10,9,558,0,0,0.00012436372684654015
pc1,static,lightgbm,10,9,565,0,0,2.6475270294642086e-05
pc1,static,lightgbm,10,9,569,1,1,0.5200041629272911
pc1,static,lightgbm,10,9,572,0,0,5.772155535131804e-05
pc1,static,lightgbm,10,9,573,0,0,0.4259550970987247
pc1,static,lightgbm,10,9,582,0,0,0.006209862689342035
pc1,static,lightgbm,10,9,585,0,0,2.6475270294642086e-05
pc1,static,lightgbm,10,9,588,1,1,0.9940674817882486
pc1,static,lightgbm,10,9,611,0,0,2.010748911064056e-05
pc1,static,lightgbm,10,9,619,1,1,0.9406203245974372
pc1,static,lightgbm,10,9,633,0,1,0.5099157777159773
pc1,static,lightgbm,10,9,637,0,0,0.005213751856872079
pc1,static,lightgbm,10,9,641,0,0,4.411551432921798e-05
pc1,static,lightgbm,10,9,651,0,0,0.011664577357847612
pc1,static,lightgbm,10,9,666,0,0,9.787061575498758e-05
pc1,static,lightgbm,10,9,667,0,0,3.722796469307464e-05
pc1,static,lightgbm,10,9,673,0,0,0.0007417414261425462
pc1,static,lightgbm,10,10,0,0,0,2.1519984492273733e-05
pc1,static,lightgbm,10,10,2,0,0,4.868051414079117e-05
pc1,static,lightgbm,10,10,3,0,0,0.0005716674061985063
pc1,static,lightgbm,10,10,6,0,0,0.00010148663953055713
pc1,static,lightgbm,10,10,7,0,0,0.3935448146175118
pc1,static,lightgbm,10,10,22,1,0,0.027285036004791603
pc1,static,lightgbm,10,10,29,0,1,0.9361922131438827
pc1,static,lightgbm,10,10,53,1,0,0.22205800488972544
pc1,static,lightgbm,10,10,54,0,0,0.0005730011930787709
pc1,static,lightgbm,10,10,59,0,0,0.12227763383696358
pc1,static,lightgbm,10,10,83,0,0,2.250409497875415e-05
pc1,static,lightgbm,10,10,91,1,0,0.22196765424516654
pc1,static,lightgbm,10,10,95,0,0,8.210637319796238e-05
pc1,static,lightgbm,10,10,100,0,0,0.002100370314435845
pc1,static,lightgbm,10,10,101,0,0,8.676076879315853e-05
pc1,static,lightgbm,10,10,102,0,0,2.7530798451898147e-05
pc1,static,lightgbm,10,10,118,0,0,0.001346860322717688
pc1,static,lightgbm,10,10,128,0,0,2.30385367232091e-05
pc1,static,lightgbm,10,10,136,0,0,2.3459998666288514e-05
pc1,static,lightgbm,10,10,140,0,0,3.447101300839536e-05
pc1,static,lightgbm,10,10,142,0,0,3.696671371133409e-05
pc1,static,lightgbm,10,10,152,0,1,0.5387322242913862
pc1,static,lightgbm,10,10,159,0,1,0.9904208446306854
pc1,static,lightgbm,10,10,160,0,0,0.0037153177462335954
pc1,static,lightgbm,10,10,174,0,0,0.0007065056427212141
pc1,static,lightgbm,10,10,223,0,0,0.006790924388764727
pc1,static,lightgbm,10,10,226,0,0,0.00011891184145699825
pc1,static,lightgbm,10,10,227,0,1,0.9818184203466853
pc1,static,lightgbm,10,10,235,0,0,2.0967604590421585e-05
pc1,static,lightgbm,10,10,260,0,0,0.018250435524642308
pc1,static,lightgbm,10,10,274,0,0,0.023758179399656323
pc1,static,lightgbm,10,10,282,0,0,0.00010389172042911758
pc1,static,lightgbm,10,10,283,1,0,0.021952442478239652
pc1,static,lightgbm,10,10,289,0,0,2.0967604590421585e-05
pc1,static,lightgbm,10,10,296,0,0,0.005727977128758251
pc1,static,lightgbm,10,10,303,0,0,0.00012744690967211847
pc1,static,lightgbm,10,10,308,0,0,2.7364955115902974e-05
pc1,static,lightgbm,10,10,309,0,0,0.006254849004962454
pc1,static,lightgbm,10,10,343,0,0,0.0010486970586106876
pc1,static,lightgbm,10,10,346,0,0,4.640919020454861e-05
pc1,static,lightgbm,10,10,347,0,0,5.146222058384926e-05
pc1,static,lightgbm,10,10,354,0,0,7.891765179412395e-05
pc1,static,lightgbm,10,10,364,0,1,0.7398938751193069
pc1,static,lightgbm,10,10,365,0,0,0.0004447979594428151
pc1,static,lightgbm,10,10,367,0,0,4.5496145641336115e-05
pc1,static,lightgbm,10,10,386,0,0,0.00011971832474263028
pc1,static,lightgbm,10,10,389,0,0,0.0022538855571576843
pc1,static,lightgbm,10,10,393,0,0,2.998177134687053e-05
pc1,static,lightgbm,10,10,416,0,0,0.021062478180135475
pc1,static,lightgbm,10,10,421,0,0,0.1461503730043088
pc1,static,lightgbm,10,10,459,0,0,0.011818837022961411
pc1,static,lightgbm,10,10,467,0,0,0.013541746194224817
pc1,static,lightgbm,10,10,499,0,0,0.00012899137572372688
pc1,static,lightgbm,10,10,508,0,0,2.2677397345902783e-05
pc1,static,lightgbm,10,10,512,0,0,9.392256810827008e-05
pc1,static,lightgbm,10,10,518,0,1,0.9059252415031068
pc1,static,lightgbm,10,10,557,0,0,4.7039280877651366e-05
pc1,static,lightgbm,10,10,563,0,0,2.1519984492273733e-05
pc1,static,lightgbm,10,10,564,0,0,2.107320115820978e-05
pc1,static,lightgbm,10,10,574,0,0,2.6425944001910097e-05
pc1,static,lightgbm,10,10,578,0,0,6.284827382074053e-05
pc1,static,lightgbm,10,10,596,0,0,0.16323844415251604
pc1,static,lightgbm,10,10,609,0,0,0.0001623450192173277
pc1,static,lightgbm,10,10,610,1,1,0.5304947220856429
pc1,static,lightgbm,10,10,617,1,1,0.8492908253172313
pc1,static,lightgbm,10,10,628,0,0,0.0533433219765656
pc1,static,lightgbm,10,10,640,0,0,0.00019480816626283164
pc1,static,lightgbm,10,10,660,0,0,2.0967604590421585e-05
pc1,static,lightgbm,10,10,663,0,0,4.226600306755832e-05
pc1,static,lightgbm,10,10,697,0,0,0.009674399029160096
