dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,hybrid,xgboost,5,2,784,0,0,0.4013949930667877
aeeem_eclipse,hybrid,xgboost,5,2,787,0,1,0.6057727336883545
aeeem_eclipse,hybrid,xgboost,5,2,794,1,1,0.9218780398368835
aeeem_eclipse,hybrid,xgboost,5,2,798,1,0,0.35441213846206665
aeeem_eclipse,hybrid,xgboost,5,2,807,0,0,0.023515770211815834
aeeem_eclipse,hybrid,xgboost,5,2,808,1,0,0.17515075206756592
aeeem_eclipse,hybrid,xgboost,5,2,809,0,1,0.6040492057800293
aeeem_eclipse,hybrid,xgboost,5,2,813,0,1,0.9442620873451233
aeeem_eclipse,hybrid,xgboost,5,2,819,1,1,0.695912778377533
aeeem_eclipse,hybrid,xgboost,5,2,820,0,0,0.10305728018283844
aeeem_eclipse,hybrid,xgboost,5,2,824,1,1,0.9953969120979309
aeeem_eclipse,hybrid,xgboost,5,2,827,0,0,0.3916694223880768
aeeem_eclipse,hybrid,xgboost,5,2,833,0,0,0.05009964108467102
aeeem_eclipse,hybrid,xgboost,5,2,847,0,0,0.012889913283288479
aeeem_eclipse,hybrid,xgboost,5,2,850,1,1,0.9951391220092773
aeeem_eclipse,hybrid,xgboost,5,2,854,0,0,0.03052806481719017
aeeem_eclipse,hybrid,xgboost,5,2,857,0,0,0.06504271924495697
aeeem_eclipse,hybrid,xgboost,5,2,876,0,0,0.017511673271656036
aeeem_eclipse,hybrid,xgboost,5,2,877,0,0,0.01373432856053114
aeeem_eclipse,hybrid,xgboost,5,2,882,0,0,0.020932979881763458
aeeem_eclipse,hybrid,xgboost,5,2,886,0,0,0.007108678109943867
aeeem_eclipse,hybrid,xgboost,5,2,892,0,0,0.025606252253055573
aeeem_eclipse,hybrid,xgboost,5,2,893,0,0,0.013251621276140213
aeeem_eclipse,hybrid,xgboost,5,2,894,0,0,0.15117768943309784
aeeem_eclipse,hybrid,xgboost,5,2,899,1,1,0.974040150642395
aeeem_eclipse,hybrid,xgboost,5,2,907,1,1,0.8646595478057861
aeeem_eclipse,hybrid,xgboost,5,2,910,0,0,0.19588232040405273
aeeem_eclipse,hybrid,xgboost,5,2,923,0,0,0.12100144475698471
aeeem_eclipse,hybrid,xgboost,5,2,926,0,0,0.022797755897045135
aeeem_eclipse,hybrid,xgboost,5,2,931,0,0,0.009109646081924438
aeeem_eclipse,hybrid,xgboost,5,2,932,0,0,0.04149068892002106
aeeem_eclipse,hybrid,xgboost,5,2,939,0,0,0.05523453652858734
aeeem_eclipse,hybrid,xgboost,5,2,945,0,0,0.05224160850048065
aeeem_eclipse,hybrid,xgboost,5,2,954,0,0,0.010193238966166973
aeeem_eclipse,hybrid,xgboost,5,2,957,0,0,0.04619137570261955
aeeem_eclipse,hybrid,xgboost,5,2,959,0,0,0.019882023334503174
aeeem_eclipse,hybrid,xgboost,5,2,961,0,0,0.2426472306251526
aeeem_eclipse,hybrid,xgboost,5,2,963,0,0,0.0674363449215889
aeeem_eclipse,hybrid,xgboost,5,2,969,0,0,0.036806631833314896
aeeem_eclipse,hybrid,xgboost,5,2,971,1,1,0.9287342429161072
aeeem_eclipse,hybrid,xgboost,5,2,983,0,1,0.7673426270484924
aeeem_eclipse,hybrid,xgboost,5,2,992,0,0,0.02198038622736931
aeeem_eclipse,hybrid,xgboost,5,2,996,1,0,0.3035117983818054
aeeem_eclipse,hybrid,xgboost,5,3,2,1,1,0.9002510905265808
aeeem_eclipse,hybrid,xgboost,5,3,3,0,0,0.017455441877245903
aeeem_eclipse,hybrid,xgboost,5,3,7,0,0,0.019643498584628105
aeeem_eclipse,hybrid,xgboost,5,3,8,0,1,0.7619401216506958
aeeem_eclipse,hybrid,xgboost,5,3,14,0,0,0.28122326731681824
aeeem_eclipse,hybrid,xgboost,5,3,20,0,0,0.04690726101398468
aeeem_eclipse,hybrid,xgboost,5,3,21,0,0,0.06352579593658447
aeeem_eclipse,hybrid,xgboost,5,3,23,1,1,0.5856699347496033
aeeem_eclipse,hybrid,xgboost,5,3,32,0,0,0.12923523783683777
aeeem_eclipse,hybrid,xgboost,5,3,34,1,1,0.9575725197792053
aeeem_eclipse,hybrid,xgboost,5,3,38,1,0,0.061124350875616074
aeeem_eclipse,hybrid,xgboost,5,3,41,0,0,0.028733307495713234
aeeem_eclipse,hybrid,xgboost,5,3,42,0,0,0.2307787984609604
aeeem_eclipse,hybrid,xgboost,5,3,43,0,0,0.055258091539144516
aeeem_eclipse,hybrid,xgboost,5,3,48,0,0,0.011647514998912811
aeeem_eclipse,hybrid,xgboost,5,3,57,0,0,0.02844666689634323
aeeem_eclipse,hybrid,xgboost,5,3,61,0,0,0.04714330658316612
aeeem_eclipse,hybrid,xgboost,5,3,76,0,0,0.005043126177042723
aeeem_eclipse,hybrid,xgboost,5,3,84,1,0,0.4862395226955414
aeeem_eclipse,hybrid,xgboost,5,3,88,0,0,0.024841874837875366
aeeem_eclipse,hybrid,xgboost,5,3,94,0,1,0.7901192903518677
aeeem_eclipse,hybrid,xgboost,5,3,95,1,0,0.11593864113092422
aeeem_eclipse,hybrid,xgboost,5,3,96,0,0,0.019718104973435402
aeeem_eclipse,hybrid,xgboost,5,3,97,0,0,0.006484281271696091
aeeem_eclipse,hybrid,xgboost,5,3,107,0,1,0.9540438652038574
aeeem_eclipse,hybrid,xgboost,5,3,109,0,0,0.10258825868368149
aeeem_eclipse,hybrid,xgboost,5,3,112,1,0,0.27607646584510803
aeeem_eclipse,hybrid,xgboost,5,3,113,0,0,0.050739724189043045
aeeem_eclipse,hybrid,xgboost,5,3,114,0,0,0.019597645848989487
aeeem_eclipse,hybrid,xgboost,5,3,119,0,0,0.3508453667163849
aeeem_eclipse,hybrid,xgboost,5,3,127,0,0,0.01454805675894022
aeeem_eclipse,hybrid,xgboost,5,3,131,0,0,0.06893736869096756
aeeem_eclipse,hybrid,xgboost,5,3,159,0,0,0.12083032727241516
aeeem_eclipse,hybrid,xgboost,5,3,160,0,1,0.9279500246047974
aeeem_eclipse,hybrid,xgboost,5,3,161,0,0,0.17321665585041046
aeeem_eclipse,hybrid,xgboost,5,3,168,0,0,0.16187404096126556
aeeem_eclipse,hybrid,xgboost,5,3,177,0,1,0.5167579054832458
aeeem_eclipse,hybrid,xgboost,5,3,181,0,0,0.17357313632965088
aeeem_eclipse,hybrid,xgboost,5,3,190,0,0,0.026393257081508636
aeeem_eclipse,hybrid,xgboost,5,3,194,1,0,0.062188029289245605
aeeem_eclipse,hybrid,xgboost,5,3,202,0,0,0.13218067586421967
aeeem_eclipse,hybrid,xgboost,5,3,203,0,0,0.08356983214616776
aeeem_eclipse,hybrid,xgboost,5,3,211,0,0,0.039890069514513016
aeeem_eclipse,hybrid,xgboost,5,3,214,0,0,0.16815157234668732
aeeem_eclipse,hybrid,xgboost,5,3,215,0,0,0.10962506383657455
aeeem_eclipse,hybrid,xgboost,5,3,219,0,0,0.0242906603962183
aeeem_eclipse,hybrid,xgboost,5,3,222,0,0,0.022541001439094543
aeeem_eclipse,hybrid,xgboost,5,3,225,0,0,0.030370140448212624
aeeem_eclipse,hybrid,xgboost,5,3,226,0,0,0.11785446107387543
aeeem_eclipse,hybrid,xgboost,5,3,227,0,1,0.6897940635681152
aeeem_eclipse,hybrid,xgboost,5,3,238,1,0,0.08658376336097717
aeeem_eclipse,hybrid,xgboost,5,3,245,0,1,0.741534411907196
aeeem_eclipse,hybrid,xgboost,5,3,255,0,0,0.015022866427898407
aeeem_eclipse,hybrid,xgboost,5,3,262,0,0,0.012513075023889542
aeeem_eclipse,hybrid,xgboost,5,3,263,1,1,0.9939038157463074
aeeem_eclipse,hybrid,xgboost,5,3,267,0,0,0.021409906446933746
aeeem_eclipse,hybrid,xgboost,5,3,273,0,0,0.40800559520721436
aeeem_eclipse,hybrid,xgboost,5,3,280,0,0,0.21224915981292725
aeeem_eclipse,hybrid,xgboost,5,3,282,0,0,0.029401492327451706
aeeem_eclipse,hybrid,xgboost,5,3,288,0,0,0.03020792454481125
aeeem_eclipse,hybrid,xgboost,5,3,289,1,0,0.018779896199703217
aeeem_eclipse,hybrid,xgboost,5,3,292,0,0,0.11187101900577545
aeeem_eclipse,hybrid,xgboost,5,3,295,1,1,0.926263689994812
aeeem_eclipse,hybrid,xgboost,5,3,300,1,1,0.9949782490730286
aeeem_eclipse,hybrid,xgboost,5,3,302,0,0,0.09570261836051941
aeeem_eclipse,hybrid,xgboost,5,3,307,0,0,0.032756902277469635
aeeem_eclipse,hybrid,xgboost,5,3,308,0,0,0.06280563771724701
aeeem_eclipse,hybrid,xgboost,5,3,326,0,0,0.0281535554677248
aeeem_eclipse,hybrid,xgboost,5,3,329,0,0,0.13417355716228485
aeeem_eclipse,hybrid,xgboost,5,3,330,1,1,0.5962847471237183
aeeem_eclipse,hybrid,xgboost,5,3,338,0,0,0.051909204572439194
aeeem_eclipse,hybrid,xgboost,5,3,344,0,0,0.013457294553518295
aeeem_eclipse,hybrid,xgboost,5,3,347,0,0,0.1794600486755371
aeeem_eclipse,hybrid,xgboost,5,3,351,0,0,0.12970153987407684
aeeem_eclipse,hybrid,xgboost,5,3,363,0,0,0.06464111804962158
aeeem_eclipse,hybrid,xgboost,5,3,380,0,0,0.012720960192382336
aeeem_eclipse,hybrid,xgboost,5,3,396,0,0,0.1997109204530716
aeeem_eclipse,hybrid,xgboost,5,3,401,0,0,0.06290488690137863
aeeem_eclipse,hybrid,xgboost,5,3,403,0,1,0.8441100120544434
aeeem_eclipse,hybrid,xgboost,5,3,404,1,1,0.8372981548309326
aeeem_eclipse,hybrid,xgboost,5,3,405,0,0,0.06461299955844879
aeeem_eclipse,hybrid,xgboost,5,3,407,0,0,0.0063822949305176735
aeeem_eclipse,hybrid,xgboost,5,3,408,0,0,0.17223384976387024
aeeem_eclipse,hybrid,xgboost,5,3,409,0,1,0.5556906461715698
aeeem_eclipse,hybrid,xgboost,5,3,410,0,0,0.1953992247581482
aeeem_eclipse,hybrid,xgboost,5,3,415,1,1,0.8175564408302307
aeeem_eclipse,hybrid,xgboost,5,3,423,0,0,0.20167459547519684
aeeem_eclipse,hybrid,xgboost,5,3,429,0,0,0.051473088562488556
aeeem_eclipse,hybrid,xgboost,5,3,441,0,1,0.5465806126594543
aeeem_eclipse,hybrid,xgboost,5,3,473,0,0,0.009656836278736591
aeeem_eclipse,hybrid,xgboost,5,3,474,0,0,0.07834252715110779
aeeem_eclipse,hybrid,xgboost,5,3,476,0,0,0.11154628545045853
aeeem_eclipse,hybrid,xgboost,5,3,484,0,0,0.312219500541687
aeeem_eclipse,hybrid,xgboost,5,3,489,1,0,0.07797283679246902
aeeem_eclipse,hybrid,xgboost,5,3,494,0,0,0.21130532026290894
aeeem_eclipse,hybrid,xgboost,5,3,496,1,1,0.9911892414093018
aeeem_eclipse,hybrid,xgboost,5,3,499,0,0,0.1753305345773697
aeeem_eclipse,hybrid,xgboost,5,3,500,0,0,0.010385648347437382
aeeem_eclipse,hybrid,xgboost,5,3,510,0,0,0.11691966652870178
aeeem_eclipse,hybrid,xgboost,5,3,515,1,0,0.021627375856041908
aeeem_eclipse,hybrid,xgboost,5,3,517,0,0,0.05811149254441261
aeeem_eclipse,hybrid,xgboost,5,3,522,0,0,0.04941903427243233
aeeem_eclipse,hybrid,xgboost,5,3,523,1,0,0.48691338300704956
aeeem_eclipse,hybrid,xgboost,5,3,532,0,0,0.04914403334259987
aeeem_eclipse,hybrid,xgboost,5,3,535,0,0,0.1297072172164917
aeeem_eclipse,hybrid,xgboost,5,3,536,0,0,0.03886643052101135
aeeem_eclipse,hybrid,xgboost,5,3,539,0,0,0.10975310206413269
aeeem_eclipse,hybrid,xgboost,5,3,542,0,0,0.028194524347782135
aeeem_eclipse,hybrid,xgboost,5,3,544,0,0,0.011261490173637867
aeeem_eclipse,hybrid,xgboost,5,3,549,0,0,0.010265976190567017
aeeem_eclipse,hybrid,xgboost,5,3,553,0,0,0.035593315958976746
aeeem_eclipse,hybrid,xgboost,5,3,554,0,0,0.04667353257536888
aeeem_eclipse,hybrid,xgboost,5,3,556,0,0,0.015971751883625984
aeeem_eclipse,hybrid,xgboost,5,3,564,1,0,0.47993558645248413
aeeem_eclipse,hybrid,xgboost,5,3,567,1,1,0.6776854991912842
aeeem_eclipse,hybrid,xgboost,5,3,568,0,0,0.03684867173433304
aeeem_eclipse,hybrid,xgboost,5,3,574,0,0,0.03216906264424324
aeeem_eclipse,hybrid,xgboost,5,3,578,0,1,0.9239855408668518
aeeem_eclipse,hybrid,xgboost,5,3,579,0,0,0.02186552993953228
aeeem_eclipse,hybrid,xgboost,5,3,585,0,0,0.03571077063679695
aeeem_eclipse,hybrid,xgboost,5,3,595,0,0,0.05071871355175972
aeeem_eclipse,hybrid,xgboost,5,3,598,1,1,0.675003707408905
aeeem_eclipse,hybrid,xgboost,5,3,599,0,0,0.03812579810619354
aeeem_eclipse,hybrid,xgboost,5,3,601,0,1,0.822049617767334
aeeem_eclipse,hybrid,xgboost,5,3,605,1,1,0.8930915594100952
aeeem_eclipse,hybrid,xgboost,5,3,620,1,0,0.03406834602355957
aeeem_eclipse,hybrid,xgboost,5,3,641,0,0,0.015471765771508217
aeeem_eclipse,hybrid,xgboost,5,3,649,0,0,0.01529691368341446
aeeem_eclipse,hybrid,xgboost,5,3,650,0,0,0.033276189118623734
aeeem_eclipse,hybrid,xgboost,5,3,655,0,0,0.08870261907577515
aeeem_eclipse,hybrid,xgboost,5,3,656,0,0,0.02947297692298889
aeeem_eclipse,hybrid,xgboost,5,3,676,1,0,0.3964492976665497
aeeem_eclipse,hybrid,xgboost,5,3,686,0,0,0.12297696620225906
aeeem_eclipse,hybrid,xgboost,5,3,687,0,0,0.0565323643386364
aeeem_eclipse,hybrid,xgboost,5,3,692,0,0,0.023592758923768997
aeeem_eclipse,hybrid,xgboost,5,3,703,0,0,0.013339599594473839
aeeem_eclipse,hybrid,xgboost,5,3,706,1,1,0.9215377569198608
aeeem_eclipse,hybrid,xgboost,5,3,713,0,0,0.2304747998714447
aeeem_eclipse,hybrid,xgboost,5,3,717,1,0,0.12567514181137085
aeeem_eclipse,hybrid,xgboost,5,3,726,0,0,0.061515629291534424
aeeem_eclipse,hybrid,xgboost,5,3,727,0,0,0.4185367524623871
aeeem_eclipse,hybrid,xgboost,5,3,728,0,0,0.08472374081611633
aeeem_eclipse,hybrid,xgboost,5,3,739,0,0,0.03201477974653244
aeeem_eclipse,hybrid,xgboost,5,3,743,0,0,0.00825224258005619
aeeem_eclipse,hybrid,xgboost,5,3,745,0,0,0.016242070123553276
aeeem_eclipse,hybrid,xgboost,5,3,748,0,0,0.1282966285943985
aeeem_eclipse,hybrid,xgboost,5,3,759,0,0,0.009048493579030037
aeeem_eclipse,hybrid,xgboost,5,3,764,0,0,0.05954505130648613
aeeem_eclipse,hybrid,xgboost,5,3,771,0,0,0.18587255477905273
aeeem_eclipse,hybrid,xgboost,5,3,776,0,0,0.009813740849494934
aeeem_eclipse,hybrid,xgboost,5,3,777,0,0,0.017292646691203117
aeeem_eclipse,hybrid,xgboost,5,3,779,0,0,0.09535223990678787
aeeem_eclipse,hybrid,xgboost,5,3,780,1,0,0.03316875174641609
aeeem_eclipse,hybrid,xgboost,5,3,781,1,0,0.41332176327705383
aeeem_eclipse,hybrid,xgboost,5,3,785,0,0,0.006680132355540991
aeeem_eclipse,hybrid,xgboost,5,3,786,0,0,0.09812586009502411
aeeem_eclipse,hybrid,xgboost,5,3,790,1,1,0.8735909461975098
aeeem_eclipse,hybrid,xgboost,5,3,791,0,1,0.5667126178741455
aeeem_eclipse,hybrid,xgboost,5,3,792,0,0,0.07995231449604034
aeeem_eclipse,hybrid,xgboost,5,3,823,0,0,0.009602624922990799
aeeem_eclipse,hybrid,xgboost,5,3,828,0,0,0.3734384775161743
aeeem_eclipse,hybrid,xgboost,5,3,829,0,0,0.16688360273838043
aeeem_eclipse,hybrid,xgboost,5,3,830,1,1,0.9757441282272339
aeeem_eclipse,hybrid,xgboost,5,3,842,0,0,0.008017457090318203
aeeem_eclipse,hybrid,xgboost,5,3,856,0,0,0.3762454092502594
aeeem_eclipse,hybrid,xgboost,5,3,858,0,0,0.031024163588881493
aeeem_eclipse,hybrid,xgboost,5,3,860,0,0,0.03437839075922966
aeeem_eclipse,hybrid,xgboost,5,3,865,0,0,0.02132486365735531
aeeem_eclipse,hybrid,xgboost,5,3,875,0,1,0.8326259255409241
aeeem_eclipse,hybrid,xgboost,5,3,880,0,0,0.033109113574028015
aeeem_eclipse,hybrid,xgboost,5,3,883,1,1,0.8891817331314087
aeeem_eclipse,hybrid,xgboost,5,3,887,0,0,0.06699301302433014
aeeem_eclipse,hybrid,xgboost,5,3,888,0,0,0.1333300620317459
aeeem_eclipse,hybrid,xgboost,5,3,896,0,0,0.02237735316157341
aeeem_eclipse,hybrid,xgboost,5,3,902,0,0,0.019353622570633888
aeeem_eclipse,hybrid,xgboost,5,3,903,1,1,0.8702132105827332
aeeem_eclipse,hybrid,xgboost,5,3,914,1,1,0.9766096472740173
aeeem_eclipse,hybrid,xgboost,5,3,915,0,0,0.059583909809589386
aeeem_eclipse,hybrid,xgboost,5,3,916,0,0,0.015778925269842148
aeeem_eclipse,hybrid,xgboost,5,3,918,0,0,0.029272353276610374
aeeem_eclipse,hybrid,xgboost,5,3,920,0,0,0.025053633376955986
aeeem_eclipse,hybrid,xgboost,5,3,922,0,0,0.013468839228153229
aeeem_eclipse,hybrid,xgboost,5,3,924,1,1,0.8667771816253662
aeeem_eclipse,hybrid,xgboost,5,3,930,0,0,0.019623160362243652
aeeem_eclipse,hybrid,xgboost,5,3,941,1,1,0.9565567970275879
aeeem_eclipse,hybrid,xgboost,5,3,951,0,1,0.8790003657341003
aeeem_eclipse,hybrid,xgboost,5,3,958,0,0,0.007951170206069946
aeeem_eclipse,hybrid,xgboost,5,3,962,1,1,0.9364112615585327
aeeem_eclipse,hybrid,xgboost,5,3,964,0,0,0.016983097419142723
aeeem_eclipse,hybrid,xgboost,5,3,965,0,0,0.32445329427719116
aeeem_eclipse,hybrid,xgboost,5,3,967,0,0,0.01757694035768509
aeeem_eclipse,hybrid,xgboost,5,3,970,1,0,0.08307042717933655
aeeem_eclipse,hybrid,xgboost,5,3,978,0,1,0.513552188873291
aeeem_eclipse,hybrid,xgboost,5,3,980,1,1,0.9177678227424622
aeeem_eclipse,hybrid,xgboost,5,3,981,0,0,0.08472374081611633
aeeem_eclipse,hybrid,xgboost,5,3,982,0,0,0.012554611079394817
aeeem_eclipse,hybrid,xgboost,5,3,984,0,0,0.049584463238716125
aeeem_eclipse,hybrid,xgboost,5,3,990,1,1,0.8437138199806213
aeeem_eclipse,hybrid,xgboost,5,3,993,0,0,0.2721536457538605
aeeem_eclipse,hybrid,xgboost,5,4,5,0,0,0.013514960184693336
aeeem_eclipse,hybrid,xgboost,5,4,6,0,0,0.022774947807192802
aeeem_eclipse,hybrid,xgboost,5,4,9,0,0,0.017126381397247314
aeeem_eclipse,hybrid,xgboost,5,4,11,0,0,0.0078025031834840775
aeeem_eclipse,hybrid,xgboost,5,4,12,0,0,0.08531778305768967
aeeem_eclipse,hybrid,xgboost,5,4,15,0,0,0.03683938831090927
aeeem_eclipse,hybrid,xgboost,5,4,16,1,1,0.9873695969581604
aeeem_eclipse,hybrid,xgboost,5,4,18,0,0,0.49408310651779175
aeeem_eclipse,hybrid,xgboost,5,4,30,0,0,0.12366531044244766
aeeem_eclipse,hybrid,xgboost,5,4,37,0,0,0.07197683304548264
aeeem_eclipse,hybrid,xgboost,5,4,40,0,0,0.43926653265953064
aeeem_eclipse,hybrid,xgboost,5,4,46,0,0,0.28867799043655396
aeeem_eclipse,hybrid,xgboost,5,4,59,0,0,0.07209422439336777
aeeem_eclipse,hybrid,xgboost,5,4,63,0,0,0.0881202295422554
aeeem_eclipse,hybrid,xgboost,5,4,66,1,1,0.779823899269104
aeeem_eclipse,hybrid,xgboost,5,4,70,0,0,0.09831004589796066
aeeem_eclipse,hybrid,xgboost,5,4,78,0,0,0.07042910158634186
aeeem_eclipse,hybrid,xgboost,5,4,86,0,0,0.05273741856217384
aeeem_eclipse,hybrid,xgboost,5,4,92,1,1,0.6932578086853027
aeeem_eclipse,hybrid,xgboost,5,4,100,0,0,0.4800620377063751
aeeem_eclipse,hybrid,xgboost,5,4,105,1,1,0.6488742828369141
aeeem_eclipse,hybrid,xgboost,5,4,106,0,0,0.07522440701723099
aeeem_eclipse,hybrid,xgboost,5,4,111,0,0,0.00811009295284748
aeeem_eclipse,hybrid,xgboost,5,4,115,0,0,0.01318043190985918
aeeem_eclipse,hybrid,xgboost,5,4,120,0,0,0.041882555931806564
aeeem_eclipse,hybrid,xgboost,5,4,123,0,0,0.019360238686203957
aeeem_eclipse,hybrid,xgboost,5,4,125,0,0,0.07368996739387512
aeeem_eclipse,hybrid,xgboost,5,4,130,1,0,0.3222476541996002
aeeem_eclipse,hybrid,xgboost,5,4,138,0,1,0.9558178186416626
aeeem_eclipse,hybrid,xgboost,5,4,143,0,0,0.03164680674672127
aeeem_eclipse,hybrid,xgboost,5,4,146,0,0,0.013735956512391567
aeeem_eclipse,hybrid,xgboost,5,4,147,0,0,0.030642230063676834
aeeem_eclipse,hybrid,xgboost,5,4,149,0,0,0.40025535225868225
aeeem_eclipse,hybrid,xgboost,5,4,150,0,0,0.03730158135294914
aeeem_eclipse,hybrid,xgboost,5,4,151,0,0,0.037626590579748154
aeeem_eclipse,hybrid,xgboost,5,4,152,1,1,0.753534734249115
aeeem_eclipse,hybrid,xgboost,5,4,155,1,1,0.6525315642356873
aeeem_eclipse,hybrid,xgboost,5,4,157,0,0,0.005087219178676605
aeeem_eclipse,hybrid,xgboost,5,4,162,1,1,0.9943782687187195
aeeem_eclipse,hybrid,xgboost,5,4,176,1,1,0.7231224775314331
aeeem_eclipse,hybrid,xgboost,5,4,178,0,0,0.023683246225118637
aeeem_eclipse,hybrid,xgboost,5,4,182,1,0,0.33548980951309204
aeeem_eclipse,hybrid,xgboost,5,4,185,0,0,0.058034785091876984
aeeem_eclipse,hybrid,xgboost,5,4,192,0,0,0.15211713314056396
aeeem_eclipse,hybrid,xgboost,5,4,193,1,1,0.9807703495025635
aeeem_eclipse,hybrid,xgboost,5,4,205,0,1,0.8961229920387268
aeeem_eclipse,hybrid,xgboost,5,4,206,0,1,0.5350534915924072
aeeem_eclipse,hybrid,xgboost,5,4,208,0,0,0.07949214428663254
aeeem_eclipse,hybrid,xgboost,5,4,209,1,1,0.5273863673210144
aeeem_eclipse,hybrid,xgboost,5,4,210,0,0,0.02491242252290249
aeeem_eclipse,hybrid,xgboost,5,4,212,1,1,0.9750031232833862
aeeem_eclipse,hybrid,xgboost,5,4,213,0,0,0.014949767850339413
aeeem_eclipse,hybrid,xgboost,5,4,218,0,0,0.43581849336624146
aeeem_eclipse,hybrid,xgboost,5,4,230,0,0,0.11135957390069962
aeeem_eclipse,hybrid,xgboost,5,4,232,0,0,0.05857519432902336
aeeem_eclipse,hybrid,xgboost,5,4,240,1,1,0.9892436265945435
aeeem_eclipse,hybrid,xgboost,5,4,247,0,0,0.01120169460773468
aeeem_eclipse,hybrid,xgboost,5,4,257,0,1,0.6301590800285339
aeeem_eclipse,hybrid,xgboost,5,4,259,0,0,0.18028399348258972
aeeem_eclipse,hybrid,xgboost,5,4,270,0,0,0.03293024003505707
aeeem_eclipse,hybrid,xgboost,5,4,272,0,0,0.01843179576098919
aeeem_eclipse,hybrid,xgboost,5,4,277,0,0,0.00527055561542511
aeeem_eclipse,hybrid,xgboost,5,4,291,0,0,0.0861142948269844
aeeem_eclipse,hybrid,xgboost,5,4,299,0,0,0.07920533418655396
aeeem_eclipse,hybrid,xgboost,5,4,303,1,1,0.6138375997543335
aeeem_eclipse,hybrid,xgboost,5,4,306,0,0,0.07118653506040573
aeeem_eclipse,hybrid,xgboost,5,4,309,0,0,0.11464055627584457
aeeem_eclipse,hybrid,xgboost,5,4,313,1,1,0.7613986730575562
aeeem_eclipse,hybrid,xgboost,5,4,316,0,1,0.810402512550354
aeeem_eclipse,hybrid,xgboost,5,4,322,0,0,0.023164499551057816
aeeem_eclipse,hybrid,xgboost,5,4,323,0,0,0.03711485490202904
aeeem_eclipse,hybrid,xgboost,5,4,333,0,0,0.15844103693962097
aeeem_eclipse,hybrid,xgboost,5,4,337,0,0,0.35677602887153625
aeeem_eclipse,hybrid,xgboost,5,4,340,0,0,0.11552468687295914
aeeem_eclipse,hybrid,xgboost,5,4,341,0,0,0.035979773849248886
aeeem_eclipse,hybrid,xgboost,5,4,346,0,0,0.037621140480041504
aeeem_eclipse,hybrid,xgboost,5,4,348,0,0,0.039571791887283325
aeeem_eclipse,hybrid,xgboost,5,4,350,0,0,0.015284744091331959
aeeem_eclipse,hybrid,xgboost,5,4,354,0,0,0.036331914365291595
aeeem_eclipse,hybrid,xgboost,5,4,355,1,1,0.9559571146965027
aeeem_eclipse,hybrid,xgboost,5,4,356,1,1,0.7347396612167358
aeeem_eclipse,hybrid,xgboost,5,4,359,1,1,0.7105984687805176
aeeem_eclipse,hybrid,xgboost,5,4,370,1,0,0.025371471419930458
aeeem_eclipse,hybrid,xgboost,5,4,371,0,0,0.02578507363796234
aeeem_eclipse,hybrid,xgboost,5,4,373,0,0,0.05660858377814293
aeeem_eclipse,hybrid,xgboost,5,4,376,0,0,0.47755882143974304
aeeem_eclipse,hybrid,xgboost,5,4,377,0,0,0.03847939521074295
aeeem_eclipse,hybrid,xgboost,5,4,385,0,0,0.21142429113388062
aeeem_eclipse,hybrid,xgboost,5,4,389,0,0,0.03160640224814415
aeeem_eclipse,hybrid,xgboost,5,4,390,0,1,0.5274300575256348
aeeem_eclipse,hybrid,xgboost,5,4,392,0,0,0.06496354192495346
aeeem_eclipse,hybrid,xgboost,5,4,399,0,0,0.07588917762041092
aeeem_eclipse,hybrid,xgboost,5,4,402,0,0,0.010839170776307583
aeeem_eclipse,hybrid,xgboost,5,4,416,0,0,0.029567359015345573
aeeem_eclipse,hybrid,xgboost,5,4,431,0,0,0.052462633699178696
aeeem_eclipse,hybrid,xgboost,5,4,433,1,1,0.831977903842926
aeeem_eclipse,hybrid,xgboost,5,4,442,0,0,0.007279560901224613
aeeem_eclipse,hybrid,xgboost,5,4,445,0,0,0.05927964299917221
aeeem_eclipse,hybrid,xgboost,5,4,449,1,1,0.9062594175338745
aeeem_eclipse,hybrid,xgboost,5,4,450,1,0,0.47243422269821167
aeeem_eclipse,hybrid,xgboost,5,4,462,0,0,0.1578318178653717
aeeem_eclipse,hybrid,xgboost,5,4,480,0,0,0.17173078656196594
aeeem_eclipse,hybrid,xgboost,5,4,482,0,0,0.014032348990440369
aeeem_eclipse,hybrid,xgboost,5,4,485,1,1,0.6495428085327148
aeeem_eclipse,hybrid,xgboost,5,4,501,0,0,0.04326580464839935
aeeem_eclipse,hybrid,xgboost,5,4,509,0,0,0.017525561153888702
aeeem_eclipse,hybrid,xgboost,5,4,511,1,1,0.987095057964325
aeeem_eclipse,hybrid,xgboost,5,4,516,0,0,0.18470731377601624
aeeem_eclipse,hybrid,xgboost,5,4,527,0,0,0.013490100391209126
aeeem_eclipse,hybrid,xgboost,5,4,530,0,0,0.04970445856451988
aeeem_eclipse,hybrid,xgboost,5,4,569,0,0,0.037447523325681686
aeeem_eclipse,hybrid,xgboost,5,4,571,0,0,0.33740124106407166
aeeem_eclipse,hybrid,xgboost,5,4,583,0,0,0.03798636049032211
aeeem_eclipse,hybrid,xgboost,5,4,589,0,0,0.023582391440868378
aeeem_eclipse,hybrid,xgboost,5,4,593,1,1,0.5853670239448547
aeeem_eclipse,hybrid,xgboost,5,4,597,0,1,0.6365019679069519
