dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,static,xgboost,5,2,30,1,0,0.4913278818130493
aeeem_mylyn,static,xgboost,5,2,34,0,0,0.21570754051208496
aeeem_mylyn,static,xgboost,5,2,41,0,1,0.737317681312561
aeeem_mylyn,static,xgboost,5,2,42,0,1,0.5962281227111816
aeeem_mylyn,static,xgboost,5,2,44,0,0,0.09041552990674973
aeeem_mylyn,static,xgboost,5,2,45,0,1,0.6999449729919434
aeeem_mylyn,static,xgboost,5,2,55,0,0,0.2926398515701294
aeeem_mylyn,static,xgboost,5,2,57,0,0,0.4827355146408081
aeeem_mylyn,static,xgboost,5,2,58,0,0,0.35772180557250977
aeeem_mylyn,static,xgboost,5,2,60,1,1,0.5569384694099426
aeeem_mylyn,static,xgboost,5,2,61,0,0,0.20902766287326813
aeeem_mylyn,static,xgboost,5,2,70,0,0,0.3972683548927307
aeeem_mylyn,static,xgboost,5,2,84,0,0,0.2442745566368103
aeeem_mylyn,static,xgboost,5,2,88,0,0,0.07280489057302475
aeeem_mylyn,static,xgboost,5,2,93,0,0,0.206667959690094
aeeem_mylyn,static,xgboost,5,2,95,0,0,0.03903856873512268
aeeem_mylyn,static,xgboost,5,2,99,1,0,0.2385682612657547
aeeem_mylyn,static,xgboost,5,2,102,0,0,0.11843569576740265
aeeem_mylyn,static,xgboost,5,2,111,1,1,0.6134439706802368
aeeem_mylyn,static,xgboost,5,2,118,0,0,0.4730622172355652
aeeem_mylyn,static,xgboost,5,2,119,0,0,0.32225263118743896
aeeem_mylyn,static,xgboost,5,2,120,0,0,0.33589068055152893
aeeem_mylyn,static,xgboost,5,2,122,0,0,0.10611072182655334
aeeem_mylyn,static,xgboost,5,2,125,0,0,0.19121722877025604
aeeem_mylyn,static,xgboost,5,2,127,0,0,0.07455392926931381
aeeem_mylyn,static,xgboost,5,2,128,0,0,0.12457194179296494
aeeem_mylyn,static,xgboost,5,2,132,0,0,0.4467300772666931
aeeem_mylyn,static,xgboost,5,2,135,0,0,0.04876048117876053
aeeem_mylyn,static,xgboost,5,2,142,0,0,0.00724386889487505
aeeem_mylyn,static,xgboost,5,2,143,0,0,0.0672837644815445
aeeem_mylyn,static,xgboost,5,2,148,0,0,0.11509982496500015
aeeem_mylyn,static,xgboost,5,2,155,0,0,0.05289896950125694
aeeem_mylyn,static,xgboost,5,2,156,1,0,0.25325942039489746
aeeem_mylyn,static,xgboost,5,2,166,0,0,0.2560678720474243
aeeem_mylyn,static,xgboost,5,2,168,0,0,0.3548499643802643
aeeem_mylyn,static,xgboost,5,2,172,0,0,0.2205483615398407
aeeem_mylyn,static,xgboost,5,2,173,1,0,0.31753700971603394
aeeem_mylyn,static,xgboost,5,2,181,0,1,0.6892022490501404
aeeem_mylyn,static,xgboost,5,2,183,0,0,0.05109182000160217
aeeem_mylyn,static,xgboost,5,2,190,0,0,0.47528353333473206
aeeem_mylyn,static,xgboost,5,2,193,0,0,0.028289100155234337
aeeem_mylyn,static,xgboost,5,2,195,0,1,0.6402231454849243
aeeem_mylyn,static,xgboost,5,2,198,0,0,0.011573799885809422
aeeem_mylyn,static,xgboost,5,2,199,1,0,0.23966620862483978
aeeem_mylyn,static,xgboost,5,2,202,0,0,0.25378718972206116
aeeem_mylyn,static,xgboost,5,2,212,0,1,0.5295956134796143
aeeem_mylyn,static,xgboost,5,2,214,0,0,0.1182134747505188
aeeem_mylyn,static,xgboost,5,2,215,0,0,0.11433037370443344
aeeem_mylyn,static,xgboost,5,2,217,1,1,0.8648751974105835
aeeem_mylyn,static,xgboost,5,2,221,0,1,0.5166822671890259
aeeem_mylyn,static,xgboost,5,2,229,0,0,0.2637956440448761
aeeem_mylyn,static,xgboost,5,2,232,0,0,0.09750425815582275
aeeem_mylyn,static,xgboost,5,2,239,1,1,0.8635045886039734
aeeem_mylyn,static,xgboost,5,2,242,0,0,0.1215108186006546
aeeem_mylyn,static,xgboost,5,2,246,0,0,0.07280489057302475
aeeem_mylyn,static,xgboost,5,2,249,0,0,0.37002283334732056
aeeem_mylyn,static,xgboost,5,2,250,0,1,0.822817325592041
aeeem_mylyn,static,xgboost,5,2,253,0,1,0.7523636817932129
aeeem_mylyn,static,xgboost,5,2,258,0,0,0.023721959441900253
aeeem_mylyn,static,xgboost,5,2,259,0,0,0.08389991521835327
aeeem_mylyn,static,xgboost,5,2,267,0,0,0.06829872727394104
aeeem_mylyn,static,xgboost,5,2,274,0,0,0.11657820641994476
aeeem_mylyn,static,xgboost,5,2,278,0,1,0.7217866778373718
aeeem_mylyn,static,xgboost,5,2,280,0,0,0.4209563732147217
aeeem_mylyn,static,xgboost,5,2,285,0,1,0.7988877296447754
aeeem_mylyn,static,xgboost,5,2,288,0,0,0.08065558224916458
aeeem_mylyn,static,xgboost,5,2,303,0,0,0.1440238356590271
aeeem_mylyn,static,xgboost,5,2,304,0,1,0.5215833187103271
aeeem_mylyn,static,xgboost,5,2,305,0,0,0.3515385389328003
aeeem_mylyn,static,xgboost,5,2,306,0,1,0.856440544128418
aeeem_mylyn,static,xgboost,5,2,307,0,0,0.12286484241485596
aeeem_mylyn,static,xgboost,5,2,315,0,0,0.3700428307056427
aeeem_mylyn,static,xgboost,5,2,317,1,0,0.41186007857322693
aeeem_mylyn,static,xgboost,5,2,319,0,0,0.18679434061050415
aeeem_mylyn,static,xgboost,5,2,323,0,0,0.07280489057302475
aeeem_mylyn,static,xgboost,5,2,329,1,1,0.856440544128418
aeeem_mylyn,static,xgboost,5,2,336,0,0,0.05651131272315979
aeeem_mylyn,static,xgboost,5,2,338,1,1,0.5512697696685791
aeeem_mylyn,static,xgboost,5,2,342,0,0,0.14694498479366302
aeeem_mylyn,static,xgboost,5,2,344,0,0,0.20492509007453918
aeeem_mylyn,static,xgboost,5,2,347,0,0,0.012055625207722187
aeeem_mylyn,static,xgboost,5,2,349,0,1,0.856440544128418
aeeem_mylyn,static,xgboost,5,2,357,1,1,0.8715857267379761
aeeem_mylyn,static,xgboost,5,2,363,0,0,0.2004302740097046
aeeem_mylyn,static,xgboost,5,2,371,0,0,0.07453060895204544
aeeem_mylyn,static,xgboost,5,2,374,0,1,0.864482581615448
aeeem_mylyn,static,xgboost,5,2,376,0,0,0.057709164917469025
aeeem_mylyn,static,xgboost,5,2,384,0,1,0.7462767958641052
aeeem_mylyn,static,xgboost,5,2,389,0,0,0.044730789959430695
aeeem_mylyn,static,xgboost,5,2,410,0,0,0.09205880016088486
aeeem_mylyn,static,xgboost,5,2,416,0,0,0.08268099278211594
aeeem_mylyn,static,xgboost,5,2,428,0,0,0.04620528593659401
aeeem_mylyn,static,xgboost,5,2,437,0,0,0.16889004409313202
aeeem_mylyn,static,xgboost,5,2,451,0,0,0.1882070004940033
aeeem_mylyn,static,xgboost,5,2,452,0,1,0.8541311025619507
aeeem_mylyn,static,xgboost,5,2,456,0,1,0.7090111970901489
aeeem_mylyn,static,xgboost,5,2,461,0,0,0.1883668303489685
aeeem_mylyn,static,xgboost,5,2,464,0,0,0.04422551766037941
aeeem_mylyn,static,xgboost,5,2,473,0,0,0.06145336106419563
aeeem_mylyn,static,xgboost,5,2,475,1,0,0.044285278767347336
aeeem_mylyn,static,xgboost,5,2,481,0,0,0.2035088837146759
aeeem_mylyn,static,xgboost,5,2,484,0,0,0.114739790558815
aeeem_mylyn,static,xgboost,5,2,490,0,0,0.32092708349227905
aeeem_mylyn,static,xgboost,5,2,494,0,0,0.07280489057302475
aeeem_mylyn,static,xgboost,5,2,495,1,1,0.5380223393440247
aeeem_mylyn,static,xgboost,5,2,501,0,0,0.15728510916233063
aeeem_mylyn,static,xgboost,5,2,502,0,0,0.11968522518873215
aeeem_mylyn,static,xgboost,5,2,510,0,0,0.08227815479040146
aeeem_mylyn,static,xgboost,5,2,511,0,1,0.5532057285308838
aeeem_mylyn,static,xgboost,5,2,517,0,0,0.023613378405570984
aeeem_mylyn,static,xgboost,5,2,522,0,1,0.856440544128418
aeeem_mylyn,static,xgboost,5,2,524,0,0,0.23047052323818207
aeeem_mylyn,static,xgboost,5,2,528,1,1,0.8541311025619507
aeeem_mylyn,static,xgboost,5,2,529,0,0,0.20855849981307983
aeeem_mylyn,static,xgboost,5,2,531,0,0,0.1431303173303604
aeeem_mylyn,static,xgboost,5,2,532,0,0,0.18861974775791168
aeeem_mylyn,static,xgboost,5,2,538,0,0,0.2205483615398407
aeeem_mylyn,static,xgboost,5,2,539,0,0,0.03237151354551315
aeeem_mylyn,static,xgboost,5,2,546,0,0,0.022958777844905853
aeeem_mylyn,static,xgboost,5,2,550,0,1,0.6070964932441711
aeeem_mylyn,static,xgboost,5,2,556,1,0,0.4084415137767792
aeeem_mylyn,static,xgboost,5,2,558,0,0,0.237020343542099
aeeem_mylyn,static,xgboost,5,2,569,0,0,0.01810157671570778
aeeem_mylyn,static,xgboost,5,2,577,1,1,0.5064881443977356
aeeem_mylyn,static,xgboost,5,2,579,0,0,0.03539254888892174
aeeem_mylyn,static,xgboost,5,2,581,0,0,0.1607286036014557
aeeem_mylyn,static,xgboost,5,2,584,0,0,0.09041552990674973
aeeem_mylyn,static,xgboost,5,2,587,1,1,0.7171861529350281
aeeem_mylyn,static,xgboost,5,2,590,0,0,0.03819979727268219
aeeem_mylyn,static,xgboost,5,2,597,0,0,0.0031500435434281826
aeeem_mylyn,static,xgboost,5,2,604,0,0,0.11504224687814713
aeeem_mylyn,static,xgboost,5,2,605,0,0,0.21336640417575836
aeeem_mylyn,static,xgboost,5,2,612,1,1,0.7967755794525146
aeeem_mylyn,static,xgboost,5,2,615,0,0,0.08247463405132294
aeeem_mylyn,static,xgboost,5,2,616,0,0,0.24202992022037506
aeeem_mylyn,static,xgboost,5,2,620,0,0,0.08147455006837845
aeeem_mylyn,static,xgboost,5,2,625,0,0,0.09457913041114807
aeeem_mylyn,static,xgboost,5,2,635,1,0,0.15482592582702637
aeeem_mylyn,static,xgboost,5,2,636,0,0,0.17243409156799316
aeeem_mylyn,static,xgboost,5,2,645,0,0,0.030997034162282944
aeeem_mylyn,static,xgboost,5,2,646,0,0,0.49105730652809143
aeeem_mylyn,static,xgboost,5,2,651,0,1,0.7043359279632568
aeeem_mylyn,static,xgboost,5,2,653,1,0,0.06535257399082184
aeeem_mylyn,static,xgboost,5,2,654,0,0,0.14375156164169312
aeeem_mylyn,static,xgboost,5,2,655,0,0,0.03678466007113457
aeeem_mylyn,static,xgboost,5,2,660,0,0,0.15825839340686798
aeeem_mylyn,static,xgboost,5,2,664,0,0,0.1517970860004425
aeeem_mylyn,static,xgboost,5,2,665,0,0,0.46539929509162903
aeeem_mylyn,static,xgboost,5,2,668,0,1,0.5014995336532593
aeeem_mylyn,static,xgboost,5,2,669,1,0,0.13815192878246307
aeeem_mylyn,static,xgboost,5,2,671,0,0,0.09575016796588898
aeeem_mylyn,static,xgboost,5,2,673,0,0,0.1516110599040985
aeeem_mylyn,static,xgboost,5,2,677,0,0,0.1457047015428543
aeeem_mylyn,static,xgboost,5,2,680,0,0,0.44637396931648254
aeeem_mylyn,static,xgboost,5,2,681,0,0,0.04917975515127182
aeeem_mylyn,static,xgboost,5,2,695,0,0,0.015137906186282635
aeeem_mylyn,static,xgboost,5,2,712,0,1,0.6753339767456055
aeeem_mylyn,static,xgboost,5,2,713,0,0,0.04104647785425186
aeeem_mylyn,static,xgboost,5,2,720,0,0,0.10756213963031769
aeeem_mylyn,static,xgboost,5,2,721,0,0,0.04580605402588844
aeeem_mylyn,static,xgboost,5,2,722,0,0,0.028485825285315514
aeeem_mylyn,static,xgboost,5,2,726,1,1,0.7939777970314026
aeeem_mylyn,static,xgboost,5,2,732,0,0,0.04110007733106613
aeeem_mylyn,static,xgboost,5,2,745,0,0,0.012632179073989391
aeeem_mylyn,static,xgboost,5,2,749,0,0,0.12525543570518494
aeeem_mylyn,static,xgboost,5,2,755,0,0,0.24014684557914734
aeeem_mylyn,static,xgboost,5,2,756,0,0,0.332811564207077
aeeem_mylyn,static,xgboost,5,2,765,0,0,0.1429341584444046
aeeem_mylyn,static,xgboost,5,2,767,0,0,0.1452605128288269
aeeem_mylyn,static,xgboost,5,2,768,0,0,0.23436181247234344
aeeem_mylyn,static,xgboost,5,2,774,0,0,0.21310965716838837
aeeem_mylyn,static,xgboost,5,2,778,0,0,0.0589875765144825
aeeem_mylyn,static,xgboost,5,2,781,0,0,0.10707150399684906
aeeem_mylyn,static,xgboost,5,2,790,1,1,0.6250728964805603
aeeem_mylyn,static,xgboost,5,2,791,1,1,0.7398881912231445
aeeem_mylyn,static,xgboost,5,2,796,0,1,0.8674162030220032
aeeem_mylyn,static,xgboost,5,2,801,0,0,0.12938742339611053
aeeem_mylyn,static,xgboost,5,2,803,0,0,0.1285250335931778
aeeem_mylyn,static,xgboost,5,2,809,0,0,0.014922679401934147
aeeem_mylyn,static,xgboost,5,2,810,0,0,0.23733781278133392
aeeem_mylyn,static,xgboost,5,2,812,0,0,0.3624002933502197
aeeem_mylyn,static,xgboost,5,2,813,0,0,0.1597173511981964
aeeem_mylyn,static,xgboost,5,2,821,1,1,0.7918544411659241
aeeem_mylyn,static,xgboost,5,2,827,0,0,0.11425149440765381
aeeem_mylyn,static,xgboost,5,2,828,0,0,0.18737833201885223
aeeem_mylyn,static,xgboost,5,2,835,0,0,0.20494481921195984
aeeem_mylyn,static,xgboost,5,2,836,1,1,0.8909310698509216
aeeem_mylyn,static,xgboost,5,2,839,1,1,0.5320526361465454
aeeem_mylyn,static,xgboost,5,2,849,0,0,0.14381150901317596
aeeem_mylyn,static,xgboost,5,2,853,0,0,0.2724591791629791
aeeem_mylyn,static,xgboost,5,2,857,0,0,0.1726982742547989
aeeem_mylyn,static,xgboost,5,2,858,0,0,0.3773505687713623
aeeem_mylyn,static,xgboost,5,2,865,0,0,0.12226184457540512
aeeem_mylyn,static,xgboost,5,2,876,1,0,0.43631574511528015
aeeem_mylyn,static,xgboost,5,2,878,0,0,0.05427534878253937
aeeem_mylyn,static,xgboost,5,2,883,0,0,0.017137734219431877
aeeem_mylyn,static,xgboost,5,2,887,0,1,0.669668972492218
aeeem_mylyn,static,xgboost,5,2,888,0,0,0.20055033266544342
aeeem_mylyn,static,xgboost,5,2,891,0,0,0.3838993310928345
aeeem_mylyn,static,xgboost,5,2,906,0,1,0.5867491960525513
aeeem_mylyn,static,xgboost,5,2,911,0,0,0.10175912827253342
aeeem_mylyn,static,xgboost,5,2,913,0,0,0.18995830416679382
aeeem_mylyn,static,xgboost,5,2,915,0,0,0.34210333228111267
aeeem_mylyn,static,xgboost,5,2,928,1,1,0.709863543510437
aeeem_mylyn,static,xgboost,5,2,930,0,0,0.18455597758293152
aeeem_mylyn,static,xgboost,5,2,931,0,0,0.09347525238990784
aeeem_mylyn,static,xgboost,5,2,947,0,0,0.04954749718308449
aeeem_mylyn,static,xgboost,5,2,949,0,1,0.5251262784004211
aeeem_mylyn,static,xgboost,5,2,953,1,1,0.685278058052063
aeeem_mylyn,static,xgboost,5,2,956,1,0,0.3945385217666626
aeeem_mylyn,static,xgboost,5,2,965,0,1,0.5462541580200195
aeeem_mylyn,static,xgboost,5,2,967,0,0,0.009939754381775856
aeeem_mylyn,static,xgboost,5,2,971,0,0,0.10106615722179413
aeeem_mylyn,static,xgboost,5,2,974,0,0,0.08691594004631042
aeeem_mylyn,static,xgboost,5,2,984,0,0,0.07044344395399094
aeeem_mylyn,static,xgboost,5,2,987,0,0,0.44984719157218933
aeeem_mylyn,static,xgboost,5,2,997,1,0,0.1358308643102646
aeeem_mylyn,static,xgboost,5,2,1004,0,0,0.15597932040691376
aeeem_mylyn,static,xgboost,5,2,1005,1,1,0.8484715819358826
aeeem_mylyn,static,xgboost,5,2,1026,0,0,0.010063240304589272
aeeem_mylyn,static,xgboost,5,2,1027,0,0,0.47966161370277405
aeeem_mylyn,static,xgboost,5,2,1041,0,0,0.13058286905288696
aeeem_mylyn,static,xgboost,5,2,1047,0,0,0.4343966543674469
aeeem_mylyn,static,xgboost,5,2,1050,0,1,0.8043854236602783
aeeem_mylyn,static,xgboost,5,2,1056,0,0,0.3886392116546631
aeeem_mylyn,static,xgboost,5,2,1061,0,1,0.5674685835838318
aeeem_mylyn,static,xgboost,5,2,1078,0,0,0.08218636363744736
aeeem_mylyn,static,xgboost,5,2,1088,0,0,0.04849247261881828
aeeem_mylyn,static,xgboost,5,2,1094,0,0,0.3868904411792755
aeeem_mylyn,static,xgboost,5,2,1095,0,0,0.02254468761384487
aeeem_mylyn,static,xgboost,5,2,1098,0,0,0.06419440358877182
aeeem_mylyn,static,xgboost,5,2,1103,0,0,0.04871492087841034
aeeem_mylyn,static,xgboost,5,2,1110,0,0,0.1944083422422409
aeeem_mylyn,static,xgboost,5,2,1117,0,0,0.03671379014849663
aeeem_mylyn,static,xgboost,5,2,1133,0,0,0.16817399859428406
aeeem_mylyn,static,xgboost,5,2,1137,0,0,0.027789732441306114
aeeem_mylyn,static,xgboost,5,2,1149,0,0,0.4595116674900055
aeeem_mylyn,static,xgboost,5,2,1151,0,0,0.10860438644886017
aeeem_mylyn,static,xgboost,5,2,1153,0,1,0.7424902319908142
aeeem_mylyn,static,xgboost,5,2,1159,0,0,0.0413656160235405
aeeem_mylyn,static,xgboost,5,2,1161,0,0,0.1377258151769638
aeeem_mylyn,static,xgboost,5,2,1183,0,0,0.31445765495300293
aeeem_mylyn,static,xgboost,5,2,1186,0,1,0.6291034817695618
aeeem_mylyn,static,xgboost,5,2,1187,0,0,0.25058722496032715
aeeem_mylyn,static,xgboost,5,2,1192,0,0,0.24782170355319977
aeeem_mylyn,static,xgboost,5,2,1198,1,0,0.20646266639232635
aeeem_mylyn,static,xgboost,5,2,1204,1,1,0.8843638896942139
aeeem_mylyn,static,xgboost,5,2,1207,0,0,0.0012653827434405684
aeeem_mylyn,static,xgboost,5,2,1208,0,0,0.0982520803809166
aeeem_mylyn,static,xgboost,5,2,1215,0,0,0.4673807621002197
aeeem_mylyn,static,xgboost,5,2,1218,0,0,0.3980105221271515
aeeem_mylyn,static,xgboost,5,2,1230,0,0,0.10487080365419388
aeeem_mylyn,static,xgboost,5,2,1240,0,0,0.01717139594256878
aeeem_mylyn,static,xgboost,5,2,1243,1,1,0.7855173945426941
aeeem_mylyn,static,xgboost,5,2,1244,0,0,0.2503122389316559
aeeem_mylyn,static,xgboost,5,2,1245,0,0,0.43119096755981445
aeeem_mylyn,static,xgboost,5,2,1251,0,0,0.11928931623697281
aeeem_mylyn,static,xgboost,5,2,1267,0,0,0.13822214305400848
aeeem_mylyn,static,xgboost,5,2,1274,0,0,0.07280489057302475
aeeem_mylyn,static,xgboost,5,2,1277,0,0,0.01293472945690155
aeeem_mylyn,static,xgboost,5,2,1279,0,0,0.21996255218982697
aeeem_mylyn,static,xgboost,5,2,1282,0,0,0.45552629232406616
aeeem_mylyn,static,xgboost,5,2,1288,1,0,0.25443682074546814
aeeem_mylyn,static,xgboost,5,2,1292,0,0,0.14206238090991974
aeeem_mylyn,static,xgboost,5,2,1294,0,1,0.7240188717842102
aeeem_mylyn,static,xgboost,5,2,1306,0,0,0.21909171342849731
aeeem_mylyn,static,xgboost,5,2,1309,0,0,0.094241663813591
aeeem_mylyn,static,xgboost,5,2,1317,0,0,0.05278701335191727
aeeem_mylyn,static,xgboost,5,2,1319,0,0,0.45525041222572327
aeeem_mylyn,static,xgboost,5,2,1321,0,1,0.8084383010864258
aeeem_mylyn,static,xgboost,5,2,1322,0,0,0.45395854115486145
aeeem_mylyn,static,xgboost,5,2,1323,0,0,0.04723816737532616
aeeem_mylyn,static,xgboost,5,2,1346,0,0,0.08710378408432007
aeeem_mylyn,static,xgboost,5,2,1349,0,0,0.05150898918509483
aeeem_mylyn,static,xgboost,5,2,1350,0,0,0.12202824652194977
aeeem_mylyn,static,xgboost,5,2,1355,0,0,0.08056655526161194
aeeem_mylyn,static,xgboost,5,2,1356,0,0,0.0995158851146698
aeeem_mylyn,static,xgboost,5,2,1371,0,1,0.8997911214828491
aeeem_mylyn,static,xgboost,5,2,1372,0,0,0.09589491784572601
aeeem_mylyn,static,xgboost,5,2,1387,1,1,0.8419400453567505
aeeem_mylyn,static,xgboost,5,2,1396,0,0,0.1444716900587082
aeeem_mylyn,static,xgboost,5,2,1407,0,0,0.00528910756111145
aeeem_mylyn,static,xgboost,5,2,1409,1,1,0.7101083397865295
aeeem_mylyn,static,xgboost,5,2,1417,0,1,0.8118525147438049
aeeem_mylyn,static,xgboost,5,2,1420,0,0,0.36513054370880127
aeeem_mylyn,static,xgboost,5,2,1421,0,0,0.0699588879942894
aeeem_mylyn,static,xgboost,5,2,1429,0,0,0.22990137338638306
aeeem_mylyn,static,xgboost,5,2,1431,0,0,0.03608011081814766
aeeem_mylyn,static,xgboost,5,2,1438,0,0,0.10995231568813324
aeeem_mylyn,static,xgboost,5,2,1441,1,1,0.856440544128418
aeeem_mylyn,static,xgboost,5,2,1444,0,1,0.5757241249084473
aeeem_mylyn,static,xgboost,5,2,1446,0,0,0.040375966578722
aeeem_mylyn,static,xgboost,5,2,1459,0,0,0.12755019962787628
aeeem_mylyn,static,xgboost,5,2,1464,0,0,0.007530398201197386
aeeem_mylyn,static,xgboost,5,2,1466,1,1,0.8084383010864258
aeeem_mylyn,static,xgboost,5,2,1472,0,0,0.2069380283355713
aeeem_mylyn,static,xgboost,5,2,1474,0,0,0.18555361032485962
aeeem_mylyn,static,xgboost,5,2,1483,0,0,0.2528848648071289
aeeem_mylyn,static,xgboost,5,2,1499,0,0,0.10707150399684906
aeeem_mylyn,static,xgboost,5,2,1506,0,0,0.11901330202817917
aeeem_mylyn,static,xgboost,5,2,1511,0,0,0.027939924970269203
aeeem_mylyn,static,xgboost,5,2,1516,1,0,0.18474668264389038
aeeem_mylyn,static,xgboost,5,2,1530,0,0,0.10382208228111267
aeeem_mylyn,static,xgboost,5,2,1535,0,0,0.25301676988601685
aeeem_mylyn,static,xgboost,5,2,1540,0,0,0.05487680435180664
aeeem_mylyn,static,xgboost,5,2,1551,0,0,0.05467328429222107
aeeem_mylyn,static,xgboost,5,2,1559,0,0,0.49228179454803467
aeeem_mylyn,static,xgboost,5,2,1560,0,0,0.03045072965323925
aeeem_mylyn,static,xgboost,5,2,1567,0,0,0.20835967361927032
aeeem_mylyn,static,xgboost,5,2,1568,0,1,0.555340051651001
aeeem_mylyn,static,xgboost,5,2,1571,0,0,0.02014172449707985
aeeem_mylyn,static,xgboost,5,2,1573,0,0,0.19243545830249786
aeeem_mylyn,static,xgboost,5,2,1580,0,0,0.18032735586166382
aeeem_mylyn,static,xgboost,5,2,1585,0,0,0.1454058140516281
aeeem_mylyn,static,xgboost,5,2,1591,0,0,0.08515480160713196
aeeem_mylyn,static,xgboost,5,2,1600,0,0,0.08568689972162247
aeeem_mylyn,static,xgboost,5,2,1609,0,0,0.15190672874450684
aeeem_mylyn,static,xgboost,5,2,1613,0,1,0.6294125914573669
aeeem_mylyn,static,xgboost,5,2,1624,0,0,0.17455580830574036
aeeem_mylyn,static,xgboost,5,2,1641,0,0,0.05949156731367111
aeeem_mylyn,static,xgboost,5,2,1642,0,0,0.22378700971603394
aeeem_mylyn,static,xgboost,5,2,1657,0,0,0.047415751963853836
aeeem_mylyn,static,xgboost,5,2,1659,0,0,0.033018771559000015
aeeem_mylyn,static,xgboost,5,2,1661,0,0,0.11693599075078964
aeeem_mylyn,static,xgboost,5,2,1665,0,0,0.13649499416351318
aeeem_mylyn,static,xgboost,5,2,1669,0,0,0.47183653712272644
aeeem_mylyn,static,xgboost,5,2,1677,0,1,0.5960260629653931
aeeem_mylyn,static,xgboost,5,2,1680,1,1,0.856440544128418
aeeem_mylyn,static,xgboost,5,2,1681,0,0,0.08920955657958984
aeeem_mylyn,static,xgboost,5,2,1689,0,0,0.2443666309118271
aeeem_mylyn,static,xgboost,5,2,1692,0,0,0.4395110011100769
aeeem_mylyn,static,xgboost,5,2,1698,0,1,0.8903868794441223
aeeem_mylyn,static,xgboost,5,2,1699,0,0,0.16889004409313202
aeeem_mylyn,static,xgboost,5,2,1706,0,0,0.21205809712409973
aeeem_mylyn,static,xgboost,5,2,1707,0,0,0.01459102239459753
aeeem_mylyn,static,xgboost,5,2,1719,0,0,0.11425550282001495
aeeem_mylyn,static,xgboost,5,2,1721,0,0,0.21568772196769714
aeeem_mylyn,static,xgboost,5,2,1722,0,0,0.18198929727077484
aeeem_mylyn,static,xgboost,5,2,1723,0,0,0.20124875009059906
aeeem_mylyn,static,xgboost,5,2,1728,0,1,0.6218427419662476
aeeem_mylyn,static,xgboost,5,2,1731,0,0,0.11212499439716339
aeeem_mylyn,static,xgboost,5,2,1737,0,0,0.4269006550312042
aeeem_mylyn,static,xgboost,5,2,1738,0,1,0.8972033262252808
aeeem_mylyn,static,xgboost,5,2,1745,0,0,0.1324382722377777
aeeem_mylyn,static,xgboost,5,2,1751,0,0,0.020780598744750023
aeeem_mylyn,static,xgboost,5,2,1761,0,0,0.20199628174304962
aeeem_mylyn,static,xgboost,5,2,1765,0,0,0.28869515657424927
aeeem_mylyn,static,xgboost,5,2,1774,0,0,0.007377325557172298
aeeem_mylyn,static,xgboost,5,2,1783,0,0,0.20498588681221008
aeeem_mylyn,static,xgboost,5,2,1792,0,0,0.4236491322517395
aeeem_mylyn,static,xgboost,5,2,1793,0,0,0.2011590152978897
aeeem_mylyn,static,xgboost,5,2,1799,1,1,0.5988105535507202
aeeem_mylyn,static,xgboost,5,2,1800,0,0,0.058055028319358826
aeeem_mylyn,static,xgboost,5,2,1807,0,0,0.2576974034309387
aeeem_mylyn,static,xgboost,5,2,1808,1,1,0.6521175503730774
aeeem_mylyn,static,xgboost,5,2,1816,0,0,0.31596580147743225
aeeem_mylyn,static,xgboost,5,2,1818,0,0,0.10489767789840698
aeeem_mylyn,static,xgboost,5,2,1825,0,0,0.24653767049312592
aeeem_mylyn,static,xgboost,5,2,1832,0,1,0.7465708255767822
aeeem_mylyn,static,xgboost,5,2,1838,0,0,0.10489803552627563
aeeem_mylyn,static,xgboost,5,2,1848,0,0,0.20793543756008148
aeeem_mylyn,static,xgboost,5,2,1850,1,1,0.8809986114501953
aeeem_mylyn,static,xgboost,5,2,1851,0,0,0.4797399938106537
aeeem_mylyn,static,xgboost,5,2,1855,1,0,0.22175878286361694
aeeem_mylyn,static,xgboost,5,3,7,0,0,0.1131533831357956
aeeem_mylyn,static,xgboost,5,3,11,0,0,0.10554453730583191
aeeem_mylyn,static,xgboost,5,3,12,0,0,0.04169449582695961
aeeem_mylyn,static,xgboost,5,3,15,0,0,0.15447963774204254
aeeem_mylyn,static,xgboost,5,3,18,0,0,0.4711190462112427
aeeem_mylyn,static,xgboost,5,3,31,0,0,0.11548265069723129
aeeem_mylyn,static,xgboost,5,3,33,0,0,0.05653902888298035
aeeem_mylyn,static,xgboost,5,3,46,1,1,0.6475191712379456
aeeem_mylyn,static,xgboost,5,3,68,1,1,0.802439272403717
aeeem_mylyn,static,xgboost,5,3,79,0,0,0.3699347972869873
aeeem_mylyn,static,xgboost,5,3,89,0,0,0.22293834388256073
aeeem_mylyn,static,xgboost,5,3,96,0,0,0.09480871260166168
aeeem_mylyn,static,xgboost,5,3,98,0,0,0.26065170764923096
aeeem_mylyn,static,xgboost,5,3,101,0,0,0.12952058017253876
aeeem_mylyn,static,xgboost,5,3,103,0,0,0.34657618403434753
aeeem_mylyn,static,xgboost,5,3,104,0,0,0.07549689710140228
aeeem_mylyn,static,xgboost,5,3,105,0,0,0.016163447871804237
aeeem_mylyn,static,xgboost,5,3,115,1,1,0.8149285316467285
aeeem_mylyn,static,xgboost,5,3,121,0,0,0.26940810680389404
aeeem_mylyn,static,xgboost,5,3,130,0,0,0.2976817786693573
