dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,xgboost,5,4,256,0,0,0.0015069161308929324
pc1,static,xgboost,5,4,257,0,1,0.5797269344329834
pc1,static,xgboost,5,4,262,0,0,0.0020498253870755434
pc1,static,xgboost,5,4,263,0,0,0.0019639397505670786
pc1,static,xgboost,5,4,264,0,0,0.0009445888572372496
pc1,static,xgboost,5,4,269,0,0,0.0025562357623130083
pc1,static,xgboost,5,4,272,1,0,0.2615918517112732
pc1,static,xgboost,5,4,284,0,0,0.0046157678589224815
pc1,static,xgboost,5,4,285,0,0,0.001943478244356811
pc1,static,xgboost,5,4,292,0,0,0.0034532970748841763
pc1,static,xgboost,5,4,293,0,0,0.00982150062918663
pc1,static,xgboost,5,4,295,0,0,0.0020079240202903748
pc1,static,xgboost,5,4,299,0,0,0.03877424821257591
pc1,static,xgboost,5,4,319,0,0,0.000814673665445298
pc1,static,xgboost,5,4,321,0,0,0.003812032286077738
pc1,static,xgboost,5,4,325,0,0,0.0037831387016922235
pc1,static,xgboost,5,4,330,0,0,0.08152870088815689
pc1,static,xgboost,5,4,348,0,0,0.0013873224379494786
pc1,static,xgboost,5,4,352,0,0,0.11368048191070557
pc1,static,xgboost,5,4,355,0,0,0.0041339211165905
pc1,static,xgboost,5,4,360,0,0,0.04275282472372055
pc1,static,xgboost,5,4,361,0,0,0.1391785442829132
pc1,static,xgboost,5,4,371,0,0,0.02926868386566639
pc1,static,xgboost,5,4,373,0,1,0.9265815019607544
pc1,static,xgboost,5,4,376,0,0,0.004407739732414484
pc1,static,xgboost,5,4,392,0,0,0.02990155853331089
pc1,static,xgboost,5,4,398,0,0,0.3344391882419586
pc1,static,xgboost,5,4,402,0,0,0.0015555797144770622
pc1,static,xgboost,5,4,404,0,0,0.0011345812818035483
pc1,static,xgboost,5,4,406,0,0,0.004249180667102337
pc1,static,xgboost,5,4,407,0,0,0.0017945178551599383
pc1,static,xgboost,5,4,408,1,0,0.1444907933473587
pc1,static,xgboost,5,4,410,0,0,0.0010775420814752579
pc1,static,xgboost,5,4,413,0,0,0.21156443655490875
pc1,static,xgboost,5,4,415,0,0,0.002677045064046979
pc1,static,xgboost,5,4,419,0,0,0.020230494439601898
pc1,static,xgboost,5,4,423,0,0,0.006435260642319918
pc1,static,xgboost,5,4,425,0,0,0.006601803936064243
pc1,static,xgboost,5,4,426,0,0,0.004541616886854172
pc1,static,xgboost,5,4,428,1,0,0.3024333417415619
pc1,static,xgboost,5,4,429,0,1,0.6089913845062256
pc1,static,xgboost,5,4,434,0,0,0.0029438340570777655
pc1,static,xgboost,5,4,435,0,0,0.001470596413128078
pc1,static,xgboost,5,4,439,0,0,0.005935701075941324
pc1,static,xgboost,5,4,440,0,0,0.2002049833536148
pc1,static,xgboost,5,4,441,0,0,0.027486568316817284
pc1,static,xgboost,5,4,457,0,0,0.24407722055912018
pc1,static,xgboost,5,4,460,0,0,0.0018050710204988718
pc1,static,xgboost,5,4,461,0,0,0.0009196557221002877
pc1,static,xgboost,5,4,464,0,0,0.0026296533178538084
pc1,static,xgboost,5,4,473,0,0,0.003269405337050557
pc1,static,xgboost,5,4,474,0,0,0.0046172840520739555
pc1,static,xgboost,5,4,483,0,0,0.03839867189526558
pc1,static,xgboost,5,4,487,0,0,0.0032906311098486185
pc1,static,xgboost,5,4,490,0,0,0.005376424640417099
pc1,static,xgboost,5,4,496,0,0,0.0026045525446534157
pc1,static,xgboost,5,4,498,0,0,0.03086279332637787
pc1,static,xgboost,5,4,510,0,0,0.08973618596792221
pc1,static,xgboost,5,4,513,0,0,0.0012198648182675242
pc1,static,xgboost,5,4,514,0,0,0.0005578787531703711
pc1,static,xgboost,5,4,516,0,0,0.0007682614959776402
pc1,static,xgboost,5,4,521,1,1,0.8551397323608398
pc1,static,xgboost,5,4,523,0,0,0.000988517771475017
pc1,static,xgboost,5,4,524,0,0,0.027540601789951324
pc1,static,xgboost,5,4,527,0,0,0.06906353682279587
pc1,static,xgboost,5,4,533,1,1,0.906635046005249
pc1,static,xgboost,5,4,534,0,0,0.00124768924433738
pc1,static,xgboost,5,4,539,0,0,0.002145840087905526
pc1,static,xgboost,5,4,543,0,0,0.00797087699174881
pc1,static,xgboost,5,4,552,0,0,0.011711153201758862
pc1,static,xgboost,5,4,559,0,1,0.6804895997047424
pc1,static,xgboost,5,4,562,0,0,0.00667898403480649
pc1,static,xgboost,5,4,577,0,0,0.046601779758930206
pc1,static,xgboost,5,4,580,0,0,0.0007908379193395376
pc1,static,xgboost,5,4,581,0,0,0.0009004505118355155
pc1,static,xgboost,5,4,587,0,0,0.034356389194726944
pc1,static,xgboost,5,4,590,0,0,0.0490477979183197
pc1,static,xgboost,5,4,598,0,0,0.006392762530595064
pc1,static,xgboost,5,4,601,0,0,0.0018948455108329654
pc1,static,xgboost,5,4,602,0,0,0.015788080170750618
pc1,static,xgboost,5,4,603,0,0,0.0014572732616215944
pc1,static,xgboost,5,4,607,0,0,0.0009976982837542892
pc1,static,xgboost,5,4,616,0,0,0.009726404212415218
pc1,static,xgboost,5,4,626,0,0,0.0020079240202903748
pc1,static,xgboost,5,4,627,0,0,0.0028564755339175463
pc1,static,xgboost,5,4,634,0,0,0.2869177460670471
pc1,static,xgboost,5,4,635,0,0,0.0011442160466685891
pc1,static,xgboost,5,4,638,0,0,0.0007682614959776402
pc1,static,xgboost,5,4,645,0,0,0.002750790910795331
pc1,static,xgboost,5,4,646,0,0,0.0007782377069815993
pc1,static,xgboost,5,4,647,0,0,0.0017011086456477642
pc1,static,xgboost,5,4,657,0,0,0.0035202638246119022
pc1,static,xgboost,5,4,661,0,0,0.0017671316163614392
pc1,static,xgboost,5,4,664,0,0,0.0011628196807578206
pc1,static,xgboost,5,4,669,0,1,0.6016833782196045
pc1,static,xgboost,5,4,670,0,0,0.37643322348594666
pc1,static,xgboost,5,4,672,0,0,0.004307571332901716
pc1,static,xgboost,5,4,677,0,0,0.30374446511268616
pc1,static,xgboost,5,4,682,0,0,0.0022400589659810066
pc1,static,xgboost,5,4,683,0,0,0.09191444516181946
pc1,static,xgboost,5,4,685,1,0,0.39030012488365173
pc1,static,xgboost,5,4,691,0,1,0.7752174139022827
pc1,static,xgboost,5,4,695,0,0,0.0006699778605252504
pc1,static,xgboost,5,4,703,0,0,0.3663833737373352
pc1,static,xgboost,5,5,0,0,0,0.001846658531576395
pc1,static,xgboost,5,5,2,0,0,0.0028673303313553333
pc1,static,xgboost,5,5,3,0,0,0.01738584414124489
pc1,static,xgboost,5,5,6,0,0,0.0024362807162106037
pc1,static,xgboost,5,5,7,0,1,0.7068572640419006
pc1,static,xgboost,5,5,15,1,0,0.3488379418849945
pc1,static,xgboost,5,5,21,1,0,0.22295914590358734
pc1,static,xgboost,5,5,22,1,0,0.13308368623256683
pc1,static,xgboost,5,5,28,0,0,0.17842967808246613
pc1,static,xgboost,5,5,29,0,1,0.7745314836502075
pc1,static,xgboost,5,5,30,0,0,0.3562413156032562
pc1,static,xgboost,5,5,40,0,0,0.0515909381210804
pc1,static,xgboost,5,5,53,1,0,0.44667717814445496
pc1,static,xgboost,5,5,54,0,0,0.02487369254231453
pc1,static,xgboost,5,5,56,0,0,0.004415329545736313
pc1,static,xgboost,5,5,58,0,0,0.0028943412471562624
pc1,static,xgboost,5,5,59,0,0,0.37897181510925293
pc1,static,xgboost,5,5,75,0,0,0.1421496719121933
pc1,static,xgboost,5,5,81,0,0,0.17752251029014587
pc1,static,xgboost,5,5,83,0,0,0.003393325721845031
pc1,static,xgboost,5,5,91,1,1,0.8637580275535583
pc1,static,xgboost,5,5,95,0,0,0.00830546673387289
pc1,static,xgboost,5,5,100,0,0,0.016928335651755333
pc1,static,xgboost,5,5,101,0,0,0.007452441845089197
pc1,static,xgboost,5,5,102,0,0,0.001054812571965158
pc1,static,xgboost,5,5,108,0,0,0.0035891232546418905
pc1,static,xgboost,5,5,118,0,0,0.035031311213970184
pc1,static,xgboost,5,5,121,0,0,0.05857832357287407
pc1,static,xgboost,5,5,124,0,0,0.0013074264861643314
pc1,static,xgboost,5,5,128,0,0,0.001399029279127717
pc1,static,xgboost,5,5,132,0,0,0.0055043334141373634
pc1,static,xgboost,5,5,136,0,0,0.0007594404160045087
pc1,static,xgboost,5,5,140,0,0,0.0022452243138104677
pc1,static,xgboost,5,5,142,0,0,0.0039755310863256454
pc1,static,xgboost,5,5,147,0,1,0.6653143763542175
pc1,static,xgboost,5,5,152,0,0,0.10779030621051788
pc1,static,xgboost,5,5,154,0,1,0.8575009107589722
pc1,static,xgboost,5,5,159,0,1,0.6934936046600342
pc1,static,xgboost,5,5,160,0,0,0.04890301451086998
pc1,static,xgboost,5,5,162,0,0,0.002679700730368495
pc1,static,xgboost,5,5,174,0,0,0.024667419493198395
pc1,static,xgboost,5,5,185,0,0,0.001813661539927125
pc1,static,xgboost,5,5,190,0,1,0.7779191136360168
pc1,static,xgboost,5,5,199,0,1,0.5938674211502075
pc1,static,xgboost,5,5,202,0,0,0.22698339819908142
pc1,static,xgboost,5,5,215,0,0,0.32670271396636963
pc1,static,xgboost,5,5,220,0,0,0.001975404564291239
pc1,static,xgboost,5,5,223,0,0,0.03933354839682579
pc1,static,xgboost,5,5,226,0,0,0.0021667557302862406
pc1,static,xgboost,5,5,227,0,1,0.8541736602783203
pc1,static,xgboost,5,5,235,0,0,0.001424783025868237
pc1,static,xgboost,5,5,238,0,0,0.3244515061378479
pc1,static,xgboost,5,5,254,0,0,0.004733099602162838
pc1,static,xgboost,5,5,260,0,0,0.06901489943265915
pc1,static,xgboost,5,5,274,0,0,0.09126681089401245
pc1,static,xgboost,5,5,282,0,0,0.0020929239690303802
pc1,static,xgboost,5,5,283,1,0,0.25776293873786926
pc1,static,xgboost,5,5,289,0,0,0.001568630919791758
pc1,static,xgboost,5,5,290,0,0,0.004170004744082689
pc1,static,xgboost,5,5,296,0,0,0.2792701721191406
pc1,static,xgboost,5,5,297,0,0,0.04933737963438034
pc1,static,xgboost,5,5,303,0,0,0.0030436418019235134
pc1,static,xgboost,5,5,304,0,0,0.0219263955950737
pc1,static,xgboost,5,5,308,0,0,0.004492044448852539
pc1,static,xgboost,5,5,309,0,0,0.3760138154029846
pc1,static,xgboost,5,5,313,0,0,0.0025416126009076834
pc1,static,xgboost,5,5,316,0,0,0.005301597993820906
pc1,static,xgboost,5,5,343,0,0,0.006445067003369331
pc1,static,xgboost,5,5,346,0,0,0.004810277372598648
pc1,static,xgboost,5,5,347,0,0,0.0022985765244811773
pc1,static,xgboost,5,5,353,0,0,0.13147026300430298
pc1,static,xgboost,5,5,354,0,0,0.0031941768247634172
pc1,static,xgboost,5,5,364,0,1,0.5947519540786743
pc1,static,xgboost,5,5,365,0,0,0.02349388599395752
pc1,static,xgboost,5,5,367,0,0,0.0013391771353781223
pc1,static,xgboost,5,5,386,0,0,0.04354911670088768
pc1,static,xgboost,5,5,388,0,0,0.18736228346824646
pc1,static,xgboost,5,5,389,0,0,0.10326579958200455
pc1,static,xgboost,5,5,391,0,0,0.0028608033899217844
pc1,static,xgboost,5,5,393,0,0,0.006473507732152939
pc1,static,xgboost,5,5,394,0,0,0.02398439310491085
pc1,static,xgboost,5,5,411,0,0,0.0011987551115453243
pc1,static,xgboost,5,5,416,0,0,0.1868419051170349
pc1,static,xgboost,5,5,418,0,0,0.1628407984972
pc1,static,xgboost,5,5,421,0,0,0.4514620006084442
pc1,static,xgboost,5,5,424,0,0,0.0012262482196092606
pc1,static,xgboost,5,5,443,0,0,0.0008898976375348866
pc1,static,xgboost,5,5,448,0,0,0.0015211079735308886
pc1,static,xgboost,5,5,450,0,0,0.001198023441247642
pc1,static,xgboost,5,5,459,0,0,0.40762683749198914
pc1,static,xgboost,5,5,462,0,0,0.012837531976401806
pc1,static,xgboost,5,5,467,0,0,0.11871522665023804
pc1,static,xgboost,5,5,469,0,0,0.0033078775741159916
pc1,static,xgboost,5,5,491,0,0,0.0012605944648385048
pc1,static,xgboost,5,5,492,0,1,0.5599524974822998
pc1,static,xgboost,5,5,493,0,0,0.015138852410018444
pc1,static,xgboost,5,5,494,0,1,0.691646158695221
pc1,static,xgboost,5,5,495,0,0,0.01233727391809225
pc1,static,xgboost,5,5,499,0,0,0.001956559717655182
pc1,static,xgboost,5,5,500,0,0,0.31066495180130005
pc1,static,xgboost,5,5,508,0,0,0.0017680040327832103
pc1,static,xgboost,5,5,509,1,0,0.10777939110994339
pc1,static,xgboost,5,5,512,0,0,0.00854229461401701
pc1,static,xgboost,5,5,518,0,1,0.5542075634002686
pc1,static,xgboost,5,5,528,0,0,0.012530202977359295
pc1,static,xgboost,5,5,529,0,0,0.003215908072888851
pc1,static,xgboost,5,5,530,0,1,0.6456161141395569
pc1,static,xgboost,5,5,544,0,0,0.005131035577505827
pc1,static,xgboost,5,5,549,0,0,0.003025067038834095
pc1,static,xgboost,5,5,557,0,0,0.007101917173713446
pc1,static,xgboost,5,5,558,0,0,0.01213542278856039
pc1,static,xgboost,5,5,560,1,0,0.3250063359737396
pc1,static,xgboost,5,5,563,0,0,0.001820017583668232
pc1,static,xgboost,5,5,564,0,0,0.0009968489175662398
pc1,static,xgboost,5,5,565,0,0,0.002357715042307973
pc1,static,xgboost,5,5,569,1,1,0.8674390316009521
pc1,static,xgboost,5,5,572,0,0,0.005088764242827892
pc1,static,xgboost,5,5,573,0,1,0.5842388868331909
pc1,static,xgboost,5,5,574,0,0,0.0020438656210899353
pc1,static,xgboost,5,5,578,0,0,0.0014041762333363295
pc1,static,xgboost,5,5,582,0,0,0.14283837378025055
pc1,static,xgboost,5,5,585,0,0,0.0012349013704806566
pc1,static,xgboost,5,5,588,1,1,0.8839962482452393
pc1,static,xgboost,5,5,596,0,0,0.21481049060821533
pc1,static,xgboost,5,5,609,0,0,0.0025177618954330683
pc1,static,xgboost,5,5,610,1,1,0.889471173286438
pc1,static,xgboost,5,5,611,0,0,0.0013379220617935061
pc1,static,xgboost,5,5,617,1,1,0.5688900947570801
pc1,static,xgboost,5,5,619,1,1,0.8279099464416504
pc1,static,xgboost,5,5,628,0,1,0.7214618921279907
pc1,static,xgboost,5,5,633,0,0,0.1998869776725769
pc1,static,xgboost,5,5,637,0,0,0.38259732723236084
pc1,static,xgboost,5,5,640,0,0,0.014470310881733894
pc1,static,xgboost,5,5,641,0,0,0.001146454829722643
pc1,static,xgboost,5,5,651,0,0,0.08038212358951569
pc1,static,xgboost,5,5,660,0,0,0.0016002601478248835
pc1,static,xgboost,5,5,663,0,0,0.0024433250073343515
pc1,static,xgboost,5,5,666,0,0,0.0043382709845900536
pc1,static,xgboost,5,5,667,0,0,0.0006150956614874303
pc1,static,xgboost,5,5,673,0,0,0.030132872983813286
pc1,static,xgboost,5,5,697,0,0,0.13397164642810822
