dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,xgboost,10,7,402,0,0,0.0011251571122556925
pc1,static,xgboost,10,7,404,0,0,0.0010706409811973572
pc1,static,xgboost,10,7,406,0,0,0.009278282523155212
pc1,static,xgboost,10,7,408,1,0,0.04654446244239807
pc1,static,xgboost,10,7,410,0,0,0.0010136048076674342
pc1,static,xgboost,10,7,423,0,0,0.019595090299844742
pc1,static,xgboost,10,7,425,0,0,0.008353392593562603
pc1,static,xgboost,10,7,429,0,1,0.6427154541015625
pc1,static,xgboost,10,7,439,0,0,0.0038131712935864925
pc1,static,xgboost,10,7,440,0,0,0.2745305895805359
pc1,static,xgboost,10,7,441,0,0,0.07806243002414703
pc1,static,xgboost,10,7,457,0,0,0.321298211812973
pc1,static,xgboost,10,7,461,0,0,0.0009839226258918643
pc1,static,xgboost,10,7,473,0,0,0.0015218453481793404
pc1,static,xgboost,10,7,474,0,0,0.006292823702096939
pc1,static,xgboost,10,7,483,0,0,0.13739612698554993
pc1,static,xgboost,10,7,487,0,0,0.003566107712686062
pc1,static,xgboost,10,7,490,0,0,0.0030542572494596243
pc1,static,xgboost,10,7,498,0,0,0.021881766617298126
pc1,static,xgboost,10,7,513,0,0,0.001767085283063352
pc1,static,xgboost,10,7,521,1,1,0.8647601008415222
pc1,static,xgboost,10,7,523,0,0,0.0019249136094003916
pc1,static,xgboost,10,7,543,0,0,0.010364791378378868
pc1,static,xgboost,10,7,552,0,0,0.012825149111449718
pc1,static,xgboost,10,7,580,0,0,0.001287197577767074
pc1,static,xgboost,10,7,581,0,0,0.0008405681001022458
pc1,static,xgboost,10,7,587,0,0,0.01818712055683136
pc1,static,xgboost,10,7,601,0,0,0.0009326271247118711
pc1,static,xgboost,10,7,602,0,0,0.02844119817018509
pc1,static,xgboost,10,7,634,0,0,0.19291967153549194
pc1,static,xgboost,10,7,638,0,0,0.0008366286638192832
pc1,static,xgboost,10,7,646,0,0,0.0008510330808348954
pc1,static,xgboost,10,7,682,0,0,0.0032348253298550844
pc1,static,xgboost,10,7,685,1,1,0.5201123952865601
pc1,static,xgboost,10,7,703,0,0,0.3677283227443695
pc1,static,xgboost,10,8,9,0,0,0.0011136396788060665
pc1,static,xgboost,10,8,46,0,0,0.0011885749408975244
pc1,static,xgboost,10,8,131,1,0,0.12863831222057343
pc1,static,xgboost,10,8,139,0,0,0.004769238643348217
pc1,static,xgboost,10,8,144,0,0,0.043270718306303024
pc1,static,xgboost,10,8,155,0,0,0.0020535090006887913
pc1,static,xgboost,10,8,157,0,0,0.07460244745016098
pc1,static,xgboost,10,8,172,0,0,0.1008303239941597
pc1,static,xgboost,10,8,196,1,1,0.9142670631408691
pc1,static,xgboost,10,8,205,0,0,0.04102456942200661
pc1,static,xgboost,10,8,211,0,0,0.4835469424724579
pc1,static,xgboost,10,8,224,0,0,0.0013609034940600395
pc1,static,xgboost,10,8,229,1,1,0.5820044875144958
pc1,static,xgboost,10,8,247,0,0,0.014074395410716534
pc1,static,xgboost,10,8,256,0,0,0.001216305186972022
pc1,static,xgboost,10,8,257,0,1,0.5283766388893127
pc1,static,xgboost,10,8,264,0,0,0.001337799127213657
pc1,static,xgboost,10,8,272,1,0,0.2539008855819702
pc1,static,xgboost,10,8,293,0,0,0.025021692737936974
pc1,static,xgboost,10,8,295,0,0,0.0019584535621106625
pc1,static,xgboost,10,8,299,0,0,0.03420686721801758
pc1,static,xgboost,10,8,325,0,0,0.0031308031175285578
pc1,static,xgboost,10,8,352,0,0,0.11815419793128967
pc1,static,xgboost,10,8,360,0,0,0.04045238718390465
pc1,static,xgboost,10,8,361,0,0,0.1665516495704651
pc1,static,xgboost,10,8,373,0,1,0.8618917465209961
pc1,static,xgboost,10,8,376,0,0,0.0033460604026913643
pc1,static,xgboost,10,8,392,0,0,0.1693507432937622
pc1,static,xgboost,10,8,398,0,0,0.24418416619300842
pc1,static,xgboost,10,8,407,0,0,0.003854125738143921
pc1,static,xgboost,10,8,413,0,0,0.3292262554168701
pc1,static,xgboost,10,8,415,0,0,0.0022474525030702353
pc1,static,xgboost,10,8,419,0,0,0.010281816124916077
pc1,static,xgboost,10,8,426,0,0,0.004647473804652691
pc1,static,xgboost,10,8,428,1,0,0.19185425341129303
pc1,static,xgboost,10,8,434,0,0,0.007486750837415457
pc1,static,xgboost,10,8,435,0,0,0.0025605347473174334
pc1,static,xgboost,10,8,460,0,0,0.001332814572378993
pc1,static,xgboost,10,8,464,0,0,0.0019295343663543463
pc1,static,xgboost,10,8,496,0,0,0.01134613249450922
pc1,static,xgboost,10,8,510,0,1,0.5117572546005249
pc1,static,xgboost,10,8,514,0,0,0.0006569370161741972
pc1,static,xgboost,10,8,516,0,0,0.0007053053705021739
pc1,static,xgboost,10,8,524,0,0,0.029485171660780907
pc1,static,xgboost,10,8,527,0,0,0.10711466521024704
pc1,static,xgboost,10,8,534,0,0,0.0021037403494119644
pc1,static,xgboost,10,8,539,0,0,0.00248907133936882
pc1,static,xgboost,10,8,559,0,1,0.5033628940582275
pc1,static,xgboost,10,8,560,1,1,0.567558765411377
pc1,static,xgboost,10,8,562,0,0,0.003905066754668951
pc1,static,xgboost,10,8,577,0,0,0.03470943123102188
pc1,static,xgboost,10,8,590,0,0,0.04206211864948273
pc1,static,xgboost,10,8,598,0,0,0.005607116501778364
pc1,static,xgboost,10,8,603,0,0,0.0009146907832473516
pc1,static,xgboost,10,8,607,0,0,0.0009222192456945777
pc1,static,xgboost,10,8,616,0,0,0.008716627955436707
pc1,static,xgboost,10,8,626,0,0,0.0018258265918120742
pc1,static,xgboost,10,8,627,0,0,0.004449657164514065
pc1,static,xgboost,10,8,635,0,0,0.0008877731743268669
pc1,static,xgboost,10,8,645,0,0,0.0033116277772933245
pc1,static,xgboost,10,8,647,0,0,0.0031965202651917934
pc1,static,xgboost,10,8,661,0,0,0.002297173021361232
pc1,static,xgboost,10,8,664,0,0,0.0011988698970526457
pc1,static,xgboost,10,8,669,0,1,0.6670085787773132
pc1,static,xgboost,10,8,670,0,0,0.1008266881108284
pc1,static,xgboost,10,8,672,0,0,0.003990465775132179
pc1,static,xgboost,10,8,677,0,0,0.22878989577293396
pc1,static,xgboost,10,8,683,0,0,0.23790107667446136
pc1,static,xgboost,10,8,691,0,1,0.7812356352806091
pc1,static,xgboost,10,8,695,0,0,0.0007986397249624133
pc1,static,xgboost,10,9,15,1,0,0.2959478199481964
pc1,static,xgboost,10,9,21,1,0,0.26518404483795166
pc1,static,xgboost,10,9,28,0,0,0.26561135053634644
pc1,static,xgboost,10,9,30,0,0,0.2434835433959961
pc1,static,xgboost,10,9,40,0,0,0.17464594542980194
pc1,static,xgboost,10,9,56,0,0,0.0023757582530379295
pc1,static,xgboost,10,9,58,0,0,0.003410574048757553
pc1,static,xgboost,10,9,75,0,0,0.13388429582118988
pc1,static,xgboost,10,9,81,0,0,0.2623955011367798
pc1,static,xgboost,10,9,108,0,0,0.0032667582854628563
pc1,static,xgboost,10,9,121,0,0,0.03955218195915222
pc1,static,xgboost,10,9,124,0,0,0.002115502953529358
pc1,static,xgboost,10,9,132,0,0,0.0027107989881187677
pc1,static,xgboost,10,9,147,0,1,0.5281987190246582
pc1,static,xgboost,10,9,154,0,1,0.6913083791732788
pc1,static,xgboost,10,9,162,0,0,0.005387806799262762
pc1,static,xgboost,10,9,185,0,0,0.0011490925680845976
pc1,static,xgboost,10,9,190,0,1,0.7996113896369934
pc1,static,xgboost,10,9,199,0,0,0.0886615738272667
pc1,static,xgboost,10,9,202,0,0,0.15148892998695374
pc1,static,xgboost,10,9,215,0,0,0.2866295278072357
pc1,static,xgboost,10,9,220,0,0,0.002830258570611477
pc1,static,xgboost,10,9,238,0,0,0.2452593594789505
pc1,static,xgboost,10,9,254,0,0,0.003671584650874138
pc1,static,xgboost,10,9,290,0,0,0.005447628907859325
pc1,static,xgboost,10,9,297,0,0,0.061054423451423645
pc1,static,xgboost,10,9,304,0,0,0.026307540014386177
pc1,static,xgboost,10,9,313,0,0,0.00235840049572289
pc1,static,xgboost,10,9,316,0,0,0.009358012117445469
pc1,static,xgboost,10,9,353,0,0,0.19665884971618652
pc1,static,xgboost,10,9,388,0,0,0.11861467361450195
pc1,static,xgboost,10,9,391,0,0,0.006030977703630924
pc1,static,xgboost,10,9,394,0,0,0.04843682423233986
pc1,static,xgboost,10,9,411,0,0,0.0008950572810135782
pc1,static,xgboost,10,9,418,0,0,0.15904241800308228
pc1,static,xgboost,10,9,424,0,0,0.0011384185636416078
pc1,static,xgboost,10,9,443,0,0,0.0009835599921643734
pc1,static,xgboost,10,9,448,0,0,0.0009702501120045781
pc1,static,xgboost,10,9,450,0,0,0.0010502637596800923
pc1,static,xgboost,10,9,462,0,0,0.008180122822523117
pc1,static,xgboost,10,9,469,0,0,0.007057961076498032
pc1,static,xgboost,10,9,491,0,0,0.0011045739520341158
pc1,static,xgboost,10,9,492,0,0,0.40275922417640686
pc1,static,xgboost,10,9,493,0,0,0.005826250649988651
pc1,static,xgboost,10,9,494,0,0,0.1961061656475067
pc1,static,xgboost,10,9,495,0,0,0.0033022777643054724
pc1,static,xgboost,10,9,500,0,0,0.17730911076068878
pc1,static,xgboost,10,9,509,1,0,0.28257742524147034
pc1,static,xgboost,10,9,528,0,0,0.021425675600767136
pc1,static,xgboost,10,9,529,0,0,0.001049730577506125
pc1,static,xgboost,10,9,530,0,1,0.6386377811431885
pc1,static,xgboost,10,9,544,0,0,0.003535311436280608
pc1,static,xgboost,10,9,549,0,0,0.004502951633185148
pc1,static,xgboost,10,9,558,0,0,0.006385454908013344
pc1,static,xgboost,10,9,565,0,0,0.0033655951265245676
pc1,static,xgboost,10,9,569,1,1,0.8177961111068726
pc1,static,xgboost,10,9,572,0,0,0.00224354793317616
pc1,static,xgboost,10,9,573,0,1,0.8133773803710938
pc1,static,xgboost,10,9,582,0,0,0.12016762793064117
pc1,static,xgboost,10,9,585,0,0,0.0010330791119486094
pc1,static,xgboost,10,9,588,1,1,0.9066210389137268
pc1,static,xgboost,10,9,611,0,0,0.0011293170973658562
pc1,static,xgboost,10,9,619,1,1,0.8272749185562134
pc1,static,xgboost,10,9,633,0,0,0.27106887102127075
pc1,static,xgboost,10,9,637,0,0,0.05176229402422905
pc1,static,xgboost,10,9,641,0,0,0.001924672513268888
pc1,static,xgboost,10,9,651,0,0,0.07086822390556335
pc1,static,xgboost,10,9,666,0,0,0.007401759270578623
pc1,static,xgboost,10,9,667,0,0,0.0011264934437349439
pc1,static,xgboost,10,9,673,0,0,0.03521332889795303
pc1,static,xgboost,10,10,0,0,0,0.0023322717752307653
pc1,static,xgboost,10,10,2,0,0,0.003031644504517317
pc1,static,xgboost,10,10,3,0,0,0.012569984421133995
pc1,static,xgboost,10,10,6,0,0,0.0036448973696678877
pc1,static,xgboost,10,10,7,0,1,0.6348245143890381
pc1,static,xgboost,10,10,22,1,0,0.2042085975408554
pc1,static,xgboost,10,10,29,0,1,0.8220178484916687
pc1,static,xgboost,10,10,53,1,1,0.5784007906913757
pc1,static,xgboost,10,10,54,0,0,0.025131402537226677
pc1,static,xgboost,10,10,59,0,0,0.3537752628326416
pc1,static,xgboost,10,10,83,0,0,0.0023078136146068573
pc1,static,xgboost,10,10,91,1,1,0.6034161448478699
pc1,static,xgboost,10,10,95,0,0,0.006679299753159285
pc1,static,xgboost,10,10,100,0,0,0.05479181185364723
pc1,static,xgboost,10,10,101,0,0,0.0054930634796619415
pc1,static,xgboost,10,10,102,0,0,0.002555407816544175
pc1,static,xgboost,10,10,118,0,0,0.027364345267415047
pc1,static,xgboost,10,10,128,0,0,0.0015414247754961252
pc1,static,xgboost,10,10,136,0,0,0.0010357847204431891
pc1,static,xgboost,10,10,140,0,0,0.0027681919746100903
pc1,static,xgboost,10,10,142,0,0,0.0039456430822610855
pc1,static,xgboost,10,10,152,0,1,0.5114647746086121
pc1,static,xgboost,10,10,159,0,1,0.7971738576889038
pc1,static,xgboost,10,10,160,0,0,0.07139991223812103
pc1,static,xgboost,10,10,174,0,0,0.011449594050645828
pc1,static,xgboost,10,10,223,0,0,0.0891907811164856
pc1,static,xgboost,10,10,226,0,0,0.002396464115008712
pc1,static,xgboost,10,10,227,0,1,0.9238772988319397
pc1,static,xgboost,10,10,235,0,0,0.0021661424543708563
pc1,static,xgboost,10,10,260,0,0,0.12197338044643402
pc1,static,xgboost,10,10,274,0,0,0.15931130945682526
pc1,static,xgboost,10,10,282,0,0,0.0035596273373812437
pc1,static,xgboost,10,10,283,1,0,0.3265886902809143
pc1,static,xgboost,10,10,289,0,0,0.002034790813922882
pc1,static,xgboost,10,10,296,0,0,0.139457106590271
pc1,static,xgboost,10,10,303,0,0,0.002787041012197733
pc1,static,xgboost,10,10,308,0,0,0.005268378648906946
pc1,static,xgboost,10,10,309,0,0,0.0948323905467987
pc1,static,xgboost,10,10,343,0,0,0.045279212296009064
pc1,static,xgboost,10,10,346,0,0,0.002592612523585558
pc1,static,xgboost,10,10,347,0,0,0.0014151177601888776
pc1,static,xgboost,10,10,354,0,0,0.009970292448997498
pc1,static,xgboost,10,10,364,0,1,0.7573304772377014
pc1,static,xgboost,10,10,365,0,0,0.006536582484841347
pc1,static,xgboost,10,10,367,0,0,0.0028210992459207773
pc1,static,xgboost,10,10,386,0,0,0.032244883477687836
pc1,static,xgboost,10,10,389,0,0,0.047033604234457016
pc1,static,xgboost,10,10,393,0,0,0.0026899930089712143
pc1,static,xgboost,10,10,416,0,0,0.37231263518333435
pc1,static,xgboost,10,10,421,0,0,0.45334872603416443
pc1,static,xgboost,10,10,459,0,0,0.17099277675151825
pc1,static,xgboost,10,10,467,0,0,0.3587246239185333
pc1,static,xgboost,10,10,499,0,0,0.0021477309055626392
pc1,static,xgboost,10,10,508,0,0,0.002004382200539112
pc1,static,xgboost,10,10,512,0,0,0.005610581953078508
pc1,static,xgboost,10,10,518,0,1,0.8822261095046997
pc1,static,xgboost,10,10,557,0,0,0.005343676544725895
pc1,static,xgboost,10,10,563,0,0,0.0018384832656010985
pc1,static,xgboost,10,10,564,0,0,0.001492877840064466
pc1,static,xgboost,10,10,574,0,0,0.002328019356355071
pc1,static,xgboost,10,10,578,0,0,0.000506870448589325
pc1,static,xgboost,10,10,596,0,0,0.3882116675376892
pc1,static,xgboost,10,10,609,0,0,0.0034950068220496178
pc1,static,xgboost,10,10,610,1,1,0.7237361073493958
pc1,static,xgboost,10,10,617,1,1,0.8504992127418518
pc1,static,xgboost,10,10,628,0,0,0.35870876908302307
pc1,static,xgboost,10,10,640,0,0,0.015048268251121044
pc1,static,xgboost,10,10,660,0,0,0.002483340911567211
pc1,static,xgboost,10,10,663,0,0,0.005686882883310318
pc1,static,xgboost,10,10,697,0,0,0.09732862561941147
