dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,hybrid,xgboost,10,3,647,0,0,0.022689102217555046
aeeem_pde,hybrid,xgboost,10,3,650,0,0,0.09596238285303116
aeeem_pde,hybrid,xgboost,10,3,656,1,1,0.7503896951675415
aeeem_pde,hybrid,xgboost,10,3,660,0,0,0.4703496992588043
aeeem_pde,hybrid,xgboost,10,3,661,1,0,0.2229459434747696
aeeem_pde,hybrid,xgboost,10,3,667,0,0,0.37546589970588684
aeeem_pde,hybrid,xgboost,10,3,705,0,0,0.09069103002548218
aeeem_pde,hybrid,xgboost,10,3,712,0,0,0.12554289400577545
aeeem_pde,hybrid,xgboost,10,3,741,0,0,0.2453911155462265
aeeem_pde,hybrid,xgboost,10,3,742,0,0,0.009410206228494644
aeeem_pde,hybrid,xgboost,10,3,745,0,0,0.39431387186050415
aeeem_pde,hybrid,xgboost,10,3,748,0,0,0.21161942183971405
aeeem_pde,hybrid,xgboost,10,3,776,0,0,0.22418150305747986
aeeem_pde,hybrid,xgboost,10,3,777,0,0,0.10154090821743011
aeeem_pde,hybrid,xgboost,10,3,779,0,0,0.06718528270721436
aeeem_pde,hybrid,xgboost,10,3,802,0,0,0.2931562662124634
aeeem_pde,hybrid,xgboost,10,3,804,0,0,0.052717652171850204
aeeem_pde,hybrid,xgboost,10,3,811,0,0,0.36754110455513
aeeem_pde,hybrid,xgboost,10,3,814,0,0,0.010844227857887745
aeeem_pde,hybrid,xgboost,10,3,836,1,0,0.38751712441444397
aeeem_pde,hybrid,xgboost,10,3,866,0,0,0.08492966741323471
aeeem_pde,hybrid,xgboost,10,3,870,0,0,0.35317307710647583
aeeem_pde,hybrid,xgboost,10,3,875,0,0,0.05679282173514366
aeeem_pde,hybrid,xgboost,10,3,889,0,1,0.6861546039581299
aeeem_pde,hybrid,xgboost,10,3,892,0,0,0.09618650376796722
aeeem_pde,hybrid,xgboost,10,3,895,0,0,0.019725622609257698
aeeem_pde,hybrid,xgboost,10,3,918,0,0,0.08004133403301239
aeeem_pde,hybrid,xgboost,10,3,950,0,0,0.008324244990944862
aeeem_pde,hybrid,xgboost,10,3,966,0,0,0.014698316343128681
aeeem_pde,hybrid,xgboost,10,3,970,0,0,0.39620980620384216
aeeem_pde,hybrid,xgboost,10,3,979,1,0,0.18273063004016876
aeeem_pde,hybrid,xgboost,10,3,991,0,0,0.054844290018081665
aeeem_pde,hybrid,xgboost,10,3,997,0,0,0.12558214366436005
aeeem_pde,hybrid,xgboost,10,3,1009,0,0,0.32905328273773193
aeeem_pde,hybrid,xgboost,10,3,1025,0,0,0.013696716167032719
aeeem_pde,hybrid,xgboost,10,3,1036,1,0,0.3999707102775574
aeeem_pde,hybrid,xgboost,10,3,1062,1,0,0.26839596033096313
aeeem_pde,hybrid,xgboost,10,3,1063,0,0,0.46577972173690796
aeeem_pde,hybrid,xgboost,10,3,1065,0,0,0.009197807870805264
aeeem_pde,hybrid,xgboost,10,3,1066,1,0,0.3888101875782013
aeeem_pde,hybrid,xgboost,10,3,1072,0,0,0.08182693272829056
aeeem_pde,hybrid,xgboost,10,3,1082,0,0,0.05441586673259735
aeeem_pde,hybrid,xgboost,10,3,1090,0,0,0.04028022661805153
aeeem_pde,hybrid,xgboost,10,3,1091,0,0,0.22037264704704285
aeeem_pde,hybrid,xgboost,10,3,1093,0,0,0.05881854146718979
aeeem_pde,hybrid,xgboost,10,3,1100,1,1,0.518078088760376
aeeem_pde,hybrid,xgboost,10,3,1108,0,0,0.038282524794340134
aeeem_pde,hybrid,xgboost,10,3,1113,1,1,0.7704225182533264
aeeem_pde,hybrid,xgboost,10,3,1120,0,0,0.4525299668312073
aeeem_pde,hybrid,xgboost,10,3,1159,0,0,0.2145649492740631
aeeem_pde,hybrid,xgboost,10,3,1172,0,0,0.10368052870035172
aeeem_pde,hybrid,xgboost,10,3,1188,0,1,0.6877024173736572
aeeem_pde,hybrid,xgboost,10,3,1199,1,1,0.7558047771453857
aeeem_pde,hybrid,xgboost,10,3,1210,0,0,0.010086381807923317
aeeem_pde,hybrid,xgboost,10,3,1254,1,0,0.07031317055225372
aeeem_pde,hybrid,xgboost,10,3,1264,0,0,0.007514786906540394
aeeem_pde,hybrid,xgboost,10,3,1267,0,0,0.19452229142189026
aeeem_pde,hybrid,xgboost,10,3,1292,0,0,0.10039566457271576
aeeem_pde,hybrid,xgboost,10,3,1293,0,0,0.014991839416325092
aeeem_pde,hybrid,xgboost,10,3,1302,0,0,0.008282126858830452
aeeem_pde,hybrid,xgboost,10,3,1307,1,0,0.17931172251701355
aeeem_pde,hybrid,xgboost,10,3,1318,0,0,0.10634668916463852
aeeem_pde,hybrid,xgboost,10,3,1379,0,0,0.07608535140752792
aeeem_pde,hybrid,xgboost,10,3,1380,0,0,0.057834312319755554
aeeem_pde,hybrid,xgboost,10,3,1401,0,0,0.017844758927822113
aeeem_pde,hybrid,xgboost,10,3,1404,1,1,0.8099263310432434
aeeem_pde,hybrid,xgboost,10,3,1409,0,0,0.43442681431770325
aeeem_pde,hybrid,xgboost,10,3,1412,0,0,0.10721277445554733
aeeem_pde,hybrid,xgboost,10,3,1416,0,0,0.08163440227508545
aeeem_pde,hybrid,xgboost,10,3,1435,1,0,0.09296315163373947
aeeem_pde,hybrid,xgboost,10,3,1443,0,0,0.06093258783221245
aeeem_pde,hybrid,xgboost,10,3,1444,1,1,0.5466063618659973
aeeem_pde,hybrid,xgboost,10,3,1475,0,0,0.1284112185239792
aeeem_pde,hybrid,xgboost,10,3,1478,0,0,0.041649241000413895
aeeem_pde,hybrid,xgboost,10,3,1480,0,0,0.10664574801921844
aeeem_pde,hybrid,xgboost,10,3,1484,1,1,0.924285352230072
aeeem_pde,hybrid,xgboost,10,3,1488,0,0,0.052673548460006714
aeeem_pde,hybrid,xgboost,10,4,2,0,0,0.23010438680648804
aeeem_pde,hybrid,xgboost,10,4,7,0,0,0.04559753090143204
aeeem_pde,hybrid,xgboost,10,4,19,0,0,0.29027748107910156
aeeem_pde,hybrid,xgboost,10,4,22,0,1,0.7564511895179749
aeeem_pde,hybrid,xgboost,10,4,23,1,1,0.8444314002990723
aeeem_pde,hybrid,xgboost,10,4,37,0,1,0.7485654354095459
aeeem_pde,hybrid,xgboost,10,4,38,0,0,0.06245825067162514
aeeem_pde,hybrid,xgboost,10,4,45,1,1,0.5720992684364319
aeeem_pde,hybrid,xgboost,10,4,53,0,0,0.14304199814796448
aeeem_pde,hybrid,xgboost,10,4,66,1,1,0.5220723748207092
aeeem_pde,hybrid,xgboost,10,4,81,0,0,0.12043389678001404
aeeem_pde,hybrid,xgboost,10,4,83,0,0,0.008946601301431656
aeeem_pde,hybrid,xgboost,10,4,85,0,1,0.6396014094352722
aeeem_pde,hybrid,xgboost,10,4,93,0,0,0.22352159023284912
aeeem_pde,hybrid,xgboost,10,4,110,0,0,0.26421210169792175
aeeem_pde,hybrid,xgboost,10,4,137,0,0,0.1495538055896759
aeeem_pde,hybrid,xgboost,10,4,139,0,0,0.03212353587150574
aeeem_pde,hybrid,xgboost,10,4,143,0,0,0.18911272287368774
aeeem_pde,hybrid,xgboost,10,4,147,0,0,0.3242333233356476
aeeem_pde,hybrid,xgboost,10,4,158,0,0,0.29425325989723206
aeeem_pde,hybrid,xgboost,10,4,168,1,0,0.15869750082492828
aeeem_pde,hybrid,xgboost,10,4,180,0,0,0.09182202816009521
aeeem_pde,hybrid,xgboost,10,4,190,0,0,0.048849835991859436
aeeem_pde,hybrid,xgboost,10,4,197,0,0,0.08924563229084015
aeeem_pde,hybrid,xgboost,10,4,209,0,0,0.13498924672603607
aeeem_pde,hybrid,xgboost,10,4,210,0,0,0.15646880865097046
aeeem_pde,hybrid,xgboost,10,4,223,0,0,0.01462851744145155
aeeem_pde,hybrid,xgboost,10,4,238,0,0,0.36814138293266296
aeeem_pde,hybrid,xgboost,10,4,252,0,0,0.12065108120441437
aeeem_pde,hybrid,xgboost,10,4,262,0,0,0.1913948804140091
aeeem_pde,hybrid,xgboost,10,4,268,0,0,0.09396151453256607
aeeem_pde,hybrid,xgboost,10,4,311,0,1,0.9314777255058289
aeeem_pde,hybrid,xgboost,10,4,312,0,0,0.13553209602832794
aeeem_pde,hybrid,xgboost,10,4,316,0,0,0.10853209346532822
aeeem_pde,hybrid,xgboost,10,4,330,0,0,0.12100007385015488
aeeem_pde,hybrid,xgboost,10,4,335,0,0,0.19171865284442902
aeeem_pde,hybrid,xgboost,10,4,343,0,0,0.06463993340730667
aeeem_pde,hybrid,xgboost,10,4,367,1,1,0.6644619703292847
aeeem_pde,hybrid,xgboost,10,4,372,1,1,0.7371575236320496
aeeem_pde,hybrid,xgboost,10,4,376,0,1,0.7381395697593689
aeeem_pde,hybrid,xgboost,10,4,386,0,0,0.029014576226472855
aeeem_pde,hybrid,xgboost,10,4,395,0,0,0.09835714101791382
aeeem_pde,hybrid,xgboost,10,4,397,0,0,0.46714428067207336
aeeem_pde,hybrid,xgboost,10,4,405,1,0,0.09765145182609558
aeeem_pde,hybrid,xgboost,10,4,422,1,0,0.05825167894363403
aeeem_pde,hybrid,xgboost,10,4,431,0,0,0.2825152277946472
aeeem_pde,hybrid,xgboost,10,4,447,0,0,0.06500020623207092
aeeem_pde,hybrid,xgboost,10,4,475,0,0,0.47019800543785095
aeeem_pde,hybrid,xgboost,10,4,485,0,0,0.1740613579750061
aeeem_pde,hybrid,xgboost,10,4,490,1,1,0.9135845303535461
aeeem_pde,hybrid,xgboost,10,4,503,0,0,0.05874544009566307
aeeem_pde,hybrid,xgboost,10,4,505,0,1,0.5000582933425903
aeeem_pde,hybrid,xgboost,10,4,512,0,0,0.20390096306800842
aeeem_pde,hybrid,xgboost,10,4,513,1,1,0.9142700433731079
aeeem_pde,hybrid,xgboost,10,4,518,0,0,0.16552530229091644
aeeem_pde,hybrid,xgboost,10,4,554,0,0,0.19954024255275726
aeeem_pde,hybrid,xgboost,10,4,595,0,0,0.17467065155506134
aeeem_pde,hybrid,xgboost,10,4,599,0,0,0.07830089330673218
aeeem_pde,hybrid,xgboost,10,4,608,0,0,0.0219801664352417
aeeem_pde,hybrid,xgboost,10,4,642,0,0,0.0852314680814743
aeeem_pde,hybrid,xgboost,10,4,663,0,0,0.00423423433676362
aeeem_pde,hybrid,xgboost,10,4,680,0,1,0.615609884262085
aeeem_pde,hybrid,xgboost,10,4,681,0,0,0.4659910202026367
aeeem_pde,hybrid,xgboost,10,4,691,0,0,0.07383812218904495
aeeem_pde,hybrid,xgboost,10,4,694,0,1,0.5027637481689453
aeeem_pde,hybrid,xgboost,10,4,697,0,0,0.14787669479846954
aeeem_pde,hybrid,xgboost,10,4,718,0,0,0.05049574375152588
aeeem_pde,hybrid,xgboost,10,4,721,0,0,0.2978817820549011
aeeem_pde,hybrid,xgboost,10,4,725,0,0,0.19801661372184753
aeeem_pde,hybrid,xgboost,10,4,728,0,0,0.00881096813827753
aeeem_pde,hybrid,xgboost,10,4,757,0,0,0.006137289106845856
aeeem_pde,hybrid,xgboost,10,4,770,0,0,0.018970021978020668
aeeem_pde,hybrid,xgboost,10,4,772,0,0,0.052073121070861816
aeeem_pde,hybrid,xgboost,10,4,774,0,0,0.020974406972527504
aeeem_pde,hybrid,xgboost,10,4,781,0,0,0.21785853803157806
aeeem_pde,hybrid,xgboost,10,4,788,0,1,0.6438310742378235
aeeem_pde,hybrid,xgboost,10,4,796,0,0,0.07594840228557587
aeeem_pde,hybrid,xgboost,10,4,807,1,0,0.0993758961558342
aeeem_pde,hybrid,xgboost,10,4,809,0,0,0.05554461479187012
aeeem_pde,hybrid,xgboost,10,4,812,0,0,0.3728085160255432
aeeem_pde,hybrid,xgboost,10,4,815,0,0,0.005415042396634817
aeeem_pde,hybrid,xgboost,10,4,827,1,0,0.43742671608924866
aeeem_pde,hybrid,xgboost,10,4,832,0,0,0.4862031042575836
aeeem_pde,hybrid,xgboost,10,4,857,0,0,0.24515385925769806
aeeem_pde,hybrid,xgboost,10,4,858,0,0,0.13893277943134308
aeeem_pde,hybrid,xgboost,10,4,862,1,0,0.47107669711112976
aeeem_pde,hybrid,xgboost,10,4,873,0,0,0.16495437920093536
aeeem_pde,hybrid,xgboost,10,4,878,0,0,0.03525909408926964
aeeem_pde,hybrid,xgboost,10,4,879,0,1,0.5247247815132141
aeeem_pde,hybrid,xgboost,10,4,911,0,0,0.4101281464099884
aeeem_pde,hybrid,xgboost,10,4,912,0,0,0.03525909408926964
aeeem_pde,hybrid,xgboost,10,4,917,0,0,0.2803547978401184
aeeem_pde,hybrid,xgboost,10,4,919,0,0,0.1469344049692154
aeeem_pde,hybrid,xgboost,10,4,923,0,0,0.0751635730266571
aeeem_pde,hybrid,xgboost,10,4,927,0,0,0.03724713996052742
aeeem_pde,hybrid,xgboost,10,4,935,0,0,0.06221314147114754
aeeem_pde,hybrid,xgboost,10,4,937,1,1,0.7802183628082275
aeeem_pde,hybrid,xgboost,10,4,941,0,0,0.07564683258533478
aeeem_pde,hybrid,xgboost,10,4,947,0,0,0.04963848739862442
aeeem_pde,hybrid,xgboost,10,4,952,0,0,0.3193250000476837
aeeem_pde,hybrid,xgboost,10,4,969,0,0,0.1077938824892044
aeeem_pde,hybrid,xgboost,10,4,998,0,0,0.05950969085097313
aeeem_pde,hybrid,xgboost,10,4,1012,0,0,0.04958966374397278
aeeem_pde,hybrid,xgboost,10,4,1022,0,0,0.05145193263888359
aeeem_pde,hybrid,xgboost,10,4,1028,0,0,0.03156893700361252
aeeem_pde,hybrid,xgboost,10,4,1030,1,0,0.3276742994785309
aeeem_pde,hybrid,xgboost,10,4,1031,1,1,0.7023954391479492
aeeem_pde,hybrid,xgboost,10,4,1039,0,0,0.12265429645776749
aeeem_pde,hybrid,xgboost,10,4,1048,0,0,0.25473806262016296
aeeem_pde,hybrid,xgboost,10,4,1084,0,1,0.5502141714096069
aeeem_pde,hybrid,xgboost,10,4,1095,1,0,0.14458203315734863
aeeem_pde,hybrid,xgboost,10,4,1111,0,0,0.3549530506134033
aeeem_pde,hybrid,xgboost,10,4,1115,0,0,0.2175116389989853
aeeem_pde,hybrid,xgboost,10,4,1116,0,0,0.15026725828647614
aeeem_pde,hybrid,xgboost,10,4,1126,0,0,0.007409225683659315
aeeem_pde,hybrid,xgboost,10,4,1130,0,0,0.07752923667430878
aeeem_pde,hybrid,xgboost,10,4,1152,0,0,0.057037293910980225
aeeem_pde,hybrid,xgboost,10,4,1189,0,0,0.10852795839309692
aeeem_pde,hybrid,xgboost,10,4,1193,0,0,0.47308725118637085
aeeem_pde,hybrid,xgboost,10,4,1207,1,1,0.5348185300827026
aeeem_pde,hybrid,xgboost,10,4,1214,1,1,0.84038907289505
aeeem_pde,hybrid,xgboost,10,4,1217,0,0,0.3076063394546509
aeeem_pde,hybrid,xgboost,10,4,1223,0,0,0.026832450181245804
aeeem_pde,hybrid,xgboost,10,4,1242,0,1,0.5279141068458557
aeeem_pde,hybrid,xgboost,10,4,1250,0,0,0.22550322115421295
aeeem_pde,hybrid,xgboost,10,4,1257,0,0,0.13045302033424377
aeeem_pde,hybrid,xgboost,10,4,1266,1,0,0.4218052625656128
aeeem_pde,hybrid,xgboost,10,4,1269,0,0,0.032596781849861145
aeeem_pde,hybrid,xgboost,10,4,1275,0,0,0.3394724130630493
aeeem_pde,hybrid,xgboost,10,4,1279,0,0,0.13047368824481964
aeeem_pde,hybrid,xgboost,10,4,1283,0,0,0.018612336367368698
aeeem_pde,hybrid,xgboost,10,4,1295,0,0,0.012115592136979103
aeeem_pde,hybrid,xgboost,10,4,1314,0,0,0.007676422595977783
aeeem_pde,hybrid,xgboost,10,4,1341,0,0,0.44814249873161316
aeeem_pde,hybrid,xgboost,10,4,1351,0,0,0.21703216433525085
aeeem_pde,hybrid,xgboost,10,4,1354,0,0,0.4139639139175415
aeeem_pde,hybrid,xgboost,10,4,1366,0,0,0.04653057083487511
aeeem_pde,hybrid,xgboost,10,4,1367,0,0,0.05018939822912216
aeeem_pde,hybrid,xgboost,10,4,1381,0,0,0.29242491722106934
aeeem_pde,hybrid,xgboost,10,4,1382,0,0,0.1484716385602951
aeeem_pde,hybrid,xgboost,10,4,1400,0,0,0.33049720525741577
aeeem_pde,hybrid,xgboost,10,4,1414,0,0,0.4337923526763916
aeeem_pde,hybrid,xgboost,10,4,1421,0,1,0.5910862684249878
aeeem_pde,hybrid,xgboost,10,4,1432,0,0,0.028305063024163246
aeeem_pde,hybrid,xgboost,10,4,1442,1,1,0.7076305150985718
aeeem_pde,hybrid,xgboost,10,4,1446,0,1,0.6316605806350708
aeeem_pde,hybrid,xgboost,10,4,1463,0,0,0.03023187443614006
aeeem_pde,hybrid,xgboost,10,4,1466,0,0,0.029542535543441772
aeeem_pde,hybrid,xgboost,10,4,1472,0,0,0.22891484200954437
aeeem_pde,hybrid,xgboost,10,4,1490,0,0,0.2082984447479248
aeeem_pde,hybrid,xgboost,10,5,18,0,0,0.12336986511945724
aeeem_pde,hybrid,xgboost,10,5,27,0,0,0.3502857983112335
aeeem_pde,hybrid,xgboost,10,5,28,0,0,0.2447386234998703
aeeem_pde,hybrid,xgboost,10,5,61,0,0,0.017012903466820717
aeeem_pde,hybrid,xgboost,10,5,73,0,0,0.014556501992046833
aeeem_pde,hybrid,xgboost,10,5,77,0,0,0.3082368075847626
aeeem_pde,hybrid,xgboost,10,5,95,0,0,0.0062684412114322186
aeeem_pde,hybrid,xgboost,10,5,107,0,0,0.026409808546304703
aeeem_pde,hybrid,xgboost,10,5,109,0,0,0.21198876202106476
aeeem_pde,hybrid,xgboost,10,5,116,0,0,0.19082480669021606
aeeem_pde,hybrid,xgboost,10,5,126,1,0,0.06623751670122147
aeeem_pde,hybrid,xgboost,10,5,127,0,0,0.011391961947083473
aeeem_pde,hybrid,xgboost,10,5,128,0,0,0.47413259744644165
aeeem_pde,hybrid,xgboost,10,5,136,1,0,0.2961399555206299
aeeem_pde,hybrid,xgboost,10,5,145,0,0,0.1748552918434143
aeeem_pde,hybrid,xgboost,10,5,171,0,0,0.3250260353088379
aeeem_pde,hybrid,xgboost,10,5,175,0,0,0.021650802344083786
aeeem_pde,hybrid,xgboost,10,5,183,0,0,0.1781834065914154
aeeem_pde,hybrid,xgboost,10,5,207,0,0,0.09924138337373734
aeeem_pde,hybrid,xgboost,10,5,208,0,0,0.014205883257091045
aeeem_pde,hybrid,xgboost,10,5,215,0,0,0.02104499749839306
aeeem_pde,hybrid,xgboost,10,5,220,0,0,0.017870400100946426
aeeem_pde,hybrid,xgboost,10,5,242,0,0,0.038198668509721756
aeeem_pde,hybrid,xgboost,10,5,251,0,0,0.200430229306221
aeeem_pde,hybrid,xgboost,10,5,253,0,0,0.00950272660702467
aeeem_pde,hybrid,xgboost,10,5,263,0,0,0.08560381084680557
aeeem_pde,hybrid,xgboost,10,5,264,1,0,0.14162710309028625
aeeem_pde,hybrid,xgboost,10,5,275,1,0,0.048895806074142456
aeeem_pde,hybrid,xgboost,10,5,289,0,0,0.18688435852527618
aeeem_pde,hybrid,xgboost,10,5,291,0,0,0.23768620193004608
aeeem_pde,hybrid,xgboost,10,5,292,0,0,0.0158707145601511
aeeem_pde,hybrid,xgboost,10,5,293,0,0,0.25625571608543396
aeeem_pde,hybrid,xgboost,10,5,300,0,0,0.01843523420393467
aeeem_pde,hybrid,xgboost,10,5,310,0,0,0.4414287507534027
aeeem_pde,hybrid,xgboost,10,5,318,0,0,0.024089718237519264
aeeem_pde,hybrid,xgboost,10,5,319,1,1,0.5593879222869873
aeeem_pde,hybrid,xgboost,10,5,325,0,0,0.22790679335594177
aeeem_pde,hybrid,xgboost,10,5,329,1,1,0.641295313835144
aeeem_pde,hybrid,xgboost,10,5,334,1,1,0.7605510354042053
aeeem_pde,hybrid,xgboost,10,5,340,0,0,0.03676728904247284
aeeem_pde,hybrid,xgboost,10,5,341,0,0,0.07551370561122894
aeeem_pde,hybrid,xgboost,10,5,348,0,0,0.18489402532577515
aeeem_pde,hybrid,xgboost,10,5,349,0,0,0.12006442993879318
aeeem_pde,hybrid,xgboost,10,5,357,0,0,0.3953337073326111
aeeem_pde,hybrid,xgboost,10,5,359,0,0,0.15109632909297943
aeeem_pde,hybrid,xgboost,10,5,374,0,0,0.014858964830636978
aeeem_pde,hybrid,xgboost,10,5,382,0,0,0.4901246130466461
aeeem_pde,hybrid,xgboost,10,5,406,0,0,0.39072930812835693
aeeem_pde,hybrid,xgboost,10,5,408,0,1,0.5106087923049927
aeeem_pde,hybrid,xgboost,10,5,409,0,0,0.0952828973531723
aeeem_pde,hybrid,xgboost,10,5,424,0,0,0.03643007576465607
aeeem_pde,hybrid,xgboost,10,5,425,0,0,0.1542694866657257
aeeem_pde,hybrid,xgboost,10,5,428,0,1,0.8598271608352661
aeeem_pde,hybrid,xgboost,10,5,436,0,0,0.23796865344047546
aeeem_pde,hybrid,xgboost,10,5,448,0,0,0.030373230576515198
aeeem_pde,hybrid,xgboost,10,5,452,0,0,0.02270341105759144
aeeem_pde,hybrid,xgboost,10,5,471,0,0,0.08517976850271225
aeeem_pde,hybrid,xgboost,10,5,484,0,0,0.010625583119690418
aeeem_pde,hybrid,xgboost,10,5,495,1,1,0.8872183561325073
aeeem_pde,hybrid,xgboost,10,5,500,0,0,0.05894193798303604
aeeem_pde,hybrid,xgboost,10,5,501,0,0,0.4433054029941559
aeeem_pde,hybrid,xgboost,10,5,525,0,0,0.14993055164813995
aeeem_pde,hybrid,xgboost,10,5,534,0,0,0.21538592875003815
aeeem_pde,hybrid,xgboost,10,5,555,0,0,0.21068155765533447
aeeem_pde,hybrid,xgboost,10,5,587,0,1,0.8039067983627319
aeeem_pde,hybrid,xgboost,10,5,598,0,0,0.03372931852936745
aeeem_pde,hybrid,xgboost,10,5,600,0,0,0.044326942414045334
aeeem_pde,hybrid,xgboost,10,5,605,0,0,0.03888196125626564
aeeem_pde,hybrid,xgboost,10,5,611,0,0,0.09504294395446777
aeeem_pde,hybrid,xgboost,10,5,618,0,0,0.11351613700389862
aeeem_pde,hybrid,xgboost,10,5,619,0,0,0.17805351316928864
aeeem_pde,hybrid,xgboost,10,5,624,1,0,0.18790513277053833
aeeem_pde,hybrid,xgboost,10,5,627,0,0,0.011273369193077087
aeeem_pde,hybrid,xgboost,10,5,632,0,0,0.33811965584754944
aeeem_pde,hybrid,xgboost,10,5,640,0,0,0.23398083448410034
aeeem_pde,hybrid,xgboost,10,5,641,0,0,0.08508213609457016
aeeem_pde,hybrid,xgboost,10,5,677,0,0,0.013824249617755413
aeeem_pde,hybrid,xgboost,10,5,689,0,0,0.08854850381612778
aeeem_pde,hybrid,xgboost,10,5,702,0,1,0.5559837222099304
aeeem_pde,hybrid,xgboost,10,5,720,0,0,0.026159942150115967
aeeem_pde,hybrid,xgboost,10,5,724,0,0,0.050640080124139786
aeeem_pde,hybrid,xgboost,10,5,731,0,0,0.011004745028913021
aeeem_pde,hybrid,xgboost,10,5,740,1,0,0.1643827110528946
aeeem_pde,hybrid,xgboost,10,5,752,0,0,0.39837148785591125
aeeem_pde,hybrid,xgboost,10,5,758,0,0,0.04667050018906593
aeeem_pde,hybrid,xgboost,10,5,791,0,0,0.1969212293624878
aeeem_pde,hybrid,xgboost,10,5,798,1,1,0.5435561537742615
aeeem_pde,hybrid,xgboost,10,5,799,1,1,0.7829025983810425
aeeem_pde,hybrid,xgboost,10,5,808,1,1,0.9049779176712036
aeeem_pde,hybrid,xgboost,10,5,818,1,0,0.4455307424068451
aeeem_pde,hybrid,xgboost,10,5,819,0,0,0.38208094239234924
aeeem_pde,hybrid,xgboost,10,5,829,0,0,0.06994521617889404
aeeem_pde,hybrid,xgboost,10,5,835,0,0,0.02938023768365383
aeeem_pde,hybrid,xgboost,10,5,853,0,0,0.07317133247852325
aeeem_pde,hybrid,xgboost,10,5,887,0,0,0.026317588984966278
aeeem_pde,hybrid,xgboost,10,5,891,1,0,0.46284180879592896
aeeem_pde,hybrid,xgboost,10,5,896,1,0,0.104168601334095
aeeem_pde,hybrid,xgboost,10,5,905,0,0,0.13558249175548553
aeeem_pde,hybrid,xgboost,10,5,925,0,0,0.09182187914848328
aeeem_pde,hybrid,xgboost,10,5,928,0,0,0.020983347669243813
aeeem_pde,hybrid,xgboost,10,5,929,0,1,0.5886490345001221
aeeem_pde,hybrid,xgboost,10,5,943,0,0,0.03200272098183632
aeeem_pde,hybrid,xgboost,10,5,948,0,0,0.05548126995563507
aeeem_pde,hybrid,xgboost,10,5,954,0,0,0.24896486103534698
aeeem_pde,hybrid,xgboost,10,5,972,0,0,0.16321885585784912
aeeem_pde,hybrid,xgboost,10,5,984,1,1,0.8658861517906189
aeeem_pde,hybrid,xgboost,10,5,988,0,0,0.015040403231978416
aeeem_pde,hybrid,xgboost,10,5,995,0,1,0.5674858689308167
aeeem_pde,hybrid,xgboost,10,5,1021,0,0,0.43053650856018066
aeeem_pde,hybrid,xgboost,10,5,1032,0,0,0.025415003299713135
aeeem_pde,hybrid,xgboost,10,5,1034,0,1,0.5909874439239502
aeeem_pde,hybrid,xgboost,10,5,1040,0,0,0.3910802900791168
aeeem_pde,hybrid,xgboost,10,5,1053,0,0,0.15985701978206635
aeeem_pde,hybrid,xgboost,10,5,1061,0,0,0.2545742988586426
aeeem_pde,hybrid,xgboost,10,5,1079,0,1,0.8599676489830017
aeeem_pde,hybrid,xgboost,10,5,1080,0,0,0.34930819272994995
aeeem_pde,hybrid,xgboost,10,5,1099,0,0,0.011578666977584362
aeeem_pde,hybrid,xgboost,10,5,1117,1,0,0.11119334399700165
aeeem_pde,hybrid,xgboost,10,5,1135,0,0,0.09471899271011353
aeeem_pde,hybrid,xgboost,10,5,1141,1,0,0.113370381295681
aeeem_pde,hybrid,xgboost,10,5,1154,0,0,0.4135065972805023
aeeem_pde,hybrid,xgboost,10,5,1160,0,1,0.7430256605148315
aeeem_pde,hybrid,xgboost,10,5,1165,0,0,0.02264106646180153
aeeem_pde,hybrid,xgboost,10,5,1186,0,0,0.16012459993362427
aeeem_pde,hybrid,xgboost,10,5,1192,0,0,0.004680920392274857
aeeem_pde,hybrid,xgboost,10,5,1197,0,1,0.9134795665740967
aeeem_pde,hybrid,xgboost,10,5,1198,1,1,0.9479807019233704
aeeem_pde,hybrid,xgboost,10,5,1227,0,0,0.43756648898124695
aeeem_pde,hybrid,xgboost,10,5,1246,0,0,0.021400446072220802
aeeem_pde,hybrid,xgboost,10,5,1263,0,0,0.2501899003982544
aeeem_pde,hybrid,xgboost,10,5,1270,0,0,0.05860438942909241
aeeem_pde,hybrid,xgboost,10,5,1273,0,0,0.321790486574173
aeeem_pde,hybrid,xgboost,10,5,1285,0,0,0.3602633476257324
aeeem_pde,hybrid,xgboost,10,5,1306,0,0,0.17241784930229187
aeeem_pde,hybrid,xgboost,10,5,1316,1,0,0.2518114745616913
aeeem_pde,hybrid,xgboost,10,5,1322,0,0,0.10075247287750244
aeeem_pde,hybrid,xgboost,10,5,1323,0,0,0.05516599863767624
aeeem_pde,hybrid,xgboost,10,5,1330,0,0,0.13314783573150635
aeeem_pde,hybrid,xgboost,10,5,1332,0,0,0.15921571850776672
aeeem_pde,hybrid,xgboost,10,5,1334,0,0,0.416252464056015
aeeem_pde,hybrid,xgboost,10,5,1337,0,1,0.6845647096633911
aeeem_pde,hybrid,xgboost,10,5,1344,0,1,0.8683364987373352
aeeem_pde,hybrid,xgboost,10,5,1359,0,0,0.11103595048189163
aeeem_pde,hybrid,xgboost,10,5,1360,0,1,0.6364253759384155
aeeem_pde,hybrid,xgboost,10,5,1383,0,1,0.6330620050430298
aeeem_pde,hybrid,xgboost,10,5,1392,0,0,0.05645013228058815
aeeem_pde,hybrid,xgboost,10,5,1425,0,1,0.860885500907898
