dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,lightgbm,5,4,93,1,0,0.4165851738743686
pc1,static,lightgbm,5,4,96,0,0,0.0017645684818707891
pc1,static,lightgbm,5,4,104,0,0,0.0002632548727592958
pc1,static,lightgbm,5,4,106,1,0,0.1323237275091055
pc1,static,lightgbm,5,4,112,0,1,0.5387765928167758
pc1,static,lightgbm,5,4,113,0,0,2.300859575411052e-05
pc1,static,lightgbm,5,4,126,0,0,0.008403084955628392
pc1,static,lightgbm,5,4,131,1,0,0.0017125578046934787
pc1,static,lightgbm,5,4,135,0,0,2.5514076591198936e-05
pc1,static,lightgbm,5,4,139,0,0,8.021618940038843e-05
pc1,static,lightgbm,5,4,144,0,0,0.0005731875647963104
pc1,static,lightgbm,5,4,148,0,0,6.903796224066628e-05
pc1,static,lightgbm,5,4,155,0,0,2.9652278568810516e-05
pc1,static,lightgbm,5,4,157,0,0,0.0008214515092503752
pc1,static,lightgbm,5,4,172,0,0,0.006127157863360732
pc1,static,lightgbm,5,4,178,1,0,0.00872688334694966
pc1,static,lightgbm,5,4,189,0,0,0.0001415488444944554
pc1,static,lightgbm,5,4,193,0,0,0.0010757162962316115
pc1,static,lightgbm,5,4,195,0,0,0.026979914003670558
pc1,static,lightgbm,5,4,196,1,1,0.9916353151304599
pc1,static,lightgbm,5,4,205,0,0,0.011111119211705303
pc1,static,lightgbm,5,4,211,0,0,0.2865182885238422
pc1,static,lightgbm,5,4,217,0,0,3.6894835319624834e-05
pc1,static,lightgbm,5,4,224,0,0,2.0431763092297533e-05
pc1,static,lightgbm,5,4,229,1,1,0.9819890412474562
pc1,static,lightgbm,5,4,234,0,0,0.0001499399168558768
pc1,static,lightgbm,5,4,245,0,0,0.020262103191412025
pc1,static,lightgbm,5,4,247,0,0,0.001001952658985943
pc1,static,lightgbm,5,4,256,0,0,6.193742086678862e-05
pc1,static,lightgbm,5,4,257,0,0,0.04313192439541553
pc1,static,lightgbm,5,4,262,0,0,2.6886778082101855e-05
pc1,static,lightgbm,5,4,263,0,0,5.013064988052399e-05
pc1,static,lightgbm,5,4,264,0,0,2.0534817394383367e-05
pc1,static,lightgbm,5,4,269,0,0,0.0001160729819699229
pc1,static,lightgbm,5,4,272,1,1,0.7019545535902796
pc1,static,lightgbm,5,4,284,0,0,0.00017983533067127317
pc1,static,lightgbm,5,4,285,0,0,3.134518675941112e-05
pc1,static,lightgbm,5,4,292,0,0,0.00011430515214722175
pc1,static,lightgbm,5,4,293,0,0,0.0010112840141808443
pc1,static,lightgbm,5,4,295,0,0,3.032558439094225e-05
pc1,static,lightgbm,5,4,299,0,0,0.006214545760140973
pc1,static,lightgbm,5,4,319,0,0,2.5319291372939258e-05
pc1,static,lightgbm,5,4,321,0,0,0.00017097908490412074
pc1,static,lightgbm,5,4,325,0,0,0.00013740955359375437
pc1,static,lightgbm,5,4,330,0,0,0.03475528338139613
pc1,static,lightgbm,5,4,348,0,0,2.041102130904375e-05
pc1,static,lightgbm,5,4,352,0,0,0.003772272488458288
pc1,static,lightgbm,5,4,355,0,0,7.158617587211538e-05
pc1,static,lightgbm,5,4,360,0,0,0.02058512934288898
pc1,static,lightgbm,5,4,361,0,0,0.06332822665573962
pc1,static,lightgbm,5,4,371,0,0,0.0009877578203019738
pc1,static,lightgbm,5,4,373,0,1,0.936249146376535
pc1,static,lightgbm,5,4,376,0,0,4.478706814321405e-05
pc1,static,lightgbm,5,4,392,0,0,0.0033649317771445616
pc1,static,lightgbm,5,4,398,0,0,0.006289438108423743
pc1,static,lightgbm,5,4,402,0,0,2.042752784123636e-05
pc1,static,lightgbm,5,4,404,0,0,2.1986633311161715e-05
pc1,static,lightgbm,5,4,406,0,0,0.0001341714877820461
pc1,static,lightgbm,5,4,407,0,0,0.00012054953879958406
pc1,static,lightgbm,5,4,408,1,0,0.0028873616632358796
pc1,static,lightgbm,5,4,410,0,0,2.0424088682993955e-05
pc1,static,lightgbm,5,4,413,0,0,0.01478729781240121
pc1,static,lightgbm,5,4,415,0,0,3.424400611518033e-05
pc1,static,lightgbm,5,4,419,0,0,0.0012284814773962287
pc1,static,lightgbm,5,4,423,0,0,0.001350608423895045
pc1,static,lightgbm,5,4,425,0,0,0.0010845108165599016
pc1,static,lightgbm,5,4,426,0,0,3.921890599790579e-05
pc1,static,lightgbm,5,4,428,1,0,0.1983369511137982
pc1,static,lightgbm,5,4,429,0,0,0.04371805362661532
pc1,static,lightgbm,5,4,434,0,0,0.00013244522946860752
pc1,static,lightgbm,5,4,435,0,0,3.00804899656317e-05
pc1,static,lightgbm,5,4,439,0,0,2.812154694941716e-05
pc1,static,lightgbm,5,4,440,0,0,0.01610423761563846
pc1,static,lightgbm,5,4,441,0,0,0.008242183615071551
pc1,static,lightgbm,5,4,457,0,0,0.26209953106509093
pc1,static,lightgbm,5,4,460,0,0,2.2004414023491677e-05
pc1,static,lightgbm,5,4,461,0,0,3.634803486297514e-05
pc1,static,lightgbm,5,4,464,0,0,0.0001049400156908372
pc1,static,lightgbm,5,4,473,0,0,8.305446009237152e-05
pc1,static,lightgbm,5,4,474,0,0,8.731584542289926e-05
pc1,static,lightgbm,5,4,483,0,0,0.004817761623667728
pc1,static,lightgbm,5,4,487,0,0,4.492439348714841e-05
pc1,static,lightgbm,5,4,490,0,0,0.00037639950353854135
pc1,static,lightgbm,5,4,496,0,0,7.189091492234502e-05
pc1,static,lightgbm,5,4,498,0,0,0.0145492865436903
pc1,static,lightgbm,5,4,510,0,0,0.012143537059803934
pc1,static,lightgbm,5,4,513,0,0,7.978977830546434e-05
pc1,static,lightgbm,5,4,514,0,0,2.2342932412517883e-05
pc1,static,lightgbm,5,4,516,0,0,2.0398215489985322e-05
pc1,static,lightgbm,5,4,521,1,1,0.7266790686280769
pc1,static,lightgbm,5,4,523,0,0,4.1692221574830356e-05
pc1,static,lightgbm,5,4,524,0,0,0.0015179334385442354
pc1,static,lightgbm,5,4,527,0,0,0.0009546748215844478
pc1,static,lightgbm,5,4,533,1,1,0.9352852899037148
pc1,static,lightgbm,5,4,534,0,0,5.7371401914510276e-05
pc1,static,lightgbm,5,4,539,0,0,2.5261200184046732e-05
pc1,static,lightgbm,5,4,543,0,0,0.0005063118044654639
pc1,static,lightgbm,5,4,552,0,0,0.0006760046686073987
pc1,static,lightgbm,5,4,559,0,0,0.3918359700655995
pc1,static,lightgbm,5,4,562,0,0,5.356445399847226e-05
pc1,static,lightgbm,5,4,577,0,0,0.006411246501340687
pc1,static,lightgbm,5,4,580,0,0,3.809950251890293e-05
pc1,static,lightgbm,5,4,581,0,0,4.155174154875709e-05
pc1,static,lightgbm,5,4,587,0,0,0.0005717170885434234
pc1,static,lightgbm,5,4,590,0,0,0.006327211972414094
pc1,static,lightgbm,5,4,598,0,0,0.00037665769415589105
pc1,static,lightgbm,5,4,601,0,0,4.001843556178509e-05
pc1,static,lightgbm,5,4,602,0,0,0.0013687515116706489
pc1,static,lightgbm,5,4,603,0,0,2.0973581368542545e-05
pc1,static,lightgbm,5,4,607,0,0,2.1322556081741598e-05
pc1,static,lightgbm,5,4,616,0,0,0.00036451542706191376
pc1,static,lightgbm,5,4,626,0,0,2.5256939767206088e-05
pc1,static,lightgbm,5,4,627,0,0,4.6323201277430775e-05
pc1,static,lightgbm,5,4,634,0,0,0.057565270988180345
pc1,static,lightgbm,5,4,635,0,0,2.116562839726411e-05
pc1,static,lightgbm,5,4,638,0,0,2.0398215489985322e-05
pc1,static,lightgbm,5,4,645,0,0,5.287946196338115e-05
pc1,static,lightgbm,5,4,646,0,0,2.0464650308326878e-05
pc1,static,lightgbm,5,4,647,0,0,2.482117308196308e-05
pc1,static,lightgbm,5,4,657,0,0,0.00018410562589199679
pc1,static,lightgbm,5,4,661,0,0,2.495091669819944e-05
pc1,static,lightgbm,5,4,664,0,0,2.7166691714485414e-05
pc1,static,lightgbm,5,4,669,0,1,0.8417311740473782
pc1,static,lightgbm,5,4,670,0,0,0.22034525412859002
pc1,static,lightgbm,5,4,672,0,0,8.05857743547797e-05
pc1,static,lightgbm,5,4,677,0,0,0.051530130718396565
pc1,static,lightgbm,5,4,682,0,0,0.0001515243493048231
pc1,static,lightgbm,5,4,683,0,0,0.016147873100940187
pc1,static,lightgbm,5,4,685,1,0,0.3120690848234782
pc1,static,lightgbm,5,4,691,0,1,0.5642990725897765
pc1,static,lightgbm,5,4,695,0,0,2.152254894355257e-05
pc1,static,lightgbm,5,4,703,0,0,0.1618137196250657
pc1,static,lightgbm,5,5,0,0,0,3.0070749165484675e-05
pc1,static,lightgbm,5,5,2,0,0,3.548664928005195e-05
pc1,static,lightgbm,5,5,3,0,0,0.0011148780316324741
pc1,static,lightgbm,5,5,6,0,0,0.00011997927596968398
pc1,static,lightgbm,5,5,7,0,1,0.8126039161243216
pc1,static,lightgbm,5,5,15,1,0,0.220110418627316
pc1,static,lightgbm,5,5,21,1,0,0.1504306172740159
pc1,static,lightgbm,5,5,22,1,0,0.008238072474769535
pc1,static,lightgbm,5,5,28,0,0,0.006136133549377939
pc1,static,lightgbm,5,5,29,0,1,0.9434822987898366
pc1,static,lightgbm,5,5,30,0,0,0.06756028381291695
pc1,static,lightgbm,5,5,40,0,0,0.01920820977925786
pc1,static,lightgbm,5,5,53,1,0,0.04043243807677463
pc1,static,lightgbm,5,5,54,0,0,0.0004517785244614557
pc1,static,lightgbm,5,5,56,0,0,2.9573682761706584e-05
pc1,static,lightgbm,5,5,58,0,0,2.627919844270483e-05
pc1,static,lightgbm,5,5,59,0,0,0.3204351921307192
pc1,static,lightgbm,5,5,75,0,0,0.03595561995323945
pc1,static,lightgbm,5,5,81,0,0,0.06059578152498337
pc1,static,lightgbm,5,5,83,0,0,2.304247834561317e-05
pc1,static,lightgbm,5,5,91,1,1,0.9320743126718147
pc1,static,lightgbm,5,5,95,0,0,0.00011348318317002468
pc1,static,lightgbm,5,5,100,0,0,0.0006297463335668676
pc1,static,lightgbm,5,5,101,0,0,8.43335428276079e-05
pc1,static,lightgbm,5,5,102,0,0,3.0331355231794512e-05
pc1,static,lightgbm,5,5,108,0,0,3.135876488637119e-05
pc1,static,lightgbm,5,5,118,0,0,0.0024284659594146535
pc1,static,lightgbm,5,5,121,0,0,0.0022364539449620108
pc1,static,lightgbm,5,5,124,0,0,2.1276391637830474e-05
pc1,static,lightgbm,5,5,128,0,0,2.1300287361137872e-05
pc1,static,lightgbm,5,5,132,0,0,2.106681400750613e-05
pc1,static,lightgbm,5,5,136,0,0,2.308082309236018e-05
pc1,static,lightgbm,5,5,140,0,0,2.0420041170649065e-05
pc1,static,lightgbm,5,5,142,0,0,2.7907620042358788e-05
pc1,static,lightgbm,5,5,147,0,1,0.7297695271668078
pc1,static,lightgbm,5,5,152,0,0,0.0394202714473437
pc1,static,lightgbm,5,5,154,0,1,0.9687095987142517
pc1,static,lightgbm,5,5,159,0,1,0.9210115504843935
pc1,static,lightgbm,5,5,160,0,0,0.00015945238297259472
pc1,static,lightgbm,5,5,162,0,0,5.582704144571957e-05
pc1,static,lightgbm,5,5,174,0,0,0.0021004730777344745
pc1,static,lightgbm,5,5,185,0,0,2.2629773033853485e-05
pc1,static,lightgbm,5,5,190,0,1,0.9803982137168582
pc1,static,lightgbm,5,5,199,0,0,0.1266691372575788
pc1,static,lightgbm,5,5,202,0,0,0.26901255002009056
pc1,static,lightgbm,5,5,215,0,0,0.028846755494280972
pc1,static,lightgbm,5,5,220,0,0,2.4751117729962183e-05
pc1,static,lightgbm,5,5,223,0,0,0.004321335571981786
pc1,static,lightgbm,5,5,226,0,0,3.9831044943039835e-05
pc1,static,lightgbm,5,5,227,0,1,0.9024349144640385
pc1,static,lightgbm,5,5,235,0,0,2.1300287361137872e-05
pc1,static,lightgbm,5,5,238,0,0,0.008266455099921886
pc1,static,lightgbm,5,5,254,0,0,0.00010645018391001074
pc1,static,lightgbm,5,5,260,0,0,0.013010691727272155
pc1,static,lightgbm,5,5,274,0,0,0.03130330462770674
pc1,static,lightgbm,5,5,282,0,0,0.00010734452074311293
pc1,static,lightgbm,5,5,283,1,0,0.022450180882014954
pc1,static,lightgbm,5,5,289,0,0,2.1300287361137872e-05
pc1,static,lightgbm,5,5,290,0,0,2.4515532966151282e-05
pc1,static,lightgbm,5,5,296,0,0,0.03221186705134001
pc1,static,lightgbm,5,5,297,0,0,0.0016155691113630259
pc1,static,lightgbm,5,5,303,0,0,5.826929535233871e-05
pc1,static,lightgbm,5,5,304,0,0,0.00158836782253857
pc1,static,lightgbm,5,5,308,0,0,2.106681400750613e-05
pc1,static,lightgbm,5,5,309,0,0,0.2980617769345929
pc1,static,lightgbm,5,5,313,0,0,5.33816675951693e-05
pc1,static,lightgbm,5,5,316,0,0,0.0005175718345174876
pc1,static,lightgbm,5,5,343,0,0,0.00027051575663690567
pc1,static,lightgbm,5,5,346,0,0,0.00010520781802789591
pc1,static,lightgbm,5,5,347,0,0,5.837675222308081e-05
pc1,static,lightgbm,5,5,353,0,0,0.004491789027352276
pc1,static,lightgbm,5,5,354,0,0,0.00022335619252406
pc1,static,lightgbm,5,5,364,0,0,0.1065464785860905
pc1,static,lightgbm,5,5,365,0,0,0.0019467362183543764
pc1,static,lightgbm,5,5,367,0,0,3.522383397880566e-05
pc1,static,lightgbm,5,5,386,0,0,0.002807058327917374
pc1,static,lightgbm,5,5,388,0,0,0.013964167900444514
pc1,static,lightgbm,5,5,389,0,0,0.014555484978988389
pc1,static,lightgbm,5,5,391,0,0,0.00020811799995429324
pc1,static,lightgbm,5,5,393,0,0,3.512262331939206e-05
pc1,static,lightgbm,5,5,394,0,0,0.0006203677590668101
pc1,static,lightgbm,5,5,411,0,0,2.4067552871749553e-05
pc1,static,lightgbm,5,5,416,0,0,0.005394599864467525
pc1,static,lightgbm,5,5,418,0,0,0.005867393047777608
pc1,static,lightgbm,5,5,421,0,0,0.08730624398159763
pc1,static,lightgbm,5,5,424,0,0,3.485342465242806e-05
pc1,static,lightgbm,5,5,443,0,0,2.1199853526337615e-05
pc1,static,lightgbm,5,5,448,0,0,2.1300287361137872e-05
pc1,static,lightgbm,5,5,450,0,0,2.4062280317243766e-05
pc1,static,lightgbm,5,5,459,0,0,0.15350325029531237
pc1,static,lightgbm,5,5,462,0,0,4.574166976374849e-05
pc1,static,lightgbm,5,5,467,0,0,0.003483107276848414
pc1,static,lightgbm,5,5,469,0,0,6.03428419551766e-05
pc1,static,lightgbm,5,5,491,0,0,6.605088612587643e-05
pc1,static,lightgbm,5,5,492,0,0,0.08026904515352816
pc1,static,lightgbm,5,5,493,0,0,5.853322225440498e-05
pc1,static,lightgbm,5,5,494,0,1,0.9304805151257026
pc1,static,lightgbm,5,5,495,0,0,0.001370653751618927
pc1,static,lightgbm,5,5,499,0,0,4.9437840432927524e-05
pc1,static,lightgbm,5,5,500,0,1,0.5449375953120154
pc1,static,lightgbm,5,5,508,0,0,2.1372281501118817e-05
pc1,static,lightgbm,5,5,509,1,0,0.009641027739747576
pc1,static,lightgbm,5,5,512,0,0,0.0010841401499316545
pc1,static,lightgbm,5,5,518,0,0,0.40296760981948937
pc1,static,lightgbm,5,5,528,0,0,0.0003100604246310738
pc1,static,lightgbm,5,5,529,0,0,3.6253660632784026e-05
pc1,static,lightgbm,5,5,530,0,1,0.6266652507713156
pc1,static,lightgbm,5,5,544,0,0,0.0005865210094160792
pc1,static,lightgbm,5,5,549,0,0,5.8956795185039264e-05
pc1,static,lightgbm,5,5,557,0,0,6.812042428086095e-05
pc1,static,lightgbm,5,5,558,0,0,0.0005544688940311317
pc1,static,lightgbm,5,5,560,1,0,0.06474610874478423
pc1,static,lightgbm,5,5,563,0,0,2.1277817510836647e-05
pc1,static,lightgbm,5,5,564,0,0,2.128105375819968e-05
pc1,static,lightgbm,5,5,565,0,0,3.8375829038098436e-05
pc1,static,lightgbm,5,5,569,1,1,0.718589495884442
pc1,static,lightgbm,5,5,572,0,0,5.806112021417083e-05
pc1,static,lightgbm,5,5,573,0,0,0.24788799161705038
pc1,static,lightgbm,5,5,574,0,0,2.111300087856164e-05
pc1,static,lightgbm,5,5,578,0,0,4.5707669229620784e-05
pc1,static,lightgbm,5,5,582,0,0,0.04788653923055059
pc1,static,lightgbm,5,5,585,0,0,3.8375829038098436e-05
pc1,static,lightgbm,5,5,588,1,1,0.9480983742852758
pc1,static,lightgbm,5,5,596,0,0,0.0306655396298075
pc1,static,lightgbm,5,5,609,0,0,0.00014078804939663685
pc1,static,lightgbm,5,5,610,1,1,0.8155279571251737
pc1,static,lightgbm,5,5,611,0,0,2.2725189009493895e-05
pc1,static,lightgbm,5,5,617,1,1,0.8287275742037867
pc1,static,lightgbm,5,5,619,1,1,0.9424026433518805
pc1,static,lightgbm,5,5,628,0,1,0.736761223406288
pc1,static,lightgbm,5,5,633,0,0,0.13770528540311733
pc1,static,lightgbm,5,5,637,0,0,0.16945003377055487
pc1,static,lightgbm,5,5,640,0,0,0.0001504058843026377
pc1,static,lightgbm,5,5,641,0,0,5.4682907687414315e-05
pc1,static,lightgbm,5,5,651,0,0,0.024653973335163455
pc1,static,lightgbm,5,5,660,0,0,2.1300287361137872e-05
pc1,static,lightgbm,5,5,663,0,0,0.00017349802841741898
pc1,static,lightgbm,5,5,666,0,0,7.110702528375363e-05
pc1,static,lightgbm,5,5,667,0,0,4.4004533197873685e-05
pc1,static,lightgbm,5,5,673,0,0,0.00314137355650249
pc1,static,lightgbm,5,5,697,0,0,0.00601386227166811
