dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,logistic_regression,5,2,564,0,0,0.09875455598039162
pc3,static,logistic_regression,5,2,566,0,1,0.5457284301424825
pc3,static,logistic_regression,5,2,567,0,0,0.3270881405003518
pc3,static,logistic_regression,5,2,568,0,1,0.643539605503188
pc3,static,logistic_regression,5,2,575,0,0,0.21182417597744252
pc3,static,logistic_regression,5,2,579,0,0,0.2020586563949658
pc3,static,logistic_regression,5,2,580,0,0,0.021495916638509527
pc3,static,logistic_regression,5,2,587,1,0,0.16735580462713648
pc3,static,logistic_regression,5,2,590,0,0,0.11359991215689773
pc3,static,logistic_regression,5,2,599,1,1,0.5401376537070118
pc3,static,logistic_regression,5,2,600,0,0,0.169312752183489
pc3,static,logistic_regression,5,2,601,0,0,0.12831094175274144
pc3,static,logistic_regression,5,2,602,0,0,0.10138937192314068
pc3,static,logistic_regression,5,2,603,0,0,0.10555415902146613
pc3,static,logistic_regression,5,2,606,0,1,0.5485162958897293
pc3,static,logistic_regression,5,2,611,0,0,0.10430321034475279
pc3,static,logistic_regression,5,2,615,1,1,0.9221659306294265
pc3,static,logistic_regression,5,2,625,0,0,0.38007195072288624
pc3,static,logistic_regression,5,2,639,0,1,0.8668029923974448
pc3,static,logistic_regression,5,2,642,0,1,0.682896511999013
pc3,static,logistic_regression,5,2,658,0,0,0.0012648273665184374
pc3,static,logistic_regression,5,2,663,0,1,0.7204888115799819
pc3,static,logistic_regression,5,2,676,0,1,0.7744607217061904
pc3,static,logistic_regression,5,2,680,0,0,0.04301884026869103
pc3,static,logistic_regression,5,2,682,0,0,0.3629158131803212
pc3,static,logistic_regression,5,2,691,0,0,0.25879099601087063
pc3,static,logistic_regression,5,2,692,0,1,0.7001915433570619
pc3,static,logistic_regression,5,2,702,0,0,0.300628146241964
pc3,static,logistic_regression,5,2,713,0,0,0.050128721278116774
pc3,static,logistic_regression,5,2,715,0,1,0.947734744687735
pc3,static,logistic_regression,5,2,718,0,0,0.3282555747896735
pc3,static,logistic_regression,5,2,719,0,0,0.12179737735501633
pc3,static,logistic_regression,5,2,721,0,1,0.9497273118798151
pc3,static,logistic_regression,5,2,727,0,1,0.571376052408957
pc3,static,logistic_regression,5,2,732,0,0,0.36229074969592706
pc3,static,logistic_regression,5,2,736,0,0,0.34412970009585825
pc3,static,logistic_regression,5,2,740,0,0,0.21823446804631758
pc3,static,logistic_regression,5,2,743,1,1,0.9954174208621427
pc3,static,logistic_regression,5,2,754,0,0,0.16042972445947468
pc3,static,logistic_regression,5,2,755,0,0,0.26396771547139425
pc3,static,logistic_regression,5,2,760,1,1,0.9965119297320869
pc3,static,logistic_regression,5,2,766,0,0,0.09878115577118844
pc3,static,logistic_regression,5,2,771,0,0,0.13754101816519998
pc3,static,logistic_regression,5,2,775,0,0,0.4609960573068779
pc3,static,logistic_regression,5,2,785,0,0,0.42003054384598154
pc3,static,logistic_regression,5,2,791,0,1,0.7807610845845746
pc3,static,logistic_regression,5,2,797,0,0,0.17696199474304228
pc3,static,logistic_regression,5,2,803,0,0,0.360802626377298
pc3,static,logistic_regression,5,2,806,0,1,0.9912410287810275
pc3,static,logistic_regression,5,2,808,0,0,0.3925288440029041
pc3,static,logistic_regression,5,2,812,0,0,0.4453339830691425
pc3,static,logistic_regression,5,2,818,0,0,0.3499117965971975
pc3,static,logistic_regression,5,2,831,0,0,0.40559509110592074
pc3,static,logistic_regression,5,2,834,0,1,0.529448756831737
pc3,static,logistic_regression,5,2,841,0,0,0.1352052583385236
pc3,static,logistic_regression,5,2,846,0,0,0.043516827449853836
pc3,static,logistic_regression,5,2,853,0,0,0.1557252412998541
pc3,static,logistic_regression,5,2,854,0,0,0.46147743596480223
pc3,static,logistic_regression,5,2,872,0,0,0.10643459205090845
pc3,static,logistic_regression,5,2,874,0,0,0.1235574072646471
pc3,static,logistic_regression,5,2,876,0,0,0.05081049509684294
pc3,static,logistic_regression,5,2,879,0,0,0.3747049301225753
pc3,static,logistic_regression,5,2,880,0,0,0.08177497493457356
pc3,static,logistic_regression,5,2,883,0,0,0.26753203921499435
pc3,static,logistic_regression,5,2,885,0,0,0.2404755255619421
pc3,static,logistic_regression,5,2,894,0,0,0.3329366379789231
pc3,static,logistic_regression,5,2,897,0,0,0.24281376799462734
pc3,static,logistic_regression,5,2,905,0,0,0.08556064010756993
pc3,static,logistic_regression,5,2,911,0,0,0.07850331426627119
pc3,static,logistic_regression,5,2,913,1,0,0.41223325796258725
pc3,static,logistic_regression,5,2,914,0,1,0.6383638204080845
pc3,static,logistic_regression,5,2,916,1,1,0.7368733934621123
pc3,static,logistic_regression,5,2,918,0,0,0.2256509643479401
pc3,static,logistic_regression,5,2,920,0,0,0.08072525583900637
pc3,static,logistic_regression,5,2,921,0,1,0.6694303841338892
pc3,static,logistic_regression,5,2,923,0,0,0.08822842656868307
pc3,static,logistic_regression,5,2,924,0,0,0.18654928206507956
pc3,static,logistic_regression,5,2,928,0,0,0.17240595721234336
pc3,static,logistic_regression,5,2,937,0,1,0.6314997110702505
pc3,static,logistic_regression,5,2,941,0,0,0.1933567646811719
pc3,static,logistic_regression,5,2,965,1,0,0.38772328145532386
pc3,static,logistic_regression,5,2,971,0,0,0.04213197363561365
pc3,static,logistic_regression,5,2,972,0,0,0.04728438979681928
pc3,static,logistic_regression,5,2,980,0,0,0.2462468205090927
pc3,static,logistic_regression,5,2,981,0,0,0.0873575140525133
pc3,static,logistic_regression,5,2,985,0,0,0.14216866766843003
pc3,static,logistic_regression,5,2,989,0,0,0.10230824038340751
pc3,static,logistic_regression,5,2,993,0,0,0.18711308843393284
pc3,static,logistic_regression,5,2,994,0,0,0.28145269466860845
pc3,static,logistic_regression,5,2,1000,0,1,0.5038631709712821
pc3,static,logistic_regression,5,2,1004,1,1,0.7391802321146977
pc3,static,logistic_regression,5,2,1015,0,1,0.5222266530481003
pc3,static,logistic_regression,5,2,1024,1,1,0.8244834223402902
pc3,static,logistic_regression,5,2,1025,0,0,0.35555774663638984
pc3,static,logistic_regression,5,2,1032,0,0,0.09525971658969155
pc3,static,logistic_regression,5,2,1034,0,1,0.6066134367530761
pc3,static,logistic_regression,5,2,1040,0,1,0.9444928080762528
pc3,static,logistic_regression,5,2,1041,0,0,0.17979384825665268
pc3,static,logistic_regression,5,2,1042,0,0,0.10210716537752994
pc3,static,logistic_regression,5,2,1044,1,1,0.9675900797306631
pc3,static,logistic_regression,5,2,1047,0,0,0.006568586975924108
pc3,static,logistic_regression,5,2,1053,0,0,0.004326734345968674
pc3,static,logistic_regression,5,2,1063,0,0,0.12620164493162314
pc3,static,logistic_regression,5,2,1069,0,0,0.09708436070525141
pc3,static,logistic_regression,5,2,1070,0,0,0.2416615584316284
pc3,static,logistic_regression,5,2,1071,0,1,0.6763355870372476
pc3,static,logistic_regression,5,2,1075,0,0,0.00011940203158017559
pc3,static,logistic_regression,5,2,1080,0,0,0.06707814450911884
pc3,static,logistic_regression,5,2,1085,0,1,0.5781816701052265
pc3,static,logistic_regression,5,2,1099,0,0,0.4240694668751718
pc3,static,logistic_regression,5,2,1102,0,0,0.06274898564447672
pc3,static,logistic_regression,5,2,1103,0,1,0.6883301441532383
pc3,static,logistic_regression,5,2,1118,1,0,0.08827685062589165
pc3,static,logistic_regression,5,2,1120,0,0,0.25108788748711236
pc3,static,logistic_regression,5,2,1124,0,0,0.4185965042711917
pc3,static,logistic_regression,5,2,1130,0,1,0.8570398951991527
pc3,static,logistic_regression,5,2,1131,1,1,0.88339731687065
pc3,static,logistic_regression,5,2,1132,0,0,0.31412385933649983
pc3,static,logistic_regression,5,2,1133,0,0,0.3431492182104795
pc3,static,logistic_regression,5,2,1154,0,0,0.24013328083530391
pc3,static,logistic_regression,5,2,1155,0,0,0.47155697901012555
pc3,static,logistic_regression,5,2,1157,0,0,0.3092230322755462
pc3,static,logistic_regression,5,2,1168,0,0,0.48075730149236257
pc3,static,logistic_regression,5,2,1184,0,0,0.3980568636459913
pc3,static,logistic_regression,5,2,1188,0,0,0.1970742966421247
pc3,static,logistic_regression,5,2,1190,0,0,0.11175825342165084
pc3,static,logistic_regression,5,2,1197,0,0,0.16056176846943163
pc3,static,logistic_regression,5,2,1200,0,1,0.6931450945158053
pc3,static,logistic_regression,5,2,1201,0,0,0.356018592724643
pc3,static,logistic_regression,5,2,1202,0,0,0.32595424414852187
pc3,static,logistic_regression,5,2,1212,0,0,0.1320628181700781
pc3,static,logistic_regression,5,2,1214,0,0,0.0818540684666967
pc3,static,logistic_regression,5,2,1219,0,0,0.1816946412900053
pc3,static,logistic_regression,5,2,1238,0,0,0.21734602943341166
pc3,static,logistic_regression,5,2,1239,0,0,0.140060642178424
pc3,static,logistic_regression,5,2,1240,1,0,0.37782606654379325
pc3,static,logistic_regression,5,2,1244,0,0,0.09787811525746636
pc3,static,logistic_regression,5,2,1246,0,0,0.3465627110134803
pc3,static,logistic_regression,5,2,1250,0,0,0.14267792115122957
pc3,static,logistic_regression,5,2,1253,1,1,0.5025561969645762
pc3,static,logistic_regression,5,2,1258,0,1,0.6344063996083774
pc3,static,logistic_regression,5,2,1263,0,0,0.22620215061016713
pc3,static,logistic_regression,5,2,1269,0,0,0.055148622187666606
pc3,static,logistic_regression,5,2,1282,1,1,0.9774316287050658
pc3,static,logistic_regression,5,2,1291,0,0,0.0012648273665184374
pc3,static,logistic_regression,5,2,1293,1,1,0.7849144505039547
pc3,static,logistic_regression,5,2,1303,0,0,0.28814940750761253
pc3,static,logistic_regression,5,2,1311,1,0,0.36560521645191374
pc3,static,logistic_regression,5,2,1313,0,1,0.5744997232346769
pc3,static,logistic_regression,5,2,1321,1,1,0.5104515674748118
pc3,static,logistic_regression,5,2,1322,0,0,0.12611035770526255
pc3,static,logistic_regression,5,2,1326,0,0,0.22027460108173874
pc3,static,logistic_regression,5,2,1330,0,0,0.17901896869537248
pc3,static,logistic_regression,5,2,1332,0,1,0.537043354202149
pc3,static,logistic_regression,5,2,1336,0,0,0.0012648273665184374
pc3,static,logistic_regression,5,2,1342,0,1,0.6261279622531115
pc3,static,logistic_regression,5,2,1355,0,0,0.26092621565483615
pc3,static,logistic_regression,5,2,1357,0,0,0.1425911126756275
pc3,static,logistic_regression,5,2,1368,0,1,0.6157816986612114
pc3,static,logistic_regression,5,2,1379,0,0,0.08213004273327956
pc3,static,logistic_regression,5,2,1384,0,0,0.3197956601757897
pc3,static,logistic_regression,5,2,1395,0,0,0.24036529017729683
pc3,static,logistic_regression,5,2,1401,0,0,0.276403978560239
pc3,static,logistic_regression,5,2,1403,0,1,0.5103858383944149
pc3,static,logistic_regression,5,2,1407,0,0,0.12280519056869803
pc3,static,logistic_regression,5,2,1418,0,1,0.8728406554194093
pc3,static,logistic_regression,5,2,1421,0,0,0.18614086426330298
pc3,static,logistic_regression,5,2,1426,1,1,0.9447780170173817
pc3,static,logistic_regression,5,2,1431,1,1,0.8241283091746825
pc3,static,logistic_regression,5,2,1433,1,0,0.13899401772965553
pc3,static,logistic_regression,5,2,1437,0,0,0.061056486043200214
pc3,static,logistic_regression,5,2,1438,0,0,0.30551021644872123
pc3,static,logistic_regression,5,2,1451,0,0,0.48860944863882944
pc3,static,logistic_regression,5,2,1452,0,0,0.11189041689870038
pc3,static,logistic_regression,5,2,1453,0,0,0.0014172494918809515
pc3,static,logistic_regression,5,2,1454,0,1,0.5648770316567638
pc3,static,logistic_regression,5,2,1460,0,0,0.327896779546008
pc3,static,logistic_regression,5,2,1465,0,1,0.6521574841519829
pc3,static,logistic_regression,5,2,1466,0,0,0.008836533698077952
pc3,static,logistic_regression,5,2,1473,0,1,0.9226125487445356
pc3,static,logistic_regression,5,2,1476,0,0,0.13443280531600915
pc3,static,logistic_regression,5,2,1479,0,1,0.5209375664117343
pc3,static,logistic_regression,5,2,1487,0,0,0.20343866286982662
pc3,static,logistic_regression,5,2,1494,1,1,0.6468618543052519
pc3,static,logistic_regression,5,2,1496,1,1,0.8522350114557231
pc3,static,logistic_regression,5,2,1503,0,0,0.0686784429170222
pc3,static,logistic_regression,5,2,1512,0,0,0.2656712957511414
pc3,static,logistic_regression,5,2,1514,0,0,0.16499625372885776
pc3,static,logistic_regression,5,2,1531,0,0,0.26203914594738403
pc3,static,logistic_regression,5,2,1533,0,1,0.9033264602932476
pc3,static,logistic_regression,5,2,1539,0,0,0.4224868277019372
pc3,static,logistic_regression,5,2,1544,0,0,0.40951382309164075
pc3,static,logistic_regression,5,2,1546,0,0,0.48554118806126
pc3,static,logistic_regression,5,2,1553,0,0,0.431222971085243
pc3,static,logistic_regression,5,2,1555,0,0,0.10221930104928709
pc3,static,logistic_regression,5,3,4,0,0,0.31289327933165434
pc3,static,logistic_regression,5,3,6,0,0,0.12123081101889209
pc3,static,logistic_regression,5,3,12,0,0,0.2189506649494266
pc3,static,logistic_regression,5,3,14,0,0,0.23804801554969776
pc3,static,logistic_regression,5,3,18,0,1,0.8593616369752586
pc3,static,logistic_regression,5,3,19,0,0,0.11167371185846414
pc3,static,logistic_regression,5,3,24,0,1,0.6292573235361232
pc3,static,logistic_regression,5,3,29,0,0,0.09273575250807149
pc3,static,logistic_regression,5,3,34,0,1,0.7046215090473735
pc3,static,logistic_regression,5,3,36,0,0,0.19006576766782393
pc3,static,logistic_regression,5,3,44,0,1,0.6779483498314781
pc3,static,logistic_regression,5,3,66,0,0,0.28683163741145057
pc3,static,logistic_regression,5,3,71,0,0,0.4371485319545338
pc3,static,logistic_regression,5,3,74,1,1,0.767793736413375
pc3,static,logistic_regression,5,3,75,0,0,0.4909236064154823
pc3,static,logistic_regression,5,3,81,0,0,0.24120839625859022
pc3,static,logistic_regression,5,3,84,0,0,0.1967250882426575
pc3,static,logistic_regression,5,3,90,0,0,0.035123687154817125
pc3,static,logistic_regression,5,3,91,0,0,0.23610164341641993
pc3,static,logistic_regression,5,3,92,0,0,0.28576160768602615
pc3,static,logistic_regression,5,3,93,0,0,0.2022710356121356
pc3,static,logistic_regression,5,3,101,0,0,0.111689706941687
pc3,static,logistic_regression,5,3,104,0,0,0.16627821101254361
pc3,static,logistic_regression,5,3,109,1,0,0.2288766576843626
pc3,static,logistic_regression,5,3,110,0,0,0.1791891583435823
pc3,static,logistic_regression,5,3,116,1,1,0.7467330615643964
pc3,static,logistic_regression,5,3,118,0,0,0.06822065029084418
pc3,static,logistic_regression,5,3,122,0,0,0.1630538330480081
pc3,static,logistic_regression,5,3,131,0,1,0.6050985335542216
pc3,static,logistic_regression,5,3,134,0,0,0.22901596393363857
pc3,static,logistic_regression,5,3,138,0,0,0.2403978091802183
pc3,static,logistic_regression,5,3,142,0,0,0.13993578632786483
pc3,static,logistic_regression,5,3,151,0,0,0.04631275523487359
pc3,static,logistic_regression,5,3,153,0,0,0.062403108361802045
pc3,static,logistic_regression,5,3,155,0,1,0.5709446495791792
pc3,static,logistic_regression,5,3,156,0,0,2.0229657704293843e-07
pc3,static,logistic_regression,5,3,160,1,1,0.9508094286907123
pc3,static,logistic_regression,5,3,165,0,1,0.6850561447426672
pc3,static,logistic_regression,5,3,169,0,0,0.2518610995427212
pc3,static,logistic_regression,5,3,171,0,0,0.17450752728081695
pc3,static,logistic_regression,5,3,173,0,0,0.46998044108502485
pc3,static,logistic_regression,5,3,178,0,0,0.4316481695779248
pc3,static,logistic_regression,5,3,197,0,1,0.6205786430570814
pc3,static,logistic_regression,5,3,205,0,0,0.38086134934350596
pc3,static,logistic_regression,5,3,213,1,1,0.7188838421680731
pc3,static,logistic_regression,5,3,220,0,0,2.0229657704293843e-07
pc3,static,logistic_regression,5,3,223,0,0,0.18524046496124413
pc3,static,logistic_regression,5,3,226,1,1,0.8503679214568645
pc3,static,logistic_regression,5,3,229,0,0,0.14599486893357774
pc3,static,logistic_regression,5,3,232,0,0,0.025417013557290057
pc3,static,logistic_regression,5,3,234,1,1,0.7123399240299432
pc3,static,logistic_regression,5,3,252,0,1,0.5322459189503145
pc3,static,logistic_regression,5,3,254,0,0,0.1004602865997955
pc3,static,logistic_regression,5,3,255,0,0,0.483775321367713
pc3,static,logistic_regression,5,3,264,0,0,0.18251558997214243
pc3,static,logistic_regression,5,3,267,0,0,0.09816568103962532
pc3,static,logistic_regression,5,3,269,0,1,0.8498412828704648
pc3,static,logistic_regression,5,3,280,0,0,0.28328838268540874
pc3,static,logistic_regression,5,3,283,0,0,0.0651230240499522
pc3,static,logistic_regression,5,3,286,0,0,0.05760142004812901
pc3,static,logistic_regression,5,3,303,0,0,0.1532722080850029
pc3,static,logistic_regression,5,3,310,0,0,0.2906115801737997
pc3,static,logistic_regression,5,3,315,0,0,0.10426756341969519
pc3,static,logistic_regression,5,3,320,0,1,0.9372604932688092
pc3,static,logistic_regression,5,3,322,0,0,0.3329403259466499
pc3,static,logistic_regression,5,3,329,0,0,0.30391234885979806
pc3,static,logistic_regression,5,3,334,0,1,0.6006647590964471
pc3,static,logistic_regression,5,3,340,0,1,0.6581045107704948
pc3,static,logistic_regression,5,3,344,0,1,0.8189629618129435
pc3,static,logistic_regression,5,3,345,0,0,0.14832737932220252
pc3,static,logistic_regression,5,3,348,0,0,0.058709152463148825
pc3,static,logistic_regression,5,3,350,0,0,0.145949424976415
pc3,static,logistic_regression,5,3,358,0,0,0.1759986516067617
pc3,static,logistic_regression,5,3,360,0,0,0.06078433205615272
pc3,static,logistic_regression,5,3,368,0,0,0.11113794939938063
pc3,static,logistic_regression,5,3,375,0,0,0.11184093578995027
pc3,static,logistic_regression,5,3,395,0,1,0.7757190412029856
pc3,static,logistic_regression,5,3,410,0,0,0.19883181183962437
pc3,static,logistic_regression,5,3,411,0,0,0.09005952566322087
pc3,static,logistic_regression,5,3,413,0,0,0.17376869474884632
pc3,static,logistic_regression,5,3,417,0,0,0.05678089646557961
pc3,static,logistic_regression,5,3,421,0,0,0.33271941115396286
pc3,static,logistic_regression,5,3,424,0,0,0.06462661138535053
pc3,static,logistic_regression,5,3,431,0,0,0.2336606328203714
pc3,static,logistic_regression,5,3,434,0,1,0.6310980726276774
pc3,static,logistic_regression,5,3,437,0,0,0.005921746261607266
pc3,static,logistic_regression,5,3,441,0,1,0.9120702629046932
pc3,static,logistic_regression,5,3,452,0,0,0.11061134971083555
pc3,static,logistic_regression,5,3,453,0,0,0.09541543670167413
pc3,static,logistic_regression,5,3,463,1,1,0.5884825778157398
pc3,static,logistic_regression,5,3,464,0,0,0.07579518558112948
pc3,static,logistic_regression,5,3,465,0,0,0.2153662330634569
pc3,static,logistic_regression,5,3,466,1,1,0.9402490676626674
pc3,static,logistic_regression,5,3,472,0,0,0.12886408623673332
pc3,static,logistic_regression,5,3,475,0,1,0.5096657306937691
pc3,static,logistic_regression,5,3,478,0,1,0.5831833587286903
pc3,static,logistic_regression,5,3,480,0,0,0.12243301021666468
pc3,static,logistic_regression,5,3,481,1,0,0.3431609652472102
pc3,static,logistic_regression,5,3,484,0,1,0.5031677351751993
pc3,static,logistic_regression,5,3,487,0,0,0.18760236299628813
pc3,static,logistic_regression,5,3,488,1,1,0.8746677326073579
pc3,static,logistic_regression,5,3,500,0,0,0.08142241691074975
pc3,static,logistic_regression,5,3,505,1,0,0.4245207776112634
pc3,static,logistic_regression,5,3,507,0,1,0.6908623869652978
pc3,static,logistic_regression,5,3,510,0,1,0.6459206132362855
pc3,static,logistic_regression,5,3,517,0,0,0.07355176544138206
pc3,static,logistic_regression,5,3,521,0,0,0.0013279761945320533
pc3,static,logistic_regression,5,3,525,0,0,0.07062238007266661
pc3,static,logistic_regression,5,3,535,0,0,0.4139550362623884
pc3,static,logistic_regression,5,3,541,0,0,0.05687949346838147
pc3,static,logistic_regression,5,3,556,0,0,0.19335188275307252
pc3,static,logistic_regression,5,3,569,0,0,0.11215753794978305
pc3,static,logistic_regression,5,3,570,0,1,0.6249739017321037
pc3,static,logistic_regression,5,3,571,0,0,0.06804381382796662
pc3,static,logistic_regression,5,3,573,0,0,0.18288782161269523
pc3,static,logistic_regression,5,3,574,0,0,0.21572423164675048
pc3,static,logistic_regression,5,3,578,0,0,0.4572666542977323
pc3,static,logistic_regression,5,3,589,1,1,0.785278963691636
pc3,static,logistic_regression,5,3,593,0,0,0.1384711084272026
pc3,static,logistic_regression,5,3,604,0,1,0.7345677455920968
pc3,static,logistic_regression,5,3,605,0,0,0.0968596239782218
pc3,static,logistic_regression,5,3,608,0,0,0.17177405906394538
pc3,static,logistic_regression,5,3,613,0,0,1.880154256324924e-07
pc3,static,logistic_regression,5,3,614,0,1,0.7935016778694516
pc3,static,logistic_regression,5,3,631,0,0,0.4635013378949977
pc3,static,logistic_regression,5,3,632,0,1,0.776942485358119
pc3,static,logistic_regression,5,3,638,0,0,0.23537029509373905
pc3,static,logistic_regression,5,3,650,0,0,0.1963776276644371
pc3,static,logistic_regression,5,3,651,0,0,0.30347550712172844
pc3,static,logistic_regression,5,3,652,0,0,0.23552410427280568
pc3,static,logistic_regression,5,3,660,0,1,0.8365915876170754
pc3,static,logistic_regression,5,3,665,0,1,0.5896700416878163
pc3,static,logistic_regression,5,3,668,0,0,0.49629380350195246
pc3,static,logistic_regression,5,3,669,0,0,0.1397096377789086
pc3,static,logistic_regression,5,3,672,0,0,0.34980797689430704
pc3,static,logistic_regression,5,3,675,1,1,0.8714990145191457
pc3,static,logistic_regression,5,3,678,0,0,0.3518784850189732
pc3,static,logistic_regression,5,3,681,0,1,0.7104529767818195
pc3,static,logistic_regression,5,3,683,0,0,0.4927354914575577
pc3,static,logistic_regression,5,3,688,0,0,0.2679929034271964
pc3,static,logistic_regression,5,3,693,0,0,0.02113935537308069
pc3,static,logistic_regression,5,3,694,0,0,0.0013279761945320533
pc3,static,logistic_regression,5,3,698,0,0,0.3622030717729506
pc3,static,logistic_regression,5,3,700,0,1,0.6089749798214906
pc3,static,logistic_regression,5,3,704,0,0,0.0828367623794417
pc3,static,logistic_regression,5,3,706,0,0,0.4041479839276406
pc3,static,logistic_regression,5,3,720,0,0,0.08837510832169745
pc3,static,logistic_regression,5,3,723,0,1,0.7050653722448861
pc3,static,logistic_regression,5,3,730,0,0,0.07643826507529762
pc3,static,logistic_regression,5,3,744,0,0,0.3593181862539968
pc3,static,logistic_regression,5,3,756,0,0,0.06730624488000404
pc3,static,logistic_regression,5,3,758,0,1,0.7048750238756125
pc3,static,logistic_regression,5,3,764,0,0,0.2153662330634569
pc3,static,logistic_regression,5,3,767,0,1,0.5812725089841686
pc3,static,logistic_regression,5,3,769,1,1,0.714789271705902
pc3,static,logistic_regression,5,3,772,0,0,0.25731017025545344
pc3,static,logistic_regression,5,3,780,0,0,0.42030599381393413
pc3,static,logistic_regression,5,3,798,1,1,0.6225662762611507
pc3,static,logistic_regression,5,3,800,0,0,0.3395247835928171
pc3,static,logistic_regression,5,3,802,0,0,0.3234338019384779
pc3,static,logistic_regression,5,3,807,0,0,0.488700630020274
pc3,static,logistic_regression,5,3,809,0,0,0.3671276030799574
pc3,static,logistic_regression,5,3,814,1,0,0.06698088881031729
pc3,static,logistic_regression,5,3,815,0,0,0.4288262209686848
pc3,static,logistic_regression,5,3,817,0,1,0.6973939471138927
pc3,static,logistic_regression,5,3,821,0,0,0.17380889260212506
pc3,static,logistic_regression,5,3,825,0,0,0.24210777059086597
pc3,static,logistic_regression,5,3,828,0,1,0.6377593298694031
pc3,static,logistic_regression,5,3,829,0,1,0.6011155306261866
pc3,static,logistic_regression,5,3,843,0,0,0.11446304530517433
pc3,static,logistic_regression,5,3,864,0,0,0.20865846397766127
pc3,static,logistic_regression,5,3,866,0,0,0.28859869880762373
pc3,static,logistic_regression,5,3,889,0,0,0.10438919318796627
pc3,static,logistic_regression,5,3,898,0,0,0.07818264994199622
pc3,static,logistic_regression,5,3,904,0,0,0.09954389349560785
pc3,static,logistic_regression,5,3,906,1,1,0.880394147639646
pc3,static,logistic_regression,5,3,909,0,0,0.19620520279116171
pc3,static,logistic_regression,5,3,935,0,0,0.17612227995903246
pc3,static,logistic_regression,5,3,944,0,1,0.7388857190336984
pc3,static,logistic_regression,5,3,945,0,0,0.2242762445316118
pc3,static,logistic_regression,5,3,946,0,0,0.31131630029694196
pc3,static,logistic_regression,5,3,948,0,0,0.23916613078694782
pc3,static,logistic_regression,5,3,950,0,0,0.09848714917699142
pc3,static,logistic_regression,5,3,960,0,0,0.24471194648484973
pc3,static,logistic_regression,5,3,963,1,0,0.157321839796357
pc3,static,logistic_regression,5,3,964,0,0,0.15019750701396023
pc3,static,logistic_regression,5,3,986,0,0,0.45018133581460473
pc3,static,logistic_regression,5,3,987,0,0,0.09124169752068256
pc3,static,logistic_regression,5,3,1003,0,1,0.6358429159188249
pc3,static,logistic_regression,5,3,1014,0,0,0.06455293892898173
pc3,static,logistic_regression,5,3,1018,0,0,0.0712570277387705
pc3,static,logistic_regression,5,3,1020,0,1,0.5247738865613495
pc3,static,logistic_regression,5,3,1023,1,1,0.8421790709738688
pc3,static,logistic_regression,5,3,1027,0,0,1.880154256324924e-07
pc3,static,logistic_regression,5,3,1028,0,0,0.41491019118016015
pc3,static,logistic_regression,5,3,1035,0,0,0.4795430466989351
pc3,static,logistic_regression,5,3,1036,0,0,0.34233314888845673
pc3,static,logistic_regression,5,3,1038,0,0,0.23610164341641993
pc3,static,logistic_regression,5,3,1039,1,0,0.36381535036231394
pc3,static,logistic_regression,5,3,1048,0,0,0.3226138342255614
pc3,static,logistic_regression,5,3,1051,0,0,0.039753889407116626
pc3,static,logistic_regression,5,3,1054,0,0,0.010249646758236905
pc3,static,logistic_regression,5,3,1056,0,0,0.1133896781145023
pc3,static,logistic_regression,5,3,1062,0,1,0.8486593759570759
pc3,static,logistic_regression,5,3,1073,0,0,0.0013279761945320533
pc3,static,logistic_regression,5,3,1076,0,0,0.16330406478396509
pc3,static,logistic_regression,5,3,1077,0,1,0.5338283164287817
pc3,static,logistic_regression,5,3,1081,0,0,0.26949672052413565
pc3,static,logistic_regression,5,3,1087,0,0,0.061154274805108516
pc3,static,logistic_regression,5,3,1088,0,1,0.5803057639238721
pc3,static,logistic_regression,5,3,1104,0,0,0.06472449662449208
pc3,static,logistic_regression,5,3,1105,0,0,0.4520383491048514
pc3,static,logistic_regression,5,3,1106,1,0,0.12011112288075614
pc3,static,logistic_regression,5,3,1116,0,0,0.42625548097286764
pc3,static,logistic_regression,5,3,1117,1,1,0.741444545638715
pc3,static,logistic_regression,5,3,1119,0,0,0.1592641512983425
pc3,static,logistic_regression,5,3,1121,0,0,0.29639039224392855
pc3,static,logistic_regression,5,3,1125,0,0,0.13152827224604932
pc3,static,logistic_regression,5,3,1128,0,0,0.12191640515425535
pc3,static,logistic_regression,5,3,1137,1,1,0.8535008445287424
pc3,static,logistic_regression,5,3,1144,0,0,0.08303159077082538
pc3,static,logistic_regression,5,3,1150,0,0,0.16583028511052703
pc3,static,logistic_regression,5,3,1151,0,0,0.07867243454484311
pc3,static,logistic_regression,5,3,1152,0,0,0.2518746552594061
pc3,static,logistic_regression,5,3,1156,0,1,0.6643920600800617
pc3,static,logistic_regression,5,3,1158,0,0,0.3484357070643441
pc3,static,logistic_regression,5,3,1159,1,1,0.9152362750647309
pc3,static,logistic_regression,5,3,1161,0,0,0.08845332937363722
pc3,static,logistic_regression,5,3,1163,0,0,0.2888262194597012
pc3,static,logistic_regression,5,3,1164,0,0,0.0738229739739334
pc3,static,logistic_regression,5,3,1166,0,0,0.09299674919081219
pc3,static,logistic_regression,5,3,1167,0,0,0.1521254318653066
pc3,static,logistic_regression,5,3,1170,0,1,0.6647463653499328
pc3,static,logistic_regression,5,3,1172,0,0,0.07490808089735594
pc3,static,logistic_regression,5,3,1178,0,0,0.11676421998428109
pc3,static,logistic_regression,5,3,1186,0,0,0.4044812741280166
