dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,random_forest,10,4,755,0,0,0.135
pc3,static,random_forest,10,4,766,0,0,0.075
pc3,static,random_forest,10,4,771,0,0,0.04
pc3,static,random_forest,10,4,797,0,0,0.195
pc3,static,random_forest,10,4,806,0,0,0.165
pc3,static,random_forest,10,4,808,0,0,0.18
pc3,static,random_forest,10,4,812,0,0,0.1
pc3,static,random_forest,10,4,818,0,0,0.03125
pc3,static,random_forest,10,4,846,0,0,0.01
pc3,static,random_forest,10,4,853,0,0,0.3466666666666666
pc3,static,random_forest,10,4,854,0,0,0.12
pc3,static,random_forest,10,4,874,0,0,0.0
pc3,static,random_forest,10,4,876,0,0,0.05291666666666667
pc3,static,random_forest,10,4,885,0,0,0.125
pc3,static,random_forest,10,4,894,0,0,0.26
pc3,static,random_forest,10,4,897,0,0,0.005
pc3,static,random_forest,10,4,913,1,0,0.29
pc3,static,random_forest,10,4,918,0,0,0.015
pc3,static,random_forest,10,4,921,0,0,0.345
pc3,static,random_forest,10,4,928,0,0,0.015
pc3,static,random_forest,10,4,937,0,0,0.265
pc3,static,random_forest,10,4,941,0,0,0.005
pc3,static,random_forest,10,4,971,0,0,0.005
pc3,static,random_forest,10,4,972,0,0,0.105
pc3,static,random_forest,10,4,981,0,0,0.09125
pc3,static,random_forest,10,4,989,0,0,0.0
pc3,static,random_forest,10,4,993,0,0,0.0
pc3,static,random_forest,10,4,1024,1,1,0.675
pc3,static,random_forest,10,4,1025,0,0,0.09
pc3,static,random_forest,10,4,1032,0,0,0.0
pc3,static,random_forest,10,4,1044,1,0,0.29
pc3,static,random_forest,10,4,1047,0,0,0.015
pc3,static,random_forest,10,4,1063,0,0,0.035
pc3,static,random_forest,10,4,1071,0,1,0.685
pc3,static,random_forest,10,4,1080,0,0,0.05625
pc3,static,random_forest,10,4,1085,0,0,0.18
pc3,static,random_forest,10,4,1102,0,0,0.015
pc3,static,random_forest,10,4,1118,1,0,0.045
pc3,static,random_forest,10,4,1120,0,0,0.0
pc3,static,random_forest,10,4,1131,1,1,0.83
pc3,static,random_forest,10,4,1132,0,0,0.09708333333333334
pc3,static,random_forest,10,4,1133,0,0,0.15
pc3,static,random_forest,10,4,1154,0,0,0.165
pc3,static,random_forest,10,4,1155,0,0,0.4733333333333333
pc3,static,random_forest,10,4,1157,0,0,0.12
pc3,static,random_forest,10,4,1184,0,0,0.165
pc3,static,random_forest,10,4,1197,0,0,0.0
pc3,static,random_forest,10,4,1201,0,0,0.04
pc3,static,random_forest,10,4,1214,0,0,0.0
pc3,static,random_forest,10,4,1219,0,0,0.12
pc3,static,random_forest,10,4,1239,0,0,0.005
pc3,static,random_forest,10,4,1240,1,1,0.565
pc3,static,random_forest,10,4,1244,0,0,0.0
pc3,static,random_forest,10,4,1246,0,0,0.12
pc3,static,random_forest,10,4,1250,0,0,0.06
pc3,static,random_forest,10,4,1253,1,1,0.65
pc3,static,random_forest,10,4,1263,0,0,0.2325
pc3,static,random_forest,10,4,1269,0,0,0.003214285714285714
pc3,static,random_forest,10,4,1291,0,0,0.0
pc3,static,random_forest,10,4,1293,1,0,0.4
pc3,static,random_forest,10,4,1311,1,0,0.33125
pc3,static,random_forest,10,4,1313,0,0,0.135
pc3,static,random_forest,10,4,1326,0,0,0.195
pc3,static,random_forest,10,4,1330,0,0,0.085
pc3,static,random_forest,10,4,1332,0,0,0.235
pc3,static,random_forest,10,4,1342,0,0,0.07
pc3,static,random_forest,10,4,1379,0,0,0.0
pc3,static,random_forest,10,4,1395,0,0,0.23583333333333337
pc3,static,random_forest,10,4,1401,0,0,0.005
pc3,static,random_forest,10,4,1403,0,1,0.87
pc3,static,random_forest,10,4,1407,0,0,0.095
pc3,static,random_forest,10,4,1426,1,1,0.86
pc3,static,random_forest,10,4,1438,0,0,0.025
pc3,static,random_forest,10,4,1460,0,0,0.24
pc3,static,random_forest,10,4,1465,0,1,0.595
pc3,static,random_forest,10,4,1479,0,0,0.095
pc3,static,random_forest,10,4,1496,1,1,0.91
pc3,static,random_forest,10,4,1503,0,0,0.0
pc3,static,random_forest,10,4,1523,0,0,0.295
pc3,static,random_forest,10,4,1531,0,0,0.105
pc3,static,random_forest,10,4,1533,0,0,0.18
pc3,static,random_forest,10,4,1539,0,0,0.325
pc3,static,random_forest,10,4,1555,0,0,0.025
pc3,static,random_forest,10,5,12,0,0,0.07833333333333332
pc3,static,random_forest,10,5,14,0,0,0.005
pc3,static,random_forest,10,5,18,0,1,0.9
pc3,static,random_forest,10,5,24,0,0,0.23
pc3,static,random_forest,10,5,29,0,0,0.02
pc3,static,random_forest,10,5,90,0,0,0.0
pc3,static,random_forest,10,5,91,0,0,0.003333333333333333
pc3,static,random_forest,10,5,92,0,0,0.295
pc3,static,random_forest,10,5,101,0,0,0.005
pc3,static,random_forest,10,5,104,0,0,0.0
pc3,static,random_forest,10,5,110,0,0,0.075
pc3,static,random_forest,10,5,116,1,0,0.345
pc3,static,random_forest,10,5,118,0,0,0.01
pc3,static,random_forest,10,5,122,0,0,0.035
pc3,static,random_forest,10,5,134,0,0,0.0016666666666666666
pc3,static,random_forest,10,5,138,0,0,0.23
pc3,static,random_forest,10,5,142,0,0,0.025
pc3,static,random_forest,10,5,153,0,0,0.0
pc3,static,random_forest,10,5,155,0,0,0.32
pc3,static,random_forest,10,5,169,0,0,0.38
pc3,static,random_forest,10,5,173,0,0,0.095
pc3,static,random_forest,10,5,205,0,0,0.17
pc3,static,random_forest,10,5,213,1,1,0.76
pc3,static,random_forest,10,5,223,0,0,0.00125
pc3,static,random_forest,10,5,226,1,1,0.605
pc3,static,random_forest,10,5,229,0,0,0.015
pc3,static,random_forest,10,5,254,0,0,0.03
pc3,static,random_forest,10,5,255,0,1,0.535
pc3,static,random_forest,10,5,264,0,0,0.02416666666666667
pc3,static,random_forest,10,5,267,0,0,0.02
pc3,static,random_forest,10,5,269,0,1,0.69
pc3,static,random_forest,10,5,283,0,0,0.0
pc3,static,random_forest,10,5,286,0,0,0.005
pc3,static,random_forest,10,5,310,0,0,0.18900000000000003
pc3,static,random_forest,10,5,322,0,0,0.195
pc3,static,random_forest,10,5,334,0,0,0.125
pc3,static,random_forest,10,5,340,0,1,0.505
pc3,static,random_forest,10,5,344,0,0,0.24
pc3,static,random_forest,10,5,360,0,0,0.005
pc3,static,random_forest,10,5,368,0,0,0.0
pc3,static,random_forest,10,5,375,0,0,0.02
pc3,static,random_forest,10,5,410,0,0,0.32
pc3,static,random_forest,10,5,411,0,0,0.005
pc3,static,random_forest,10,5,413,0,0,0.015
pc3,static,random_forest,10,5,431,0,0,0.105
pc3,static,random_forest,10,5,434,0,1,0.58
pc3,static,random_forest,10,5,463,1,0,0.31
pc3,static,random_forest,10,5,464,0,0,0.025
pc3,static,random_forest,10,5,475,0,0,0.285
pc3,static,random_forest,10,5,478,0,1,0.54
pc3,static,random_forest,10,5,481,1,0,0.22
pc3,static,random_forest,10,5,510,0,1,0.595
pc3,static,random_forest,10,5,517,0,0,0.16
pc3,static,random_forest,10,5,525,0,0,0.01
pc3,static,random_forest,10,5,535,0,1,0.525
pc3,static,random_forest,10,5,556,0,0,0.22
pc3,static,random_forest,10,5,570,0,1,0.535
pc3,static,random_forest,10,5,578,0,0,0.29166666666666663
pc3,static,random_forest,10,5,593,0,0,0.005
pc3,static,random_forest,10,5,605,0,0,0.0
pc3,static,random_forest,10,5,608,0,0,0.15
pc3,static,random_forest,10,5,613,0,0,0.04
pc3,static,random_forest,10,5,632,0,1,0.69
pc3,static,random_forest,10,5,638,0,0,0.19
pc3,static,random_forest,10,5,651,0,0,0.03
pc3,static,random_forest,10,5,652,0,0,0.015
pc3,static,random_forest,10,5,660,0,1,0.815
pc3,static,random_forest,10,5,669,0,0,0.03361111111111111
pc3,static,random_forest,10,5,672,0,0,0.165
pc3,static,random_forest,10,5,675,1,1,0.77
pc3,static,random_forest,10,5,681,0,0,0.45
pc3,static,random_forest,10,5,688,0,0,0.015
pc3,static,random_forest,10,5,694,0,0,0.0
pc3,static,random_forest,10,5,720,0,0,0.005
pc3,static,random_forest,10,5,723,0,0,0.235
pc3,static,random_forest,10,5,744,0,0,0.1485
pc3,static,random_forest,10,5,767,0,0,0.29
pc3,static,random_forest,10,5,769,1,1,0.925
pc3,static,random_forest,10,5,772,0,0,0.1
pc3,static,random_forest,10,5,780,0,0,0.055
pc3,static,random_forest,10,5,802,0,0,0.265
pc3,static,random_forest,10,5,814,1,1,0.54
pc3,static,random_forest,10,5,821,0,0,0.08
pc3,static,random_forest,10,5,829,0,0,0.365
pc3,static,random_forest,10,5,866,0,0,0.175
pc3,static,random_forest,10,5,889,0,0,0.0175
pc3,static,random_forest,10,5,935,0,0,0.03875
pc3,static,random_forest,10,5,944,0,0,0.365
pc3,static,random_forest,10,5,946,0,0,0.013999999999999999
pc3,static,random_forest,10,5,960,0,0,0.09
pc3,static,random_forest,10,5,964,0,0,0.045
pc3,static,random_forest,10,5,1003,0,0,0.49
pc3,static,random_forest,10,5,1014,0,0,0.015
pc3,static,random_forest,10,5,1020,0,0,0.39
pc3,static,random_forest,10,5,1027,0,0,0.04
pc3,static,random_forest,10,5,1035,0,0,0.31
pc3,static,random_forest,10,5,1039,1,1,0.555
pc3,static,random_forest,10,5,1051,0,0,0.205
pc3,static,random_forest,10,5,1054,0,0,0.2
pc3,static,random_forest,10,5,1056,0,0,0.01
pc3,static,random_forest,10,5,1076,0,0,0.019375
pc3,static,random_forest,10,5,1081,0,0,0.01
pc3,static,random_forest,10,5,1087,0,0,0.07
pc3,static,random_forest,10,5,1088,0,1,0.665
pc3,static,random_forest,10,5,1105,0,0,0.17
pc3,static,random_forest,10,5,1117,1,0,0.22645833333333332
pc3,static,random_forest,10,5,1128,0,0,0.0
pc3,static,random_forest,10,5,1137,1,1,0.775
pc3,static,random_forest,10,5,1144,0,0,0.0
pc3,static,random_forest,10,5,1151,0,0,0.034249999999999996
pc3,static,random_forest,10,5,1158,0,0,0.335
pc3,static,random_forest,10,5,1159,1,1,0.63
pc3,static,random_forest,10,5,1166,0,0,0.005
pc3,static,random_forest,10,5,1167,0,0,0.07
pc3,static,random_forest,10,5,1170,0,0,0.48
pc3,static,random_forest,10,5,1192,0,0,0.17
pc3,static,random_forest,10,5,1199,0,1,0.545
pc3,static,random_forest,10,5,1205,0,0,0.015
pc3,static,random_forest,10,5,1223,0,0,0.18428571428571427
pc3,static,random_forest,10,5,1224,0,0,0.03
pc3,static,random_forest,10,5,1225,0,1,0.67
pc3,static,random_forest,10,5,1236,0,0,0.113
pc3,static,random_forest,10,5,1251,0,0,0.105
pc3,static,random_forest,10,5,1272,0,0,0.155
pc3,static,random_forest,10,5,1274,0,0,0.22
pc3,static,random_forest,10,5,1275,1,1,0.505
pc3,static,random_forest,10,5,1296,0,0,0.46
pc3,static,random_forest,10,5,1318,1,1,0.625
pc3,static,random_forest,10,5,1320,0,0,0.22
pc3,static,random_forest,10,5,1327,0,1,0.565
pc3,static,random_forest,10,5,1337,1,1,0.7916666666666665
pc3,static,random_forest,10,5,1341,0,0,0.01
pc3,static,random_forest,10,5,1346,0,0,0.145
pc3,static,random_forest,10,5,1347,1,0,0.47
pc3,static,random_forest,10,5,1371,0,0,0.475
pc3,static,random_forest,10,5,1374,0,0,0.065
pc3,static,random_forest,10,5,1381,0,0,0.0
pc3,static,random_forest,10,5,1385,0,0,0.025
pc3,static,random_forest,10,5,1388,0,0,0.05625
pc3,static,random_forest,10,5,1389,0,0,0.085
pc3,static,random_forest,10,5,1393,0,0,0.12
pc3,static,random_forest,10,5,1396,0,0,0.19
pc3,static,random_forest,10,5,1397,0,0,0.17
pc3,static,random_forest,10,5,1410,0,0,0.0
pc3,static,random_forest,10,5,1427,0,0,0.015
pc3,static,random_forest,10,5,1429,0,0,0.015
pc3,static,random_forest,10,5,1434,0,0,0.215
pc3,static,random_forest,10,5,1455,0,0,0.185
pc3,static,random_forest,10,5,1458,0,0,0.04
pc3,static,random_forest,10,5,1490,0,0,0.1
pc3,static,random_forest,10,5,1492,0,0,0.12
pc3,static,random_forest,10,5,1507,0,0,0.11
pc3,static,random_forest,10,5,1513,0,0,0.1
pc3,static,random_forest,10,5,1519,0,0,0.21
pc3,static,random_forest,10,5,1525,0,0,0.0325
pc3,static,random_forest,10,5,1530,0,0,0.11
pc3,static,random_forest,10,6,4,0,0,0.25
pc3,static,random_forest,10,6,6,0,0,0.08
pc3,static,random_forest,10,6,19,0,0,0.03166666666666666
pc3,static,random_forest,10,6,34,0,1,0.885
pc3,static,random_forest,10,6,36,0,0,0.37
pc3,static,random_forest,10,6,44,0,0,0.435
pc3,static,random_forest,10,6,66,0,0,0.185
pc3,static,random_forest,10,6,71,0,0,0.065
pc3,static,random_forest,10,6,74,1,1,0.555
pc3,static,random_forest,10,6,75,0,0,0.21
pc3,static,random_forest,10,6,81,0,0,0.025
pc3,static,random_forest,10,6,84,0,0,0.055
pc3,static,random_forest,10,6,93,0,0,0.205
pc3,static,random_forest,10,6,109,1,1,0.62
pc3,static,random_forest,10,6,131,0,0,0.23
pc3,static,random_forest,10,6,151,0,0,0.355
pc3,static,random_forest,10,6,156,0,0,0.005
pc3,static,random_forest,10,6,160,1,0,0.465
pc3,static,random_forest,10,6,165,0,0,0.42
pc3,static,random_forest,10,6,171,0,0,0.022777777777777775
pc3,static,random_forest,10,6,178,0,0,0.358
pc3,static,random_forest,10,6,197,0,0,0.22
pc3,static,random_forest,10,6,220,0,0,0.005
pc3,static,random_forest,10,6,232,0,0,0.058588744588744586
pc3,static,random_forest,10,6,234,1,1,0.62
pc3,static,random_forest,10,6,252,0,0,0.08171581196581197
pc3,static,random_forest,10,6,280,0,0,0.195
pc3,static,random_forest,10,6,303,0,0,0.0
pc3,static,random_forest,10,6,315,0,0,0.01
pc3,static,random_forest,10,6,320,0,0,0.485
pc3,static,random_forest,10,6,329,0,0,0.0
pc3,static,random_forest,10,6,345,0,0,0.025
pc3,static,random_forest,10,6,348,0,0,0.0
pc3,static,random_forest,10,6,350,0,0,0.006904761904761905
pc3,static,random_forest,10,6,358,0,0,0.02
pc3,static,random_forest,10,6,395,0,0,0.41
pc3,static,random_forest,10,6,417,0,0,0.003928571428571429
pc3,static,random_forest,10,6,421,0,0,0.085
pc3,static,random_forest,10,6,424,0,0,0.0
pc3,static,random_forest,10,6,437,0,0,0.15
pc3,static,random_forest,10,6,441,0,1,0.76
pc3,static,random_forest,10,6,452,0,0,0.015
pc3,static,random_forest,10,6,453,0,0,0.0
pc3,static,random_forest,10,6,465,0,0,0.12300000000000001
pc3,static,random_forest,10,6,466,1,0,0.365
pc3,static,random_forest,10,6,472,0,0,0.005
pc3,static,random_forest,10,6,480,0,0,0.01
pc3,static,random_forest,10,6,484,0,0,0.42
pc3,static,random_forest,10,6,487,0,0,0.05
pc3,static,random_forest,10,6,488,1,1,0.71
pc3,static,random_forest,10,6,500,0,0,0.14
pc3,static,random_forest,10,6,505,1,0,0.185
pc3,static,random_forest,10,6,507,0,0,0.25
pc3,static,random_forest,10,6,521,0,0,0.0
pc3,static,random_forest,10,6,541,0,0,0.01
pc3,static,random_forest,10,6,569,0,0,0.065
pc3,static,random_forest,10,6,571,0,0,0.0
pc3,static,random_forest,10,6,573,0,0,0.14
pc3,static,random_forest,10,6,574,0,1,0.5375
pc3,static,random_forest,10,6,589,1,1,0.575
pc3,static,random_forest,10,6,604,0,1,0.78
pc3,static,random_forest,10,6,614,0,1,0.57
pc3,static,random_forest,10,6,631,0,0,0.29958333333333337
pc3,static,random_forest,10,6,650,0,0,0.165
pc3,static,random_forest,10,6,665,0,0,0.475
pc3,static,random_forest,10,6,668,0,0,0.235
pc3,static,random_forest,10,6,678,0,0,0.065
pc3,static,random_forest,10,6,683,0,0,0.105
pc3,static,random_forest,10,6,693,0,0,0.095
pc3,static,random_forest,10,6,698,0,0,0.1230312049062049
pc3,static,random_forest,10,6,700,0,0,0.28
pc3,static,random_forest,10,6,704,0,0,0.03
pc3,static,random_forest,10,6,706,0,0,0.0
pc3,static,random_forest,10,6,730,0,0,0.285
pc3,static,random_forest,10,6,756,0,0,0.005
pc3,static,random_forest,10,6,758,0,0,0.44
pc3,static,random_forest,10,6,764,0,0,0.12300000000000001
pc3,static,random_forest,10,6,798,1,0,0.32
pc3,static,random_forest,10,6,800,0,0,0.055
pc3,static,random_forest,10,6,807,0,0,0.3
pc3,static,random_forest,10,6,809,0,0,0.195
pc3,static,random_forest,10,6,815,0,0,0.085
pc3,static,random_forest,10,6,817,0,0,0.05
pc3,static,random_forest,10,6,825,0,0,0.065
pc3,static,random_forest,10,6,828,0,0,0.0
pc3,static,random_forest,10,6,843,0,0,0.01
pc3,static,random_forest,10,6,864,0,0,0.0
pc3,static,random_forest,10,6,898,0,0,0.0
pc3,static,random_forest,10,6,904,0,0,0.0
pc3,static,random_forest,10,6,906,1,0,0.355
pc3,static,random_forest,10,6,909,0,0,0.033888888888888885
pc3,static,random_forest,10,6,945,0,0,0.0
pc3,static,random_forest,10,6,948,0,0,0.0
pc3,static,random_forest,10,6,950,0,0,0.075
pc3,static,random_forest,10,6,963,1,1,0.74
pc3,static,random_forest,10,6,986,0,0,0.215
pc3,static,random_forest,10,6,987,0,0,0.02
pc3,static,random_forest,10,6,1018,0,0,0.01
pc3,static,random_forest,10,6,1023,1,1,0.83
pc3,static,random_forest,10,6,1028,0,0,0.06
pc3,static,random_forest,10,6,1036,0,0,0.15428571428571428
pc3,static,random_forest,10,6,1038,0,0,0.0
pc3,static,random_forest,10,6,1048,0,1,0.58
pc3,static,random_forest,10,6,1062,0,1,0.805
pc3,static,random_forest,10,6,1073,0,0,0.0
pc3,static,random_forest,10,6,1077,0,0,0.45
pc3,static,random_forest,10,6,1104,0,0,0.09
pc3,static,random_forest,10,6,1106,1,0,0.11
pc3,static,random_forest,10,6,1116,0,0,0.4
pc3,static,random_forest,10,6,1119,0,0,0.075
pc3,static,random_forest,10,6,1121,0,0,0.25
pc3,static,random_forest,10,6,1125,0,0,0.0
pc3,static,random_forest,10,6,1150,0,0,0.1325
pc3,static,random_forest,10,6,1152,0,0,0.17
pc3,static,random_forest,10,6,1156,0,1,0.72
pc3,static,random_forest,10,6,1161,0,0,0.005
pc3,static,random_forest,10,6,1163,0,0,0.1
pc3,static,random_forest,10,6,1164,0,0,0.0
pc3,static,random_forest,10,6,1172,0,0,0.07875
pc3,static,random_forest,10,6,1178,0,0,0.0
pc3,static,random_forest,10,6,1186,0,0,0.275
pc3,static,random_forest,10,6,1195,0,1,0.84
pc3,static,random_forest,10,6,1196,0,0,0.385
pc3,static,random_forest,10,6,1209,0,1,0.615
pc3,static,random_forest,10,6,1215,0,1,0.87
pc3,static,random_forest,10,6,1218,0,0,0.225
pc3,static,random_forest,10,6,1259,0,0,0.415
pc3,static,random_forest,10,6,1267,0,0,0.03
pc3,static,random_forest,10,6,1280,0,1,0.57
pc3,static,random_forest,10,6,1284,0,0,0.3
pc3,static,random_forest,10,6,1302,1,0,0.16
pc3,static,random_forest,10,6,1350,0,0,0.285
pc3,static,random_forest,10,6,1360,1,0,0.275
pc3,static,random_forest,10,6,1363,0,0,0.0
pc3,static,random_forest,10,6,1386,0,0,0.015
pc3,static,random_forest,10,6,1392,0,0,0.0375
pc3,static,random_forest,10,6,1405,0,0,0.035833333333333335
pc3,static,random_forest,10,6,1412,0,0,0.0
pc3,static,random_forest,10,6,1419,0,0,0.37625
pc3,static,random_forest,10,6,1422,0,0,0.205
pc3,static,random_forest,10,6,1432,0,0,0.045
pc3,static,random_forest,10,6,1436,0,0,0.365
pc3,static,random_forest,10,6,1442,1,1,0.84
pc3,static,random_forest,10,6,1444,0,0,0.0
pc3,static,random_forest,10,6,1468,0,0,0.0
pc3,static,random_forest,10,6,1470,0,0,0.075
pc3,static,random_forest,10,6,1475,0,1,0.595
pc3,static,random_forest,10,6,1481,0,0,0.245
pc3,static,random_forest,10,6,1486,0,0,0.075
pc3,static,random_forest,10,6,1501,0,0,0.16
pc3,static,random_forest,10,6,1509,0,0,0.245
pc3,static,random_forest,10,6,1517,0,1,0.545
pc3,static,random_forest,10,6,1521,0,0,0.0
pc3,static,random_forest,10,6,1535,0,0,0.005
pc3,static,random_forest,10,6,1545,0,0,0.05
pc3,static,random_forest,10,6,1547,0,1,0.715
pc3,static,random_forest,10,7,1,0,0,0.065
pc3,static,random_forest,10,7,32,0,0,0.12733333333333335
pc3,static,random_forest,10,7,46,1,0,0.445
pc3,static,random_forest,10,7,48,0,0,0.0
pc3,static,random_forest,10,7,54,0,0,0.0
pc3,static,random_forest,10,7,72,0,0,0.033583333333333326
pc3,static,random_forest,10,7,82,0,1,0.565
pc3,static,random_forest,10,7,100,0,0,0.005
pc3,static,random_forest,10,7,103,0,0,0.005
pc3,static,random_forest,10,7,112,0,0,0.045
pc3,static,random_forest,10,7,113,0,0,0.0
pc3,static,random_forest,10,7,117,0,0,0.043571428571428567
pc3,static,random_forest,10,7,121,0,0,0.16
pc3,static,random_forest,10,7,164,0,1,0.625
pc3,static,random_forest,10,7,175,0,0,0.38
pc3,static,random_forest,10,7,179,0,0,0.27
pc3,static,random_forest,10,7,181,0,0,0.26
pc3,static,random_forest,10,7,185,1,0,0.375
pc3,static,random_forest,10,7,186,0,0,0.48
pc3,static,random_forest,10,7,190,0,0,0.05666666666666667
pc3,static,random_forest,10,7,203,0,0,0.325
pc3,static,random_forest,10,7,217,0,0,0.06
pc3,static,random_forest,10,7,224,0,0,0.19
pc3,static,random_forest,10,7,238,0,0,0.01
pc3,static,random_forest,10,7,246,0,0,0.1075
pc3,static,random_forest,10,7,249,0,0,0.04
pc3,static,random_forest,10,7,261,0,0,0.345
pc3,static,random_forest,10,7,271,0,0,0.27
pc3,static,random_forest,10,7,277,0,0,0.0
pc3,static,random_forest,10,7,282,0,0,0.037142857142857144
pc3,static,random_forest,10,7,289,0,0,0.085
pc3,static,random_forest,10,7,290,0,0,0.17
pc3,static,random_forest,10,7,301,0,0,0.01
pc3,static,random_forest,10,7,309,0,0,0.0
pc3,static,random_forest,10,7,318,0,0,0.425
pc3,static,random_forest,10,7,319,0,0,0.08
pc3,static,random_forest,10,7,335,0,0,0.375
pc3,static,random_forest,10,7,343,0,0,0.13
pc3,static,random_forest,10,7,356,0,0,0.0
pc3,static,random_forest,10,7,367,1,0,0.3
pc3,static,random_forest,10,7,380,0,0,0.13
pc3,static,random_forest,10,7,392,0,0,0.0
pc3,static,random_forest,10,7,396,0,0,0.0
pc3,static,random_forest,10,7,408,0,0,0.0
pc3,static,random_forest,10,7,425,0,0,0.245
pc3,static,random_forest,10,7,427,0,0,0.19
pc3,static,random_forest,10,7,436,0,0,0.0
pc3,static,random_forest,10,7,467,0,0,0.015
pc3,static,random_forest,10,7,468,0,0,0.09
pc3,static,random_forest,10,7,473,0,0,0.0
pc3,static,random_forest,10,7,503,0,0,0.01
pc3,static,random_forest,10,7,506,0,0,0.0
pc3,static,random_forest,10,7,524,0,0,0.41
pc3,static,random_forest,10,7,532,1,1,0.735
pc3,static,random_forest,10,7,533,0,0,0.01
pc3,static,random_forest,10,7,540,0,0,0.1
pc3,static,random_forest,10,7,542,0,1,0.535
pc3,static,random_forest,10,7,596,0,0,0.045
pc3,static,random_forest,10,7,597,0,0,0.405
pc3,static,random_forest,10,7,619,0,0,0.43
pc3,static,random_forest,10,7,623,0,0,0.01
pc3,static,random_forest,10,7,624,0,0,0.475
pc3,static,random_forest,10,7,630,0,0,0.0
pc3,static,random_forest,10,7,634,0,0,0.265
pc3,static,random_forest,10,7,636,0,0,0.0125
pc3,static,random_forest,10,7,659,1,1,0.745
pc3,static,random_forest,10,7,697,0,0,0.07
pc3,static,random_forest,10,7,703,0,0,0.27
pc3,static,random_forest,10,7,709,0,0,0.415
pc3,static,random_forest,10,7,714,0,0,0.02
pc3,static,random_forest,10,7,726,1,0,0.355
pc3,static,random_forest,10,7,728,0,0,0.49
pc3,static,random_forest,10,7,734,1,1,0.7233333333333333
pc3,static,random_forest,10,7,745,1,1,0.725
pc3,static,random_forest,10,7,759,0,0,0.015
pc3,static,random_forest,10,7,768,0,0,0.0
pc3,static,random_forest,10,7,782,0,1,0.8305413752913756
pc3,static,random_forest,10,7,783,0,0,0.1
pc3,static,random_forest,10,7,804,0,0,0.015
pc3,static,random_forest,10,7,823,0,0,0.36
pc3,static,random_forest,10,7,832,0,0,0.11
pc3,static,random_forest,10,7,835,0,0,0.1
pc3,static,random_forest,10,7,848,0,0,0.0
pc3,static,random_forest,10,7,857,0,0,0.19
pc3,static,random_forest,10,7,868,0,0,0.0
pc3,static,random_forest,10,7,873,0,0,0.0
pc3,static,random_forest,10,7,877,0,0,0.255
pc3,static,random_forest,10,7,881,1,1,0.545
pc3,static,random_forest,10,7,891,0,1,0.775
pc3,static,random_forest,10,7,892,0,0,0.055
pc3,static,random_forest,10,7,896,0,0,0.085
pc3,static,random_forest,10,7,903,0,0,0.08
pc3,static,random_forest,10,7,912,0,0,0.09166666666666666
pc3,static,random_forest,10,7,919,0,0,0.0
pc3,static,random_forest,10,7,930,0,0,0.085
pc3,static,random_forest,10,7,934,0,0,0.0
pc3,static,random_forest,10,7,938,1,1,0.745
pc3,static,random_forest,10,7,940,0,0,0.015
pc3,static,random_forest,10,7,966,1,0,0.41
pc3,static,random_forest,10,7,969,1,0,0.355
pc3,static,random_forest,10,7,975,0,0,0.105
pc3,static,random_forest,10,7,977,0,1,0.655
pc3,static,random_forest,10,7,982,0,0,0.0
pc3,static,random_forest,10,7,999,0,0,0.04
pc3,static,random_forest,10,7,1001,0,1,0.63
pc3,static,random_forest,10,7,1002,0,0,0.0
pc3,static,random_forest,10,7,1009,0,0,0.0
pc3,static,random_forest,10,7,1031,0,0,0.025
pc3,static,random_forest,10,7,1033,0,1,0.555
pc3,static,random_forest,10,7,1055,0,0,0.0
pc3,static,random_forest,10,7,1059,0,0,0.065
pc3,static,random_forest,10,7,1089,0,1,0.57
pc3,static,random_forest,10,7,1091,0,1,0.57
pc3,static,random_forest,10,7,1094,0,0,0.0
pc3,static,random_forest,10,7,1110,0,0,0.005
pc3,static,random_forest,10,7,1135,0,0,0.09738636363636363
pc3,static,random_forest,10,7,1147,1,0,0.485
pc3,static,random_forest,10,7,1171,0,0,0.025
pc3,static,random_forest,10,7,1173,0,0,0.019285714285714285
pc3,static,random_forest,10,7,1177,0,0,0.005
pc3,static,random_forest,10,7,1198,0,1,0.745
pc3,static,random_forest,10,7,1208,0,0,0.17875
pc3,static,random_forest,10,7,1213,0,1,0.835
pc3,static,random_forest,10,7,1221,0,0,0.04
pc3,static,random_forest,10,7,1222,0,0,0.19
pc3,static,random_forest,10,7,1230,0,0,0.0
pc3,static,random_forest,10,7,1231,0,0,0.145
pc3,static,random_forest,10,7,1256,0,0,0.255
pc3,static,random_forest,10,7,1283,0,0,0.00775
pc3,static,random_forest,10,7,1286,0,0,0.13
pc3,static,random_forest,10,7,1287,1,1,0.835
pc3,static,random_forest,10,7,1288,0,0,0.145
pc3,static,random_forest,10,7,1315,0,0,0.0
pc3,static,random_forest,10,7,1317,0,0,0.0
pc3,static,random_forest,10,7,1331,0,0,0.03
pc3,static,random_forest,10,7,1338,0,0,0.295
pc3,static,random_forest,10,7,1351,0,1,0.84
pc3,static,random_forest,10,7,1353,0,1,0.885
pc3,static,random_forest,10,7,1361,1,1,0.915
pc3,static,random_forest,10,7,1369,0,0,0.0
pc3,static,random_forest,10,7,1376,0,0,0.07388888888888889
pc3,static,random_forest,10,7,1387,0,0,0.04
pc3,static,random_forest,10,7,1413,0,0,0.005
pc3,static,random_forest,10,7,1415,0,0,0.11
pc3,static,random_forest,10,7,1420,0,0,0.0
