dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,xgboost,10,3,1453,0,0,0.0033834807109087706
pc3,static,xgboost,10,3,1454,0,0,0.02727982960641384
pc3,static,xgboost,10,3,1466,0,0,0.008871333673596382
pc3,static,xgboost,10,3,1473,0,1,0.7748166918754578
pc3,static,xgboost,10,3,1476,0,0,0.004555265884846449
pc3,static,xgboost,10,3,1487,0,0,0.014361659064888954
pc3,static,xgboost,10,3,1494,1,1,0.7216123938560486
pc3,static,xgboost,10,3,1512,0,0,0.04761088266968727
pc3,static,xgboost,10,3,1514,0,0,0.01514800451695919
pc3,static,xgboost,10,3,1544,0,0,0.2830534279346466
pc3,static,xgboost,10,3,1546,0,0,0.10217203199863434
pc3,static,xgboost,10,3,1553,0,0,0.39458414912223816
pc3,static,xgboost,10,4,13,0,0,0.13345155119895935
pc3,static,xgboost,10,4,20,0,0,0.2554522454738617
pc3,static,xgboost,10,4,22,0,0,0.29986870288848877
pc3,static,xgboost,10,4,62,0,0,0.0017759163165464997
pc3,static,xgboost,10,4,76,0,0,0.04491002857685089
pc3,static,xgboost,10,4,88,0,0,0.01867801323533058
pc3,static,xgboost,10,4,96,0,0,0.13462188839912415
pc3,static,xgboost,10,4,102,0,0,0.13830657303333282
pc3,static,xgboost,10,4,115,0,0,0.1187702938914299
pc3,static,xgboost,10,4,135,0,0,0.053454022854566574
pc3,static,xgboost,10,4,145,0,0,0.02815871499478817
pc3,static,xgboost,10,4,154,0,0,0.27471691370010376
pc3,static,xgboost,10,4,159,0,0,0.021991213783621788
pc3,static,xgboost,10,4,161,0,0,0.1188201829791069
pc3,static,xgboost,10,4,167,0,0,0.0034030394162982702
pc3,static,xgboost,10,4,170,0,0,0.0017759163165464997
pc3,static,xgboost,10,4,172,0,1,0.685000479221344
pc3,static,xgboost,10,4,176,0,0,0.014036477543413639
pc3,static,xgboost,10,4,180,0,0,0.1153554916381836
pc3,static,xgboost,10,4,183,0,0,0.1206890195608139
pc3,static,xgboost,10,4,196,0,0,0.013989655300974846
pc3,static,xgboost,10,4,198,0,0,0.03556352108716965
pc3,static,xgboost,10,4,236,1,0,0.30230480432510376
pc3,static,xgboost,10,4,237,0,0,0.24677713215351105
pc3,static,xgboost,10,4,247,0,0,0.011915858834981918
pc3,static,xgboost,10,4,274,0,0,0.035432200878858566
pc3,static,xgboost,10,4,278,0,0,0.014426826499402523
pc3,static,xgboost,10,4,285,0,0,0.18374836444854736
pc3,static,xgboost,10,4,292,0,0,0.04956316202878952
pc3,static,xgboost,10,4,311,0,1,0.5989325046539307
pc3,static,xgboost,10,4,328,0,0,0.023624688386917114
pc3,static,xgboost,10,4,336,0,0,0.23188047111034393
pc3,static,xgboost,10,4,339,0,0,0.031300731003284454
pc3,static,xgboost,10,4,355,0,0,0.31149882078170776
pc3,static,xgboost,10,4,371,0,0,0.03675912320613861
pc3,static,xgboost,10,4,388,0,0,0.05000773444771767
pc3,static,xgboost,10,4,397,0,0,0.004719999618828297
pc3,static,xgboost,10,4,398,0,1,0.8998609185218811
pc3,static,xgboost,10,4,399,0,0,0.14622269570827484
pc3,static,xgboost,10,4,404,0,0,0.0017759163165464997
pc3,static,xgboost,10,4,412,0,0,0.0586724728345871
pc3,static,xgboost,10,4,422,0,0,0.010826407000422478
pc3,static,xgboost,10,4,429,0,0,0.11381319910287857
pc3,static,xgboost,10,4,435,1,0,0.16910813748836517
pc3,static,xgboost,10,4,444,0,0,0.005918759852647781
pc3,static,xgboost,10,4,447,0,0,0.02019844576716423
pc3,static,xgboost,10,4,449,0,1,0.6825999021530151
pc3,static,xgboost,10,4,486,0,0,0.20047767460346222
pc3,static,xgboost,10,4,491,1,0,0.35124024748802185
pc3,static,xgboost,10,4,492,1,1,0.5536019206047058
pc3,static,xgboost,10,4,509,0,1,0.5709803700447083
pc3,static,xgboost,10,4,520,0,0,0.0030860411934554577
pc3,static,xgboost,10,4,523,0,0,0.0017759163165464997
pc3,static,xgboost,10,4,545,0,0,0.003838891629129648
pc3,static,xgboost,10,4,552,0,1,0.6171587705612183
pc3,static,xgboost,10,4,575,0,0,0.1445360630750656
pc3,static,xgboost,10,4,579,0,0,0.05712888017296791
pc3,static,xgboost,10,4,590,0,0,0.012090989388525486
pc3,static,xgboost,10,4,602,0,0,0.0028076195158064365
pc3,static,xgboost,10,4,606,0,1,0.823481559753418
pc3,static,xgboost,10,4,611,0,0,0.10646577924489975
pc3,static,xgboost,10,4,615,1,1,0.8930507898330688
pc3,static,xgboost,10,4,625,0,0,0.10041993111371994
pc3,static,xgboost,10,4,676,0,1,0.650951623916626
pc3,static,xgboost,10,4,680,0,0,0.0030354028567671776
pc3,static,xgboost,10,4,682,0,0,0.018899818882346153
pc3,static,xgboost,10,4,692,0,0,0.4554087519645691
pc3,static,xgboost,10,4,702,0,0,0.17700012028217316
pc3,static,xgboost,10,4,713,0,0,0.005260589998215437
pc3,static,xgboost,10,4,715,0,1,0.5515435338020325
pc3,static,xgboost,10,4,719,0,0,0.0193496011197567
pc3,static,xgboost,10,4,727,0,0,0.047260746359825134
pc3,static,xgboost,10,4,754,0,0,0.009227457456290722
pc3,static,xgboost,10,4,755,0,0,0.05258599668741226
pc3,static,xgboost,10,4,766,0,0,0.008155299350619316
pc3,static,xgboost,10,4,771,0,0,0.007731627207249403
pc3,static,xgboost,10,4,797,0,0,0.13074296712875366
pc3,static,xgboost,10,4,806,0,0,0.2846059799194336
pc3,static,xgboost,10,4,808,0,0,0.18530336022377014
pc3,static,xgboost,10,4,812,0,0,0.1861007809638977
pc3,static,xgboost,10,4,818,0,0,0.01852685958147049
pc3,static,xgboost,10,4,846,0,0,0.011797216720879078
pc3,static,xgboost,10,4,853,0,0,0.22129051387310028
pc3,static,xgboost,10,4,854,0,0,0.020739244297146797
pc3,static,xgboost,10,4,874,0,0,0.005358696449548006
pc3,static,xgboost,10,4,876,0,0,0.0178194809705019
pc3,static,xgboost,10,4,885,0,0,0.05432010814547539
pc3,static,xgboost,10,4,894,0,0,0.14314205944538116
pc3,static,xgboost,10,4,897,0,0,0.16854846477508545
pc3,static,xgboost,10,4,913,1,0,0.25583183765411377
pc3,static,xgboost,10,4,918,0,0,0.06199963390827179
pc3,static,xgboost,10,4,921,0,1,0.5278651714324951
pc3,static,xgboost,10,4,928,0,0,0.005234308075159788
pc3,static,xgboost,10,4,937,0,0,0.22831904888153076
pc3,static,xgboost,10,4,941,0,0,0.012523885816335678
pc3,static,xgboost,10,4,971,0,0,0.002923513762652874
pc3,static,xgboost,10,4,972,0,0,0.06377783417701721
pc3,static,xgboost,10,4,981,0,0,0.058622486889362335
pc3,static,xgboost,10,4,989,0,0,0.005469419993460178
pc3,static,xgboost,10,4,993,0,0,0.005409408360719681
pc3,static,xgboost,10,4,1024,1,1,0.6263330578804016
pc3,static,xgboost,10,4,1025,0,0,0.19271792471408844
pc3,static,xgboost,10,4,1032,0,0,0.005931285209953785
pc3,static,xgboost,10,4,1044,1,1,0.5688410997390747
pc3,static,xgboost,10,4,1047,0,0,0.0060071879997849464
pc3,static,xgboost,10,4,1063,0,0,0.049352992326021194
pc3,static,xgboost,10,4,1071,0,1,0.7309401035308838
pc3,static,xgboost,10,4,1080,0,0,0.0021262294612824917
pc3,static,xgboost,10,4,1085,0,0,0.04492376372218132
pc3,static,xgboost,10,4,1102,0,0,0.04579518735408783
pc3,static,xgboost,10,4,1118,1,0,0.07526242733001709
pc3,static,xgboost,10,4,1120,0,0,0.0071095675230026245
pc3,static,xgboost,10,4,1131,1,1,0.6911466121673584
pc3,static,xgboost,10,4,1132,0,0,0.1744939386844635
pc3,static,xgboost,10,4,1133,0,0,0.0667559951543808
pc3,static,xgboost,10,4,1154,0,0,0.12905551493167877
pc3,static,xgboost,10,4,1155,0,0,0.3490029275417328
pc3,static,xgboost,10,4,1157,0,0,0.31111788749694824
pc3,static,xgboost,10,4,1184,0,0,0.05318048596382141
pc3,static,xgboost,10,4,1197,0,0,0.018433451652526855
pc3,static,xgboost,10,4,1201,0,0,0.01896219700574875
pc3,static,xgboost,10,4,1214,0,0,0.006044521927833557
pc3,static,xgboost,10,4,1219,0,0,0.16503985226154327
pc3,static,xgboost,10,4,1239,0,0,0.006919260136783123
pc3,static,xgboost,10,4,1240,1,0,0.12279246002435684
pc3,static,xgboost,10,4,1244,0,0,0.00495359068736434
pc3,static,xgboost,10,4,1246,0,0,0.11381319910287857
pc3,static,xgboost,10,4,1250,0,0,0.06710676103830338
pc3,static,xgboost,10,4,1253,1,1,0.7956435680389404
pc3,static,xgboost,10,4,1263,0,0,0.12237479537725449
pc3,static,xgboost,10,4,1269,0,0,0.012921476736664772
pc3,static,xgboost,10,4,1291,0,0,0.0017759163165464997
pc3,static,xgboost,10,4,1293,1,0,0.475922167301178
pc3,static,xgboost,10,4,1311,1,0,0.13976645469665527
pc3,static,xgboost,10,4,1313,0,0,0.11381262540817261
pc3,static,xgboost,10,4,1326,0,0,0.10052812844514847
pc3,static,xgboost,10,4,1330,0,0,0.05667346715927124
pc3,static,xgboost,10,4,1332,0,0,0.17144975066184998
pc3,static,xgboost,10,4,1342,0,0,0.08924427628517151
pc3,static,xgboost,10,4,1379,0,0,0.06282486766576767
pc3,static,xgboost,10,4,1395,0,0,0.13052025437355042
pc3,static,xgboost,10,4,1401,0,0,0.014061405323445797
pc3,static,xgboost,10,4,1403,0,1,0.9092451930046082
pc3,static,xgboost,10,4,1407,0,0,0.09570173919200897
pc3,static,xgboost,10,4,1426,1,1,0.8360555768013
pc3,static,xgboost,10,4,1438,0,0,0.014820776879787445
pc3,static,xgboost,10,4,1460,0,0,0.25315314531326294
pc3,static,xgboost,10,4,1465,0,0,0.43538543581962585
pc3,static,xgboost,10,4,1479,0,0,0.19257433712482452
pc3,static,xgboost,10,4,1496,1,1,0.9241812825202942
pc3,static,xgboost,10,4,1503,0,0,0.005954257678240538
pc3,static,xgboost,10,4,1523,0,0,0.487959086894989
pc3,static,xgboost,10,4,1531,0,0,0.0723293274641037
pc3,static,xgboost,10,4,1533,0,0,0.15950407087802887
pc3,static,xgboost,10,4,1539,0,0,0.3626205325126648
pc3,static,xgboost,10,4,1555,0,0,0.036159779876470566
pc3,static,xgboost,10,5,12,0,0,0.11106526851654053
pc3,static,xgboost,10,5,14,0,0,0.003628874896094203
pc3,static,xgboost,10,5,18,0,1,0.8966662883758545
pc3,static,xgboost,10,5,24,0,0,0.21349063515663147
pc3,static,xgboost,10,5,29,0,0,0.06598997116088867
pc3,static,xgboost,10,5,90,0,0,0.0012647013645619154
pc3,static,xgboost,10,5,91,0,0,0.012468716129660606
pc3,static,xgboost,10,5,92,0,0,0.04737082123756409
pc3,static,xgboost,10,5,101,0,0,0.07601184397935867
pc3,static,xgboost,10,5,104,0,0,0.011370384134352207
pc3,static,xgboost,10,5,110,0,0,0.07224926352500916
pc3,static,xgboost,10,5,116,1,0,0.11096344143152237
pc3,static,xgboost,10,5,118,0,0,0.008715259842574596
pc3,static,xgboost,10,5,122,0,0,0.0049005597829818726
pc3,static,xgboost,10,5,134,0,0,0.004730881191790104
pc3,static,xgboost,10,5,138,0,0,0.2923537790775299
pc3,static,xgboost,10,5,142,0,0,0.009695126675069332
pc3,static,xgboost,10,5,153,0,0,0.0028748016338795424
pc3,static,xgboost,10,5,155,0,0,0.08111482113599777
pc3,static,xgboost,10,5,169,0,1,0.5508810877799988
pc3,static,xgboost,10,5,173,0,0,0.07795547693967819
pc3,static,xgboost,10,5,205,0,0,0.1763761043548584
pc3,static,xgboost,10,5,213,1,1,0.7141069173812866
pc3,static,xgboost,10,5,223,0,0,0.0024287595879286528
pc3,static,xgboost,10,5,226,1,1,0.7574109435081482
pc3,static,xgboost,10,5,229,0,0,0.028848061338067055
pc3,static,xgboost,10,5,254,0,0,0.02025868371129036
pc3,static,xgboost,10,5,255,0,1,0.815220057964325
pc3,static,xgboost,10,5,264,0,0,0.00817170087248087
pc3,static,xgboost,10,5,267,0,0,0.033032361418008804
pc3,static,xgboost,10,5,269,0,1,0.5109019875526428
pc3,static,xgboost,10,5,283,0,0,0.003573662368580699
pc3,static,xgboost,10,5,286,0,0,0.027133610099554062
pc3,static,xgboost,10,5,310,0,0,0.19773803651332855
pc3,static,xgboost,10,5,322,0,0,0.09734725207090378
pc3,static,xgboost,10,5,334,0,0,0.11859288811683655
pc3,static,xgboost,10,5,340,0,0,0.4174672067165375
pc3,static,xgboost,10,5,344,0,0,0.269569456577301
pc3,static,xgboost,10,5,360,0,0,0.012636962346732616
pc3,static,xgboost,10,5,368,0,0,0.002408720552921295
pc3,static,xgboost,10,5,375,0,0,0.015025251545011997
pc3,static,xgboost,10,5,410,0,0,0.22553882002830505
pc3,static,xgboost,10,5,411,0,0,0.038946911692619324
pc3,static,xgboost,10,5,413,0,0,0.009424217976629734
pc3,static,xgboost,10,5,431,0,0,0.018736446276307106
pc3,static,xgboost,10,5,434,0,1,0.6626077890396118
pc3,static,xgboost,10,5,463,1,0,0.2107268124818802
pc3,static,xgboost,10,5,464,0,0,0.004864833317697048
pc3,static,xgboost,10,5,475,0,0,0.4738762080669403
pc3,static,xgboost,10,5,478,0,0,0.3070487082004547
pc3,static,xgboost,10,5,481,1,0,0.11530085653066635
pc3,static,xgboost,10,5,510,0,0,0.46304333209991455
pc3,static,xgboost,10,5,517,0,0,0.03317493572831154
pc3,static,xgboost,10,5,525,0,0,0.0034327555913478136
pc3,static,xgboost,10,5,535,0,0,0.3885901868343353
pc3,static,xgboost,10,5,556,0,0,0.07385942339897156
pc3,static,xgboost,10,5,570,0,1,0.5636531710624695
pc3,static,xgboost,10,5,578,0,0,0.3917464017868042
pc3,static,xgboost,10,5,593,0,0,0.0032661636359989643
pc3,static,xgboost,10,5,605,0,0,0.0029759376775473356
pc3,static,xgboost,10,5,608,0,0,0.01580711081624031
pc3,static,xgboost,10,5,613,0,0,0.01564711518585682
pc3,static,xgboost,10,5,632,0,1,0.7614839673042297
pc3,static,xgboost,10,5,638,0,0,0.1461571902036667
pc3,static,xgboost,10,5,651,0,0,0.11334358900785446
pc3,static,xgboost,10,5,652,0,0,0.013668221421539783
pc3,static,xgboost,10,5,660,0,1,0.6106628179550171
pc3,static,xgboost,10,5,669,0,0,0.03211204335093498
pc3,static,xgboost,10,5,672,0,0,0.1279616355895996
pc3,static,xgboost,10,5,675,1,1,0.6222951412200928
pc3,static,xgboost,10,5,681,0,0,0.48038527369499207
pc3,static,xgboost,10,5,688,0,0,0.07920608669519424
pc3,static,xgboost,10,5,694,0,0,0.0030020030681043863
pc3,static,xgboost,10,5,720,0,0,0.00287272734567523
pc3,static,xgboost,10,5,723,0,0,0.22353988885879517
pc3,static,xgboost,10,5,744,0,0,0.12682020664215088
pc3,static,xgboost,10,5,767,0,0,0.33318638801574707
pc3,static,xgboost,10,5,769,1,1,0.7622509002685547
pc3,static,xgboost,10,5,772,0,0,0.02724495343863964
pc3,static,xgboost,10,5,780,0,0,0.17125967144966125
pc3,static,xgboost,10,5,802,0,0,0.21344298124313354
pc3,static,xgboost,10,5,814,1,1,0.6192853450775146
pc3,static,xgboost,10,5,821,0,0,0.013972558081150055
pc3,static,xgboost,10,5,829,0,0,0.4275515675544739
pc3,static,xgboost,10,5,866,0,0,0.31745588779449463
pc3,static,xgboost,10,5,889,0,0,0.01822264865040779
pc3,static,xgboost,10,5,935,0,0,0.08244439959526062
pc3,static,xgboost,10,5,944,0,0,0.4364148676395416
pc3,static,xgboost,10,5,946,0,0,0.009457230567932129
pc3,static,xgboost,10,5,960,0,0,0.13063177466392517
pc3,static,xgboost,10,5,964,0,0,0.020520521327853203
pc3,static,xgboost,10,5,1003,0,0,0.46574461460113525
pc3,static,xgboost,10,5,1014,0,0,0.00908205471932888
pc3,static,xgboost,10,5,1020,0,0,0.4769129157066345
pc3,static,xgboost,10,5,1027,0,0,0.01564711518585682
pc3,static,xgboost,10,5,1035,0,1,0.5602912902832031
pc3,static,xgboost,10,5,1039,1,1,0.6668709516525269
pc3,static,xgboost,10,5,1051,0,0,0.1840309053659439
pc3,static,xgboost,10,5,1054,0,0,0.19374041259288788
pc3,static,xgboost,10,5,1056,0,0,0.07217230647802353
pc3,static,xgboost,10,5,1076,0,0,0.012835151515901089
pc3,static,xgboost,10,5,1081,0,0,0.044191598892211914
pc3,static,xgboost,10,5,1087,0,0,0.054277677088975906
pc3,static,xgboost,10,5,1088,0,1,0.6112548112869263
pc3,static,xgboost,10,5,1105,0,0,0.12220345437526703
pc3,static,xgboost,10,5,1117,1,0,0.053239449858665466
pc3,static,xgboost,10,5,1128,0,0,0.004142612684518099
pc3,static,xgboost,10,5,1137,1,1,0.791695237159729
pc3,static,xgboost,10,5,1144,0,0,0.0034856959246098995
pc3,static,xgboost,10,5,1151,0,0,0.0027590440586209297
pc3,static,xgboost,10,5,1158,0,0,0.45763784646987915
pc3,static,xgboost,10,5,1159,1,1,0.7837332487106323
pc3,static,xgboost,10,5,1166,0,0,0.00900544598698616
pc3,static,xgboost,10,5,1167,0,0,0.0779738500714302
pc3,static,xgboost,10,5,1170,0,0,0.43927305936813354
pc3,static,xgboost,10,5,1192,0,0,0.2360285073518753
pc3,static,xgboost,10,5,1199,0,1,0.53922438621521
pc3,static,xgboost,10,5,1205,0,0,0.0412360318005085
pc3,static,xgboost,10,5,1223,0,0,0.1265055239200592
pc3,static,xgboost,10,5,1224,0,0,0.0107518769800663
pc3,static,xgboost,10,5,1225,0,1,0.5348878502845764
pc3,static,xgboost,10,5,1236,0,0,0.09087922424077988
pc3,static,xgboost,10,5,1251,0,0,0.009249121882021427
pc3,static,xgboost,10,5,1272,0,0,0.160065695643425
pc3,static,xgboost,10,5,1274,0,0,0.24315330386161804
pc3,static,xgboost,10,5,1275,1,1,0.5220609307289124
pc3,static,xgboost,10,5,1296,0,0,0.21021248400211334
pc3,static,xgboost,10,5,1318,1,0,0.428756982088089
pc3,static,xgboost,10,5,1320,0,0,0.18157856166362762
pc3,static,xgboost,10,5,1327,0,1,0.6400993466377258
pc3,static,xgboost,10,5,1337,1,1,0.8646589517593384
pc3,static,xgboost,10,5,1341,0,0,0.02006295509636402
pc3,static,xgboost,10,5,1346,0,0,0.03390117362141609
pc3,static,xgboost,10,5,1347,1,0,0.18402302265167236
pc3,static,xgboost,10,5,1371,0,1,0.6151078343391418
pc3,static,xgboost,10,5,1374,0,0,0.009524216875433922
pc3,static,xgboost,10,5,1381,0,0,0.003645971417427063
pc3,static,xgboost,10,5,1385,0,0,0.03659997880458832
pc3,static,xgboost,10,5,1388,0,0,0.014431227929890156
pc3,static,xgboost,10,5,1389,0,0,0.10624280571937561
pc3,static,xgboost,10,5,1393,0,0,0.030221909284591675
pc3,static,xgboost,10,5,1396,0,0,0.06505214422941208
pc3,static,xgboost,10,5,1397,0,0,0.0674315020442009
pc3,static,xgboost,10,5,1410,0,0,0.0030020030681043863
pc3,static,xgboost,10,5,1427,0,0,0.04620826244354248
pc3,static,xgboost,10,5,1429,0,0,0.03565585985779762
pc3,static,xgboost,10,5,1434,0,0,0.25710687041282654
pc3,static,xgboost,10,5,1455,0,0,0.028721148148179054
pc3,static,xgboost,10,5,1458,0,0,0.08596359938383102
pc3,static,xgboost,10,5,1490,0,0,0.16626177728176117
pc3,static,xgboost,10,5,1492,0,0,0.07846789062023163
pc3,static,xgboost,10,5,1507,0,0,0.2018831968307495
pc3,static,xgboost,10,5,1513,0,0,0.12437688559293747
pc3,static,xgboost,10,5,1519,0,1,0.5090750455856323
pc3,static,xgboost,10,5,1525,0,0,0.017128122970461845
pc3,static,xgboost,10,5,1530,0,0,0.0779738500714302
pc3,static,xgboost,10,6,4,0,0,0.27229830622673035
pc3,static,xgboost,10,6,6,0,0,0.05493519455194473
pc3,static,xgboost,10,6,19,0,0,0.03649153560400009
pc3,static,xgboost,10,6,34,0,1,0.8302849531173706
pc3,static,xgboost,10,6,36,0,0,0.2722187042236328
pc3,static,xgboost,10,6,44,0,1,0.7576213479042053
pc3,static,xgboost,10,6,66,0,0,0.16289055347442627
pc3,static,xgboost,10,6,71,0,0,0.050927143543958664
pc3,static,xgboost,10,6,74,1,1,0.6285961270332336
pc3,static,xgboost,10,6,75,0,0,0.2549944221973419
pc3,static,xgboost,10,6,81,0,0,0.039541956037282944
pc3,static,xgboost,10,6,84,0,0,0.034795451909303665
pc3,static,xgboost,10,6,93,0,0,0.22636465728282928
pc3,static,xgboost,10,6,109,1,0,0.43318864703178406
pc3,static,xgboost,10,6,131,0,0,0.22099542617797852
pc3,static,xgboost,10,6,151,0,0,0.25188300013542175
pc3,static,xgboost,10,6,156,0,0,0.004110389854758978
pc3,static,xgboost,10,6,160,1,0,0.34456485509872437
pc3,static,xgboost,10,6,165,0,0,0.2559724748134613
pc3,static,xgboost,10,6,171,0,0,0.0174259040504694
pc3,static,xgboost,10,6,178,0,1,0.5065596699714661
pc3,static,xgboost,10,6,197,0,0,0.3540296256542206
pc3,static,xgboost,10,6,220,0,0,0.004110389854758978
pc3,static,xgboost,10,6,232,0,0,0.008836937136948109
pc3,static,xgboost,10,6,234,1,1,0.6368474364280701
pc3,static,xgboost,10,6,252,0,0,0.08725777268409729
pc3,static,xgboost,10,6,280,0,0,0.31095606088638306
pc3,static,xgboost,10,6,303,0,0,0.006039751227945089
pc3,static,xgboost,10,6,315,0,0,0.08968936651945114
pc3,static,xgboost,10,6,320,0,1,0.5479207038879395
pc3,static,xgboost,10,6,329,0,0,0.04383741319179535
pc3,static,xgboost,10,6,345,0,0,0.00475629698485136
pc3,static,xgboost,10,6,348,0,0,0.0032451150473207235
pc3,static,xgboost,10,6,350,0,0,0.0029615177772939205
pc3,static,xgboost,10,6,358,0,0,0.004136493429541588
pc3,static,xgboost,10,6,395,0,0,0.37442103028297424
pc3,static,xgboost,10,6,417,0,0,0.009676821529865265
pc3,static,xgboost,10,6,421,0,0,0.07587449252605438
pc3,static,xgboost,10,6,424,0,0,0.001504401327110827
pc3,static,xgboost,10,6,437,0,0,0.025921454653143883
pc3,static,xgboost,10,6,441,0,1,0.7586809396743774
pc3,static,xgboost,10,6,452,0,0,0.002043862594291568
pc3,static,xgboost,10,6,453,0,0,0.002517909277230501
pc3,static,xgboost,10,6,465,0,0,0.009655458852648735
pc3,static,xgboost,10,6,466,1,0,0.2658384144306183
pc3,static,xgboost,10,6,472,0,0,0.02516964264214039
pc3,static,xgboost,10,6,480,0,0,0.04840666055679321
pc3,static,xgboost,10,6,484,0,0,0.21357466280460358
pc3,static,xgboost,10,6,487,0,0,0.04003572836518288
pc3,static,xgboost,10,6,488,1,1,0.6361677050590515
pc3,static,xgboost,10,6,500,0,0,0.03131604567170143
pc3,static,xgboost,10,6,505,1,0,0.10215272009372711
pc3,static,xgboost,10,6,507,0,0,0.383410781621933
pc3,static,xgboost,10,6,521,0,0,0.004259306471794844
pc3,static,xgboost,10,6,541,0,0,0.0031899649184197187
pc3,static,xgboost,10,6,569,0,0,0.21767683327198029
pc3,static,xgboost,10,6,571,0,0,0.003246252192184329
pc3,static,xgboost,10,6,573,0,0,0.10114338248968124
pc3,static,xgboost,10,6,574,0,0,0.36937567591667175
pc3,static,xgboost,10,6,589,1,0,0.1782849133014679
pc3,static,xgboost,10,6,604,0,1,0.6214180588722229
pc3,static,xgboost,10,6,614,0,0,0.403634250164032
pc3,static,xgboost,10,6,631,0,0,0.15648013353347778
pc3,static,xgboost,10,6,650,0,0,0.23940104246139526
pc3,static,xgboost,10,6,665,0,0,0.3926607668399811
pc3,static,xgboost,10,6,668,0,0,0.01817471906542778
pc3,static,xgboost,10,6,678,0,0,0.05752992630004883
pc3,static,xgboost,10,6,683,0,0,0.15483985841274261
pc3,static,xgboost,10,6,693,0,0,0.01657833904027939
pc3,static,xgboost,10,6,698,0,0,0.11111358553171158
pc3,static,xgboost,10,6,700,0,0,0.2508722245693207
pc3,static,xgboost,10,6,704,0,0,0.029374025762081146
pc3,static,xgboost,10,6,706,0,0,0.07990371435880661
pc3,static,xgboost,10,6,730,0,0,0.03642603009939194
pc3,static,xgboost,10,6,756,0,0,0.0042091975919902325
pc3,static,xgboost,10,6,758,0,0,0.37355515360832214
pc3,static,xgboost,10,6,764,0,0,0.009655458852648735
pc3,static,xgboost,10,6,798,1,0,0.08920595049858093
pc3,static,xgboost,10,6,800,0,0,0.07641305029392242
pc3,static,xgboost,10,6,807,0,0,0.3708478510379791
pc3,static,xgboost,10,6,809,0,0,0.2081606090068817
pc3,static,xgboost,10,6,815,0,0,0.2547951340675354
pc3,static,xgboost,10,6,817,0,0,0.10245262831449509
pc3,static,xgboost,10,6,825,0,0,0.02312624454498291
pc3,static,xgboost,10,6,828,0,0,0.03472040593624115
pc3,static,xgboost,10,6,843,0,0,0.01585831306874752
pc3,static,xgboost,10,6,864,0,0,0.004333824384957552
pc3,static,xgboost,10,6,898,0,0,0.00673745758831501
pc3,static,xgboost,10,6,904,0,0,0.016308803111314774
pc3,static,xgboost,10,6,906,1,0,0.15241077542304993
pc3,static,xgboost,10,6,909,0,0,0.028600964695215225
pc3,static,xgboost,10,6,945,0,0,0.014100819826126099
pc3,static,xgboost,10,6,948,0,0,0.010342223569750786
pc3,static,xgboost,10,6,950,0,0,0.02240537852048874
pc3,static,xgboost,10,6,963,1,0,0.3308098018169403
pc3,static,xgboost,10,6,986,0,0,0.12789833545684814
pc3,static,xgboost,10,6,987,0,0,0.0047349934466183186
pc3,static,xgboost,10,6,1018,0,0,0.00408294377848506
pc3,static,xgboost,10,6,1023,1,1,0.7743980288505554
pc3,static,xgboost,10,6,1028,0,0,0.09857945889234543
pc3,static,xgboost,10,6,1036,0,0,0.08502703160047531
pc3,static,xgboost,10,6,1038,0,0,0.006644558161497116
pc3,static,xgboost,10,6,1048,0,0,0.4368433654308319
pc3,static,xgboost,10,6,1062,0,1,0.7459521889686584
pc3,static,xgboost,10,6,1073,0,0,0.004259306471794844
pc3,static,xgboost,10,6,1077,0,0,0.3475828766822815
pc3,static,xgboost,10,6,1104,0,0,0.01801903173327446
pc3,static,xgboost,10,6,1106,1,0,0.015255002304911613
pc3,static,xgboost,10,6,1116,0,1,0.6208767890930176
pc3,static,xgboost,10,6,1119,0,0,0.007923002354800701
pc3,static,xgboost,10,6,1121,0,0,0.08081704378128052
pc3,static,xgboost,10,6,1125,0,0,0.004708126652985811
pc3,static,xgboost,10,6,1150,0,0,0.038904983550310135
pc3,static,xgboost,10,6,1152,0,0,0.21248410642147064
pc3,static,xgboost,10,6,1156,0,1,0.7159574627876282
pc3,static,xgboost,10,6,1161,0,0,0.004616256803274155
pc3,static,xgboost,10,6,1163,0,0,0.04179016500711441
pc3,static,xgboost,10,6,1164,0,0,0.0076466877944767475
pc3,static,xgboost,10,6,1172,0,0,0.00908241979777813
pc3,static,xgboost,10,6,1178,0,0,0.006863472051918507
pc3,static,xgboost,10,6,1186,0,0,0.12683267891407013
pc3,static,xgboost,10,6,1195,0,1,0.896352231502533
pc3,static,xgboost,10,6,1196,0,0,0.12397657334804535
pc3,static,xgboost,10,6,1209,0,1,0.7864624261856079
pc3,static,xgboost,10,6,1215,0,1,0.9197046756744385
pc3,static,xgboost,10,6,1218,0,0,0.14444740116596222
pc3,static,xgboost,10,6,1259,0,0,0.4684649407863617
pc3,static,xgboost,10,6,1267,0,0,0.011963978409767151
pc3,static,xgboost,10,6,1280,0,0,0.2124173790216446
pc3,static,xgboost,10,6,1284,0,0,0.10390657186508179
pc3,static,xgboost,10,6,1302,1,0,0.15264274179935455
pc3,static,xgboost,10,6,1350,0,0,0.4109147787094116
pc3,static,xgboost,10,6,1360,1,0,0.22460870444774628
pc3,static,xgboost,10,6,1363,0,0,0.005396905820816755
pc3,static,xgboost,10,6,1386,0,0,0.02577546238899231
