dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,static,lightgbm,10,2,1828,0,0,0.0014551162034200419
aeeem_mylyn,static,lightgbm,10,2,1835,1,0,0.059092082720693315
aeeem_mylyn,static,lightgbm,10,3,1,0,1,0.6688984519779814
aeeem_mylyn,static,lightgbm,10,3,16,0,0,0.07928778994608704
aeeem_mylyn,static,lightgbm,10,3,23,0,0,0.07819212362436755
aeeem_mylyn,static,lightgbm,10,3,25,0,1,0.8811564504046402
aeeem_mylyn,static,lightgbm,10,3,27,0,0,0.002287498762193623
aeeem_mylyn,static,lightgbm,10,3,41,0,0,0.34749056186665817
aeeem_mylyn,static,lightgbm,10,3,42,0,0,0.33574674949594224
aeeem_mylyn,static,lightgbm,10,3,45,0,0,0.19231936378383951
aeeem_mylyn,static,lightgbm,10,3,57,0,0,0.33880258977075045
aeeem_mylyn,static,lightgbm,10,3,60,1,1,0.6827797800725126
aeeem_mylyn,static,lightgbm,10,3,84,0,0,0.13399483309952287
aeeem_mylyn,static,lightgbm,10,3,88,0,0,0.01032060506871519
aeeem_mylyn,static,lightgbm,10,3,93,0,0,0.03533302888957628
aeeem_mylyn,static,lightgbm,10,3,99,1,0,0.04740891361699477
aeeem_mylyn,static,lightgbm,10,3,111,1,1,0.9610254754705985
aeeem_mylyn,static,lightgbm,10,3,119,0,0,0.4264755910749983
aeeem_mylyn,static,lightgbm,10,3,120,0,0,0.2413788614192875
aeeem_mylyn,static,lightgbm,10,3,122,0,0,0.0036815746986163527
aeeem_mylyn,static,lightgbm,10,3,127,0,0,0.030583170554849222
aeeem_mylyn,static,lightgbm,10,3,135,0,0,0.005314140175722204
aeeem_mylyn,static,lightgbm,10,3,148,0,0,0.023403015038043564
aeeem_mylyn,static,lightgbm,10,3,156,1,0,0.15671440275830503
aeeem_mylyn,static,lightgbm,10,3,166,0,0,0.36759996461980704
aeeem_mylyn,static,lightgbm,10,3,172,0,0,0.40937086690776114
aeeem_mylyn,static,lightgbm,10,3,173,1,0,0.1284768954576924
aeeem_mylyn,static,lightgbm,10,3,181,0,1,0.7271344231212348
aeeem_mylyn,static,lightgbm,10,3,195,0,1,0.6044285439391368
aeeem_mylyn,static,lightgbm,10,3,198,0,0,0.0020829243597199286
aeeem_mylyn,static,lightgbm,10,3,202,0,0,0.2830067055587932
aeeem_mylyn,static,lightgbm,10,3,212,0,0,0.35827925437676916
aeeem_mylyn,static,lightgbm,10,3,215,0,0,0.06324222129631614
aeeem_mylyn,static,lightgbm,10,3,229,0,0,0.04300623525135277
aeeem_mylyn,static,lightgbm,10,3,242,0,0,0.07398510872471471
aeeem_mylyn,static,lightgbm,10,3,246,0,0,0.011019396819251568
aeeem_mylyn,static,lightgbm,10,3,249,0,0,0.20946672754048393
aeeem_mylyn,static,lightgbm,10,3,250,0,1,0.8224754105698892
aeeem_mylyn,static,lightgbm,10,3,253,0,1,0.7347422518703183
aeeem_mylyn,static,lightgbm,10,3,258,0,0,0.0340694102978323
aeeem_mylyn,static,lightgbm,10,3,259,0,0,0.023014079956358457
aeeem_mylyn,static,lightgbm,10,3,303,0,0,0.09412356496243282
aeeem_mylyn,static,lightgbm,10,3,304,0,1,0.5977398612874858
aeeem_mylyn,static,lightgbm,10,3,307,0,0,0.015958195475608145
aeeem_mylyn,static,lightgbm,10,3,315,0,0,0.25498549168584284
aeeem_mylyn,static,lightgbm,10,3,317,1,0,0.11236258868814113
aeeem_mylyn,static,lightgbm,10,3,329,1,1,0.9115982887105288
aeeem_mylyn,static,lightgbm,10,3,338,1,1,0.5065488797316382
aeeem_mylyn,static,lightgbm,10,3,342,0,0,0.018581261191067507
aeeem_mylyn,static,lightgbm,10,3,347,0,0,0.0010601095842292403
aeeem_mylyn,static,lightgbm,10,3,363,0,0,0.28972217817896334
aeeem_mylyn,static,lightgbm,10,3,371,0,0,0.020102821446794122
aeeem_mylyn,static,lightgbm,10,3,374,0,1,0.6973313822610907
aeeem_mylyn,static,lightgbm,10,3,416,0,0,0.014361294182313293
aeeem_mylyn,static,lightgbm,10,3,437,0,0,0.09156016619754093
aeeem_mylyn,static,lightgbm,10,3,456,0,1,0.6370650462027571
aeeem_mylyn,static,lightgbm,10,3,473,0,0,0.005262261131746516
aeeem_mylyn,static,lightgbm,10,3,475,1,0,0.013038159647468336
aeeem_mylyn,static,lightgbm,10,3,484,0,0,0.05360579934455244
aeeem_mylyn,static,lightgbm,10,3,490,0,0,0.3112629139721011
aeeem_mylyn,static,lightgbm,10,3,494,0,0,0.011019396819251568
aeeem_mylyn,static,lightgbm,10,3,517,0,0,0.007699113786478082
aeeem_mylyn,static,lightgbm,10,3,522,0,1,0.9115982887105288
aeeem_mylyn,static,lightgbm,10,3,528,1,1,0.8508592720205895
aeeem_mylyn,static,lightgbm,10,3,531,0,0,0.08849546592747225
aeeem_mylyn,static,lightgbm,10,3,538,0,0,0.40937086690776114
aeeem_mylyn,static,lightgbm,10,3,539,0,0,0.010899902841649456
aeeem_mylyn,static,lightgbm,10,3,546,0,0,0.0017769043128745025
aeeem_mylyn,static,lightgbm,10,3,550,0,1,0.7921927202816698
aeeem_mylyn,static,lightgbm,10,3,556,1,0,0.10932467364842603
aeeem_mylyn,static,lightgbm,10,3,558,0,0,0.03532785359503984
aeeem_mylyn,static,lightgbm,10,3,577,1,0,0.1902255696819125
aeeem_mylyn,static,lightgbm,10,3,579,0,0,0.016733532323256497
aeeem_mylyn,static,lightgbm,10,3,581,0,0,0.052455757636764334
aeeem_mylyn,static,lightgbm,10,3,584,0,1,0.5013956030389065
aeeem_mylyn,static,lightgbm,10,3,587,1,1,0.7679007951004492
aeeem_mylyn,static,lightgbm,10,3,597,0,0,0.007053405489548141
aeeem_mylyn,static,lightgbm,10,3,604,0,0,0.030969909739073726
aeeem_mylyn,static,lightgbm,10,3,605,0,0,0.04103571007290072
aeeem_mylyn,static,lightgbm,10,3,612,1,1,0.6901559311563864
aeeem_mylyn,static,lightgbm,10,3,616,0,0,0.066474695515708
aeeem_mylyn,static,lightgbm,10,3,620,0,0,0.0108811765399846
aeeem_mylyn,static,lightgbm,10,3,625,0,0,0.034432270499610625
aeeem_mylyn,static,lightgbm,10,3,665,0,0,0.0292464683112578
aeeem_mylyn,static,lightgbm,10,3,671,0,0,0.05993088844823049
aeeem_mylyn,static,lightgbm,10,3,673,0,0,0.2099997856082797
aeeem_mylyn,static,lightgbm,10,3,677,0,0,0.03933954492369448
aeeem_mylyn,static,lightgbm,10,3,680,0,0,0.4837213836264563
aeeem_mylyn,static,lightgbm,10,3,712,0,0,0.4948171458637888
aeeem_mylyn,static,lightgbm,10,3,720,0,0,0.02961911458407504
aeeem_mylyn,static,lightgbm,10,3,721,0,0,0.007573186852741146
aeeem_mylyn,static,lightgbm,10,3,722,0,0,0.008612940228098696
aeeem_mylyn,static,lightgbm,10,3,726,1,1,0.9402987186430205
aeeem_mylyn,static,lightgbm,10,3,732,0,0,0.01657794407610087
aeeem_mylyn,static,lightgbm,10,3,755,0,0,0.17207469277284765
aeeem_mylyn,static,lightgbm,10,3,756,0,0,0.09162326585789425
aeeem_mylyn,static,lightgbm,10,3,774,0,0,0.11881920241541497
aeeem_mylyn,static,lightgbm,10,3,790,1,0,0.4375865697307333
aeeem_mylyn,static,lightgbm,10,3,801,0,0,0.17166221394266098
aeeem_mylyn,static,lightgbm,10,3,803,0,0,0.02542794382351479
aeeem_mylyn,static,lightgbm,10,3,809,0,0,0.0032505441571703117
aeeem_mylyn,static,lightgbm,10,3,813,0,0,0.009610624116123657
aeeem_mylyn,static,lightgbm,10,3,827,0,0,0.15548393468265453
aeeem_mylyn,static,lightgbm,10,3,836,1,1,0.990091145481705
aeeem_mylyn,static,lightgbm,10,3,857,0,0,0.14727014354015758
aeeem_mylyn,static,lightgbm,10,3,865,0,0,0.008919135134939448
aeeem_mylyn,static,lightgbm,10,3,887,0,1,0.5966239218577952
aeeem_mylyn,static,lightgbm,10,3,891,0,0,0.06466725545747418
aeeem_mylyn,static,lightgbm,10,3,915,0,0,0.3058211672138424
aeeem_mylyn,static,lightgbm,10,3,930,0,0,0.09673149906029581
aeeem_mylyn,static,lightgbm,10,3,967,0,0,0.006704671016077484
aeeem_mylyn,static,lightgbm,10,3,971,0,0,0.03450632268824847
aeeem_mylyn,static,lightgbm,10,3,974,0,0,0.012732185161713263
aeeem_mylyn,static,lightgbm,10,3,984,0,0,0.02341104972924799
aeeem_mylyn,static,lightgbm,10,3,987,0,0,0.15939782196780375
aeeem_mylyn,static,lightgbm,10,3,1004,0,0,0.06388555551390956
aeeem_mylyn,static,lightgbm,10,3,1005,1,1,0.9135238068862173
aeeem_mylyn,static,lightgbm,10,3,1026,0,0,0.003989385344961462
aeeem_mylyn,static,lightgbm,10,3,1027,0,0,0.41235564285258086
aeeem_mylyn,static,lightgbm,10,3,1041,0,0,0.05708109621066389
aeeem_mylyn,static,lightgbm,10,3,1047,0,0,0.13686268881717636
aeeem_mylyn,static,lightgbm,10,3,1056,0,0,0.31251396199098885
aeeem_mylyn,static,lightgbm,10,3,1078,0,0,0.008412834302260374
aeeem_mylyn,static,lightgbm,10,3,1088,0,0,0.0027802497887530666
aeeem_mylyn,static,lightgbm,10,3,1095,0,0,0.008071072940621747
aeeem_mylyn,static,lightgbm,10,3,1103,0,0,0.006064203151220267
aeeem_mylyn,static,lightgbm,10,3,1133,0,0,0.29948350350226094
aeeem_mylyn,static,lightgbm,10,3,1137,0,0,0.011101747825877748
aeeem_mylyn,static,lightgbm,10,3,1149,0,0,0.1081209625345593
aeeem_mylyn,static,lightgbm,10,3,1151,0,0,0.05394037147428546
aeeem_mylyn,static,lightgbm,10,3,1159,0,0,0.016540709841509224
aeeem_mylyn,static,lightgbm,10,3,1186,0,1,0.6773184757781546
aeeem_mylyn,static,lightgbm,10,3,1187,0,0,0.08341262861959567
aeeem_mylyn,static,lightgbm,10,3,1192,0,0,0.09435457463662703
aeeem_mylyn,static,lightgbm,10,3,1198,1,0,0.02916723041982511
aeeem_mylyn,static,lightgbm,10,3,1208,0,0,0.045995445943879575
aeeem_mylyn,static,lightgbm,10,3,1240,0,0,0.001774393845408339
aeeem_mylyn,static,lightgbm,10,3,1243,1,1,0.5122256548982693
aeeem_mylyn,static,lightgbm,10,3,1244,0,0,0.07682187635165916
aeeem_mylyn,static,lightgbm,10,3,1245,0,0,0.1992773494217448
aeeem_mylyn,static,lightgbm,10,3,1267,0,0,0.02710727133335659
aeeem_mylyn,static,lightgbm,10,3,1274,0,0,0.011019396819251568
aeeem_mylyn,static,lightgbm,10,3,1279,0,0,0.022619055611034708
aeeem_mylyn,static,lightgbm,10,3,1288,1,0,0.018737746703257983
aeeem_mylyn,static,lightgbm,10,3,1294,0,1,0.6311833478772555
aeeem_mylyn,static,lightgbm,10,3,1306,0,0,0.03217309355173173
aeeem_mylyn,static,lightgbm,10,3,1319,0,0,0.18766183985453969
aeeem_mylyn,static,lightgbm,10,3,1321,0,1,0.928678208795074
aeeem_mylyn,static,lightgbm,10,3,1322,0,0,0.3152031311355436
aeeem_mylyn,static,lightgbm,10,3,1323,0,0,0.03519246480062037
aeeem_mylyn,static,lightgbm,10,3,1372,0,0,0.02522076683325686
aeeem_mylyn,static,lightgbm,10,3,1396,0,0,0.10040358911316594
aeeem_mylyn,static,lightgbm,10,3,1417,0,1,0.9655811603595208
aeeem_mylyn,static,lightgbm,10,3,1420,0,0,0.1019950833216958
aeeem_mylyn,static,lightgbm,10,3,1429,0,0,0.047193357514173535
aeeem_mylyn,static,lightgbm,10,3,1474,0,0,0.045060470262432414
aeeem_mylyn,static,lightgbm,10,3,1499,0,0,0.01516613239834687
aeeem_mylyn,static,lightgbm,10,3,1506,0,0,0.031381890807551646
aeeem_mylyn,static,lightgbm,10,3,1516,1,0,0.05060003955723122
aeeem_mylyn,static,lightgbm,10,3,1540,0,0,0.014757281240273692
aeeem_mylyn,static,lightgbm,10,3,1551,0,0,0.005627945998428427
aeeem_mylyn,static,lightgbm,10,3,1560,0,0,0.015867341160085424
aeeem_mylyn,static,lightgbm,10,3,1567,0,0,0.18957683018976632
aeeem_mylyn,static,lightgbm,10,3,1580,0,0,0.08158309840994424
aeeem_mylyn,static,lightgbm,10,3,1585,0,0,0.0073038992508340185
aeeem_mylyn,static,lightgbm,10,3,1600,0,0,0.05261909905349059
aeeem_mylyn,static,lightgbm,10,3,1609,0,0,0.01605614192672069
aeeem_mylyn,static,lightgbm,10,3,1624,0,0,0.01847415384671121
aeeem_mylyn,static,lightgbm,10,3,1677,0,0,0.33879325322335696
aeeem_mylyn,static,lightgbm,10,3,1689,0,0,0.14166276839586048
aeeem_mylyn,static,lightgbm,10,3,1692,0,0,0.2152765506004488
aeeem_mylyn,static,lightgbm,10,3,1706,0,0,0.01598376752225446
aeeem_mylyn,static,lightgbm,10,3,1719,0,0,0.03626409688211922
aeeem_mylyn,static,lightgbm,10,3,1721,0,0,0.18680001706012372
aeeem_mylyn,static,lightgbm,10,3,1722,0,0,0.0774967437703866
aeeem_mylyn,static,lightgbm,10,3,1738,0,1,0.9770637601127943
aeeem_mylyn,static,lightgbm,10,3,1745,0,0,0.0354735799088959
aeeem_mylyn,static,lightgbm,10,3,1751,0,0,0.014572758230450312
aeeem_mylyn,static,lightgbm,10,3,1761,0,0,0.08359720460751993
aeeem_mylyn,static,lightgbm,10,3,1793,0,0,0.18304777761159297
aeeem_mylyn,static,lightgbm,10,3,1799,1,1,0.6754785836437978
aeeem_mylyn,static,lightgbm,10,3,1818,0,0,0.014685885864416916
aeeem_mylyn,static,lightgbm,10,3,1825,0,0,0.18418766954658786
aeeem_mylyn,static,lightgbm,10,3,1832,0,1,0.6276381557317691
aeeem_mylyn,static,lightgbm,10,3,1838,0,0,0.022153121095952376
aeeem_mylyn,static,lightgbm,10,3,1848,0,0,0.03617971587807937
aeeem_mylyn,static,lightgbm,10,3,1851,0,1,0.7555534455747844
aeeem_mylyn,static,lightgbm,10,3,1855,1,0,0.20513456987842044
aeeem_mylyn,static,lightgbm,10,4,3,0,0,0.26103897408876875
aeeem_mylyn,static,lightgbm,10,4,4,0,0,0.005691767053874504
aeeem_mylyn,static,lightgbm,10,4,10,0,0,0.024440227628311374
aeeem_mylyn,static,lightgbm,10,4,14,0,0,0.02934428015586783
aeeem_mylyn,static,lightgbm,10,4,30,1,0,0.252525019854893
aeeem_mylyn,static,lightgbm,10,4,34,0,0,0.05302151617362429
aeeem_mylyn,static,lightgbm,10,4,44,0,0,0.14704960498011943
aeeem_mylyn,static,lightgbm,10,4,55,0,0,0.2332634313182851
aeeem_mylyn,static,lightgbm,10,4,58,0,0,0.13301390315621492
aeeem_mylyn,static,lightgbm,10,4,61,0,0,0.12645693438372455
aeeem_mylyn,static,lightgbm,10,4,70,0,0,0.09249376330611893
aeeem_mylyn,static,lightgbm,10,4,95,0,0,0.005448469372839372
aeeem_mylyn,static,lightgbm,10,4,102,0,0,0.010869458261682743
aeeem_mylyn,static,lightgbm,10,4,118,0,0,0.37278159448380677
aeeem_mylyn,static,lightgbm,10,4,125,0,0,0.14413677931605537
aeeem_mylyn,static,lightgbm,10,4,128,0,0,0.0213054027664889
aeeem_mylyn,static,lightgbm,10,4,132,0,0,0.19443896608898836
aeeem_mylyn,static,lightgbm,10,4,142,0,0,0.00422555660399758
aeeem_mylyn,static,lightgbm,10,4,143,0,0,0.024140646538055723
aeeem_mylyn,static,lightgbm,10,4,155,0,0,0.08798981322778798
aeeem_mylyn,static,lightgbm,10,4,168,0,0,0.28597729943165195
aeeem_mylyn,static,lightgbm,10,4,183,0,0,0.011105897572194458
aeeem_mylyn,static,lightgbm,10,4,190,0,0,0.13182420688648494
aeeem_mylyn,static,lightgbm,10,4,193,0,0,0.013985647592392273
aeeem_mylyn,static,lightgbm,10,4,199,1,0,0.32695563726914306
aeeem_mylyn,static,lightgbm,10,4,214,0,0,0.042743126367977856
aeeem_mylyn,static,lightgbm,10,4,217,1,1,0.8286659307893972
aeeem_mylyn,static,lightgbm,10,4,221,0,1,0.6890495289988537
aeeem_mylyn,static,lightgbm,10,4,232,0,0,0.21732379292733306
aeeem_mylyn,static,lightgbm,10,4,239,1,1,0.8522016164866224
aeeem_mylyn,static,lightgbm,10,4,267,0,0,0.03350704886088721
aeeem_mylyn,static,lightgbm,10,4,274,0,0,0.01770658664434545
aeeem_mylyn,static,lightgbm,10,4,278,0,0,0.25180687993037737
aeeem_mylyn,static,lightgbm,10,4,280,0,1,0.6288080933314711
aeeem_mylyn,static,lightgbm,10,4,285,0,1,0.9180383879636705
aeeem_mylyn,static,lightgbm,10,4,288,0,0,0.025347812729885597
aeeem_mylyn,static,lightgbm,10,4,305,0,0,0.054929513973058425
aeeem_mylyn,static,lightgbm,10,4,306,0,1,0.9215297212592748
aeeem_mylyn,static,lightgbm,10,4,319,0,0,0.052841022196251475
aeeem_mylyn,static,lightgbm,10,4,323,0,0,0.010592876694078336
aeeem_mylyn,static,lightgbm,10,4,336,0,0,0.008486681245759827
aeeem_mylyn,static,lightgbm,10,4,344,0,0,0.05832228457962621
aeeem_mylyn,static,lightgbm,10,4,349,0,1,0.9215297212592748
aeeem_mylyn,static,lightgbm,10,4,357,1,1,0.9492328458322904
aeeem_mylyn,static,lightgbm,10,4,376,0,0,0.00530885406817374
aeeem_mylyn,static,lightgbm,10,4,384,0,1,0.8047984725001404
aeeem_mylyn,static,lightgbm,10,4,389,0,0,0.014501083275805245
aeeem_mylyn,static,lightgbm,10,4,410,0,0,0.01156498400867737
aeeem_mylyn,static,lightgbm,10,4,428,0,0,0.01988456813978606
aeeem_mylyn,static,lightgbm,10,4,451,0,0,0.09622403870959315
aeeem_mylyn,static,lightgbm,10,4,452,0,1,0.918572636648118
aeeem_mylyn,static,lightgbm,10,4,461,0,0,0.02042751402636983
aeeem_mylyn,static,lightgbm,10,4,464,0,0,0.013337553150017613
aeeem_mylyn,static,lightgbm,10,4,481,0,0,0.1198285335987485
aeeem_mylyn,static,lightgbm,10,4,495,1,0,0.28643926274645026
aeeem_mylyn,static,lightgbm,10,4,501,0,0,0.020824609548177817
aeeem_mylyn,static,lightgbm,10,4,502,0,0,0.021427438682153237
aeeem_mylyn,static,lightgbm,10,4,510,0,0,0.005668792088246507
aeeem_mylyn,static,lightgbm,10,4,511,0,0,0.45324195418482566
aeeem_mylyn,static,lightgbm,10,4,524,0,0,0.10791433574436857
aeeem_mylyn,static,lightgbm,10,4,529,0,0,0.09731720971133065
aeeem_mylyn,static,lightgbm,10,4,532,0,0,0.06272041520865167
aeeem_mylyn,static,lightgbm,10,4,569,0,0,0.009814033435032102
aeeem_mylyn,static,lightgbm,10,4,590,0,0,0.010825132051726399
aeeem_mylyn,static,lightgbm,10,4,615,0,0,0.012224610538877136
aeeem_mylyn,static,lightgbm,10,4,635,1,0,0.021841767797912012
aeeem_mylyn,static,lightgbm,10,4,636,0,0,0.0766349268325733
aeeem_mylyn,static,lightgbm,10,4,645,0,0,0.004584885561450513
aeeem_mylyn,static,lightgbm,10,4,646,0,0,0.12846277361492986
aeeem_mylyn,static,lightgbm,10,4,651,0,0,0.4670720140377882
aeeem_mylyn,static,lightgbm,10,4,653,1,0,0.005221998345324932
aeeem_mylyn,static,lightgbm,10,4,654,0,0,0.06826346338919573
aeeem_mylyn,static,lightgbm,10,4,655,0,0,0.012915892829795078
aeeem_mylyn,static,lightgbm,10,4,660,0,0,0.12338278233784704
aeeem_mylyn,static,lightgbm,10,4,664,0,0,0.09531128137073966
aeeem_mylyn,static,lightgbm,10,4,668,0,0,0.3717432579722234
aeeem_mylyn,static,lightgbm,10,4,669,1,0,0.06834925961215398
aeeem_mylyn,static,lightgbm,10,4,681,0,0,0.005885189826015874
aeeem_mylyn,static,lightgbm,10,4,695,0,0,0.0035797992777212534
aeeem_mylyn,static,lightgbm,10,4,713,0,0,0.006920870323580874
aeeem_mylyn,static,lightgbm,10,4,745,0,0,0.015200655970164506
aeeem_mylyn,static,lightgbm,10,4,749,0,0,0.08111360855877435
aeeem_mylyn,static,lightgbm,10,4,765,0,0,0.04298667323225582
aeeem_mylyn,static,lightgbm,10,4,767,0,0,0.05116717774506111
aeeem_mylyn,static,lightgbm,10,4,768,0,0,0.051708207109138975
aeeem_mylyn,static,lightgbm,10,4,778,0,0,0.04843864084577428
aeeem_mylyn,static,lightgbm,10,4,781,0,0,0.04284099449712185
aeeem_mylyn,static,lightgbm,10,4,791,1,1,0.8662690129052809
aeeem_mylyn,static,lightgbm,10,4,796,0,1,0.7460356472208726
aeeem_mylyn,static,lightgbm,10,4,810,0,0,0.421420409350462
aeeem_mylyn,static,lightgbm,10,4,812,0,0,0.06302308330869948
aeeem_mylyn,static,lightgbm,10,4,821,1,1,0.9328436941805095
aeeem_mylyn,static,lightgbm,10,4,828,0,0,0.1925304360813418
aeeem_mylyn,static,lightgbm,10,4,835,0,0,0.06581520663451901
aeeem_mylyn,static,lightgbm,10,4,839,1,0,0.4669976297971892
aeeem_mylyn,static,lightgbm,10,4,849,0,0,0.12389048834768672
aeeem_mylyn,static,lightgbm,10,4,853,0,0,0.08674867495519338
aeeem_mylyn,static,lightgbm,10,4,858,0,0,0.11649839401646331
aeeem_mylyn,static,lightgbm,10,4,876,1,0,0.1751181227328815
aeeem_mylyn,static,lightgbm,10,4,878,0,0,0.02592286227343721
aeeem_mylyn,static,lightgbm,10,4,883,0,0,0.010942719404731918
aeeem_mylyn,static,lightgbm,10,4,888,0,0,0.03985773296394351
aeeem_mylyn,static,lightgbm,10,4,906,0,0,0.36043885224495903
aeeem_mylyn,static,lightgbm,10,4,911,0,0,0.16226021811652924
aeeem_mylyn,static,lightgbm,10,4,913,0,0,0.07852161273645471
aeeem_mylyn,static,lightgbm,10,4,928,1,0,0.32927642594173795
aeeem_mylyn,static,lightgbm,10,4,931,0,0,0.012187803874055284
aeeem_mylyn,static,lightgbm,10,4,947,0,0,0.012566479011869969
aeeem_mylyn,static,lightgbm,10,4,949,0,0,0.2191132332432544
aeeem_mylyn,static,lightgbm,10,4,953,1,1,0.9740776121544814
aeeem_mylyn,static,lightgbm,10,4,956,1,0,0.20239049443047905
aeeem_mylyn,static,lightgbm,10,4,965,0,0,0.24710521470546412
aeeem_mylyn,static,lightgbm,10,4,997,1,0,0.0844222176234483
aeeem_mylyn,static,lightgbm,10,4,1050,0,1,0.9011313936326268
aeeem_mylyn,static,lightgbm,10,4,1061,0,1,0.6327153710261875
aeeem_mylyn,static,lightgbm,10,4,1094,0,1,0.5328355112069317
aeeem_mylyn,static,lightgbm,10,4,1098,0,0,0.008235165253069316
aeeem_mylyn,static,lightgbm,10,4,1110,0,0,0.14778465544841726
aeeem_mylyn,static,lightgbm,10,4,1117,0,0,0.01303036306139902
aeeem_mylyn,static,lightgbm,10,4,1153,0,1,0.8453218407437746
aeeem_mylyn,static,lightgbm,10,4,1161,0,0,0.3003552494791229
aeeem_mylyn,static,lightgbm,10,4,1183,0,0,0.18744529089431092
aeeem_mylyn,static,lightgbm,10,4,1204,1,1,0.9957014994586544
aeeem_mylyn,static,lightgbm,10,4,1207,0,0,0.0010857367545676001
aeeem_mylyn,static,lightgbm,10,4,1215,0,1,0.5770835418772249
aeeem_mylyn,static,lightgbm,10,4,1218,0,1,0.6974283942644567
aeeem_mylyn,static,lightgbm,10,4,1230,0,0,0.04613171238975071
aeeem_mylyn,static,lightgbm,10,4,1251,0,0,0.0344848384487125
aeeem_mylyn,static,lightgbm,10,4,1277,0,0,0.007373783603781417
aeeem_mylyn,static,lightgbm,10,4,1282,0,0,0.19588908592543192
aeeem_mylyn,static,lightgbm,10,4,1292,0,0,0.013445860351840106
aeeem_mylyn,static,lightgbm,10,4,1309,0,0,0.03983190149633226
aeeem_mylyn,static,lightgbm,10,4,1317,0,0,0.01184910105554782
aeeem_mylyn,static,lightgbm,10,4,1346,0,0,0.023743870214381606
aeeem_mylyn,static,lightgbm,10,4,1349,0,0,0.014854552815565759
aeeem_mylyn,static,lightgbm,10,4,1350,0,0,0.010595710537037752
aeeem_mylyn,static,lightgbm,10,4,1355,0,0,0.04305478569811545
aeeem_mylyn,static,lightgbm,10,4,1356,0,0,0.056603208673026636
aeeem_mylyn,static,lightgbm,10,4,1371,0,1,0.8633746954247886
aeeem_mylyn,static,lightgbm,10,4,1387,1,1,0.6579186284054667
aeeem_mylyn,static,lightgbm,10,4,1407,0,0,0.003435908032895232
aeeem_mylyn,static,lightgbm,10,4,1409,1,1,0.9688891680908062
aeeem_mylyn,static,lightgbm,10,4,1421,0,0,0.0700308640421685
aeeem_mylyn,static,lightgbm,10,4,1431,0,0,0.047843659313623256
aeeem_mylyn,static,lightgbm,10,4,1438,0,0,0.04031192177804512
aeeem_mylyn,static,lightgbm,10,4,1441,1,1,0.9215297212592748
aeeem_mylyn,static,lightgbm,10,4,1444,0,0,0.47393451037572465
aeeem_mylyn,static,lightgbm,10,4,1446,0,0,0.004554941538374021
aeeem_mylyn,static,lightgbm,10,4,1459,0,0,0.06179591309456897
aeeem_mylyn,static,lightgbm,10,4,1464,0,0,0.0032519106768359517
aeeem_mylyn,static,lightgbm,10,4,1466,1,1,0.7768103372894897
aeeem_mylyn,static,lightgbm,10,4,1472,0,0,0.06446539363508659
aeeem_mylyn,static,lightgbm,10,4,1483,0,0,0.03526381235549549
aeeem_mylyn,static,lightgbm,10,4,1511,0,0,0.12524956205572121
aeeem_mylyn,static,lightgbm,10,4,1530,0,0,0.0854179744009518
aeeem_mylyn,static,lightgbm,10,4,1535,0,0,0.09661907550746927
aeeem_mylyn,static,lightgbm,10,4,1559,0,0,0.3430765545449546
aeeem_mylyn,static,lightgbm,10,4,1568,0,1,0.5351946439582248
aeeem_mylyn,static,lightgbm,10,4,1571,0,0,0.010837941756187517
aeeem_mylyn,static,lightgbm,10,4,1573,0,0,0.23239033091512704
aeeem_mylyn,static,lightgbm,10,4,1591,0,0,0.015422124552907944
aeeem_mylyn,static,lightgbm,10,4,1613,0,0,0.29469250417516984
aeeem_mylyn,static,lightgbm,10,4,1641,0,0,0.0025450442837698563
aeeem_mylyn,static,lightgbm,10,4,1642,0,0,0.2295488650110802
aeeem_mylyn,static,lightgbm,10,4,1657,0,0,0.0016264433525001408
aeeem_mylyn,static,lightgbm,10,4,1659,0,0,0.021155597180711153
aeeem_mylyn,static,lightgbm,10,4,1661,0,0,0.02917339343015268
aeeem_mylyn,static,lightgbm,10,4,1665,0,0,0.04984039829674543
aeeem_mylyn,static,lightgbm,10,4,1669,0,0,0.45971066553884393
aeeem_mylyn,static,lightgbm,10,4,1681,0,0,0.055391088058567794
aeeem_mylyn,static,lightgbm,10,4,1698,0,0,0.36951531177688296
aeeem_mylyn,static,lightgbm,10,4,1699,0,0,0.05946743808859704
aeeem_mylyn,static,lightgbm,10,4,1707,0,0,0.013527942192977002
aeeem_mylyn,static,lightgbm,10,4,1723,0,0,0.054245033679631016
aeeem_mylyn,static,lightgbm,10,4,1728,0,1,0.5843940967544844
aeeem_mylyn,static,lightgbm,10,4,1731,0,0,0.039143859307260706
aeeem_mylyn,static,lightgbm,10,4,1737,0,1,0.5501859247137364
aeeem_mylyn,static,lightgbm,10,4,1765,0,0,0.2151860811289316
aeeem_mylyn,static,lightgbm,10,4,1774,0,0,0.0033610311478649967
aeeem_mylyn,static,lightgbm,10,4,1783,0,0,0.03804801887357986
aeeem_mylyn,static,lightgbm,10,4,1792,0,0,0.17591713685526184
aeeem_mylyn,static,lightgbm,10,4,1800,0,0,0.021120387915984924
aeeem_mylyn,static,lightgbm,10,4,1807,0,0,0.17753171835274137
aeeem_mylyn,static,lightgbm,10,4,1808,1,1,0.6786152122813937
aeeem_mylyn,static,lightgbm,10,4,1816,0,0,0.06499024591169868
