dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,hybrid,xgboost,5,1,1758,0,0,0.27890244126319885
aeeem_mylyn,hybrid,xgboost,5,1,1771,0,0,0.023303622379899025
aeeem_mylyn,hybrid,xgboost,5,1,1772,0,0,0.398730993270874
aeeem_mylyn,hybrid,xgboost,5,1,1780,0,0,0.019401701167225838
aeeem_mylyn,hybrid,xgboost,5,1,1784,1,0,0.11713904142379761
aeeem_mylyn,hybrid,xgboost,5,1,1786,1,1,0.7655664682388306
aeeem_mylyn,hybrid,xgboost,5,1,1789,0,0,0.41205647587776184
aeeem_mylyn,hybrid,xgboost,5,1,1790,0,0,0.026203133165836334
aeeem_mylyn,hybrid,xgboost,5,1,1791,0,0,0.08444634079933167
aeeem_mylyn,hybrid,xgboost,5,1,1796,0,0,0.04630274325609207
aeeem_mylyn,hybrid,xgboost,5,1,1798,0,0,0.03989410772919655
aeeem_mylyn,hybrid,xgboost,5,1,1812,0,0,0.1578655242919922
aeeem_mylyn,hybrid,xgboost,5,1,1822,0,0,0.28273651003837585
aeeem_mylyn,hybrid,xgboost,5,1,1823,0,0,0.011523972265422344
aeeem_mylyn,hybrid,xgboost,5,1,1828,0,0,0.004650752991437912
aeeem_mylyn,hybrid,xgboost,5,1,1831,1,1,0.74381023645401
aeeem_mylyn,hybrid,xgboost,5,1,1835,1,1,0.6508340835571289
aeeem_mylyn,hybrid,xgboost,5,1,1842,0,0,0.038894109427928925
aeeem_mylyn,hybrid,xgboost,5,1,1846,0,0,0.058361075818538666
aeeem_mylyn,hybrid,xgboost,5,1,1852,0,0,0.004594151396304369
aeeem_mylyn,hybrid,xgboost,5,2,1,0,0,0.11999938637018204
aeeem_mylyn,hybrid,xgboost,5,2,3,0,0,0.22345997393131256
aeeem_mylyn,hybrid,xgboost,5,2,4,0,0,0.006957299541682005
aeeem_mylyn,hybrid,xgboost,5,2,10,0,0,0.01285545527935028
aeeem_mylyn,hybrid,xgboost,5,2,14,0,0,0.022182246670126915
aeeem_mylyn,hybrid,xgboost,5,2,16,0,0,0.09661249071359634
aeeem_mylyn,hybrid,xgboost,5,2,23,0,0,0.14329534769058228
aeeem_mylyn,hybrid,xgboost,5,2,25,0,0,0.1787727326154709
aeeem_mylyn,hybrid,xgboost,5,2,27,0,0,0.022104712203145027
aeeem_mylyn,hybrid,xgboost,5,2,30,1,0,0.32655972242355347
aeeem_mylyn,hybrid,xgboost,5,2,34,0,0,0.02442431077361107
aeeem_mylyn,hybrid,xgboost,5,2,41,0,1,0.8248376250267029
aeeem_mylyn,hybrid,xgboost,5,2,42,0,1,0.7488727569580078
aeeem_mylyn,hybrid,xgboost,5,2,44,0,0,0.030035680159926414
aeeem_mylyn,hybrid,xgboost,5,2,45,0,1,0.6031918525695801
aeeem_mylyn,hybrid,xgboost,5,2,55,0,0,0.39046481251716614
aeeem_mylyn,hybrid,xgboost,5,2,57,0,0,0.18798108398914337
aeeem_mylyn,hybrid,xgboost,5,2,58,0,0,0.08058241754770279
aeeem_mylyn,hybrid,xgboost,5,2,60,1,1,0.8171771168708801
aeeem_mylyn,hybrid,xgboost,5,2,61,0,0,0.3508523106575012
aeeem_mylyn,hybrid,xgboost,5,2,70,0,0,0.012774471193552017
aeeem_mylyn,hybrid,xgboost,5,2,84,0,1,0.5282350778579712
aeeem_mylyn,hybrid,xgboost,5,2,88,0,0,0.054751500487327576
aeeem_mylyn,hybrid,xgboost,5,2,93,0,0,0.04196455702185631
aeeem_mylyn,hybrid,xgboost,5,2,95,0,0,0.03343783691525459
aeeem_mylyn,hybrid,xgboost,5,2,99,1,0,0.32920393347740173
aeeem_mylyn,hybrid,xgboost,5,2,102,0,0,0.04456884786486626
aeeem_mylyn,hybrid,xgboost,5,2,111,1,1,0.8583113551139832
aeeem_mylyn,hybrid,xgboost,5,2,118,0,0,0.08989853411912918
aeeem_mylyn,hybrid,xgboost,5,2,119,0,0,0.09988272935152054
aeeem_mylyn,hybrid,xgboost,5,2,120,0,0,0.3193083703517914
aeeem_mylyn,hybrid,xgboost,5,2,122,0,0,0.002280159154906869
aeeem_mylyn,hybrid,xgboost,5,2,125,0,0,0.37692001461982727
aeeem_mylyn,hybrid,xgboost,5,2,127,0,0,0.02445254474878311
aeeem_mylyn,hybrid,xgboost,5,2,128,0,0,0.034015536308288574
aeeem_mylyn,hybrid,xgboost,5,2,132,0,0,0.3825312852859497
aeeem_mylyn,hybrid,xgboost,5,2,135,0,0,0.02243979275226593
aeeem_mylyn,hybrid,xgboost,5,2,142,0,0,0.0614340640604496
aeeem_mylyn,hybrid,xgboost,5,2,143,0,0,0.1401585042476654
aeeem_mylyn,hybrid,xgboost,5,2,148,0,0,0.08768832683563232
aeeem_mylyn,hybrid,xgboost,5,2,155,0,0,0.22170613706111908
aeeem_mylyn,hybrid,xgboost,5,2,156,1,0,0.4762100279331207
aeeem_mylyn,hybrid,xgboost,5,2,166,0,0,0.349844366312027
aeeem_mylyn,hybrid,xgboost,5,2,168,0,0,0.17567583918571472
aeeem_mylyn,hybrid,xgboost,5,2,172,0,0,0.040684774518013
aeeem_mylyn,hybrid,xgboost,5,2,173,1,0,0.06573119759559631
aeeem_mylyn,hybrid,xgboost,5,2,181,0,1,0.6421666741371155
aeeem_mylyn,hybrid,xgboost,5,2,183,0,0,0.037171490490436554
aeeem_mylyn,hybrid,xgboost,5,2,190,0,1,0.5956821441650391
aeeem_mylyn,hybrid,xgboost,5,2,193,0,0,0.035955801606178284
aeeem_mylyn,hybrid,xgboost,5,2,195,0,0,0.015186002478003502
aeeem_mylyn,hybrid,xgboost,5,2,198,0,0,0.00340388179756701
aeeem_mylyn,hybrid,xgboost,5,2,199,1,1,0.6219726800918579
aeeem_mylyn,hybrid,xgboost,5,2,202,0,0,0.08689343929290771
aeeem_mylyn,hybrid,xgboost,5,2,212,0,0,0.09839082509279251
aeeem_mylyn,hybrid,xgboost,5,2,214,0,0,0.06895900517702103
aeeem_mylyn,hybrid,xgboost,5,2,215,0,0,0.10802201926708221
aeeem_mylyn,hybrid,xgboost,5,2,217,1,1,0.8980234861373901
aeeem_mylyn,hybrid,xgboost,5,2,221,0,0,0.06483162194490433
aeeem_mylyn,hybrid,xgboost,5,2,229,0,0,0.006575122941285372
aeeem_mylyn,hybrid,xgboost,5,2,232,0,0,0.014283685944974422
aeeem_mylyn,hybrid,xgboost,5,2,239,1,1,0.775122344493866
aeeem_mylyn,hybrid,xgboost,5,2,242,0,0,0.2106877714395523
aeeem_mylyn,hybrid,xgboost,5,2,246,0,0,0.04574034363031387
aeeem_mylyn,hybrid,xgboost,5,2,249,0,0,0.05417724698781967
aeeem_mylyn,hybrid,xgboost,5,2,250,0,1,0.8610373139381409
aeeem_mylyn,hybrid,xgboost,5,2,253,0,1,0.6422693133354187
aeeem_mylyn,hybrid,xgboost,5,2,258,0,0,0.015897057950496674
aeeem_mylyn,hybrid,xgboost,5,2,259,0,0,0.020782480016350746
aeeem_mylyn,hybrid,xgboost,5,2,267,0,0,0.09207751601934433
aeeem_mylyn,hybrid,xgboost,5,2,274,0,0,0.10957518219947815
aeeem_mylyn,hybrid,xgboost,5,2,278,0,0,0.3512933850288391
aeeem_mylyn,hybrid,xgboost,5,2,280,0,0,0.48341140151023865
aeeem_mylyn,hybrid,xgboost,5,2,285,0,0,0.3475978374481201
aeeem_mylyn,hybrid,xgboost,5,2,288,0,0,0.006167612504214048
aeeem_mylyn,hybrid,xgboost,5,2,303,0,0,0.23153716325759888
aeeem_mylyn,hybrid,xgboost,5,2,304,0,0,0.10441020131111145
aeeem_mylyn,hybrid,xgboost,5,2,305,0,0,0.2912370562553406
aeeem_mylyn,hybrid,xgboost,5,2,306,0,1,0.890036404132843
aeeem_mylyn,hybrid,xgboost,5,2,307,0,0,0.1864548623561859
aeeem_mylyn,hybrid,xgboost,5,2,315,0,0,0.19071365892887115
aeeem_mylyn,hybrid,xgboost,5,2,317,1,0,0.4599129557609558
aeeem_mylyn,hybrid,xgboost,5,2,319,0,0,0.14526700973510742
aeeem_mylyn,hybrid,xgboost,5,2,323,0,0,0.04574034363031387
aeeem_mylyn,hybrid,xgboost,5,2,329,1,1,0.8823621273040771
aeeem_mylyn,hybrid,xgboost,5,2,336,0,0,0.005694604944437742
aeeem_mylyn,hybrid,xgboost,5,2,338,1,1,0.8069022297859192
aeeem_mylyn,hybrid,xgboost,5,2,342,0,0,0.4547886848449707
aeeem_mylyn,hybrid,xgboost,5,2,344,0,0,0.017385054379701614
aeeem_mylyn,hybrid,xgboost,5,2,347,0,0,0.0013294568052515388
aeeem_mylyn,hybrid,xgboost,5,2,349,0,1,0.6937231421470642
aeeem_mylyn,hybrid,xgboost,5,2,357,1,1,0.7674394249916077
aeeem_mylyn,hybrid,xgboost,5,2,363,0,0,0.04845645651221275
aeeem_mylyn,hybrid,xgboost,5,2,371,0,0,0.47603267431259155
aeeem_mylyn,hybrid,xgboost,5,2,374,0,0,0.18571843206882477
aeeem_mylyn,hybrid,xgboost,5,2,376,0,0,0.020100658759474754
aeeem_mylyn,hybrid,xgboost,5,2,384,0,1,0.6170252561569214
aeeem_mylyn,hybrid,xgboost,5,2,389,0,0,0.07361621409654617
aeeem_mylyn,hybrid,xgboost,5,2,410,0,0,0.014384525828063488
aeeem_mylyn,hybrid,xgboost,5,2,416,0,0,0.06524810940027237
aeeem_mylyn,hybrid,xgboost,5,2,428,0,0,0.04356317222118378
aeeem_mylyn,hybrid,xgboost,5,2,437,0,0,0.038678593933582306
aeeem_mylyn,hybrid,xgboost,5,2,451,0,0,0.13239547610282898
aeeem_mylyn,hybrid,xgboost,5,2,452,0,1,0.8763231635093689
aeeem_mylyn,hybrid,xgboost,5,2,456,0,0,0.21290463209152222
aeeem_mylyn,hybrid,xgboost,5,2,461,0,0,0.030741995200514793
aeeem_mylyn,hybrid,xgboost,5,2,464,0,0,0.015561249107122421
aeeem_mylyn,hybrid,xgboost,5,2,473,0,0,0.22490009665489197
aeeem_mylyn,hybrid,xgboost,5,2,475,1,0,0.1257694810628891
aeeem_mylyn,hybrid,xgboost,5,2,481,0,0,0.008266284130513668
aeeem_mylyn,hybrid,xgboost,5,2,484,0,0,0.004973965231329203
aeeem_mylyn,hybrid,xgboost,5,2,490,0,1,0.5054428577423096
aeeem_mylyn,hybrid,xgboost,5,2,494,0,0,0.04804566875100136
aeeem_mylyn,hybrid,xgboost,5,2,495,1,1,0.7689073085784912
aeeem_mylyn,hybrid,xgboost,5,2,501,0,0,0.10343474894762039
aeeem_mylyn,hybrid,xgboost,5,2,502,0,0,0.0411391481757164
aeeem_mylyn,hybrid,xgboost,5,2,510,0,0,0.008816903457045555
aeeem_mylyn,hybrid,xgboost,5,2,511,0,0,0.30084192752838135
aeeem_mylyn,hybrid,xgboost,5,2,517,0,0,0.007371936459094286
aeeem_mylyn,hybrid,xgboost,5,2,522,0,1,0.8823621273040771
aeeem_mylyn,hybrid,xgboost,5,2,524,0,1,0.5729374885559082
aeeem_mylyn,hybrid,xgboost,5,2,528,1,1,0.8763231635093689
aeeem_mylyn,hybrid,xgboost,5,2,529,0,0,0.12049766629934311
aeeem_mylyn,hybrid,xgboost,5,2,531,0,0,0.01724359393119812
aeeem_mylyn,hybrid,xgboost,5,2,532,0,0,0.029117602854967117
aeeem_mylyn,hybrid,xgboost,5,2,538,0,0,0.09796570241451263
aeeem_mylyn,hybrid,xgboost,5,2,539,0,0,0.0026493489276617765
aeeem_mylyn,hybrid,xgboost,5,2,546,0,0,0.011346256360411644
aeeem_mylyn,hybrid,xgboost,5,2,550,0,0,0.08922117948532104
aeeem_mylyn,hybrid,xgboost,5,2,556,1,1,0.5102482438087463
aeeem_mylyn,hybrid,xgboost,5,2,558,0,0,0.12279189378023148
aeeem_mylyn,hybrid,xgboost,5,2,569,0,0,0.008527321740984917
aeeem_mylyn,hybrid,xgboost,5,2,577,1,0,0.36696335673332214
aeeem_mylyn,hybrid,xgboost,5,2,579,0,0,0.031395282596349716
aeeem_mylyn,hybrid,xgboost,5,2,581,0,0,0.01869676448404789
aeeem_mylyn,hybrid,xgboost,5,2,584,0,0,0.2296523004770279
aeeem_mylyn,hybrid,xgboost,5,2,587,1,0,0.3728773891925812
aeeem_mylyn,hybrid,xgboost,5,2,590,0,0,0.025990422815084457
aeeem_mylyn,hybrid,xgboost,5,2,597,0,0,0.010344449430704117
aeeem_mylyn,hybrid,xgboost,5,2,604,0,0,0.2937372922897339
aeeem_mylyn,hybrid,xgboost,5,2,605,0,1,0.5901418328285217
aeeem_mylyn,hybrid,xgboost,5,2,612,1,1,0.5447375178337097
aeeem_mylyn,hybrid,xgboost,5,2,615,0,0,0.20722444355487823
aeeem_mylyn,hybrid,xgboost,5,2,616,0,0,0.03855622187256813
aeeem_mylyn,hybrid,xgboost,5,2,620,0,0,0.04743759334087372
aeeem_mylyn,hybrid,xgboost,5,2,625,0,0,0.011526927351951599
aeeem_mylyn,hybrid,xgboost,5,2,635,1,0,0.047045230865478516
aeeem_mylyn,hybrid,xgboost,5,2,636,0,1,0.6700642704963684
aeeem_mylyn,hybrid,xgboost,5,2,645,0,0,0.00935889221727848
aeeem_mylyn,hybrid,xgboost,5,2,646,0,0,0.032228223979473114
aeeem_mylyn,hybrid,xgboost,5,2,651,0,0,0.2833404839038849
aeeem_mylyn,hybrid,xgboost,5,2,653,1,0,0.1844244748353958
aeeem_mylyn,hybrid,xgboost,5,2,654,0,0,0.0597468838095665
aeeem_mylyn,hybrid,xgboost,5,2,655,0,0,0.009607247076928616
aeeem_mylyn,hybrid,xgboost,5,2,660,0,0,0.012988675385713577
aeeem_mylyn,hybrid,xgboost,5,2,664,0,0,0.1647086888551712
aeeem_mylyn,hybrid,xgboost,5,2,665,0,0,0.18132494390010834
aeeem_mylyn,hybrid,xgboost,5,2,668,0,0,0.028253762051463127
aeeem_mylyn,hybrid,xgboost,5,2,669,1,0,0.08801931142807007
aeeem_mylyn,hybrid,xgboost,5,2,671,0,0,0.3783126473426819
aeeem_mylyn,hybrid,xgboost,5,2,673,0,1,0.5519314408302307
aeeem_mylyn,hybrid,xgboost,5,2,677,0,0,0.066172294318676
aeeem_mylyn,hybrid,xgboost,5,2,680,0,1,0.7916604280471802
aeeem_mylyn,hybrid,xgboost,5,2,681,0,0,0.042080655694007874
aeeem_mylyn,hybrid,xgboost,5,2,695,0,0,0.009759625419974327
aeeem_mylyn,hybrid,xgboost,5,2,712,0,0,0.3317599892616272
aeeem_mylyn,hybrid,xgboost,5,2,713,0,0,0.011333425529301167
aeeem_mylyn,hybrid,xgboost,5,2,720,0,0,0.009926881641149521
aeeem_mylyn,hybrid,xgboost,5,2,721,0,0,0.07542784512042999
aeeem_mylyn,hybrid,xgboost,5,2,722,0,0,0.0463297963142395
aeeem_mylyn,hybrid,xgboost,5,2,726,1,1,0.8182922005653381
aeeem_mylyn,hybrid,xgboost,5,2,732,0,0,0.006667320616543293
aeeem_mylyn,hybrid,xgboost,5,2,745,0,0,0.031693268567323685
aeeem_mylyn,hybrid,xgboost,5,2,749,0,0,0.00775097357109189
aeeem_mylyn,hybrid,xgboost,5,2,755,0,0,0.016525324434041977
aeeem_mylyn,hybrid,xgboost,5,2,756,0,1,0.6195628046989441
aeeem_mylyn,hybrid,xgboost,5,2,765,0,0,0.15131646394729614
aeeem_mylyn,hybrid,xgboost,5,2,767,0,0,0.14633585512638092
aeeem_mylyn,hybrid,xgboost,5,2,768,0,0,0.009926741942763329
aeeem_mylyn,hybrid,xgboost,5,2,774,0,0,0.08165165036916733
aeeem_mylyn,hybrid,xgboost,5,2,778,0,0,0.009568067267537117
aeeem_mylyn,hybrid,xgboost,5,2,781,0,0,0.05428522452712059
aeeem_mylyn,hybrid,xgboost,5,2,790,1,1,0.5395476818084717
aeeem_mylyn,hybrid,xgboost,5,2,791,1,1,0.6704398393630981
aeeem_mylyn,hybrid,xgboost,5,2,796,0,0,0.11694899201393127
aeeem_mylyn,hybrid,xgboost,5,2,801,0,0,0.4202423095703125
aeeem_mylyn,hybrid,xgboost,5,2,803,0,0,0.04013776406645775
aeeem_mylyn,hybrid,xgboost,5,2,809,0,0,0.0397520549595356
aeeem_mylyn,hybrid,xgboost,5,2,810,0,0,0.44114625453948975
aeeem_mylyn,hybrid,xgboost,5,2,812,0,0,0.01865258254110813
aeeem_mylyn,hybrid,xgboost,5,2,813,0,0,0.009418779984116554
aeeem_mylyn,hybrid,xgboost,5,2,821,1,1,0.8653483390808105
aeeem_mylyn,hybrid,xgboost,5,2,827,0,0,0.0895860493183136
aeeem_mylyn,hybrid,xgboost,5,2,828,0,0,0.06966626644134521
aeeem_mylyn,hybrid,xgboost,5,2,835,0,0,0.009487334638834
aeeem_mylyn,hybrid,xgboost,5,2,836,1,1,0.6273698806762695
aeeem_mylyn,hybrid,xgboost,5,2,839,1,0,0.2431163191795349
aeeem_mylyn,hybrid,xgboost,5,2,849,0,0,0.0017232151003554463
aeeem_mylyn,hybrid,xgboost,5,2,853,0,0,0.0632208064198494
aeeem_mylyn,hybrid,xgboost,5,2,857,0,0,0.11155832558870316
aeeem_mylyn,hybrid,xgboost,5,2,858,0,1,0.5420463681221008
aeeem_mylyn,hybrid,xgboost,5,2,865,0,0,0.05748559534549713
aeeem_mylyn,hybrid,xgboost,5,2,876,1,0,0.46590861678123474
aeeem_mylyn,hybrid,xgboost,5,2,878,0,0,0.0027801422402262688
aeeem_mylyn,hybrid,xgboost,5,2,883,0,0,0.014377652667462826
aeeem_mylyn,hybrid,xgboost,5,2,887,0,0,0.4939342439174652
aeeem_mylyn,hybrid,xgboost,5,2,888,0,0,0.20980621874332428
aeeem_mylyn,hybrid,xgboost,5,2,891,0,1,0.8170414566993713
aeeem_mylyn,hybrid,xgboost,5,2,906,0,0,0.1952165812253952
aeeem_mylyn,hybrid,xgboost,5,2,911,0,0,0.4884444773197174
aeeem_mylyn,hybrid,xgboost,5,2,913,0,0,0.04684470221400261
aeeem_mylyn,hybrid,xgboost,5,2,915,0,0,0.16184386610984802
aeeem_mylyn,hybrid,xgboost,5,2,928,1,1,0.8188380002975464
aeeem_mylyn,hybrid,xgboost,5,2,930,0,0,0.0946580022573471
aeeem_mylyn,hybrid,xgboost,5,2,931,0,1,0.6704633235931396
aeeem_mylyn,hybrid,xgboost,5,2,947,0,0,0.06266587227582932
aeeem_mylyn,hybrid,xgboost,5,2,949,0,1,0.5445157289505005
aeeem_mylyn,hybrid,xgboost,5,2,953,1,1,0.904315710067749
aeeem_mylyn,hybrid,xgboost,5,2,956,1,1,0.5221158862113953
aeeem_mylyn,hybrid,xgboost,5,2,965,0,1,0.7181276082992554
aeeem_mylyn,hybrid,xgboost,5,2,967,0,0,0.027862003073096275
aeeem_mylyn,hybrid,xgboost,5,2,971,0,0,0.04982399195432663
aeeem_mylyn,hybrid,xgboost,5,2,974,0,0,0.025010766461491585
aeeem_mylyn,hybrid,xgboost,5,2,984,0,0,0.09231877326965332
aeeem_mylyn,hybrid,xgboost,5,2,987,0,1,0.8489294648170471
aeeem_mylyn,hybrid,xgboost,5,2,997,1,0,0.14832670986652374
aeeem_mylyn,hybrid,xgboost,5,2,1004,0,0,0.03642968088388443
aeeem_mylyn,hybrid,xgboost,5,2,1005,1,1,0.9377439022064209
aeeem_mylyn,hybrid,xgboost,5,2,1026,0,0,0.024328740313649178
aeeem_mylyn,hybrid,xgboost,5,2,1027,0,0,0.09391999989748001
aeeem_mylyn,hybrid,xgboost,5,2,1041,0,1,0.5386952757835388
aeeem_mylyn,hybrid,xgboost,5,2,1047,0,0,0.4204958379268646
aeeem_mylyn,hybrid,xgboost,5,2,1050,0,1,0.5594797134399414
aeeem_mylyn,hybrid,xgboost,5,2,1056,0,0,0.46754705905914307
aeeem_mylyn,hybrid,xgboost,5,2,1061,0,1,0.5699580311775208
aeeem_mylyn,hybrid,xgboost,5,2,1078,0,0,0.006739126984030008
aeeem_mylyn,hybrid,xgboost,5,2,1088,0,0,0.0229636337608099
aeeem_mylyn,hybrid,xgboost,5,2,1094,0,0,0.06531600654125214
aeeem_mylyn,hybrid,xgboost,5,2,1095,0,0,0.00566840311512351
aeeem_mylyn,hybrid,xgboost,5,2,1098,0,0,0.46056559681892395
aeeem_mylyn,hybrid,xgboost,5,2,1103,0,0,0.008350935764610767
aeeem_mylyn,hybrid,xgboost,5,2,1110,0,0,0.005170872434973717
aeeem_mylyn,hybrid,xgboost,5,2,1117,0,0,0.0036071385256946087
aeeem_mylyn,hybrid,xgboost,5,2,1133,0,0,0.14368975162506104
aeeem_mylyn,hybrid,xgboost,5,2,1137,0,0,0.03474416211247444
aeeem_mylyn,hybrid,xgboost,5,2,1149,0,0,0.10771670192480087
aeeem_mylyn,hybrid,xgboost,5,2,1151,0,0,0.06182815134525299
aeeem_mylyn,hybrid,xgboost,5,2,1153,0,0,0.37146151065826416
aeeem_mylyn,hybrid,xgboost,5,2,1159,0,0,0.09064366668462753
aeeem_mylyn,hybrid,xgboost,5,2,1161,0,0,0.0032716169953346252
aeeem_mylyn,hybrid,xgboost,5,2,1183,0,0,0.4013129770755768
aeeem_mylyn,hybrid,xgboost,5,2,1186,0,0,0.28979068994522095
aeeem_mylyn,hybrid,xgboost,5,2,1187,0,0,0.056433677673339844
aeeem_mylyn,hybrid,xgboost,5,2,1192,0,0,0.48416343331336975
aeeem_mylyn,hybrid,xgboost,5,2,1198,1,0,0.021531550213694572
aeeem_mylyn,hybrid,xgboost,5,2,1204,1,1,0.7044343948364258
aeeem_mylyn,hybrid,xgboost,5,2,1207,0,0,0.0025690565817058086
aeeem_mylyn,hybrid,xgboost,5,2,1208,0,0,0.019902033731341362
aeeem_mylyn,hybrid,xgboost,5,2,1215,0,0,0.4167459011077881
aeeem_mylyn,hybrid,xgboost,5,2,1218,0,0,0.27212265133857727
aeeem_mylyn,hybrid,xgboost,5,2,1230,0,0,0.1664252132177353
aeeem_mylyn,hybrid,xgboost,5,2,1240,0,0,0.0037223626859486103
aeeem_mylyn,hybrid,xgboost,5,2,1243,1,1,0.8055623173713684
aeeem_mylyn,hybrid,xgboost,5,2,1244,0,0,0.009719903580844402
aeeem_mylyn,hybrid,xgboost,5,2,1245,0,1,0.6695516705513
aeeem_mylyn,hybrid,xgboost,5,2,1251,0,0,0.04557938873767853
aeeem_mylyn,hybrid,xgboost,5,2,1267,0,0,0.06825090944766998
aeeem_mylyn,hybrid,xgboost,5,2,1274,0,0,0.04804566875100136
aeeem_mylyn,hybrid,xgboost,5,2,1277,0,0,0.013193542137742043
aeeem_mylyn,hybrid,xgboost,5,2,1279,0,0,0.04999062791466713
aeeem_mylyn,hybrid,xgboost,5,2,1282,0,1,0.5706577301025391
aeeem_mylyn,hybrid,xgboost,5,2,1288,1,0,0.33874809741973877
aeeem_mylyn,hybrid,xgboost,5,2,1292,0,0,0.009029550477862358
aeeem_mylyn,hybrid,xgboost,5,2,1294,0,0,0.4845646023750305
aeeem_mylyn,hybrid,xgboost,5,2,1306,0,0,0.01337648369371891
aeeem_mylyn,hybrid,xgboost,5,2,1309,0,0,0.006827923934906721
aeeem_mylyn,hybrid,xgboost,5,2,1317,0,0,0.03551077842712402
aeeem_mylyn,hybrid,xgboost,5,2,1319,0,1,0.5139024257659912
aeeem_mylyn,hybrid,xgboost,5,2,1321,0,0,0.4175451397895813
aeeem_mylyn,hybrid,xgboost,5,2,1322,0,1,0.5444880127906799
aeeem_mylyn,hybrid,xgboost,5,2,1323,0,0,0.0030322012025862932
aeeem_mylyn,hybrid,xgboost,5,2,1346,0,0,0.005474620033055544
aeeem_mylyn,hybrid,xgboost,5,2,1349,0,0,0.08920581638813019
aeeem_mylyn,hybrid,xgboost,5,2,1350,0,0,0.21958483755588531
aeeem_mylyn,hybrid,xgboost,5,2,1355,0,0,0.2524644136428833
aeeem_mylyn,hybrid,xgboost,5,2,1356,0,0,0.0398842990398407
aeeem_mylyn,hybrid,xgboost,5,2,1371,0,0,0.3415442407131195
aeeem_mylyn,hybrid,xgboost,5,2,1372,0,0,0.02200217917561531
aeeem_mylyn,hybrid,xgboost,5,2,1387,1,1,0.8955449461936951
aeeem_mylyn,hybrid,xgboost,5,2,1396,0,0,0.10381302237510681
aeeem_mylyn,hybrid,xgboost,5,2,1407,0,0,0.004843568429350853
aeeem_mylyn,hybrid,xgboost,5,2,1409,1,0,0.17560207843780518
aeeem_mylyn,hybrid,xgboost,5,2,1417,0,1,0.797126054763794
aeeem_mylyn,hybrid,xgboost,5,2,1420,0,0,0.14642074704170227
aeeem_mylyn,hybrid,xgboost,5,2,1421,0,1,0.62965989112854
aeeem_mylyn,hybrid,xgboost,5,2,1429,0,0,0.19718581438064575
aeeem_mylyn,hybrid,xgboost,5,2,1431,0,0,0.011592154391109943
aeeem_mylyn,hybrid,xgboost,5,2,1438,0,0,0.025479601696133614
aeeem_mylyn,hybrid,xgboost,5,2,1441,1,1,0.7518654465675354
aeeem_mylyn,hybrid,xgboost,5,2,1444,0,0,0.20642384886741638
aeeem_mylyn,hybrid,xgboost,5,2,1446,0,0,0.0013615606585517526
aeeem_mylyn,hybrid,xgboost,5,2,1459,0,0,0.06000238656997681
aeeem_mylyn,hybrid,xgboost,5,2,1464,0,0,0.00542475888505578
aeeem_mylyn,hybrid,xgboost,5,2,1466,1,0,0.3698345124721527
aeeem_mylyn,hybrid,xgboost,5,2,1472,0,0,0.019525084644556046
aeeem_mylyn,hybrid,xgboost,5,2,1474,0,0,0.30403876304626465
aeeem_mylyn,hybrid,xgboost,5,2,1483,0,1,0.7184759378433228
aeeem_mylyn,hybrid,xgboost,5,2,1499,0,0,0.10874389857053757
aeeem_mylyn,hybrid,xgboost,5,2,1506,0,0,0.06720320135354996
aeeem_mylyn,hybrid,xgboost,5,2,1511,0,0,0.016072450205683708
aeeem_mylyn,hybrid,xgboost,5,2,1516,1,0,0.10343562066555023
aeeem_mylyn,hybrid,xgboost,5,2,1530,0,0,0.010985026136040688
aeeem_mylyn,hybrid,xgboost,5,2,1535,0,0,0.08395712822675705
aeeem_mylyn,hybrid,xgboost,5,2,1540,0,0,0.35647904872894287
aeeem_mylyn,hybrid,xgboost,5,2,1551,0,0,0.0019487369572743773
aeeem_mylyn,hybrid,xgboost,5,2,1559,0,1,0.8960962891578674
aeeem_mylyn,hybrid,xgboost,5,2,1560,0,0,0.0036748109851032495
aeeem_mylyn,hybrid,xgboost,5,2,1567,0,0,0.26312577724456787
aeeem_mylyn,hybrid,xgboost,5,2,1568,0,0,0.06769302487373352
aeeem_mylyn,hybrid,xgboost,5,2,1571,0,0,0.06857695430517197
aeeem_mylyn,hybrid,xgboost,5,2,1573,0,0,0.11018684506416321
aeeem_mylyn,hybrid,xgboost,5,2,1580,0,0,0.29997560381889343
aeeem_mylyn,hybrid,xgboost,5,2,1585,0,0,0.014931431040167809
aeeem_mylyn,hybrid,xgboost,5,2,1591,0,0,0.217466801404953
aeeem_mylyn,hybrid,xgboost,5,2,1600,0,0,0.021299563348293304
aeeem_mylyn,hybrid,xgboost,5,2,1609,0,0,0.04810023307800293
aeeem_mylyn,hybrid,xgboost,5,2,1613,0,1,0.5935683250427246
aeeem_mylyn,hybrid,xgboost,5,2,1624,0,0,0.005669152829796076
aeeem_mylyn,hybrid,xgboost,5,2,1641,0,0,0.014583881013095379
aeeem_mylyn,hybrid,xgboost,5,2,1642,0,0,0.029830440878868103
aeeem_mylyn,hybrid,xgboost,5,2,1657,0,0,0.15494592487812042
aeeem_mylyn,hybrid,xgboost,5,2,1659,0,0,0.048484038561582565
aeeem_mylyn,hybrid,xgboost,5,2,1661,0,0,0.026248907670378685
aeeem_mylyn,hybrid,xgboost,5,2,1665,0,0,0.15408295392990112
